Well,Content,Well Scan: Average (600),
C23,Sample X71,1.521,
C24,Sample X72,1.578,
D01,Sample X73,1.392,
D02,Sample X74,1.391,
D03,Sample X75,1.337,
D04,Sample X76,1.419,
D05,Sample X77,1.504,
D06,Sample X78,1.449,
D07,Sample X79,1.417,
D08,Sample X80,1.452,
D09,Sample X81,1.503,
D10,Sample X82,1.500,
D11,Sample X83,1.573,
D12,Sample X84,1.529,
D13,Sample X85,1.455,
D14,Sample X86,1.552,
D15,Sample X87,1.498,
D16,Sample X88,1.540,
D17,Sample X89,1.504,
D18,Sample X90,1.592,
D19,Sample X91,1.503,
D20,Sample X92,1.565,
D21,Sample X93,1.597,
D22,Sample X94,1.500,
D23,Sample X95,1.562,
D24,Sample X96,1.540,
E01,Sample X97,1.435,
E02,Sample X98,1.505,
E03,Sample X99,1.504,
E04,Sample X100,1.567,
E05,Sample X101,1.535,
E06,Sample X102,1.550,
E07,Sample X103,1.576,
E08,Sample X104,1.540,
E09,Sample X105,1.598,
E10,Sample X106,1.560,
E11,Sample X107,1.678,
E12,Sample X108,1.620,
E13,Sample X109,1.596,
E14,Sample X110,1.535,
E15,Sample X111,1.545,
E16,Sample X112,1.565,
E17,Sample X113,1.564,
E18,Sample X114,1.537,
E19,Sample X115,1.527,
E20,Sample X116,1.514,
E21,Sample X117,1.559,
E22,Sample X118,1.525,
E23,Sample X119,1.590,
E24,Sample X120,1.607,
F01,Sample X121,1.458,
F02,Sample X122,1.414,
F03,Sample X123,1.400,
F04,Sample X124,1.373,
F05,Sample X125,1.509,
F06,Sample X126,1.509,
F07,Sample X127,1.419,
F08,Sample X128,1.467,
F09,Sample X129,1.547,
F10,Sample X130,1.610,
F11,Sample X131,1.587,
F12,Sample X132,1.590,
F13,Sample X133,1.464,
F14,Sample X134,1.434,
F15,Sample X135,1.538,
F16,Sample X136,1.517,
F17,Sample X137,1.582,
F18,Sample X138,1.623,
F19,Sample X139,1.540,
F20,Sample X140,1.582,
F21,Sample X141,1.602,
F22,Sample X142,1.604,
F23,Sample X143,1.604,
F24,Sample X144,1.621,
G01,Sample X145,1.552,
G02,Sample X146,1.591,
G03,Sample X147,1.528,
G04,Sample X148,1.626,
G05,Sample X149,1.620,
G06,Sample X150,1.584,
G07,Sample X151,1.433,
G08,Sample X152,1.608,
G09,Sample X153,1.663,
G10,Sample X154,1.656,
G11,Sample X155,1.691,
G12,Sample X156,1.599,
G13,Sample X157,1.627,
G14,Sample X158,1.605,
G15,Sample X159,1.502,
G16,Sample X160,1.564,
G17,Sample X161,1.682,
G18,Sample X162,1.696,
G19,Sample X163,1.615,
G20,Sample X164,1.652,
G21,Sample X165,1.595,
G22,Sample X166,1.585,
G23,Sample X167,1.648,
G24,Sample X168,1.633,
H01,Sample X169,1.477,
H02,Sample X170,1.653,
H03,Sample X171,1.533,
H04,Sample X172,1.480,
H05,Sample X173,1.544,
H06,Sample X174,1.510,
H07,Sample X175,1.434,
H08,Sample X176,1.464,
H09,Sample X177,1.576,
H10,Sample X178,1.639,
H11,Sample X179,1.658,
H12,Sample X180,1.600,
H13,Sample X181,1.543,
H14,Sample X182,1.545,
H15,Sample X183,1.501,
H16,Sample X184,1.515,
H17,Sample X185,1.689,
H18,Sample X186,1.665,
H19,Sample X187,1.587,
H20,Sample X188,1.621,
H21,Sample X189,1.662,
H22,Sample X190,1.711,
H23,Sample X191,1.658,
H24,Sample X192,1.597,
I01,Sample X193,1.553,
I02,Sample X194,1.631,
I03,Sample X195,1.600,
I04,Sample X196,1.566,
I05,Sample X197,1.620,
I06,Sample X198,1.587,
I07,Sample X199,1.556,
I08,Sample X200,1.601,
I09,Sample X201,1.626,
I10,Sample X202,1.695,
I11,Sample X203,1.711,
I12,Sample X204,1.644,
I13,Sample X205,1.627,
I14,Sample X206,1.650,
I15,Sample X207,1.641,
I16,Sample X208,1.637,
I17,Sample X209,1.678,
I18,Sample X210,1.663,
I19,Sample X211,1.636,
I20,Sample X212,1.668,
I21,Sample X213,1.697,
I22,Sample X214,1.686,
I23,Sample X215,1.687,
I24,Sample X216,1.679,
J01,Sample X217,1.475,
J02,Sample X218,1.617,
J03,Sample X219,1.567,
J04,Sample X220,1.505,
J05,Sample X221,1.576,
J06,Sample X222,1.511,
J07,Sample X223,1.488,
J08,Sample X224,1.522,
J09,Sample X225,1.607,
J10,Sample X226,1.617,
J11,Sample X227,1.666,
J12,Sample X228,1.673,
J13,Sample X229,1.534,
J14,Sample X230,1.621,
J15,Sample X231,1.598,
J16,Sample X232,1.600,
J17,Sample X233,1.666,
J18,Sample X234,1.701,
J19,Sample X235,1.581,
J20,Sample X236,1.654,
J21,Sample X237,1.698,
J22,Sample X238,1.636,
J23,Sample X239,1.706,
J24,Sample X240,1.721,
K01,Sample X241,1.546,
K02,Sample X242,1.544,
K03,Sample X243,1.640,
K04,Sample X244,1.586,
K05,Sample X245,1.644,
K06,Sample X246,1.589,
K07,Sample X247,1.515,
K08,Sample X248,1.638,
K09,Sample X249,1.640,
K10,Sample X250,1.731,
K11,Sample X251,1.729,
K12,Sample X252,1.699,
K13,Sample X253,1.600,
K14,Sample X254,1.676,
K15,Sample X255,1.641,
K16,Sample X256,1.644,
K17,Sample X257,1.652,
K18,Sample X258,1.685,
K19,Sample X259,1.643,
K20,Sample X260,1.676,
K21,Sample X261,1.657,
K22,Sample X262,1.700,
K23,Sample X263,1.692,
K24,Sample X264,1.680,
L01,Sample X265,1.559,
L02,Sample X266,1.572,
L03,Sample X267,1.566,
L04,Sample X268,1.513,
L05,Sample X269,1.582,
L06,Sample X270,1.456,
L07,Sample X271,1.482,
L08,Sample X272,1.583,
L09,Sample X273,1.618,
L10,Sample X274,1.651,
L11,Sample X275,1.680,
L12,Sample X276,1.682,
L13,Sample X277,1.536,
L14,Sample X278,1.571,
L15,Sample X279,1.563,
L16,Sample X280,1.587,
L17,Sample X281,1.671,
L18,Sample X282,1.662,
L19,Sample X283,1.631,
L20,Sample X284,1.670,
L21,Sample X285,1.700,
L22,Sample X286,1.694,
L23,Sample X287,1.704,
L24,Sample X288,1.722,
M01,Sample X289,1.555,
M02,Sample X290,1.609,
M03,Sample X291,1.573,
M04,Sample X292,1.538,
M05,Sample X293,1.637,
M06,Sample X294,1.650,
M07,Sample X295,1.557,
M08,Sample X296,1.658,
M09,Sample X297,1.705,
M10,Sample X298,1.703,
M11,Sample X299,1.736,
M12,Sample X300,1.769,
M13,Sample X301,1.563,
M14,Sample X302,1.657,
M15,Sample X303,1.651,
M16,Sample X304,1.661,
M17,Sample X305,1.662,
M18,Sample X306,1.708,
M19,Sample X307,1.642,
M20,Sample X308,1.672,
M21,Sample X309,1.714,
M22,Sample X310,1.735,
M23,Sample X311,1.725,
M24,Sample X312,1.715,
N01,Sample X313,1.450,
N02,Sample X314,1.555,
N03,Sample X315,1.586,
N04,Sample X316,1.524,
N05,Sample X317,1.564,
N06,Sample X318,1.562,
N07,Sample X319,1.506,
N08,Sample X320,1.572,
N09,Sample X321,1.613,
N10,Sample X322,1.658,
N11,Sample X323,1.673,
N12,Sample X324,1.690,
N13,Sample X325,1.606,
N14,Sample X326,1.653,
N15,Sample X327,1.636,
N16,Sample X328,1.618,
N17,Sample X329,1.716,
N18,Sample X330,1.678,
N19,Sample X331,1.659,
N20,Sample X332,1.675,
N21,Sample X333,1.734,
N22,Sample X334,1.738,
N23,Sample X335,1.752,
N24,Sample X336,1.696,
O01,Sample X337,1.532,
O02,Sample X338,1.554,
O03,Sample X339,1.636,
O04,Sample X340,1.669,
O05,Sample X341,1.627,
O06,Sample X342,1.653,
O07,Sample X343,1.578,
O08,Sample X344,1.616,
O09,Sample X345,1.670,
O10,Sample X346,1.712,
O11,Sample X347,1.760,
O12,Sample X348,1.721,
O13,Sample X349,1.690,
O14,Sample X350,1.670,
O15,Sample X351,1.665,
O16,Sample X352,1.657,
O17,Sample X353,1.690,
O18,Sample X354,1.678,
O19,Sample X355,1.691,
O20,Sample X356,1.722,
O21,Sample X357,1.722,
O22,Sample X358,1.735,
O23,Sample X359,1.728,
O24,Sample X360,1.686,
P01,Sample X361,1.488,
P02,Sample X362,1.517,
P03,Sample X363,1.482,
P04,Sample X364,1.472,
P05,Sample X365,1.538,
P06,Sample X366,1.549,
P07,Sample X367,1.429,
P08,Sample X368,1.532,
P09,Sample X369,1.583,
P10,Sample X370,1.648,
P11,Sample X371,1.674,
P12,Sample X372,1.651,
P13,Sample X373,1.565,
P14,Sample X374,1.604,
P15,Sample X375,1.674,
P16,Sample X376,1.601,
P17,Sample X377,1.619,
P18,Sample X378,1.642,
P19,Sample X379,1.682,
P20,Sample X380,1.690,
P21,Sample X381,1.694,
P22,Sample X382,1.733,
P23,Sample X383,1.722,
P24,Sample X384,1.634,
 
