Well,Content,Well Scan: Average (600),
C24,Sample X72,1.549,
D01,Sample X73,1.403,
D02,Sample X74,1.387,
D03,Sample X75,1.328,
D04,Sample X76,1.406,
D05,Sample X77,1.486,
D06,Sample X78,1.420,
D07,Sample X79,1.388,
D08,Sample X80,1.421,
D09,Sample X81,1.513,
D10,Sample X82,1.525,
D11,Sample X83,1.553,
D12,Sample X84,1.546,
D13,Sample X85,1.458,
D14,Sample X86,1.540,
D15,Sample X87,1.466,
D16,Sample X88,1.527,
D17,Sample X89,1.512,
D18,Sample X90,1.599,
D19,Sample X91,1.523,
D20,Sample X92,1.574,
D21,Sample X93,1.616,
D22,Sample X94,1.549,
D23,Sample X95,1.559,
D24,Sample X96,1.516,
E01,Sample X97,1.444,
E02,Sample X98,1.489,
E03,Sample X99,1.501,
E04,Sample X100,1.577,
E05,Sample X101,1.513,
E06,Sample X102,1.531,
E07,Sample X103,1.561,
E08,Sample X104,1.528,
E09,Sample X105,1.590,
E10,Sample X106,1.535,
E11,Sample X107,1.646,
E12,Sample X108,1.605,
E13,Sample X109,1.599,
E14,Sample X110,1.520,
E15,Sample X111,1.529,
E16,Sample X112,1.552,
E17,Sample X113,1.583,
E18,Sample X114,1.560,
E19,Sample X115,1.584,
E20,Sample X116,1.558,
E21,Sample X117,1.600,
E22,Sample X118,1.571,
E23,Sample X119,1.620,
E24,Sample X120,1.593,
F01,Sample X121,1.453,
F02,Sample X122,1.417,
F03,Sample X123,1.415,
F04,Sample X124,1.375,
F05,Sample X125,1.504,
F06,Sample X126,1.479,
F07,Sample X127,1.399,
F08,Sample X128,1.480,
F09,Sample X129,1.567,
F10,Sample X130,1.605,
F11,Sample X131,1.589,
F12,Sample X132,1.590,
F13,Sample X133,1.490,
F14,Sample X134,1.432,
F15,Sample X135,1.549,
F16,Sample X136,1.536,
F17,Sample X137,1.610,
F18,Sample X138,1.664,
F19,Sample X139,1.560,
F20,Sample X140,1.623,
F21,Sample X141,1.638,
F22,Sample X142,1.616,
F23,Sample X143,1.590,
F24,Sample X144,1.589,
G01,Sample X145,1.532,
G02,Sample X146,1.599,
G03,Sample X147,1.606,
G04,Sample X148,1.618,
G05,Sample X149,1.621,
G06,Sample X150,1.591,
G07,Sample X151,1.421,
G08,Sample X152,1.577,
G09,Sample X153,1.665,
G10,Sample X154,1.633,
G11,Sample X155,1.681,
G12,Sample X156,1.580,
G13,Sample X157,1.616,
G14,Sample X158,1.610,
G15,Sample X159,1.481,
G16,Sample X160,1.533,
G17,Sample X161,1.694,
G18,Sample X162,1.699,
G19,Sample X163,1.620,
G20,Sample X164,1.651,
G21,Sample X165,1.607,
G22,Sample X166,1.583,
G23,Sample X167,1.603,
G24,Sample X168,1.610,
H01,Sample X169,1.470,
H02,Sample X170,1.622,
H03,Sample X171,1.499,
H04,Sample X172,1.464,
H05,Sample X173,1.553,
H06,Sample X174,1.520,
H07,Sample X175,1.432,
H08,Sample X176,1.458,
H09,Sample X177,1.587,
H10,Sample X178,1.657,
H11,Sample X179,1.649,
H12,Sample X180,1.609,
H13,Sample X181,1.536,
H14,Sample X182,1.539,
H15,Sample X183,1.502,
H16,Sample X184,1.516,
H17,Sample X185,1.689,
H18,Sample X186,1.653,
H19,Sample X187,1.563,
H20,Sample X188,1.602,
H21,Sample X189,1.644,
H22,Sample X190,1.688,
H23,Sample X191,1.641,
H24,Sample X192,1.572,
I01,Sample X193,1.536,
I02,Sample X194,1.621,
I03,Sample X195,1.602,
I04,Sample X196,1.574,
I05,Sample X197,1.644,
I06,Sample X198,1.610,
I07,Sample X199,1.556,
I08,Sample X200,1.611,
I09,Sample X201,1.615,
I10,Sample X202,1.670,
I11,Sample X203,1.684,
I12,Sample X204,1.628,
I13,Sample X205,1.598,
I14,Sample X206,1.614,
I15,Sample X207,1.607,
I16,Sample X208,1.617,
I17,Sample X209,1.658,
I18,Sample X210,1.636,
I19,Sample X211,1.616,
I20,Sample X212,1.660,
I21,Sample X213,1.669,
I22,Sample X214,1.650,
I23,Sample X215,1.660,
I24,Sample X216,1.657,
J01,Sample X217,1.482,
J02,Sample X218,1.608,
J03,Sample X219,1.569,
J04,Sample X220,1.487,
J05,Sample X221,1.577,
J06,Sample X222,1.503,
J07,Sample X223,1.464,
J08,Sample X224,1.516,
J09,Sample X225,1.599,
J10,Sample X226,1.589,
J11,Sample X227,1.651,
J12,Sample X228,1.665,
J13,Sample X229,1.508,
J14,Sample X230,1.600,
J15,Sample X231,1.593,
J16,Sample X232,1.582,
J17,Sample X233,1.652,
J18,Sample X234,1.682,
J19,Sample X235,1.581,
J20,Sample X236,1.640,
J21,Sample X237,1.681,
J22,Sample X238,1.723,
J23,Sample X239,1.676,
J24,Sample X240,1.685,
K01,Sample X241,1.539,
K02,Sample X242,1.535,
K03,Sample X243,1.652,
K04,Sample X244,1.625,
K05,Sample X245,1.660,
K06,Sample X246,1.579,
K07,Sample X247,1.502,
K08,Sample X248,1.631,
K09,Sample X249,1.610,
K10,Sample X250,1.690,
K11,Sample X251,1.684,
K12,Sample X252,1.663,
K13,Sample X253,1.563,
K14,Sample X254,1.659,
K15,Sample X255,1.645,
K16,Sample X256,1.637,
K17,Sample X257,1.645,
K18,Sample X258,1.676,
K19,Sample X259,1.635,
K20,Sample X260,1.673,
K21,Sample X261,1.652,
K22,Sample X262,1.697,
K23,Sample X263,1.669,
K24,Sample X264,1.666,
L01,Sample X265,1.539,
L02,Sample X266,1.618,
L03,Sample X267,1.572,
L04,Sample X268,1.515,
L05,Sample X269,1.588,
L06,Sample X270,1.517,
L07,Sample X271,1.473,
L08,Sample X272,1.591,
L09,Sample X273,1.623,
L10,Sample X274,1.650,
L11,Sample X275,1.670,
L12,Sample X276,1.686,
L13,Sample X277,1.547,
L14,Sample X278,1.567,
L15,Sample X279,1.570,
L16,Sample X280,1.580,
L17,Sample X281,1.649,
L18,Sample X282,1.652,
L19,Sample X283,1.629,
L20,Sample X284,1.648,
L21,Sample X285,1.676,
L22,Sample X286,1.665,
L23,Sample X287,1.684,
L24,Sample X288,1.691,
M01,Sample X289,1.516,
M02,Sample X290,1.602,
M03,Sample X291,1.576,
M04,Sample X292,1.580,
M05,Sample X293,1.660,
M06,Sample X294,1.648,
M07,Sample X295,1.567,
M08,Sample X296,1.635,
M09,Sample X297,1.682,
M10,Sample X298,1.687,
M11,Sample X299,1.712,
M12,Sample X300,1.743,
M13,Sample X301,1.538,
M14,Sample X302,1.629,
M15,Sample X303,1.641,
M16,Sample X304,1.657,
M17,Sample X305,1.653,
M18,Sample X306,1.695,
M19,Sample X307,1.645,
M20,Sample X308,1.665,
M21,Sample X309,1.717,
M22,Sample X310,1.726,
M23,Sample X311,1.701,
M24,Sample X312,1.680,
N01,Sample X313,1.437,
N02,Sample X314,1.578,
N03,Sample X315,1.592,
N04,Sample X316,1.541,
N05,Sample X317,1.577,
N06,Sample X318,1.558,
N07,Sample X319,1.499,
N08,Sample X320,1.579,
N09,Sample X321,1.619,
N10,Sample X322,1.661,
N11,Sample X323,1.672,
N12,Sample X324,1.684,
N13,Sample X325,1.596,
N14,Sample X326,1.638,
N15,Sample X327,1.632,
N16,Sample X328,1.612,
N17,Sample X329,1.711,
N18,Sample X330,1.679,
N19,Sample X331,1.646,
N20,Sample X332,1.669,
N21,Sample X333,1.731,
N22,Sample X334,1.729,
N23,Sample X335,1.721,
N24,Sample X336,1.638,
O01,Sample X337,1.488,
O02,Sample X338,1.524,
O03,Sample X339,1.602,
O04,Sample X340,1.643,
O05,Sample X341,1.606,
O06,Sample X342,1.635,
O07,Sample X343,1.554,
O08,Sample X344,1.576,
O09,Sample X345,1.627,
O10,Sample X346,1.658,
O11,Sample X347,1.728,
O12,Sample X348,1.703,
O13,Sample X349,1.657,
O14,Sample X350,1.646,
O15,Sample X351,1.644,
O16,Sample X352,1.644,
O17,Sample X353,1.673,
O18,Sample X354,1.650,
O19,Sample X355,1.678,
O20,Sample X356,1.713,
O21,Sample X357,1.694,
O22,Sample X358,1.718,
O23,Sample X359,1.689,
O24,Sample X360,1.617,
P01,Sample X361,1.430,
P02,Sample X362,1.487,
P03,Sample X363,1.455,
P04,Sample X364,1.457,
P05,Sample X365,1.527,
P06,Sample X366,1.551,
P07,Sample X367,1.426,
P08,Sample X368,1.535,
P09,Sample X369,1.565,
P10,Sample X370,1.642,
P11,Sample X371,1.658,
P12,Sample X372,1.638,
P13,Sample X373,1.551,
P14,Sample X374,1.592,
P15,Sample X375,1.641,
P16,Sample X376,1.602,
P17,Sample X377,1.612,
P18,Sample X378,1.611,
P19,Sample X379,1.676,
P20,Sample X380,1.670,
P21,Sample X381,1.664,
P22,Sample X382,1.703,
P23,Sample X383,1.659,
P24,Sample X384,1.550,
 
