Well,Content,Well Scan: Average (600),
I22,Sample X214,1.662,
I23,Sample X215,1.669,
I24,Sample X216,1.655,
J01,Sample X217,1.464,
J02,Sample X218,1.604,
J03,Sample X219,1.566,
J04,Sample X220,1.489,
J05,Sample X221,1.568,
J06,Sample X222,1.504,
J07,Sample X223,1.472,
J08,Sample X224,1.506,
J09,Sample X225,1.604,
J10,Sample X226,1.595,
J11,Sample X227,1.650,
J12,Sample X228,1.659,
J13,Sample X229,1.495,
J14,Sample X230,1.604,
J15,Sample X231,1.583,
J16,Sample X232,1.570,
J17,Sample X233,1.655,
J18,Sample X234,1.677,
J19,Sample X235,1.571,
J20,Sample X236,1.635,
J21,Sample X237,1.683,
J22,Sample X238,1.716,
J23,Sample X239,1.674,
J24,Sample X240,1.689,
K01,Sample X241,1.528,
K02,Sample X242,1.516,
K03,Sample X243,1.646,
K04,Sample X244,1.618,
K05,Sample X245,1.639,
K06,Sample X246,1.570,
K07,Sample X247,1.488,
K08,Sample X248,1.627,
K09,Sample X249,1.597,
K10,Sample X250,1.675,
K11,Sample X251,1.679,
K12,Sample X252,1.654,
K13,Sample X253,1.552,
K14,Sample X254,1.639,
K15,Sample X255,1.621,
K16,Sample X256,1.630,
K17,Sample X257,1.636,
K18,Sample X258,1.664,
K19,Sample X259,1.620,
K20,Sample X260,1.653,
K21,Sample X261,1.652,
K22,Sample X262,1.695,
K23,Sample X263,1.666,
K24,Sample X264,1.652,
L01,Sample X265,1.533,
L02,Sample X266,1.611,
L03,Sample X267,1.568,
L04,Sample X268,1.501,
L05,Sample X269,1.578,
L06,Sample X270,1.471,
L07,Sample X271,1.436,
L08,Sample X272,1.577,
L09,Sample X273,1.613,
L10,Sample X274,1.628,
L11,Sample X275,1.653,
L12,Sample X276,1.648,
L13,Sample X277,1.495,
L14,Sample X278,1.539,
L15,Sample X279,1.534,
L16,Sample X280,1.560,
L17,Sample X281,1.636,
L18,Sample X282,1.625,
L19,Sample X283,1.622,
L20,Sample X284,1.630,
L21,Sample X285,1.687,
L22,Sample X286,1.677,
L23,Sample X287,1.665,
L24,Sample X288,1.693,
M01,Sample X289,1.524,
M02,Sample X290,1.598,
M03,Sample X291,1.568,
M04,Sample X292,1.551,
M05,Sample X293,1.640,
M06,Sample X294,1.643,
M07,Sample X295,1.545,
M08,Sample X296,1.604,
M09,Sample X297,1.669,
M10,Sample X298,1.656,
M11,Sample X299,1.697,
M12,Sample X300,1.733,
M13,Sample X301,1.519,
M14,Sample X302,1.618,
M15,Sample X303,1.592,
M16,Sample X304,1.632,
M17,Sample X305,1.634,
M18,Sample X306,1.675,
M19,Sample X307,1.633,
M20,Sample X308,1.641,
M21,Sample X309,1.715,
M22,Sample X310,1.731,
M23,Sample X311,1.716,
M24,Sample X312,1.692,
N01,Sample X313,1.415,
N02,Sample X314,1.551,
N03,Sample X315,1.565,
N04,Sample X316,1.517,
N05,Sample X317,1.559,
N06,Sample X318,1.535,
N07,Sample X319,1.480,
N08,Sample X320,1.565,
N09,Sample X321,1.607,
N10,Sample X322,1.646,
N11,Sample X323,1.653,
N12,Sample X324,1.678,
N13,Sample X325,1.584,
N14,Sample X326,1.635,
N15,Sample X327,1.621,
N16,Sample X328,1.596,
N17,Sample X329,1.701,
N18,Sample X330,1.668,
N19,Sample X331,1.632,
N20,Sample X332,1.640,
N21,Sample X333,1.733,
N22,Sample X334,1.722,
N23,Sample X335,1.724,
N24,Sample X336,1.640,
O01,Sample X337,1.478,
O02,Sample X338,1.504,
O03,Sample X339,1.602,
O04,Sample X340,1.646,
O05,Sample X341,1.601,
O06,Sample X342,1.633,
O07,Sample X343,1.552,
O08,Sample X344,1.566,
O09,Sample X345,1.630,
O10,Sample X346,1.660,
O11,Sample X347,1.723,
O12,Sample X348,1.697,
O13,Sample X349,1.644,
O14,Sample X350,1.624,
O15,Sample X351,1.630,
O16,Sample X352,1.636,
O17,Sample X353,1.666,
O18,Sample X354,1.635,
O19,Sample X355,1.670,
O20,Sample X356,1.696,
O21,Sample X357,1.692,
O22,Sample X358,1.714,
O23,Sample X359,1.690,
O24,Sample X360,1.627,
P01,Sample X361,1.426,
P02,Sample X362,1.458,
P03,Sample X363,1.449,
P04,Sample X364,1.450,
P05,Sample X365,1.523,
P06,Sample X366,1.531,
P07,Sample X367,1.405,
P08,Sample X368,1.512,
P09,Sample X369,1.538,
P10,Sample X370,1.618,
P11,Sample X371,1.641,
P12,Sample X372,1.623,
P13,Sample X373,1.537,
P14,Sample X374,1.571,
P15,Sample X375,1.624,
P16,Sample X376,1.583,
P17,Sample X377,1.595,
P18,Sample X378,1.608,
P19,Sample X379,1.666,
P20,Sample X380,1.659,
P21,Sample X381,1.653,
P22,Sample X382,1.691,
P23,Sample X383,1.659,
P24,Sample X384,1.550,
 
