Well,Content,Well Scan: Average (600),
I05,Sample X197,1.468,
I06,Sample X198,1.422,
I07,Sample X199,1.359,
I08,Sample X200,1.401,
I09,Sample X201,1.425,
I10,Sample X202,1.465,
I11,Sample X203,1.519,
I12,Sample X204,1.511,
I13,Sample X205,1.411,
I14,Sample X206,1.394,
I15,Sample X207,1.431,
I16,Sample X208,1.433,
I17,Sample X209,1.454,
I18,Sample X210,1.476,
I19,Sample X211,1.424,
I20,Sample X212,1.506,
I21,Sample X213,1.520,
I22,Sample X214,1.550,
I23,Sample X215,1.605,
I24,Sample X216,1.544,
J01,Sample X217,1.341,
J02,Sample X218,1.404,
J03,Sample X219,1.348,
J04,Sample X220,1.256,
J05,Sample X221,1.247,
J06,Sample X222,1.186,
J07,Sample X223,1.207,
J08,Sample X224,1.192,
J09,Sample X225,1.242,
J10,Sample X226,1.242,
J11,Sample X227,1.396,
J12,Sample X228,1.473,
J13,Sample X229,1.277,
J14,Sample X230,1.309,
J15,Sample X231,1.296,
J16,Sample X232,1.318,
J17,Sample X233,1.296,
J18,Sample X234,1.334,
J19,Sample X235,1.299,
J20,Sample X236,1.399,
J21,Sample X237,1.502,
J22,Sample X238,1.518,
J23,Sample X239,1.531,
J24,Sample X240,1.606,
K01,Sample X241,1.412,
K02,Sample X242,1.405,
K03,Sample X243,1.472,
K04,Sample X244,1.442,
K05,Sample X245,1.447,
K06,Sample X246,1.363,
K07,Sample X247,1.303,
K08,Sample X248,1.398,
K09,Sample X249,1.379,
K10,Sample X250,1.465,
K11,Sample X251,1.549,
K12,Sample X252,1.614,
K13,Sample X253,1.327,
K14,Sample X254,1.423,
K15,Sample X255,1.424,
K16,Sample X256,1.456,
K17,Sample X257,1.512,
K18,Sample X258,1.546,
K19,Sample X259,1.481,
K20,Sample X260,1.539,
K21,Sample X261,1.563,
K22,Sample X262,1.607,
K23,Sample X263,1.569,
K24,Sample X264,1.600,
L01,Sample X265,1.364,
L02,Sample X266,1.345,
L03,Sample X267,1.276,
L04,Sample X268,1.243,
L05,Sample X269,1.239,
L06,Sample X270,1.190,
L07,Sample X271,1.105,
L08,Sample X272,1.196,
L09,Sample X273,1.225,
L10,Sample X274,1.234,
L11,Sample X275,1.271,
L12,Sample X276,1.364,
L13,Sample X277,1.264,
L14,Sample X278,1.199,
L15,Sample X279,1.194,
L16,Sample X280,1.206,
L17,Sample X281,1.314,
L18,Sample X282,1.361,
L19,Sample X283,1.390,
L20,Sample X284,1.421,
L21,Sample X285,1.500,
L22,Sample X286,1.549,
L23,Sample X287,1.591,
L24,Sample X288,1.626,
M01,Sample X289,1.434,
M02,Sample X290,1.487,
M03,Sample X291,1.469,
M04,Sample X292,1.441,
M05,Sample X293,1.468,
M06,Sample X294,1.425,
M07,Sample X295,1.375,
M08,Sample X296,1.401,
M09,Sample X297,1.455,
M10,Sample X298,1.457,
M11,Sample X299,1.549,
M12,Sample X300,1.597,
M13,Sample X301,1.469,
M14,Sample X302,1.450,
M15,Sample X303,1.448,
M16,Sample X304,1.506,
M17,Sample X305,1.535,
M18,Sample X306,1.567,
M19,Sample X307,1.503,
M20,Sample X308,1.546,
M21,Sample X309,1.605,
M22,Sample X310,1.612,
M23,Sample X311,1.613,
M24,Sample X312,1.670,
N01,Sample X313,1.302,
N02,Sample X314,1.381,
N03,Sample X315,1.388,
N04,Sample X316,1.342,
N05,Sample X317,1.349,
N06,Sample X318,1.288,
N07,Sample X319,1.287,
N08,Sample X320,1.309,
N09,Sample X321,1.349,
N10,Sample X322,1.420,
N11,Sample X323,1.458,
N12,Sample X324,1.449,
N13,Sample X325,1.391,
N14,Sample X326,1.409,
N15,Sample X327,1.470,
N16,Sample X328,1.445,
N17,Sample X329,1.581,
N18,Sample X330,1.547,
N19,Sample X331,1.520,
N20,Sample X332,1.577,
N21,Sample X333,1.664,
N22,Sample X334,1.627,
N23,Sample X335,1.662,
N24,Sample X336,1.697,
O01,Sample X337,1.463,
O02,Sample X338,1.463,
O03,Sample X339,1.495,
O04,Sample X340,1.541,
O05,Sample X341,1.502,
O06,Sample X342,1.474,
O07,Sample X343,1.478,
O08,Sample X344,1.509,
O09,Sample X345,1.559,
O10,Sample X346,1.583,
O11,Sample X347,1.629,
O12,Sample X348,1.692,
O13,Sample X349,1.539,
O14,Sample X350,1.543,
O15,Sample X351,1.562,
O16,Sample X352,1.620,
O17,Sample X353,1.653,
O18,Sample X354,1.635,
O19,Sample X355,1.642,
O20,Sample X356,1.667,
O21,Sample X357,1.674,
O22,Sample X358,1.670,
O23,Sample X359,1.703,
O24,Sample X360,1.697,
P01,Sample X361,1.348,
P02,Sample X362,1.326,
P03,Sample X363,1.347,
P04,Sample X364,1.310,
P05,Sample X365,1.412,
P06,Sample X366,1.371,
P07,Sample X367,1.306,
P08,Sample X368,1.316,
P09,Sample X369,1.466,
P10,Sample X370,1.578,
P11,Sample X371,1.473,
P12,Sample X372,1.483,
P13,Sample X373,1.406,
P14,Sample X374,1.474,
P15,Sample X375,1.622,
P16,Sample X376,1.527,
P17,Sample X377,1.577,
P18,Sample X378,1.639,
P19,Sample X379,1.614,
P20,Sample X380,1.656,
P21,Sample X381,1.668,
P22,Sample X382,1.683,
P23,Sample X383,1.678,
P24,Sample X384,1.662,
 
