Well,Content,Well Scan: Average (600),
I13,Sample X205,1.582,
I14,Sample X206,1.607,
I15,Sample X207,1.606,
I16,Sample X208,1.608,
I17,Sample X209,1.662,
I18,Sample X210,1.649,
I19,Sample X211,1.620,
I20,Sample X212,1.652,
I21,Sample X213,1.680,
I22,Sample X214,1.677,
I23,Sample X215,1.686,
I24,Sample X216,1.671,
J01,Sample X217,1.471,
J02,Sample X218,1.581,
J03,Sample X219,1.538,
J04,Sample X220,1.455,
J05,Sample X221,1.558,
J06,Sample X222,1.495,
J07,Sample X223,1.469,
J08,Sample X224,1.503,
J09,Sample X225,1.580,
J10,Sample X226,1.617,
J11,Sample X227,1.664,
J12,Sample X228,1.669,
J13,Sample X229,1.529,
J14,Sample X230,1.610,
J15,Sample X231,1.605,
J16,Sample X232,1.599,
J17,Sample X233,1.649,
J18,Sample X234,1.695,
J19,Sample X235,1.580,
J20,Sample X236,1.641,
J21,Sample X237,1.698,
J22,Sample X238,1.629,
J23,Sample X239,1.690,
J24,Sample X240,1.719,
K01,Sample X241,1.537,
K02,Sample X242,1.520,
K03,Sample X243,1.576,
K04,Sample X244,1.541,
K05,Sample X245,1.624,
K06,Sample X246,1.564,
K07,Sample X247,1.479,
K08,Sample X248,1.596,
K09,Sample X249,1.609,
K10,Sample X250,1.704,
K11,Sample X251,1.748,
K12,Sample X252,1.699,
K13,Sample X253,1.589,
K14,Sample X254,1.684,
K15,Sample X255,1.666,
K16,Sample X256,1.661,
K17,Sample X257,1.671,
K18,Sample X258,1.683,
K19,Sample X259,1.643,
K20,Sample X260,1.694,
K21,Sample X261,1.661,
K22,Sample X262,1.714,
K23,Sample X263,1.699,
K24,Sample X264,1.697,
L01,Sample X265,1.547,
L02,Sample X266,1.577,
L03,Sample X267,1.568,
L04,Sample X268,1.496,
L05,Sample X269,1.591,
L06,Sample X270,1.460,
L07,Sample X271,1.489,
L08,Sample X272,1.600,
L09,Sample X273,1.617,
L10,Sample X274,1.668,
L11,Sample X275,1.682,
L12,Sample X276,1.685,
L13,Sample X277,1.538,
L14,Sample X278,1.566,
L15,Sample X279,1.571,
L16,Sample X280,1.587,
L17,Sample X281,1.662,
L18,Sample X282,1.662,
L19,Sample X283,1.625,
L20,Sample X284,1.667,
L21,Sample X285,1.700,
L22,Sample X286,1.698,
L23,Sample X287,1.698,
L24,Sample X288,1.740,
M01,Sample X289,1.534,
M02,Sample X290,1.577,
M03,Sample X291,1.523,
M04,Sample X292,1.482,
M05,Sample X293,1.586,
M06,Sample X294,1.599,
M07,Sample X295,1.523,
M08,Sample X296,1.629,
M09,Sample X297,1.665,
M10,Sample X298,1.671,
M11,Sample X299,1.729,
M12,Sample X300,1.774,
M13,Sample X301,1.569,
M14,Sample X302,1.659,
M15,Sample X303,1.651,
M16,Sample X304,1.662,
M17,Sample X305,1.663,
M18,Sample X306,1.693,
M19,Sample X307,1.633,
M20,Sample X308,1.665,
M21,Sample X309,1.716,
M22,Sample X310,1.725,
M23,Sample X311,1.726,
M24,Sample X312,1.730,
N01,Sample X313,1.420,
N02,Sample X314,1.534,
N03,Sample X315,1.556,
N04,Sample X316,1.500,
N05,Sample X317,1.542,
N06,Sample X318,1.547,
N07,Sample X319,1.501,
N08,Sample X320,1.585,
N09,Sample X321,1.616,
N10,Sample X322,1.665,
N11,Sample X323,1.678,
N12,Sample X324,1.703,
N13,Sample X325,1.607,
N14,Sample X326,1.664,
N15,Sample X327,1.624,
N16,Sample X328,1.610,
N17,Sample X329,1.696,
N18,Sample X330,1.686,
N19,Sample X331,1.649,
N20,Sample X332,1.669,
N21,Sample X333,1.728,
N22,Sample X334,1.724,
N23,Sample X335,1.746,
N24,Sample X336,1.711,
O01,Sample X337,1.515,
O02,Sample X338,1.543,
O03,Sample X339,1.612,
O04,Sample X340,1.652,
O05,Sample X341,1.617,
O06,Sample X342,1.637,
O07,Sample X343,1.574,
O08,Sample X344,1.630,
O09,Sample X345,1.679,
O10,Sample X346,1.728,
O11,Sample X347,1.766,
O12,Sample X348,1.740,
O13,Sample X349,1.707,
O14,Sample X350,1.699,
O15,Sample X351,1.678,
O16,Sample X352,1.664,
O17,Sample X353,1.691,
O18,Sample X354,1.688,
O19,Sample X355,1.699,
O20,Sample X356,1.728,
O21,Sample X357,1.722,
O22,Sample X358,1.741,
O23,Sample X359,1.731,
O24,Sample X360,1.689,
P01,Sample X361,1.494,
P02,Sample X362,1.526,
P03,Sample X363,1.495,
P04,Sample X364,1.485,
P05,Sample X365,1.541,
P06,Sample X366,1.556,
P07,Sample X367,1.446,
P08,Sample X368,1.528,
P09,Sample X369,1.599,
P10,Sample X370,1.658,
P11,Sample X371,1.672,
P12,Sample X372,1.660,
P13,Sample X373,1.579,
P14,Sample X374,1.608,
P15,Sample X375,1.665,
P16,Sample X376,1.600,
P17,Sample X377,1.636,
P18,Sample X378,1.657,
P19,Sample X379,1.693,
P20,Sample X380,1.706,
P21,Sample X381,1.713,
P22,Sample X382,1.756,
P23,Sample X383,1.733,
P24,Sample X384,1.644,
 
