Well,Content,Well Scan: Average (600),
D11,Sample X83,1.307,
D12,Sample X84,1.181,
D13,Sample X85,1.106,
D14,Sample X86,1.231,
D15,Sample X87,1.070,
D16,Sample X88,1.121,
D17,Sample X89,1.102,
D18,Sample X90,1.192,
D19,Sample X91,1.190,
D20,Sample X92,1.221,
D21,Sample X93,1.241,
D22,Sample X94,1.355,
D23,Sample X95,1.392,
D24,Sample X96,1.375,
E01,Sample X97,1.196,
E02,Sample X98,1.303,
E03,Sample X99,1.237,
E04,Sample X100,1.264,
E05,Sample X101,1.230,
E06,Sample X102,1.262,
E07,Sample X103,1.250,
E08,Sample X104,1.223,
E09,Sample X105,1.257,
E10,Sample X106,1.239,
E11,Sample X107,1.437,
E12,Sample X108,1.422,
E13,Sample X109,1.384,
E14,Sample X110,1.319,
E15,Sample X111,1.279,
E16,Sample X112,1.354,
E17,Sample X113,1.289,
E18,Sample X114,1.243,
E19,Sample X115,1.270,
E20,Sample X116,1.190,
E21,Sample X117,1.393,
E22,Sample X118,1.393,
E23,Sample X119,1.352,
E24,Sample X120,1.434,
F01,Sample X121,1.107,
F02,Sample X122,1.126,
F03,Sample X123,1.063,
F04,Sample X124,0.947,
F05,Sample X125,1.174,
F06,Sample X126,1.098,
F07,Sample X127,1.040,
F08,Sample X128,1.100,
F09,Sample X129,1.116,
F10,Sample X130,1.114,
F11,Sample X131,1.160,
F12,Sample X132,1.104,
F13,Sample X133,1.024,
F14,Sample X134,1.015,
F15,Sample X135,1.037,
F16,Sample X136,1.021,
F17,Sample X137,1.141,
F18,Sample X138,1.320,
F19,Sample X139,1.119,
F20,Sample X140,1.151,
F21,Sample X141,1.295,
F22,Sample X142,1.307,
F23,Sample X143,1.404,
F24,Sample X144,1.422,
G01,Sample X145,1.384,
G02,Sample X146,1.422,
G03,Sample X147,1.479,
G04,Sample X148,1.406,
G05,Sample X149,1.365,
G06,Sample X150,1.334,
G07,Sample X151,1.205,
G08,Sample X152,1.348,
G09,Sample X153,1.423,
G10,Sample X154,1.373,
G11,Sample X155,1.436,
G12,Sample X156,1.329,
G13,Sample X157,1.372,
G14,Sample X158,1.369,
G15,Sample X159,1.301,
G16,Sample X160,1.253,
G17,Sample X161,1.440,
G18,Sample X162,1.430,
G19,Sample X163,1.371,
G20,Sample X164,1.398,
G21,Sample X165,1.448,
G22,Sample X166,1.389,
G23,Sample X167,1.457,
G24,Sample X168,1.548,
H01,Sample X169,1.187,
H02,Sample X170,1.300,
H03,Sample X171,1.188,
H04,Sample X172,1.105,
H05,Sample X173,1.124,
H06,Sample X174,1.017,
H07,Sample X175,0.985,
H08,Sample X176,1.015,
H09,Sample X177,1.135,
H10,Sample X178,1.170,
H11,Sample X179,1.243,
H12,Sample X180,1.131,
H13,Sample X181,1.046,
H14,Sample X182,1.103,
H15,Sample X183,1.057,
H16,Sample X184,1.005,
H17,Sample X185,1.243,
H18,Sample X186,1.163,
H19,Sample X187,1.121,
H20,Sample X188,1.215,
H21,Sample X189,1.278,
H22,Sample X190,1.425,
H23,Sample X191,1.387,
H24,Sample X192,1.404,
I01,Sample X193,1.443,
I02,Sample X194,1.539,
I03,Sample X195,1.486,
I04,Sample X196,1.404,
I05,Sample X197,1.447,
I06,Sample X198,1.415,
I07,Sample X199,1.334,
I08,Sample X200,1.372,
I09,Sample X201,1.393,
I10,Sample X202,1.436,
I11,Sample X203,1.505,
I12,Sample X204,1.510,
I13,Sample X205,1.397,
I14,Sample X206,1.372,
I15,Sample X207,1.419,
I16,Sample X208,1.433,
I17,Sample X209,1.428,
I18,Sample X210,1.445,
I19,Sample X211,1.387,
I20,Sample X212,1.498,
I21,Sample X213,1.477,
I22,Sample X214,1.527,
I23,Sample X215,1.574,
I24,Sample X216,1.546,
J01,Sample X217,1.296,
J02,Sample X218,1.378,
J03,Sample X219,1.270,
J04,Sample X220,1.217,
J05,Sample X221,1.164,
J06,Sample X222,1.112,
J07,Sample X223,1.141,
J08,Sample X224,1.095,
J09,Sample X225,1.176,
J10,Sample X226,1.169,
J11,Sample X227,1.354,
J12,Sample X228,1.413,
J13,Sample X229,1.235,
J14,Sample X230,1.239,
J15,Sample X231,1.206,
J16,Sample X232,1.264,
J17,Sample X233,1.205,
J18,Sample X234,1.258,
J19,Sample X235,1.220,
J20,Sample X236,1.299,
J21,Sample X237,1.406,
J22,Sample X238,1.474,
J23,Sample X239,1.547,
J24,Sample X240,1.610,
K01,Sample X241,1.408,
K02,Sample X242,1.402,
K03,Sample X243,1.495,
K04,Sample X244,1.457,
K05,Sample X245,1.443,
K06,Sample X246,1.343,
K07,Sample X247,1.294,
K08,Sample X248,1.395,
K09,Sample X249,1.374,
K10,Sample X250,1.495,
K11,Sample X251,1.498,
K12,Sample X252,1.591,
K13,Sample X253,1.318,
K14,Sample X254,1.398,
K15,Sample X255,1.358,
K16,Sample X256,1.451,
K17,Sample X257,1.499,
K18,Sample X258,1.545,
K19,Sample X259,1.460,
K20,Sample X260,1.520,
K21,Sample X261,1.559,
K22,Sample X262,1.593,
K23,Sample X263,1.581,
K24,Sample X264,1.620,
L01,Sample X265,1.315,
L02,Sample X266,1.276,
L03,Sample X267,1.170,
L04,Sample X268,1.148,
L05,Sample X269,1.156,
L06,Sample X270,1.061,
L07,Sample X271,0.986,
L08,Sample X272,1.074,
L09,Sample X273,1.146,
L10,Sample X274,1.156,
L11,Sample X275,1.181,
L12,Sample X276,1.241,
L13,Sample X277,1.156,
L14,Sample X278,1.124,
L15,Sample X279,1.123,
L16,Sample X280,1.135,
L17,Sample X281,1.272,
L18,Sample X282,1.322,
L19,Sample X283,1.310,
L20,Sample X284,1.374,
L21,Sample X285,1.455,
L22,Sample X286,1.529,
L23,Sample X287,1.564,
L24,Sample X288,1.634,
M01,Sample X289,1.401,
M02,Sample X290,1.489,
M03,Sample X291,1.474,
M04,Sample X292,1.391,
M05,Sample X293,1.473,
M06,Sample X294,1.440,
M07,Sample X295,1.384,
M08,Sample X296,1.406,
M09,Sample X297,1.465,
M10,Sample X298,1.468,
M11,Sample X299,1.533,
M12,Sample X300,1.582,
M13,Sample X301,1.439,
M14,Sample X302,1.433,
M15,Sample X303,1.451,
M16,Sample X304,1.503,
M17,Sample X305,1.520,
M18,Sample X306,1.557,
M19,Sample X307,1.546,
M20,Sample X308,1.554,
M21,Sample X309,1.631,
M22,Sample X310,1.648,
M23,Sample X311,1.644,
M24,Sample X312,1.674,
N01,Sample X313,1.246,
N02,Sample X314,1.300,
N03,Sample X315,1.330,
N04,Sample X316,1.302,
N05,Sample X317,1.326,
N06,Sample X318,1.250,
N07,Sample X319,1.222,
N08,Sample X320,1.285,
N09,Sample X321,1.276,
N10,Sample X322,1.377,
N11,Sample X323,1.430,
N12,Sample X324,1.448,
N13,Sample X325,1.387,
N14,Sample X326,1.379,
N15,Sample X327,1.453,
N16,Sample X328,1.452,
N17,Sample X329,1.574,
N18,Sample X330,1.540,
N19,Sample X331,1.535,
N20,Sample X332,1.572,
N21,Sample X333,1.655,
N22,Sample X334,1.655,
N23,Sample X335,1.676,
N24,Sample X336,1.713,
O01,Sample X337,1.422,
O02,Sample X338,1.446,
O03,Sample X339,1.499,
O04,Sample X340,1.553,
O05,Sample X341,1.482,
O06,Sample X342,1.461,
O07,Sample X343,1.436,
O08,Sample X344,1.496,
O09,Sample X345,1.558,
O10,Sample X346,1.588,
O11,Sample X347,1.618,
O12,Sample X348,1.643,
O13,Sample X349,1.525,
O14,Sample X350,1.525,
O15,Sample X351,1.539,
O16,Sample X352,1.590,
O17,Sample X353,1.647,
O18,Sample X354,1.636,
O19,Sample X355,1.671,
O20,Sample X356,1.680,
O21,Sample X357,1.707,
O22,Sample X358,1.713,
O23,Sample X359,1.734,
O24,Sample X360,1.706,
P01,Sample X361,1.278,
P02,Sample X362,1.245,
P03,Sample X363,1.278,
P04,Sample X364,1.219,
P05,Sample X365,1.297,
P06,Sample X366,1.246,
P07,Sample X367,1.199,
P08,Sample X368,1.179,
P09,Sample X369,1.318,
P10,Sample X370,1.476,
P11,Sample X371,1.378,
P12,Sample X372,1.408,
P13,Sample X373,1.293,
P14,Sample X374,1.343,
P15,Sample X375,1.568,
P16,Sample X376,1.481,
P17,Sample X377,1.537,
P18,Sample X378,1.616,
P19,Sample X379,1.622,
P20,Sample X380,1.668,
P21,Sample X381,1.682,
P22,Sample X382,1.712,
P23,Sample X383,1.709,
P24,Sample X384,1.676,
 
