Well,Content,Well Scan: Average (600),
K18,Sample X258,1.730,
K19,Sample X259,1.755,
K20,Sample X260,1.727,
K21,Sample X261,1.746,
K22,Sample X262,1.732,
K23,Sample X263,1.702,
K24,Sample X264,1.730,
L01,Sample X265,1.623,
L02,Sample X266,1.653,
L03,Sample X267,1.759,
L04,Sample X268,1.726,
L05,Sample X269,1.737,
L06,Sample X270,1.694,
L07,Sample X271,1.701,
L08,Sample X272,1.735,
L09,Sample X273,1.634,
L10,Sample X274,1.734,
L11,Sample X275,1.740,
L12,Sample X276,1.760,
L13,Sample X277,1.722,
L14,Sample X278,1.696,
L15,Sample X279,1.702,
L16,Sample X280,1.671,
L17,Sample X281,1.697,
L18,Sample X282,1.734,
L19,Sample X283,1.699,
L20,Sample X284,1.737,
L21,Sample X285,1.709,
L22,Sample X286,1.744,
L23,Sample X287,1.752,
L24,Sample X288,1.763,
M01,Sample X289,1.749,
M02,Sample X290,1.752,
M03,Sample X291,1.712,
M04,Sample X292,1.775,
M05,Sample X293,1.751,
M06,Sample X294,1.749,
M07,Sample X295,1.726,
M08,Sample X296,1.769,
M09,Sample X297,1.743,
M10,Sample X298,1.786,
M11,Sample X299,1.745,
M12,Sample X300,1.752,
M13,Sample X301,1.739,
M14,Sample X302,1.726,
M15,Sample X303,1.735,
M16,Sample X304,1.689,
M17,Sample X305,1.702,
M18,Sample X306,1.718,
M19,Sample X307,1.742,
M20,Sample X308,1.754,
M21,Sample X309,1.726,
M22,Sample X310,1.723,
M23,Sample X311,1.713,
M24,Sample X312,1.714,
N01,Sample X313,1.747,
N02,Sample X314,1.729,
N03,Sample X315,1.640,
N04,Sample X316,1.628,
N05,Sample X317,1.687,
N06,Sample X318,1.458,
N07,Sample X319,1.743,
N08,Sample X320,1.680,
N09,Sample X321,1.742,
N10,Sample X322,1.703,
N11,Sample X323,1.691,
N12,Sample X324,1.763,
N13,Sample X325,1.713,
N14,Sample X326,1.706,
N15,Sample X327,1.693,
N16,Sample X328,1.673,
N17,Sample X329,1.708,
N18,Sample X330,1.734,
N19,Sample X331,1.734,
N20,Sample X332,1.739,
N21,Sample X333,1.706,
N22,Sample X334,1.750,
N23,Sample X335,1.746,
N24,Sample X336,1.729,
O01,Sample X337,1.737,
O02,Sample X338,1.624,
O03,Sample X339,1.612,
O04,Sample X340,1.737,
O05,Sample X341,1.775,
O06,Sample X342,1.759,
O07,Sample X343,1.739,
O08,Sample X344,1.682,
O09,Sample X345,1.784,
O10,Sample X346,1.771,
O11,Sample X347,1.715,
O12,Sample X348,1.759,
O13,Sample X349,1.764,
O14,Sample X350,1.716,
O15,Sample X351,1.726,
O16,Sample X352,1.712,
O17,Sample X353,1.710,
O18,Sample X354,1.727,
O19,Sample X355,1.759,
O20,Sample X356,1.771,
O21,Sample X357,1.746,
O22,Sample X358,1.779,
O23,Sample X359,1.800,
O24,Sample X360,1.742,
P01,Sample X361,1.742,
P02,Sample X362,1.746,
P03,Sample X363,1.744,
P04,Sample X364,1.756,
P05,Sample X365,1.635,
P06,Sample X366,1.670,
P07,Sample X367,1.741,
P08,Sample X368,1.679,
P09,Sample X369,1.748,
P10,Sample X370,1.734,
P11,Sample X371,1.752,
P12,Sample X372,1.792,
P13,Sample X373,1.780,
P14,Sample X374,1.756,
P15,Sample X375,1.724,
P16,Sample X376,1.776,
P17,Sample X377,1.750,
P18,Sample X378,1.790,
P19,Sample X379,1.783,
P20,Sample X380,1.792,
P21,Sample X381,1.774,
P22,Sample X382,1.820,
P23,Sample X383,1.809,
P24,Sample X384,1.731,
 
