Well,Content,Well Scan: Average (600),
E19,Sample X115,1.868,
E20,Sample X116,1.746,
E21,Sample X117,1.756,
E22,Sample X118,1.772,
E23,Sample X119,1.809,
E24,Sample X120,1.729,
F01,Sample X121,1.662,
F02,Sample X122,1.744,
F03,Sample X123,1.745,
F04,Sample X124,1.705,
F05,Sample X125,1.647,
F06,Sample X126,1.664,
F07,Sample X127,1.678,
F08,Sample X128,1.662,
F09,Sample X129,1.756,
F10,Sample X130,1.711,
F11,Sample X131,1.716,
F12,Sample X132,1.753,
F13,Sample X133,1.792,
F14,Sample X134,1.772,
F15,Sample X135,1.725,
F16,Sample X136,1.685,
F17,Sample X137,1.732,
F18,Sample X138,1.759,
F19,Sample X139,1.787,
F20,Sample X140,1.707,
F21,Sample X141,1.738,
F22,Sample X142,1.781,
F23,Sample X143,1.730,
F24,Sample X144,1.789,
G01,Sample X145,1.731,
G02,Sample X146,1.785,
G03,Sample X147,1.786,
G04,Sample X148,1.750,
G05,Sample X149,1.670,
G06,Sample X150,1.660,
G07,Sample X151,1.698,
G08,Sample X152,1.736,
G09,Sample X153,1.795,
G10,Sample X154,1.721,
G11,Sample X155,1.698,
G12,Sample X156,1.760,
G13,Sample X157,1.789,
G14,Sample X158,1.801,
G15,Sample X159,1.801,
G16,Sample X160,1.714,
G17,Sample X161,1.729,
G18,Sample X162,1.789,
G19,Sample X163,1.812,
G20,Sample X164,1.692,
G21,Sample X165,1.739,
G22,Sample X166,1.753,
G23,Sample X167,1.777,
G24,Sample X168,1.759,
H01,Sample X169,1.797,
H02,Sample X170,1.856,
H03,Sample X171,1.829,
H04,Sample X172,1.770,
H05,Sample X173,1.747,
H06,Sample X174,1.750,
H07,Sample X175,1.776,
H08,Sample X176,1.727,
H09,Sample X177,1.836,
H10,Sample X178,1.799,
H11,Sample X179,1.756,
H12,Sample X180,1.763,
H13,Sample X181,1.782,
H14,Sample X182,1.840,
H15,Sample X183,1.772,
H16,Sample X184,1.763,
H17,Sample X185,1.812,
H18,Sample X186,1.834,
H19,Sample X187,1.807,
H20,Sample X188,1.790,
H21,Sample X189,1.805,
H22,Sample X190,1.801,
H23,Sample X191,1.824,
H24,Sample X192,1.816,
I01,Sample X193,1.794,
I02,Sample X194,1.835,
I03,Sample X195,1.854,
I04,Sample X196,1.830,
I05,Sample X197,1.767,
I06,Sample X198,1.765,
I07,Sample X199,1.811,
I08,Sample X200,1.769,
I09,Sample X201,1.808,
I10,Sample X202,1.791,
I11,Sample X203,1.822,
I12,Sample X204,1.803,
I13,Sample X205,1.854,
I14,Sample X206,1.768,
I15,Sample X207,1.789,
I16,Sample X208,1.727,
I17,Sample X209,1.747,
I18,Sample X210,1.772,
I19,Sample X211,1.762,
I20,Sample X212,1.818,
I21,Sample X213,1.762,
I22,Sample X214,1.830,
I23,Sample X215,1.785,
I24,Sample X216,1.722,
J01,Sample X217,1.788,
J02,Sample X218,1.764,
J03,Sample X219,1.831,
J04,Sample X220,1.727,
J05,Sample X221,1.708,
J06,Sample X222,1.759,
J07,Sample X223,1.677,
J08,Sample X224,1.703,
J09,Sample X225,1.704,
J10,Sample X226,1.718,
J11,Sample X227,1.742,
J12,Sample X228,1.709,
J13,Sample X229,1.673,
J14,Sample X230,1.701,
J15,Sample X231,1.719,
J16,Sample X232,1.675,
J17,Sample X233,1.711,
J18,Sample X234,1.681,
J19,Sample X235,1.679,
J20,Sample X236,1.681,
J21,Sample X237,1.741,
J22,Sample X238,1.773,
J23,Sample X239,1.748,
J24,Sample X240,1.735,
K01,Sample X241,1.801,
K02,Sample X242,1.792,
K03,Sample X243,1.786,
K04,Sample X244,1.786,
K05,Sample X245,1.776,
K06,Sample X246,1.769,
K07,Sample X247,1.715,
K08,Sample X248,1.768,
K09,Sample X249,1.783,
K10,Sample X250,1.769,
K11,Sample X251,1.783,
K12,Sample X252,1.836,
K13,Sample X253,1.791,
K14,Sample X254,1.837,
K15,Sample X255,1.795,
K16,Sample X256,1.717,
K17,Sample X257,1.787,
K18,Sample X258,1.823,
K19,Sample X259,1.818,
K20,Sample X260,1.798,
K21,Sample X261,1.791,
K22,Sample X262,1.791,
K23,Sample X263,1.810,
K24,Sample X264,1.741,
L01,Sample X265,1.724,
L02,Sample X266,1.764,
L03,Sample X267,1.698,
L04,Sample X268,1.697,
L05,Sample X269,1.708,
L06,Sample X270,1.641,
L07,Sample X271,1.648,
L08,Sample X272,1.574,
L09,Sample X273,1.630,
L10,Sample X274,1.598,
L11,Sample X275,1.603,
L12,Sample X276,1.691,
L13,Sample X277,1.625,
L14,Sample X278,1.619,
L15,Sample X279,1.616,
L16,Sample X280,1.588,
L17,Sample X281,1.629,
L18,Sample X282,1.622,
L19,Sample X283,1.645,
L20,Sample X284,1.636,
L21,Sample X285,1.663,
L22,Sample X286,1.716,
L23,Sample X287,1.682,
L24,Sample X288,1.754,
M01,Sample X289,1.694,
M02,Sample X290,1.676,
M03,Sample X291,1.693,
M04,Sample X292,1.681,
M05,Sample X293,1.733,
M06,Sample X294,1.713,
M07,Sample X295,1.652,
M08,Sample X296,1.614,
M09,Sample X297,1.637,
M10,Sample X298,1.628,
M11,Sample X299,1.617,
M12,Sample X300,1.660,
M13,Sample X301,1.658,
M14,Sample X302,1.632,
M15,Sample X303,1.603,
M16,Sample X304,1.580,
M17,Sample X305,1.579,
M18,Sample X306,1.667,
M19,Sample X307,1.654,
M20,Sample X308,1.674,
M21,Sample X309,1.656,
M22,Sample X310,1.711,
M23,Sample X311,1.681,
M24,Sample X312,1.633,
N01,Sample X313,1.566,
N02,Sample X314,1.596,
N03,Sample X315,1.592,
N04,Sample X316,1.619,
N05,Sample X317,1.662,
N06,Sample X318,1.542,
N07,Sample X319,1.547,
N08,Sample X320,1.508,
N09,Sample X321,1.597,
N10,Sample X322,1.591,
N11,Sample X323,1.553,
N12,Sample X324,1.629,
N13,Sample X325,1.617,
N14,Sample X326,1.614,
N15,Sample X327,1.625,
N16,Sample X328,1.557,
N17,Sample X329,1.582,
N18,Sample X330,1.621,
N19,Sample X331,1.636,
N20,Sample X332,1.616,
N21,Sample X333,1.628,
N22,Sample X334,1.652,
N23,Sample X335,1.661,
N24,Sample X336,1.618,
O01,Sample X337,1.571,
O02,Sample X338,1.563,
O03,Sample X339,1.601,
O04,Sample X340,1.597,
O05,Sample X341,1.571,
O06,Sample X342,1.572,
O07,Sample X343,1.539,
O08,Sample X344,1.509,
O09,Sample X345,1.592,
O10,Sample X346,1.653,
O11,Sample X347,1.596,
O12,Sample X348,1.647,
O13,Sample X349,1.627,
O14,Sample X350,1.646,
O15,Sample X351,1.587,
O16,Sample X352,1.598,
O17,Sample X353,1.596,
O18,Sample X354,1.664,
O19,Sample X355,1.641,
O20,Sample X356,1.663,
O21,Sample X357,1.678,
O22,Sample X358,1.669,
O23,Sample X359,1.691,
O24,Sample X360,1.646,
P01,Sample X361,1.588,
P02,Sample X362,1.609,
P03,Sample X363,1.611,
P04,Sample X364,1.607,
P05,Sample X365,1.557,
P06,Sample X366,1.595,
P07,Sample X367,1.597,
P08,Sample X368,1.528,
P09,Sample X369,1.622,
P10,Sample X370,1.627,
P11,Sample X371,1.609,
P12,Sample X372,1.661,
P13,Sample X373,1.614,
P14,Sample X374,1.652,
P15,Sample X375,1.645,
P16,Sample X376,1.607,
P17,Sample X377,1.630,
P18,Sample X378,1.658,
P19,Sample X379,1.677,
P20,Sample X380,1.709,
P21,Sample X381,1.706,
P22,Sample X382,1.683,
P23,Sample X383,1.672,
P24,Sample X384,1.650,
 
