Well,Content,Well Scan: Average (600),
E15,Sample X111,1.745,
E16,Sample X112,1.740,
E17,Sample X113,1.743,
E18,Sample X114,1.797,
E19,Sample X115,1.835,
E20,Sample X116,1.815,
E21,Sample X117,1.812,
E22,Sample X118,1.796,
E23,Sample X119,1.808,
E24,Sample X120,1.721,
F01,Sample X121,1.746,
F02,Sample X122,1.826,
F03,Sample X123,1.789,
F04,Sample X124,1.747,
F05,Sample X125,1.683,
F06,Sample X126,1.700,
F07,Sample X127,1.703,
F08,Sample X128,1.771,
F09,Sample X129,1.786,
F10,Sample X130,1.711,
F11,Sample X131,1.802,
F12,Sample X132,1.812,
F13,Sample X133,1.816,
F14,Sample X134,1.769,
F15,Sample X135,1.721,
F16,Sample X136,1.685,
F17,Sample X137,1.714,
F18,Sample X138,1.761,
F19,Sample X139,1.804,
F20,Sample X140,1.762,
F21,Sample X141,1.788,
F22,Sample X142,1.776,
F23,Sample X143,1.731,
F24,Sample X144,1.727,
G01,Sample X145,1.782,
G02,Sample X146,1.821,
G03,Sample X147,1.829,
G04,Sample X148,1.824,
G05,Sample X149,1.717,
G06,Sample X150,1.711,
G07,Sample X151,1.808,
G08,Sample X152,1.773,
G09,Sample X153,1.808,
G10,Sample X154,1.820,
G11,Sample X155,1.846,
G12,Sample X156,1.822,
G13,Sample X157,1.791,
G14,Sample X158,1.835,
G15,Sample X159,1.784,
G16,Sample X160,1.753,
G17,Sample X161,1.795,
G18,Sample X162,1.800,
G19,Sample X163,1.812,
G20,Sample X164,1.770,
G21,Sample X165,1.760,
G22,Sample X166,1.817,
G23,Sample X167,1.776,
G24,Sample X168,1.772,
H01,Sample X169,1.818,
H02,Sample X170,1.828,
H03,Sample X171,1.822,
H04,Sample X172,1.805,
H05,Sample X173,1.793,
H06,Sample X174,1.822,
H07,Sample X175,1.787,
H08,Sample X176,1.783,
H09,Sample X177,1.820,
H10,Sample X178,1.793,
H11,Sample X179,1.819,
H12,Sample X180,1.801,
H13,Sample X181,1.846,
H14,Sample X182,1.768,
H15,Sample X183,1.801,
H16,Sample X184,1.775,
H17,Sample X185,1.778,
H18,Sample X186,1.788,
H19,Sample X187,1.791,
H20,Sample X188,1.825,
H21,Sample X189,1.828,
H22,Sample X190,1.772,
H23,Sample X191,1.757,
H24,Sample X192,1.746,
I01,Sample X193,1.804,
I02,Sample X194,1.832,
I03,Sample X195,1.849,
I04,Sample X196,1.809,
I05,Sample X197,1.775,
I06,Sample X198,1.733,
I07,Sample X199,1.709,
I08,Sample X200,1.719,
I09,Sample X201,1.762,
I10,Sample X202,1.752,
I11,Sample X203,1.760,
I12,Sample X204,1.822,
I13,Sample X205,1.774,
I14,Sample X206,1.773,
I15,Sample X207,1.733,
I16,Sample X208,1.682,
I17,Sample X209,1.725,
I18,Sample X210,1.741,
I19,Sample X211,1.779,
I20,Sample X212,1.756,
I21,Sample X213,1.785,
I22,Sample X214,1.724,
I23,Sample X215,1.746,
I24,Sample X216,1.758,
J01,Sample X217,1.767,
J02,Sample X218,1.736,
J03,Sample X219,1.765,
J04,Sample X220,1.745,
J05,Sample X221,1.713,
J06,Sample X222,1.661,
J07,Sample X223,1.737,
J08,Sample X224,1.718,
J09,Sample X225,1.741,
J10,Sample X226,1.758,
J11,Sample X227,1.700,
J12,Sample X228,1.740,
J13,Sample X229,1.682,
J14,Sample X230,1.684,
J15,Sample X231,1.705,
J16,Sample X232,1.648,
J17,Sample X233,1.708,
J18,Sample X234,1.706,
J19,Sample X235,1.729,
J20,Sample X236,1.736,
J21,Sample X237,1.704,
J22,Sample X238,1.790,
J23,Sample X239,1.779,
J24,Sample X240,1.696,
K01,Sample X241,1.776,
K02,Sample X242,1.837,
K03,Sample X243,1.816,
K04,Sample X244,1.788,
K05,Sample X245,1.732,
K06,Sample X246,1.694,
K07,Sample X247,1.771,
K08,Sample X248,1.793,
K09,Sample X249,1.787,
K10,Sample X250,1.774,
K11,Sample X251,1.778,
K12,Sample X252,1.802,
K13,Sample X253,1.787,
K14,Sample X254,1.792,
K15,Sample X255,1.786,
K16,Sample X256,1.715,
K17,Sample X257,1.711,
K18,Sample X258,1.754,
K19,Sample X259,1.771,
K20,Sample X260,1.779,
K21,Sample X261,1.774,
K22,Sample X262,1.737,
K23,Sample X263,1.785,
K24,Sample X264,1.665,
L01,Sample X265,1.671,
L02,Sample X266,1.651,
L03,Sample X267,1.659,
L04,Sample X268,1.724,
L05,Sample X269,1.667,
L06,Sample X270,1.635,
L07,Sample X271,1.569,
L08,Sample X272,1.585,
L09,Sample X273,1.651,
L10,Sample X274,1.610,
L11,Sample X275,1.607,
L12,Sample X276,1.676,
L13,Sample X277,1.659,
L14,Sample X278,1.667,
L15,Sample X279,1.623,
L16,Sample X280,1.583,
L17,Sample X281,1.589,
L18,Sample X282,1.640,
L19,Sample X283,1.638,
L20,Sample X284,1.660,
L21,Sample X285,1.682,
L22,Sample X286,1.678,
L23,Sample X287,1.708,
L24,Sample X288,1.720,
M01,Sample X289,1.606,
M02,Sample X290,1.638,
M03,Sample X291,1.680,
M04,Sample X292,1.768,
M05,Sample X293,1.747,
M06,Sample X294,1.669,
M07,Sample X295,1.604,
M08,Sample X296,1.610,
M09,Sample X297,1.610,
M10,Sample X298,1.659,
M11,Sample X299,1.625,
M12,Sample X300,1.699,
M13,Sample X301,1.649,
M14,Sample X302,1.644,
M15,Sample X303,1.626,
M16,Sample X304,1.599,
M17,Sample X305,1.622,
M18,Sample X306,1.665,
M19,Sample X307,1.656,
M20,Sample X308,1.664,
M21,Sample X309,1.684,
M22,Sample X310,1.698,
M23,Sample X311,1.675,
M24,Sample X312,1.676,
N01,Sample X313,1.605,
N02,Sample X314,1.620,
N03,Sample X315,1.624,
N04,Sample X316,1.674,
N05,Sample X317,1.548,
N06,Sample X318,1.550,
N07,Sample X319,1.547,
N08,Sample X320,1.524,
N09,Sample X321,1.610,
N10,Sample X322,1.599,
N11,Sample X323,1.611,
N12,Sample X324,1.650,
N13,Sample X325,1.595,
N14,Sample X326,1.595,
N15,Sample X327,1.595,
N16,Sample X328,1.612,
N17,Sample X329,1.543,
N18,Sample X330,1.627,
N19,Sample X331,1.600,
N20,Sample X332,1.611,
N21,Sample X333,1.622,
N22,Sample X334,1.676,
N23,Sample X335,1.671,
N24,Sample X336,1.636,
O01,Sample X337,1.584,
O02,Sample X338,1.603,
O03,Sample X339,1.590,
O04,Sample X340,1.614,
O05,Sample X341,1.640,
O06,Sample X342,1.550,
O07,Sample X343,1.533,
O08,Sample X344,1.515,
O09,Sample X345,1.604,
O10,Sample X346,1.655,
O11,Sample X347,1.569,
O12,Sample X348,1.636,
O13,Sample X349,1.623,
O14,Sample X350,1.644,
O15,Sample X351,1.610,
O16,Sample X352,1.587,
O17,Sample X353,1.552,
O18,Sample X354,1.629,
O19,Sample X355,1.629,
O20,Sample X356,1.685,
O21,Sample X357,1.637,
O22,Sample X358,1.631,
O23,Sample X359,1.670,
O24,Sample X360,1.664,
P01,Sample X361,1.608,
P02,Sample X362,1.655,
P03,Sample X363,1.624,
P04,Sample X364,1.637,
P05,Sample X365,1.595,
P06,Sample X366,1.610,
P07,Sample X367,1.616,
P08,Sample X368,1.567,
P09,Sample X369,1.621,
P10,Sample X370,1.629,
P11,Sample X371,1.595,
P12,Sample X372,1.688,
P13,Sample X373,1.689,
P14,Sample X374,1.722,
P15,Sample X375,1.632,
P16,Sample X376,1.588,
P17,Sample X377,1.593,
P18,Sample X378,1.700,
P19,Sample X379,1.712,
P20,Sample X380,1.716,
P21,Sample X381,1.678,
P22,Sample X382,1.688,
P23,Sample X383,1.670,
P24,Sample X384,1.690,
 
