Well,Content,Well Scan: Average (600),
E11,Sample X107,1.839,
E12,Sample X108,1.744,
E13,Sample X109,1.799,
E14,Sample X110,1.865,
E15,Sample X111,1.868,
E16,Sample X112,1.741,
E17,Sample X113,1.763,
E18,Sample X114,1.794,
E19,Sample X115,1.869,
E20,Sample X116,1.864,
E21,Sample X117,1.825,
E22,Sample X118,1.809,
E23,Sample X119,1.762,
E24,Sample X120,1.754,
F01,Sample X121,1.612,
F02,Sample X122,1.767,
F03,Sample X123,1.776,
F04,Sample X124,1.732,
F05,Sample X125,1.669,
F06,Sample X126,1.660,
F07,Sample X127,1.714,
F08,Sample X128,1.800,
F09,Sample X129,1.789,
F10,Sample X130,1.886,
F11,Sample X131,1.806,
F12,Sample X132,1.839,
F13,Sample X133,1.753,
F14,Sample X134,1.899,
F15,Sample X135,1.851,
F16,Sample X136,1.905,
F17,Sample X137,1.812,
F18,Sample X138,1.783,
F19,Sample X139,1.773,
F20,Sample X140,1.858,
F21,Sample X141,1.759,
F22,Sample X142,1.809,
F23,Sample X143,1.779,
F24,Sample X144,1.709,
G01,Sample X145,1.553,
G02,Sample X146,1.827,
G03,Sample X147,1.810,
G04,Sample X148,1.801,
G05,Sample X149,1.695,
G06,Sample X150,1.680,
G07,Sample X151,1.702,
G08,Sample X152,1.806,
G09,Sample X153,1.823,
G10,Sample X154,1.851,
G11,Sample X155,1.823,
G12,Sample X156,1.837,
G13,Sample X157,1.805,
G14,Sample X158,1.818,
G15,Sample X159,1.907,
G16,Sample X160,1.801,
G17,Sample X161,1.800,
G18,Sample X162,1.840,
G19,Sample X163,1.882,
G20,Sample X164,1.873,
G21,Sample X165,1.739,
G22,Sample X166,1.780,
G23,Sample X167,1.743,
G24,Sample X168,1.848,
H01,Sample X169,1.798,
H02,Sample X170,1.867,
H03,Sample X171,1.868,
H04,Sample X172,1.823,
H05,Sample X173,1.782,
H06,Sample X174,1.814,
H07,Sample X175,1.812,
H08,Sample X176,1.791,
H09,Sample X177,1.849,
H10,Sample X178,1.845,
H11,Sample X179,1.845,
H12,Sample X180,1.869,
H13,Sample X181,1.818,
H14,Sample X182,1.855,
H15,Sample X183,1.896,
H16,Sample X184,1.854,
H17,Sample X185,1.883,
H18,Sample X186,1.830,
H19,Sample X187,1.852,
H20,Sample X188,1.849,
H21,Sample X189,1.738,
H22,Sample X190,1.866,
H23,Sample X191,1.861,
H24,Sample X192,1.826,
I01,Sample X193,1.771,
I02,Sample X194,1.848,
I03,Sample X195,1.904,
I04,Sample X196,1.825,
I05,Sample X197,1.763,
I06,Sample X198,1.771,
I07,Sample X199,1.791,
I08,Sample X200,1.725,
I09,Sample X201,1.765,
I10,Sample X202,1.741,
I11,Sample X203,1.760,
I12,Sample X204,1.793,
I13,Sample X205,1.884,
I14,Sample X206,1.814,
I15,Sample X207,1.729,
I16,Sample X208,1.726,
I17,Sample X209,1.665,
I18,Sample X210,1.771,
I19,Sample X211,1.806,
I20,Sample X212,1.845,
I21,Sample X213,1.740,
I22,Sample X214,1.703,
I23,Sample X215,1.800,
I24,Sample X216,1.756,
J01,Sample X217,1.764,
J02,Sample X218,1.737,
J03,Sample X219,1.763,
J04,Sample X220,1.797,
J05,Sample X221,1.787,
J06,Sample X222,1.682,
J07,Sample X223,1.690,
J08,Sample X224,1.737,
J09,Sample X225,1.633,
J10,Sample X226,1.636,
J11,Sample X227,1.756,
J12,Sample X228,1.688,
J13,Sample X229,1.660,
J14,Sample X230,1.667,
J15,Sample X231,1.663,
J16,Sample X232,1.646,
J17,Sample X233,1.758,
J18,Sample X234,1.643,
J19,Sample X235,1.677,
J20,Sample X236,1.695,
J21,Sample X237,1.705,
J22,Sample X238,1.709,
J23,Sample X239,1.782,
J24,Sample X240,1.747,
K01,Sample X241,1.848,
K02,Sample X242,1.782,
K03,Sample X243,1.827,
K04,Sample X244,1.805,
K05,Sample X245,1.767,
K06,Sample X246,1.779,
K07,Sample X247,1.716,
K08,Sample X248,1.799,
K09,Sample X249,1.781,
K10,Sample X250,1.800,
K11,Sample X251,1.782,
K12,Sample X252,1.784,
K13,Sample X253,1.750,
K14,Sample X254,1.819,
K15,Sample X255,1.832,
K16,Sample X256,1.757,
K17,Sample X257,1.749,
K18,Sample X258,1.787,
K19,Sample X259,1.803,
K20,Sample X260,1.833,
K21,Sample X261,1.864,
K22,Sample X262,1.777,
K23,Sample X263,1.758,
K24,Sample X264,1.790,
L01,Sample X265,1.784,
L02,Sample X266,1.711,
L03,Sample X267,1.695,
L04,Sample X268,1.666,
L05,Sample X269,1.546,
L06,Sample X270,1.618,
L07,Sample X271,1.632,
L08,Sample X272,1.584,
L09,Sample X273,1.622,
L10,Sample X274,1.625,
L11,Sample X275,1.619,
L12,Sample X276,1.662,
L13,Sample X277,1.629,
L14,Sample X278,1.637,
L15,Sample X279,1.620,
L16,Sample X280,1.608,
L17,Sample X281,1.604,
L18,Sample X282,1.644,
L19,Sample X283,1.649,
L20,Sample X284,1.664,
L21,Sample X285,1.640,
L22,Sample X286,1.604,
L23,Sample X287,1.647,
L24,Sample X288,1.703,
M01,Sample X289,1.584,
M02,Sample X290,1.594,
M03,Sample X291,1.600,
M04,Sample X292,1.508,
M05,Sample X293,1.611,
M06,Sample X294,1.582,
M07,Sample X295,1.565,
M08,Sample X296,1.560,
M09,Sample X297,1.605,
M10,Sample X298,1.575,
M11,Sample X299,1.574,
M12,Sample X300,1.633,
M13,Sample X301,1.634,
M14,Sample X302,1.604,
M15,Sample X303,1.603,
M16,Sample X304,1.597,
M17,Sample X305,1.562,
M18,Sample X306,1.636,
M19,Sample X307,1.622,
M20,Sample X308,1.637,
M21,Sample X309,1.631,
M22,Sample X310,1.673,
M23,Sample X311,1.675,
M24,Sample X312,1.640,
N01,Sample X313,1.603,
N02,Sample X314,1.629,
N03,Sample X315,1.653,
N04,Sample X316,1.631,
N05,Sample X317,1.591,
N06,Sample X318,1.595,
N07,Sample X319,1.592,
N08,Sample X320,1.564,
N09,Sample X321,1.681,
N10,Sample X322,1.620,
N11,Sample X323,1.566,
N12,Sample X324,1.673,
N13,Sample X325,1.688,
N14,Sample X326,1.672,
N15,Sample X327,1.663,
N16,Sample X328,1.619,
N17,Sample X329,1.597,
N18,Sample X330,1.618,
N19,Sample X331,1.655,
N20,Sample X332,1.647,
N21,Sample X333,1.634,
N22,Sample X334,1.525,
N23,Sample X335,1.661,
N24,Sample X336,1.615,
O01,Sample X337,1.583,
O02,Sample X338,1.576,
O03,Sample X339,1.579,
O04,Sample X340,1.589,
O05,Sample X341,1.595,
O06,Sample X342,1.529,
O07,Sample X343,1.524,
O08,Sample X344,1.507,
O09,Sample X345,1.563,
O10,Sample X346,1.576,
O11,Sample X347,1.565,
O12,Sample X348,1.607,
O13,Sample X349,1.595,
O14,Sample X350,1.602,
O15,Sample X351,1.589,
O16,Sample X352,1.567,
O17,Sample X353,1.537,
O18,Sample X354,1.617,
O19,Sample X355,1.630,
O20,Sample X356,1.591,
O21,Sample X357,1.625,
O22,Sample X358,1.596,
O23,Sample X359,1.654,
O24,Sample X360,1.637,
P01,Sample X361,1.631,
P02,Sample X362,1.649,
P03,Sample X363,1.654,
P04,Sample X364,1.674,
P05,Sample X365,1.666,
P06,Sample X366,1.663,
P07,Sample X367,1.652,
P08,Sample X368,1.626,
P09,Sample X369,1.643,
P10,Sample X370,1.650,
P11,Sample X371,1.639,
P12,Sample X372,1.650,
P13,Sample X373,1.647,
P14,Sample X374,1.684,
P15,Sample X375,1.638,
P16,Sample X376,1.648,
P17,Sample X377,1.631,
P18,Sample X378,1.667,
P19,Sample X379,1.671,
P20,Sample X380,1.676,
P21,Sample X381,1.667,
P22,Sample X382,1.685,
P23,Sample X383,1.645,
P24,Sample X384,1.659,
 
