Well,Content,Well Scan: Average (600),
L21,Sample X285,1.746,
L22,Sample X286,1.782,
L23,Sample X287,1.766,
L24,Sample X288,1.951,
M01,Sample X289,1.641,
M02,Sample X290,1.759,
M03,Sample X291,1.770,
M04,Sample X292,1.645,
M05,Sample X293,1.740,
M06,Sample X294,1.635,
M07,Sample X295,1.768,
M08,Sample X296,1.707,
M09,Sample X297,1.710,
M10,Sample X298,1.733,
M11,Sample X299,1.723,
M12,Sample X300,1.692,
M13,Sample X301,1.725,
M14,Sample X302,1.778,
M15,Sample X303,1.741,
M16,Sample X304,1.811,
M17,Sample X305,1.707,
M18,Sample X306,1.724,
M19,Sample X307,1.719,
M20,Sample X308,1.690,
M21,Sample X309,1.771,
M22,Sample X310,1.777,
M23,Sample X311,1.790,
M24,Sample X312,1.717,
N01,Sample X313,1.749,
N02,Sample X314,1.728,
N03,Sample X315,1.738,
N04,Sample X316,1.811,
N05,Sample X317,1.782,
N06,Sample X318,1.768,
N07,Sample X319,1.836,
N08,Sample X320,1.781,
N09,Sample X321,1.870,
N10,Sample X322,1.845,
N11,Sample X323,1.675,
N12,Sample X324,1.889,
N13,Sample X325,1.820,
N14,Sample X326,1.614,
N15,Sample X327,1.864,
N16,Sample X328,1.755,
N17,Sample X329,1.812,
N18,Sample X330,1.688,
N19,Sample X331,1.787,
N20,Sample X332,1.670,
N21,Sample X333,1.758,
N22,Sample X334,1.830,
N23,Sample X335,1.818,
N24,Sample X336,1.784,
O01,Sample X337,1.722,
O02,Sample X338,1.795,
O03,Sample X339,1.677,
O04,Sample X340,1.760,
O05,Sample X341,1.764,
O06,Sample X342,1.810,
O07,Sample X343,1.766,
O08,Sample X344,1.721,
O09,Sample X345,1.753,
O10,Sample X346,1.750,
O11,Sample X347,1.728,
O12,Sample X348,1.749,
O13,Sample X349,1.722,
O14,Sample X350,1.758,
O15,Sample X351,1.783,
O16,Sample X352,1.683,
O17,Sample X353,1.692,
O18,Sample X354,1.644,
O19,Sample X355,1.703,
O20,Sample X356,1.705,
O21,Sample X357,1.685,
O22,Sample X358,1.712,
O23,Sample X359,1.740,
O24,Sample X360,1.760,
P01,Sample X361,1.875,
P02,Sample X362,1.925,
P03,Sample X363,1.811,
P04,Sample X364,1.938,
P05,Sample X365,1.816,
P06,Sample X366,1.942,
P07,Sample X367,1.986,
P08,Sample X368,1.788,
P09,Sample X369,1.891,
P10,Sample X370,1.871,
P11,Sample X371,1.815,
P12,Sample X372,1.832,
P13,Sample X373,1.856,
P14,Sample X374,1.851,
P15,Sample X375,1.839,
P16,Sample X376,1.848,
P17,Sample X377,1.781,
P18,Sample X378,1.806,
P19,Sample X379,1.795,
P20,Sample X380,1.762,
P21,Sample X381,1.756,
P22,Sample X382,1.714,
P23,Sample X383,1.757,
P24,Sample X384,1.758,
 
