Well,Content,Well Scan: Average (600),
L07,Sample X271,1.598,
L08,Sample X272,1.591,
L09,Sample X273,1.674,
L10,Sample X274,1.673,
L11,Sample X275,1.648,
L12,Sample X276,1.679,
L13,Sample X277,1.648,
L14,Sample X278,1.686,
L15,Sample X279,1.699,
L16,Sample X280,1.680,
L17,Sample X281,1.668,
L18,Sample X282,1.674,
L19,Sample X283,1.710,
L20,Sample X284,1.742,
L21,Sample X285,1.664,
L22,Sample X286,1.801,
L23,Sample X287,1.813,
L24,Sample X288,1.817,
M01,Sample X289,1.769,
M02,Sample X290,1.660,
M03,Sample X291,1.734,
M04,Sample X292,1.812,
M05,Sample X293,1.784,
M06,Sample X294,1.699,
M07,Sample X295,1.623,
M08,Sample X296,1.601,
M09,Sample X297,1.644,
M10,Sample X298,1.694,
M11,Sample X299,1.667,
M12,Sample X300,1.674,
M13,Sample X301,1.673,
M14,Sample X302,1.670,
M15,Sample X303,1.628,
M16,Sample X304,1.632,
M17,Sample X305,1.615,
M18,Sample X306,1.648,
M19,Sample X307,1.669,
M20,Sample X308,1.675,
M21,Sample X309,1.746,
M22,Sample X310,1.729,
M23,Sample X311,1.721,
M24,Sample X312,1.690,
N01,Sample X313,1.633,
N02,Sample X314,1.519,
N03,Sample X315,1.551,
N04,Sample X316,1.615,
N05,Sample X317,1.662,
N06,Sample X318,1.585,
N07,Sample X319,1.648,
N08,Sample X320,1.587,
N09,Sample X321,1.609,
N10,Sample X322,1.644,
N11,Sample X323,1.600,
N12,Sample X324,1.641,
N13,Sample X325,1.639,
N14,Sample X326,1.658,
N15,Sample X327,1.685,
N16,Sample X328,1.673,
N17,Sample X329,1.646,
N18,Sample X330,1.632,
N19,Sample X331,1.650,
N20,Sample X332,1.656,
N21,Sample X333,1.663,
N22,Sample X334,1.668,
N23,Sample X335,1.686,
N24,Sample X336,1.695,
O01,Sample X337,1.567,
O02,Sample X338,1.656,
O03,Sample X339,1.648,
O04,Sample X340,1.564,
O05,Sample X341,1.661,
O06,Sample X342,1.651,
O07,Sample X343,1.651,
O08,Sample X344,1.617,
O09,Sample X345,1.640,
O10,Sample X346,1.663,
O11,Sample X347,1.639,
O12,Sample X348,1.683,
O13,Sample X349,1.579,
O14,Sample X350,1.657,
O15,Sample X351,1.662,
O16,Sample X352,1.657,
O17,Sample X353,1.639,
O18,Sample X354,1.671,
O19,Sample X355,1.660,
O20,Sample X356,1.654,
O21,Sample X357,1.712,
O22,Sample X358,1.699,
O23,Sample X359,1.694,
O24,Sample X360,1.633,
P01,Sample X361,1.553,
P02,Sample X362,1.670,
P03,Sample X363,1.710,
P04,Sample X364,1.720,
P05,Sample X365,1.713,
P06,Sample X366,1.749,
P07,Sample X367,1.747,
P08,Sample X368,1.655,
P09,Sample X369,1.661,
P10,Sample X370,1.701,
P11,Sample X371,1.659,
P12,Sample X372,1.711,
P13,Sample X373,1.696,
P14,Sample X374,1.722,
P15,Sample X375,1.693,
P16,Sample X376,1.693,
P17,Sample X377,1.676,
P18,Sample X378,1.712,
P19,Sample X379,1.733,
P20,Sample X380,1.716,
P21,Sample X381,1.732,
P22,Sample X382,1.699,
P23,Sample X383,1.714,
P24,Sample X384,1.618,
 
