Well,Content,Raw Data (600),
E02,Sample X98,0.481,
E03,Sample X99,0.490,
E04,Sample X100,0.514,
E05,Sample X101,0.467,
E06,Sample X102,0.501,
E07,Sample X103,0.517,
E08,Sample X104,0.507,
E09,Sample X105,0.501,
E10,Sample X106,0.501,
E11,Sample X107,0.482,
E12,Sample X108,0.483,
E13,Sample X109,0.517,
E14,Sample X110,0.514,
E15,Sample X111,0.514,
E16,Sample X112,0.546,
E17,Sample X113,0.490,
E18,Sample X114,0.476,
E19,Sample X115,0.511,
E20,Sample X116,0.513,
E21,Sample X117,0.443,
E22,Sample X118,0.435,
E23,Sample X119,0.440,
E24,Sample X120,0.484,
F01,Sample X121,0.453,
F02,Sample X122,0.471,
F03,Sample X123,0.462,
F04,Sample X124,0.442,
F05,Sample X125,0.507,
F06,Sample X126,0.518,
F07,Sample X127,0.452,
F08,Sample X128,0.483,
F09,Sample X129,0.507,
F10,Sample X130,0.517,
F11,Sample X131,0.458,
F12,Sample X132,0.467,
F13,Sample X133,0.500,
F14,Sample X134,0.516,
F15,Sample X135,0.520,
F16,Sample X136,0.534,
F17,Sample X137,0.476,
F18,Sample X138,0.466,
F19,Sample X139,0.495,
F20,Sample X140,0.519,
F21,Sample X141,0.446,
F22,Sample X142,0.439,
F23,Sample X143,0.474,
F24,Sample X144,0.520,
G01,Sample X145,0.426,
G02,Sample X146,0.413,
G03,Sample X147,0.409,
G04,Sample X148,0.430,
G05,Sample X149,0.411,
G06,Sample X150,0.439,
G07,Sample X151,0.457,
G08,Sample X152,0.463,
G09,Sample X153,0.427,
G10,Sample X154,0.435,
G11,Sample X155,0.414,
G12,Sample X156,0.418,
G13,Sample X157,0.448,
G14,Sample X158,0.465,
G15,Sample X159,0.469,
G16,Sample X160,0.475,
G17,Sample X161,0.419,
G18,Sample X162,0.440,
G19,Sample X163,0.491,
G20,Sample X164,0.449,
G21,Sample X165,0.425,
G22,Sample X166,0.417,
G23,Sample X167,0.449,
G24,Sample X168,0.476,
H01,Sample X169,0.415,
H02,Sample X170,0.459,
H03,Sample X171,0.454,
H04,Sample X172,0.483,
H05,Sample X173,0.475,
H06,Sample X174,0.489,
H07,Sample X175,0.488,
H08,Sample X176,0.587,
H09,Sample X177,0.569,
H10,Sample X178,0.584,
H11,Sample X179,0.461,
H12,Sample X180,0.498,
H13,Sample X181,0.510,
H14,Sample X182,0.542,
H15,Sample X183,0.526,
H16,Sample X184,0.550,
H17,Sample X185,0.509,
H18,Sample X186,0.511,
H19,Sample X187,0.539,
H20,Sample X188,0.492,
H21,Sample X189,0.449,
H22,Sample X190,0.475,
H23,Sample X191,0.473,
H24,Sample X192,0.490,
I01,Sample X193,0.455,
I02,Sample X194,0.431,
I03,Sample X195,0.528,
I04,Sample X196,0.496,
I05,Sample X197,0.465,
I06,Sample X198,0.453,
I07,Sample X199,0.526,
I08,Sample X200,0.527,
I09,Sample X201,0.513,
I10,Sample X202,0.492,
I11,Sample X203,0.485,
I12,Sample X204,0.473,
I13,Sample X205,0.510,
I14,Sample X206,0.610,
I15,Sample X207,0.608,
I16,Sample X208,0.537,
I17,Sample X209,0.494,
I18,Sample X210,0.479,
I19,Sample X211,0.514,
I20,Sample X212,0.535,
I21,Sample X213,0.501,
I22,Sample X214,0.451,
I23,Sample X215,0.436,
I24,Sample X216,0.496,
J01,Sample X217,0.544,
J02,Sample X218,0.524,
J03,Sample X219,0.566,
J04,Sample X220,0.514,
J05,Sample X221,0.536,
J06,Sample X222,0.530,
J07,Sample X223,0.545,
J08,Sample X224,0.603,
J09,Sample X225,0.594,
J10,Sample X226,0.589,
J11,Sample X227,0.556,
J12,Sample X228,0.547,
J13,Sample X229,0.573,
J14,Sample X230,0.589,
J15,Sample X231,0.619,
J16,Sample X232,0.570,
J17,Sample X233,0.526,
J18,Sample X234,0.575,
J19,Sample X235,0.599,
J20,Sample X236,0.598,
J21,Sample X237,0.476,
J22,Sample X238,0.481,
J23,Sample X239,0.508,
J24,Sample X240,0.516,
K01,Sample X241,0.453,
K02,Sample X242,0.449,
K03,Sample X243,0.425,
K04,Sample X244,0.432,
K05,Sample X245,0.409,
K06,Sample X246,0.423,
K07,Sample X247,0.463,
K08,Sample X248,0.451,
K09,Sample X249,0.448,
K10,Sample X250,0.435,
K11,Sample X251,0.412,
K12,Sample X252,0.505,
K13,Sample X253,0.531,
K14,Sample X254,0.530,
K15,Sample X255,0.542,
K16,Sample X256,0.528,
K17,Sample X257,0.537,
K18,Sample X258,0.515,
K19,Sample X259,0.520,
K20,Sample X260,0.524,
K21,Sample X261,0.474,
K22,Sample X262,0.463,
K23,Sample X263,0.491,
K24,Sample X264,0.518,
L01,Sample X265,0.560,
L02,Sample X266,0.599,
L03,Sample X267,0.542,
L04,Sample X268,0.510,
L05,Sample X269,0.583,
L06,Sample X270,0.598,
L07,Sample X271,0.614,
L08,Sample X272,0.623,
L09,Sample X273,0.591,
L10,Sample X274,0.602,
L11,Sample X275,0.579,
L12,Sample X276,0.519,
L13,Sample X277,0.594,
L14,Sample X278,0.627,
L15,Sample X279,0.610,
L16,Sample X280,0.577,
L17,Sample X281,0.541,
L18,Sample X282,0.537,
L19,Sample X283,0.554,
L20,Sample X284,0.574,
L21,Sample X285,0.500,
L22,Sample X286,0.483,
L23,Sample X287,0.515,
L24,Sample X288,0.533,
M01,Sample X289,0.539,
M02,Sample X290,0.515,
M03,Sample X291,0.528,
M04,Sample X292,0.486,
M05,Sample X293,0.530,
M06,Sample X294,0.574,
M07,Sample X295,0.590,
M08,Sample X296,0.651,
M09,Sample X297,0.594,
M10,Sample X298,0.492,
M11,Sample X299,0.571,
M12,Sample X300,0.567,
M13,Sample X301,0.616,
M14,Sample X302,0.577,
M15,Sample X303,0.609,
M16,Sample X304,0.569,
M17,Sample X305,0.561,
M18,Sample X306,0.549,
M19,Sample X307,0.504,
M20,Sample X308,0.525,
M21,Sample X309,0.475,
M22,Sample X310,0.508,
M23,Sample X311,0.490,
M24,Sample X312,0.477,
N01,Sample X313,0.517,
N02,Sample X314,0.532,
N03,Sample X315,0.525,
N04,Sample X316,0.553,
N05,Sample X317,0.536,
N06,Sample X318,0.574,
N07,Sample X319,0.588,
N08,Sample X320,0.572,
N09,Sample X321,0.543,
N10,Sample X322,0.497,
N11,Sample X323,0.465,
N12,Sample X324,0.518,
N13,Sample X325,0.586,
N14,Sample X326,0.570,
N15,Sample X327,0.539,
N16,Sample X328,0.579,
N17,Sample X329,0.549,
N18,Sample X330,0.523,
N19,Sample X331,0.512,
N20,Sample X332,0.472,
N21,Sample X333,0.433,
N22,Sample X334,0.510,
N23,Sample X335,0.506,
N24,Sample X336,0.526,
O01,Sample X337,0.568,
O02,Sample X338,0.538,
O03,Sample X339,0.529,
O04,Sample X340,0.578,
O05,Sample X341,0.535,
O06,Sample X342,0.549,
O07,Sample X343,0.547,
O08,Sample X344,0.600,
O09,Sample X345,0.584,
O10,Sample X346,0.540,
O11,Sample X347,0.488,
O12,Sample X348,0.574,
O13,Sample X349,0.536,
O14,Sample X350,0.576,
O15,Sample X351,0.533,
O16,Sample X352,0.487,
O17,Sample X353,0.486,
O18,Sample X354,0.472,
O19,Sample X355,0.457,
O20,Sample X356,0.424,
O21,Sample X357,0.401,
O22,Sample X358,0.458,
O23,Sample X359,0.412,
O24,Sample X360,0.453,
P01,Sample X361,0.603,
P02,Sample X362,0.575,
P03,Sample X363,0.566,
P04,Sample X364,0.615,
P05,Sample X365,0.614,
P06,Sample X366,0.627,
P07,Sample X367,0.649,
P08,Sample X368,0.626,
P09,Sample X369,0.586,
P10,Sample X370,0.575,
P11,Sample X371,0.511,
P12,Sample X372,0.594,
P13,Sample X373,0.587,
P14,Sample X374,0.613,
P15,Sample X375,0.604,
P16,Sample X376,0.591,
P17,Sample X377,0.599,
P18,Sample X378,0.555,
P19,Sample X379,0.509,
P20,Sample X380,0.475,
P21,Sample X381,0.417,
P22,Sample X382,0.432,
P23,Sample X383,0.456,
P24,Sample X384,0.496,
 
