Well,Content,Raw Data (600),
M01,Sample X289,0.581,
M02,Sample X290,0.590,
M03,Sample X291,0.584,
M04,Sample X292,0.562,
M05,Sample X293,0.559,
M06,Sample X294,0.584,
M07,Sample X295,0.595,
M08,Sample X296,0.593,
M09,Sample X297,0.590,
M10,Sample X298,0.520,
M11,Sample X299,0.508,
M12,Sample X300,0.535,
M13,Sample X301,0.526,
M14,Sample X302,0.545,
M15,Sample X303,0.590,
M16,Sample X304,0.615,
M17,Sample X305,0.526,
M18,Sample X306,0.532,
M19,Sample X307,0.598,
M20,Sample X308,0.560,
M21,Sample X309,0.501,
M22,Sample X310,0.541,
M23,Sample X311,0.585,
M24,Sample X312,0.584,
N01,Sample X313,0.565,
N02,Sample X314,0.571,
N03,Sample X315,0.592,
N04,Sample X316,0.600,
N05,Sample X317,0.554,
N06,Sample X318,0.555,
N07,Sample X319,0.569,
N08,Sample X320,0.578,
N09,Sample X321,0.566,
N10,Sample X322,0.534,
N11,Sample X323,0.514,
N12,Sample X324,0.527,
N13,Sample X325,0.569,
N14,Sample X326,0.562,
N15,Sample X327,0.557,
N16,Sample X328,0.577,
N17,Sample X329,0.565,
N18,Sample X330,0.531,
N19,Sample X331,0.585,
N20,Sample X332,0.577,
N21,Sample X333,0.493,
N22,Sample X334,0.527,
N23,Sample X335,0.576,
N24,Sample X336,0.599,
O01,Sample X337,0.575,
O02,Sample X338,0.562,
O03,Sample X339,0.548,
O04,Sample X340,0.586,
O05,Sample X341,0.536,
O06,Sample X342,0.553,
O07,Sample X343,0.569,
O08,Sample X344,0.615,
O09,Sample X345,0.584,
O10,Sample X346,0.560,
O11,Sample X347,0.490,
O12,Sample X348,0.511,
O13,Sample X349,0.583,
O14,Sample X350,0.589,
O15,Sample X351,0.560,
O16,Sample X352,0.570,
O17,Sample X353,0.546,
O18,Sample X354,0.538,
O19,Sample X355,0.554,
O20,Sample X356,0.532,
O21,Sample X357,0.453,
O22,Sample X358,0.487,
O23,Sample X359,0.501,
O24,Sample X360,0.580,
P01,Sample X361,0.622,
P02,Sample X362,0.599,
P03,Sample X363,0.553,
P04,Sample X364,0.545,
P05,Sample X365,0.549,
P06,Sample X366,0.592,
P07,Sample X367,0.610,
P08,Sample X368,0.590,
P09,Sample X369,0.583,
P10,Sample X370,0.577,
P11,Sample X371,0.599,
P12,Sample X372,0.555,
P13,Sample X373,0.561,
P14,Sample X374,0.584,
P15,Sample X375,0.583,
P16,Sample X376,0.567,
P17,Sample X377,0.573,
P18,Sample X378,0.569,
P19,Sample X379,0.634,
P20,Sample X380,0.558,
P21,Sample X381,0.491,
P22,Sample X382,0.541,
P23,Sample X383,0.495,
P24,Sample X384,0.548,
 
