Well,Content,Raw Data (600),
N22,Sample X334,0.579,
N23,Sample X335,0.614,
N24,Sample X336,0.663,
O01,Sample X337,0.638,
O02,Sample X338,0.604,
O03,Sample X339,0.594,
O04,Sample X340,0.645,
O05,Sample X341,0.593,
O06,Sample X342,0.567,
O07,Sample X343,0.609,
O08,Sample X344,0.614,
O09,Sample X345,0.625,
O10,Sample X346,0.603,
O11,Sample X347,0.599,
O12,Sample X348,0.595,
O13,Sample X349,0.640,
O14,Sample X350,0.610,
O15,Sample X351,0.667,
O16,Sample X352,0.619,
O17,Sample X353,0.601,
O18,Sample X354,0.576,
O19,Sample X355,0.658,
O20,Sample X356,0.637,
O21,Sample X357,0.558,
O22,Sample X358,0.564,
O23,Sample X359,0.597,
O24,Sample X360,0.675,
P01,Sample X361,0.603,
P02,Sample X362,0.627,
P03,Sample X363,0.604,
P04,Sample X364,0.599,
P05,Sample X365,0.575,
P06,Sample X366,0.573,
P07,Sample X367,0.593,
P08,Sample X368,0.616,
P09,Sample X369,0.625,
P10,Sample X370,0.621,
P11,Sample X371,0.617,
P12,Sample X372,0.560,
P13,Sample X373,0.592,
P14,Sample X374,0.631,
P15,Sample X375,0.670,
P16,Sample X376,0.627,
P17,Sample X377,0.633,
P18,Sample X378,0.623,
P19,Sample X379,0.672,
P20,Sample X380,0.652,
P21,Sample X381,0.588,
P22,Sample X382,0.638,
P23,Sample X383,0.606,
P24,Sample X384,0.644,
 
