Well,Content,Raw Data (600),
K19,Sample X259,0.525,
K20,Sample X260,0.514,
K21,Sample X261,0.467,
K22,Sample X262,0.485,
K23,Sample X263,0.518,
K24,Sample X264,0.530,
L01,Sample X265,0.597,
L02,Sample X266,0.617,
L03,Sample X267,0.577,
L04,Sample X268,0.629,
L05,Sample X269,0.593,
L06,Sample X270,0.609,
L07,Sample X271,0.589,
L08,Sample X272,0.602,
L09,Sample X273,0.582,
L10,Sample X274,0.536,
L11,Sample X275,0.536,
L12,Sample X276,0.499,
L13,Sample X277,0.539,
L14,Sample X278,0.503,
L15,Sample X279,0.511,
L16,Sample X280,0.537,
L17,Sample X281,0.498,
L18,Sample X282,0.525,
L19,Sample X283,0.571,
L20,Sample X284,0.542,
L21,Sample X285,0.471,
L22,Sample X286,0.528,
L23,Sample X287,0.517,
L24,Sample X288,0.541,
M01,Sample X289,0.588,
M02,Sample X290,0.583,
M03,Sample X291,0.574,
M04,Sample X292,0.581,
M05,Sample X293,0.557,
M06,Sample X294,0.552,
M07,Sample X295,0.602,
M08,Sample X296,0.598,
M09,Sample X297,0.562,
M10,Sample X298,0.507,
M11,Sample X299,0.495,
M12,Sample X300,0.494,
M13,Sample X301,0.531,
M14,Sample X302,0.516,
M15,Sample X303,0.554,
M16,Sample X304,0.589,
M17,Sample X305,0.510,
M18,Sample X306,0.535,
M19,Sample X307,0.580,
M20,Sample X308,0.554,
M21,Sample X309,0.500,
M22,Sample X310,0.533,
M23,Sample X311,0.602,
M24,Sample X312,0.563,
N01,Sample X313,0.583,
N02,Sample X314,0.611,
N03,Sample X315,0.558,
N04,Sample X316,0.615,
N05,Sample X317,0.574,
N06,Sample X318,0.586,
N07,Sample X319,0.548,
N08,Sample X320,0.572,
N09,Sample X321,0.539,
N10,Sample X322,0.527,
N11,Sample X323,0.508,
N12,Sample X324,0.515,
N13,Sample X325,0.572,
N14,Sample X326,0.540,
N15,Sample X327,0.556,
N16,Sample X328,0.573,
N17,Sample X329,0.544,
N18,Sample X330,0.499,
N19,Sample X331,0.559,
N20,Sample X332,0.573,
N21,Sample X333,0.494,
N22,Sample X334,0.509,
N23,Sample X335,0.571,
N24,Sample X336,0.543,
O01,Sample X337,0.585,
O02,Sample X338,0.544,
O03,Sample X339,0.538,
O04,Sample X340,0.571,
O05,Sample X341,0.531,
O06,Sample X342,0.526,
O07,Sample X343,0.519,
O08,Sample X344,0.563,
O09,Sample X345,0.557,
O10,Sample X346,0.557,
O11,Sample X347,0.518,
O12,Sample X348,0.519,
O13,Sample X349,0.546,
O14,Sample X350,0.533,
O15,Sample X351,0.592,
O16,Sample X352,0.556,
O17,Sample X353,0.531,
O18,Sample X354,0.488,
O19,Sample X355,0.540,
O20,Sample X356,0.547,
O21,Sample X357,0.460,
O22,Sample X358,0.454,
O23,Sample X359,0.478,
O24,Sample X360,0.544,
P01,Sample X361,0.603,
P02,Sample X362,0.583,
P03,Sample X363,0.575,
P04,Sample X364,0.591,
P05,Sample X365,0.561,
P06,Sample X366,0.547,
P07,Sample X367,0.571,
P08,Sample X368,0.591,
P09,Sample X369,0.603,
P10,Sample X370,0.577,
P11,Sample X371,0.573,
P12,Sample X372,0.487,
P13,Sample X373,0.568,
P14,Sample X374,0.606,
P15,Sample X375,0.590,
P16,Sample X376,0.577,
P17,Sample X377,0.556,
P18,Sample X378,0.529,
P19,Sample X379,0.577,
P20,Sample X380,0.534,
P21,Sample X381,0.497,
P22,Sample X382,0.515,
P23,Sample X383,0.513,
P24,Sample X384,0.546,
 
