Well,Content,Raw Data (600),
D01,Sample X73,0.478,
D02,Sample X74,0.486,
D03,Sample X75,0.482,
D04,Sample X76,0.503,
D05,Sample X77,0.466,
D06,Sample X78,0.501,
D07,Sample X79,0.482,
D08,Sample X80,0.523,
D09,Sample X81,0.490,
D10,Sample X82,0.476,
D11,Sample X83,0.487,
D12,Sample X84,0.485,
D13,Sample X85,0.502,
D14,Sample X86,0.539,
D15,Sample X87,0.520,
D16,Sample X88,0.589,
D17,Sample X89,0.508,
D18,Sample X90,0.564,
D19,Sample X91,0.563,
D20,Sample X92,0.565,
D21,Sample X93,0.538,
D22,Sample X94,0.552,
D23,Sample X95,0.510,
D24,Sample X96,0.556,
E01,Sample X97,0.486,
E02,Sample X98,0.477,
E03,Sample X99,0.471,
E04,Sample X100,0.514,
E05,Sample X101,0.448,
E06,Sample X102,0.484,
E07,Sample X103,0.504,
E08,Sample X104,0.532,
E09,Sample X105,0.480,
E10,Sample X106,0.455,
E11,Sample X107,0.494,
E12,Sample X108,0.434,
E13,Sample X109,0.488,
E14,Sample X110,0.502,
E15,Sample X111,0.502,
E16,Sample X112,0.548,
E17,Sample X113,0.513,
E18,Sample X114,0.493,
E19,Sample X115,0.560,
E20,Sample X116,0.546,
E21,Sample X117,0.531,
E22,Sample X118,0.497,
E23,Sample X119,0.587,
E24,Sample X120,0.588,
F01,Sample X121,0.465,
F02,Sample X122,0.491,
F03,Sample X123,0.462,
F04,Sample X124,0.457,
F05,Sample X125,0.453,
F06,Sample X126,0.488,
F07,Sample X127,0.472,
F08,Sample X128,0.523,
F09,Sample X129,0.485,
F10,Sample X130,0.470,
F11,Sample X131,0.475,
F12,Sample X132,0.496,
F13,Sample X133,0.529,
F14,Sample X134,0.536,
F15,Sample X135,0.578,
F16,Sample X136,0.589,
F17,Sample X137,0.536,
F18,Sample X138,0.572,
F19,Sample X139,0.597,
F20,Sample X140,0.576,
F21,Sample X141,0.545,
F22,Sample X142,0.545,
F23,Sample X143,0.562,
F24,Sample X144,0.577,
G01,Sample X145,0.499,
G02,Sample X146,0.522,
G03,Sample X147,0.482,
G04,Sample X148,0.489,
G05,Sample X149,0.480,
G06,Sample X150,0.471,
G07,Sample X151,0.455,
G08,Sample X152,0.504,
G09,Sample X153,0.473,
G10,Sample X154,0.459,
G11,Sample X155,0.452,
G12,Sample X156,0.460,
G13,Sample X157,0.509,
G14,Sample X158,0.543,
G15,Sample X159,0.526,
G16,Sample X160,0.530,
G17,Sample X161,0.557,
G18,Sample X162,0.596,
G19,Sample X163,0.599,
G20,Sample X164,0.604,
G21,Sample X165,0.551,
G22,Sample X166,0.516,
G23,Sample X167,0.582,
G24,Sample X168,0.604,
H01,Sample X169,0.498,
H02,Sample X170,0.551,
H03,Sample X171,0.521,
H04,Sample X172,0.534,
H05,Sample X173,0.506,
H06,Sample X174,0.514,
H07,Sample X175,0.536,
H08,Sample X176,0.510,
H09,Sample X177,0.493,
H10,Sample X178,0.510,
H11,Sample X179,0.484,
H12,Sample X180,0.514,
H13,Sample X181,0.509,
H14,Sample X182,0.512,
H15,Sample X183,0.516,
H16,Sample X184,0.527,
H17,Sample X185,0.535,
H18,Sample X186,0.527,
H19,Sample X187,0.518,
H20,Sample X188,0.504,
H21,Sample X189,0.480,
H22,Sample X190,0.539,
H23,Sample X191,0.524,
H24,Sample X192,0.588,
I01,Sample X193,0.530,
I02,Sample X194,0.583,
I03,Sample X195,0.600,
I04,Sample X196,0.567,
I05,Sample X197,0.570,
I06,Sample X198,0.551,
I07,Sample X199,0.540,
I08,Sample X200,0.575,
I09,Sample X201,0.582,
I10,Sample X202,0.532,
I11,Sample X203,0.495,
I12,Sample X204,0.471,
I13,Sample X205,0.522,
I14,Sample X206,0.500,
I15,Sample X207,0.514,
I16,Sample X208,0.542,
I17,Sample X209,0.469,
I18,Sample X210,0.483,
I19,Sample X211,0.497,
I20,Sample X212,0.515,
I21,Sample X213,0.460,
I22,Sample X214,0.487,
I23,Sample X215,0.496,
I24,Sample X216,0.547,
J01,Sample X217,0.532,
J02,Sample X218,0.601,
J03,Sample X219,0.559,
J04,Sample X220,0.589,
J05,Sample X221,0.578,
J06,Sample X222,0.535,
J07,Sample X223,0.524,
J08,Sample X224,0.536,
J09,Sample X225,0.519,
J10,Sample X226,0.515,
J11,Sample X227,0.528,
J12,Sample X228,0.532,
J13,Sample X229,0.544,
J14,Sample X230,0.563,
J15,Sample X231,0.557,
J16,Sample X232,0.547,
J17,Sample X233,0.496,
J18,Sample X234,0.549,
J19,Sample X235,0.546,
J20,Sample X236,0.538,
J21,Sample X237,0.497,
J22,Sample X238,0.523,
J23,Sample X239,0.527,
J24,Sample X240,0.585,
K01,Sample X241,0.546,
K02,Sample X242,0.620,
K03,Sample X243,0.591,
K04,Sample X244,0.577,
K05,Sample X245,0.525,
K06,Sample X246,0.503,
K07,Sample X247,0.541,
K08,Sample X248,0.529,
K09,Sample X249,0.500,
K10,Sample X250,0.497,
K11,Sample X251,0.483,
K12,Sample X252,0.480,
K13,Sample X253,0.509,
K14,Sample X254,0.532,
K15,Sample X255,0.539,
K16,Sample X256,0.531,
K17,Sample X257,0.472,
K18,Sample X258,0.530,
K19,Sample X259,0.524,
K20,Sample X260,0.516,
K21,Sample X261,0.475,
K22,Sample X262,0.493,
K23,Sample X263,0.512,
K24,Sample X264,0.527,
L01,Sample X265,0.587,
L02,Sample X266,0.603,
L03,Sample X267,0.609,
L04,Sample X268,0.633,
L05,Sample X269,0.611,
L06,Sample X270,0.606,
L07,Sample X271,0.579,
L08,Sample X272,0.596,
L09,Sample X273,0.590,
L10,Sample X274,0.535,
L11,Sample X275,0.531,
L12,Sample X276,0.543,
L13,Sample X277,0.544,
L14,Sample X278,0.511,
L15,Sample X279,0.508,
L16,Sample X280,0.539,
L17,Sample X281,0.527,
L18,Sample X282,0.549,
L19,Sample X283,0.558,
L20,Sample X284,0.523,
L21,Sample X285,0.475,
L22,Sample X286,0.493,
L23,Sample X287,0.567,
L24,Sample X288,0.549,
M01,Sample X289,0.583,
M02,Sample X290,0.608,
M03,Sample X291,0.571,
M04,Sample X292,0.563,
M05,Sample X293,0.545,
M06,Sample X294,0.599,
M07,Sample X295,0.594,
M08,Sample X296,0.583,
M09,Sample X297,0.559,
M10,Sample X298,0.499,
M11,Sample X299,0.495,
M12,Sample X300,0.527,
M13,Sample X301,0.521,
M14,Sample X302,0.521,
M15,Sample X303,0.590,
M16,Sample X304,0.604,
M17,Sample X305,0.518,
M18,Sample X306,0.535,
M19,Sample X307,0.562,
M20,Sample X308,0.540,
M21,Sample X309,0.497,
M22,Sample X310,0.572,
M23,Sample X311,0.583,
M24,Sample X312,0.627,
N01,Sample X313,0.566,
N02,Sample X314,0.604,
N03,Sample X315,0.583,
N04,Sample X316,0.626,
N05,Sample X317,0.539,
N06,Sample X318,0.557,
N07,Sample X319,0.567,
N08,Sample X320,0.563,
N09,Sample X321,0.569,
N10,Sample X322,0.530,
N11,Sample X323,0.512,
N12,Sample X324,0.521,
N13,Sample X325,0.564,
N14,Sample X326,0.543,
N15,Sample X327,0.546,
N16,Sample X328,0.576,
N17,Sample X329,0.543,
N18,Sample X330,0.513,
N19,Sample X331,0.576,
N20,Sample X332,0.560,
N21,Sample X333,0.487,
N22,Sample X334,0.505,
N23,Sample X335,0.550,
N24,Sample X336,0.543,
O01,Sample X337,0.578,
O02,Sample X338,0.564,
O03,Sample X339,0.561,
O04,Sample X340,0.579,
O05,Sample X341,0.533,
O06,Sample X342,0.527,
O07,Sample X343,0.535,
O08,Sample X344,0.607,
O09,Sample X345,0.565,
O10,Sample X346,0.517,
O11,Sample X347,0.492,
O12,Sample X348,0.526,
O13,Sample X349,0.582,
O14,Sample X350,0.590,
O15,Sample X351,0.567,
O16,Sample X352,0.553,
O17,Sample X353,0.559,
O18,Sample X354,0.527,
O19,Sample X355,0.523,
O20,Sample X356,0.519,
O21,Sample X357,0.446,
O22,Sample X358,0.505,
O23,Sample X359,0.487,
O24,Sample X360,0.562,
P01,Sample X361,0.616,
P02,Sample X362,0.610,
P03,Sample X363,0.588,
P04,Sample X364,0.547,
P05,Sample X365,0.539,
P06,Sample X366,0.567,
P07,Sample X367,0.608,
P08,Sample X368,0.618,
P09,Sample X369,0.596,
P10,Sample X370,0.541,
P11,Sample X371,0.592,
P12,Sample X372,0.556,
P13,Sample X373,0.582,
P14,Sample X374,0.583,
P15,Sample X375,0.592,
P16,Sample X376,0.549,
P17,Sample X377,0.578,
P18,Sample X378,0.554,
P19,Sample X379,0.582,
P20,Sample X380,0.533,
P21,Sample X381,0.496,
P22,Sample X382,0.521,
P23,Sample X383,0.503,
P24,Sample X384,0.548,
 
