Well,Content,Raw Data (600),
D19,Sample X91,0.618,
D20,Sample X92,0.599,
D21,Sample X93,0.550,
D22,Sample X94,0.560,
D23,Sample X95,0.581,
D24,Sample X96,0.549,
E01,Sample X97,0.508,
E02,Sample X98,0.522,
E03,Sample X99,0.518,
E04,Sample X100,0.551,
E05,Sample X101,0.500,
E06,Sample X102,0.539,
E07,Sample X103,0.555,
E08,Sample X104,0.594,
E09,Sample X105,0.562,
E10,Sample X106,0.513,
E11,Sample X107,0.584,
E12,Sample X108,0.541,
E13,Sample X109,0.600,
E14,Sample X110,0.601,
E15,Sample X111,0.597,
E16,Sample X112,0.673,
E17,Sample X113,0.622,
E18,Sample X114,0.621,
E19,Sample X115,0.647,
E20,Sample X116,0.635,
E21,Sample X117,0.585,
E22,Sample X118,0.577,
E23,Sample X119,0.610,
E24,Sample X120,0.671,
F01,Sample X121,0.505,
F02,Sample X122,0.507,
F03,Sample X123,0.509,
F04,Sample X124,0.492,
F05,Sample X125,0.520,
F06,Sample X126,0.534,
F07,Sample X127,0.536,
F08,Sample X128,0.585,
F09,Sample X129,0.584,
F10,Sample X130,0.570,
F11,Sample X131,0.547,
F12,Sample X132,0.588,
F13,Sample X133,0.617,
F14,Sample X134,0.639,
F15,Sample X135,0.684,
F16,Sample X136,0.631,
F17,Sample X137,0.611,
F18,Sample X138,0.689,
F19,Sample X139,0.644,
F20,Sample X140,0.640,
F21,Sample X141,0.574,
F22,Sample X142,0.601,
F23,Sample X143,0.620,
F24,Sample X144,0.646,
G01,Sample X145,0.581,
G02,Sample X146,0.573,
G03,Sample X147,0.535,
G04,Sample X148,0.549,
G05,Sample X149,0.508,
G06,Sample X150,0.511,
G07,Sample X151,0.527,
G08,Sample X152,0.576,
G09,Sample X153,0.555,
G10,Sample X154,0.525,
G11,Sample X155,0.541,
G12,Sample X156,0.561,
G13,Sample X157,0.601,
G14,Sample X158,0.646,
G15,Sample X159,0.626,
G16,Sample X160,0.618,
G17,Sample X161,0.624,
G18,Sample X162,0.624,
G19,Sample X163,0.618,
G20,Sample X164,0.587,
G21,Sample X165,0.580,
G22,Sample X166,0.566,
G23,Sample X167,0.584,
G24,Sample X168,0.634,
H01,Sample X169,0.539,
H02,Sample X170,0.578,
H03,Sample X171,0.521,
H04,Sample X172,0.526,
H05,Sample X173,0.519,
H06,Sample X174,0.531,
H07,Sample X175,0.534,
H08,Sample X176,0.528,
H09,Sample X177,0.532,
H10,Sample X178,0.569,
H11,Sample X179,0.542,
H12,Sample X180,0.534,
H13,Sample X181,0.540,
H14,Sample X182,0.560,
H15,Sample X183,0.558,
H16,Sample X184,0.555,
H17,Sample X185,0.595,
H18,Sample X186,0.547,
H19,Sample X187,0.598,
H20,Sample X188,0.544,
H21,Sample X189,0.528,
H22,Sample X190,0.583,
H23,Sample X191,0.573,
H24,Sample X192,0.634,
I01,Sample X193,0.587,
I02,Sample X194,0.574,
I03,Sample X195,0.600,
I04,Sample X196,0.549,
I05,Sample X197,0.523,
I06,Sample X198,0.567,
I07,Sample X199,0.593,
I08,Sample X200,0.582,
I09,Sample X201,0.564,
I10,Sample X202,0.577,
I11,Sample X203,0.532,
I12,Sample X204,0.545,
I13,Sample X205,0.583,
I14,Sample X206,0.571,
I15,Sample X207,0.589,
I16,Sample X208,0.626,
I17,Sample X209,0.538,
I18,Sample X210,0.570,
I19,Sample X211,0.580,
I20,Sample X212,0.580,
I21,Sample X213,0.532,
I22,Sample X214,0.570,
I23,Sample X215,0.568,
I24,Sample X216,0.612,
J01,Sample X217,0.540,
J02,Sample X218,0.604,
J03,Sample X219,0.587,
J04,Sample X220,0.570,
J05,Sample X221,0.526,
J06,Sample X222,0.531,
J07,Sample X223,0.548,
J08,Sample X224,0.557,
J09,Sample X225,0.558,
J10,Sample X226,0.541,
J11,Sample X227,0.569,
J12,Sample X228,0.579,
J13,Sample X229,0.543,
J14,Sample X230,0.586,
J15,Sample X231,0.590,
J16,Sample X232,0.615,
J17,Sample X233,0.539,
J18,Sample X234,0.582,
J19,Sample X235,0.604,
J20,Sample X236,0.581,
J21,Sample X237,0.539,
J22,Sample X238,0.610,
J23,Sample X239,0.619,
J24,Sample X240,0.645,
K01,Sample X241,0.572,
K02,Sample X242,0.568,
K03,Sample X243,0.601,
K04,Sample X244,0.584,
K05,Sample X245,0.557,
K06,Sample X246,0.559,
K07,Sample X247,0.577,
K08,Sample X248,0.577,
K09,Sample X249,0.544,
K10,Sample X250,0.565,
K11,Sample X251,0.534,
K12,Sample X252,0.573,
K13,Sample X253,0.574,
K14,Sample X254,0.578,
K15,Sample X255,0.575,
K16,Sample X256,0.579,
K17,Sample X257,0.529,
K18,Sample X258,0.567,
K19,Sample X259,0.566,
K20,Sample X260,0.555,
K21,Sample X261,0.520,
K22,Sample X262,0.550,
K23,Sample X263,0.555,
K24,Sample X264,0.595,
L01,Sample X265,0.621,
L02,Sample X266,0.647,
L03,Sample X267,0.617,
L04,Sample X268,0.620,
L05,Sample X269,0.560,
L06,Sample X270,0.562,
L07,Sample X271,0.598,
L08,Sample X272,0.624,
L09,Sample X273,0.603,
L10,Sample X274,0.556,
L11,Sample X275,0.564,
L12,Sample X276,0.553,
L13,Sample X277,0.586,
L14,Sample X278,0.573,
L15,Sample X279,0.568,
L16,Sample X280,0.584,
L17,Sample X281,0.578,
L18,Sample X282,0.605,
L19,Sample X283,0.637,
L20,Sample X284,0.580,
L21,Sample X285,0.537,
L22,Sample X286,0.556,
L23,Sample X287,0.642,
L24,Sample X288,0.609,
M01,Sample X289,0.644,
M02,Sample X290,0.635,
M03,Sample X291,0.612,
M04,Sample X292,0.593,
M05,Sample X293,0.598,
M06,Sample X294,0.635,
M07,Sample X295,0.643,
M08,Sample X296,0.633,
M09,Sample X297,0.635,
M10,Sample X298,0.556,
M11,Sample X299,0.587,
M12,Sample X300,0.603,
M13,Sample X301,0.641,
M14,Sample X302,0.603,
M15,Sample X303,0.652,
M16,Sample X304,0.691,
M17,Sample X305,0.602,
M18,Sample X306,0.598,
M19,Sample X307,0.680,
M20,Sample X308,0.615,
M21,Sample X309,0.583,
M22,Sample X310,0.592,
M23,Sample X311,0.663,
M24,Sample X312,0.669,
N01,Sample X313,0.610,
N02,Sample X314,0.647,
N03,Sample X315,0.637,
N04,Sample X316,0.650,
N05,Sample X317,0.570,
N06,Sample X318,0.588,
N07,Sample X319,0.599,
N08,Sample X320,0.628,
N09,Sample X321,0.618,
N10,Sample X322,0.585,
N11,Sample X323,0.558,
N12,Sample X324,0.588,
N13,Sample X325,0.644,
N14,Sample X326,0.604,
N15,Sample X327,0.612,
N16,Sample X328,0.633,
N17,Sample X329,0.653,
N18,Sample X330,0.601,
N19,Sample X331,0.656,
N20,Sample X332,0.634,
N21,Sample X333,0.551,
N22,Sample X334,0.598,
N23,Sample X335,0.612,
N24,Sample X336,0.666,
O01,Sample X337,0.626,
O02,Sample X338,0.600,
O03,Sample X339,0.604,
O04,Sample X340,0.633,
O05,Sample X341,0.555,
O06,Sample X342,0.573,
O07,Sample X343,0.608,
O08,Sample X344,0.641,
O09,Sample X345,0.642,
O10,Sample X346,0.601,
O11,Sample X347,0.576,
O12,Sample X348,0.615,
O13,Sample X349,0.645,
O14,Sample X350,0.626,
O15,Sample X351,0.632,
O16,Sample X352,0.662,
O17,Sample X353,0.612,
O18,Sample X354,0.609,
O19,Sample X355,0.642,
O20,Sample X356,0.644,
O21,Sample X357,0.546,
O22,Sample X358,0.573,
O23,Sample X359,0.612,
O24,Sample X360,0.657,
P01,Sample X361,0.625,
P02,Sample X362,0.612,
P03,Sample X363,0.597,
P04,Sample X364,0.574,
P05,Sample X365,0.576,
P06,Sample X366,0.606,
P07,Sample X367,0.599,
P08,Sample X368,0.607,
P09,Sample X369,0.620,
P10,Sample X370,0.613,
P11,Sample X371,0.602,
P12,Sample X372,0.578,
P13,Sample X373,0.610,
P14,Sample X374,0.618,
P15,Sample X375,0.657,
P16,Sample X376,0.635,
P17,Sample X377,0.655,
P18,Sample X378,0.626,
P19,Sample X379,0.690,
P20,Sample X380,0.648,
P21,Sample X381,0.621,
P22,Sample X382,0.626,
P23,Sample X383,0.618,
P24,Sample X384,0.662,
 
