Well,Content,Raw Data (600),
H07,Sample X175,0.485,
H08,Sample X176,0.504,
H09,Sample X177,0.447,
H10,Sample X178,0.563,
H11,Sample X179,0.451,
H12,Sample X180,0.566,
H13,Sample X181,0.548,
H14,Sample X182,0.500,
H15,Sample X183,0.487,
H16,Sample X184,0.483,
H17,Sample X185,0.553,
H18,Sample X186,0.507,
H19,Sample X187,0.550,
H20,Sample X188,0.503,
H21,Sample X189,0.446,
H22,Sample X190,0.460,
H23,Sample X191,0.441,
H24,Sample X192,0.470,
I01,Sample X193,0.456,
I02,Sample X194,0.432,
I03,Sample X195,0.474,
I04,Sample X196,0.465,
I05,Sample X197,0.395,
I06,Sample X198,0.460,
I07,Sample X199,0.569,
I08,Sample X200,0.541,
I09,Sample X201,0.492,
I10,Sample X202,0.492,
I11,Sample X203,0.464,
I12,Sample X204,0.451,
I13,Sample X205,0.516,
I14,Sample X206,0.537,
I15,Sample X207,0.593,
I16,Sample X208,0.555,
I17,Sample X209,0.514,
I18,Sample X210,0.507,
I19,Sample X211,0.542,
I20,Sample X212,0.511,
I21,Sample X213,0.475,
I22,Sample X214,0.479,
I23,Sample X215,0.428,
I24,Sample X216,0.461,
J01,Sample X217,0.552,
J02,Sample X218,0.513,
J03,Sample X219,0.545,
J04,Sample X220,0.470,
J05,Sample X221,0.506,
J06,Sample X222,0.561,
J07,Sample X223,0.569,
J08,Sample X224,0.565,
J09,Sample X225,0.557,
J10,Sample X226,0.563,
J11,Sample X227,0.536,
J12,Sample X228,0.567,
J13,Sample X229,0.490,
J14,Sample X230,0.513,
J15,Sample X231,0.552,
J16,Sample X232,0.628,
J17,Sample X233,0.562,
J18,Sample X234,0.578,
J19,Sample X235,0.574,
J20,Sample X236,0.559,
J21,Sample X237,0.524,
J22,Sample X238,0.521,
J23,Sample X239,0.506,
J24,Sample X240,0.509,
K01,Sample X241,0.474,
K02,Sample X242,0.457,
K03,Sample X243,0.421,
K04,Sample X244,0.439,
K05,Sample X245,0.413,
K06,Sample X246,0.427,
K07,Sample X247,0.483,
K08,Sample X248,0.445,
K09,Sample X249,0.472,
K10,Sample X250,0.433,
K11,Sample X251,0.430,
K12,Sample X252,0.488,
K13,Sample X253,0.474,
K14,Sample X254,0.472,
K15,Sample X255,0.508,
K16,Sample X256,0.591,
K17,Sample X257,0.465,
K18,Sample X258,0.551,
K19,Sample X259,0.508,
K20,Sample X260,0.563,
K21,Sample X261,0.508,
K22,Sample X262,0.536,
K23,Sample X263,0.481,
K24,Sample X264,0.513,
L01,Sample X265,0.567,
L02,Sample X266,0.555,
L03,Sample X267,0.489,
L04,Sample X268,0.536,
L05,Sample X269,0.537,
L06,Sample X270,0.605,
L07,Sample X271,0.533,
L08,Sample X272,0.548,
L09,Sample X273,0.544,
L10,Sample X274,0.555,
L11,Sample X275,0.572,
L12,Sample X276,0.492,
L13,Sample X277,0.524,
L14,Sample X278,0.595,
L15,Sample X279,0.625,
L16,Sample X280,0.538,
L17,Sample X281,0.536,
L18,Sample X282,0.535,
L19,Sample X283,0.576,
L20,Sample X284,0.593,
L21,Sample X285,0.514,
L22,Sample X286,0.486,
L23,Sample X287,0.541,
L24,Sample X288,0.507,
M01,Sample X289,0.536,
M02,Sample X290,0.502,
M03,Sample X291,0.486,
M04,Sample X292,0.473,
M05,Sample X293,0.514,
M06,Sample X294,0.557,
M07,Sample X295,0.573,
M08,Sample X296,0.609,
M09,Sample X297,0.567,
M10,Sample X298,0.521,
M11,Sample X299,0.576,
M12,Sample X300,0.612,
M13,Sample X301,0.547,
M14,Sample X302,0.543,
M15,Sample X303,0.630,
M16,Sample X304,0.591,
M17,Sample X305,0.573,
M18,Sample X306,0.542,
M19,Sample X307,0.555,
M20,Sample X308,0.547,
M21,Sample X309,0.507,
M22,Sample X310,0.530,
M23,Sample X311,0.478,
M24,Sample X312,0.486,
N01,Sample X313,0.506,
N02,Sample X314,0.493,
N03,Sample X315,0.481,
N04,Sample X316,0.528,
N05,Sample X317,0.555,
N06,Sample X318,0.582,
N07,Sample X319,0.567,
N08,Sample X320,0.527,
N09,Sample X321,0.579,
N10,Sample X322,0.581,
N11,Sample X323,0.496,
N12,Sample X324,0.559,
N13,Sample X325,0.529,
N14,Sample X326,0.550,
N15,Sample X327,0.560,
N16,Sample X328,0.622,
N17,Sample X329,0.579,
N18,Sample X330,0.499,
N19,Sample X331,0.536,
N20,Sample X332,0.500,
N21,Sample X333,0.461,
N22,Sample X334,0.505,
N23,Sample X335,0.489,
N24,Sample X336,0.560,
O01,Sample X337,0.565,
O02,Sample X338,0.508,
O03,Sample X339,0.510,
O04,Sample X340,0.589,
O05,Sample X341,0.555,
O06,Sample X342,0.520,
O07,Sample X343,0.502,
O08,Sample X344,0.573,
O09,Sample X345,0.606,
O10,Sample X346,0.594,
O11,Sample X347,0.564,
O12,Sample X348,0.506,
O13,Sample X349,0.539,
O14,Sample X350,0.607,
O15,Sample X351,0.595,
O16,Sample X352,0.506,
O17,Sample X353,0.474,
O18,Sample X354,0.441,
O19,Sample X355,0.528,
O20,Sample X356,0.450,
O21,Sample X357,0.418,
O22,Sample X358,0.425,
O23,Sample X359,0.416,
O24,Sample X360,0.473,
P01,Sample X361,0.582,
P02,Sample X362,0.568,
P03,Sample X363,0.551,
P04,Sample X364,0.602,
P05,Sample X365,0.618,
P06,Sample X366,0.622,
P07,Sample X367,0.609,
P08,Sample X368,0.613,
P09,Sample X369,0.576,
P10,Sample X370,0.565,
P11,Sample X371,0.544,
P12,Sample X372,0.548,
P13,Sample X373,0.602,
P14,Sample X374,0.625,
P15,Sample X375,0.602,
P16,Sample X376,0.614,
P17,Sample X377,0.580,
P18,Sample X378,0.544,
P19,Sample X379,0.498,
P20,Sample X380,0.511,
P21,Sample X381,0.467,
P22,Sample X382,0.463,
P23,Sample X383,0.428,
P24,Sample X384,0.492,
 
