
A01
X1 600
A13
X13 600
2.3337,2.2848,2.3226,1.9561
1.3653,0.0395,0.0572,1.9591
0.9132,0.0375,0.0437,1.3611
1.0802,1.664,1.8379,1.6144

A14
X14 600
2.322,2.4006,2.4331,1.6809
1.2979,0.041,0.075,2.1265
0.8093,0.0386,0.0428,1.4348
0.5658,1.2659,1.8469,1.7795

A15
X15 600
2.2994,2.2365,2.347,1.9673
1.1478,0.0399,0.0658,2.1247
0.7021,0.0379,0.0434,1.5268
0.8888,1.4239,1.6962,1.5035

A16
X16 600
2.3717,2.2147,2.2969,2.0332
1.1742,0.0402,0.0562,2.1092
0.7119,0.038,0.0468,1.5845
1.0006,1.4292,1.5783,1.4327

A17
X17 600
2.3258,2.2223,2.2335,2.3762
1.5639,0.0413,0.0475,1.9454
1.3019,0.0365,0.0437,1.6719
0.8435,1.6186,1.7923,1.7414

A18
X18 600
2.2842,2.3847,2.2358,2.4145
1.9358,0.0406,0.0478,1.7791
1.736,0.0374,0.0511,1.8023
1.5802,1.447,1.7667,1.7882

A19
X19 600
2.2914,2.2562,2.0982,2.3026
1.8894,0.0388,0.0451,1.9081
1.5568,0.0423,0.05,1.8483
1.4762,1.4074,1.5677,1.6655

A20
X20 600
2.3445,2.2333,2.1087,2.3481
1.8891,0.0407,0.0525,1.9773
1.7658,0.0392,0.0464,1.7705
1.7531,1.3577,1.6109,1.7159

A21
X21 600
2.0787,2.0767,1.956,2.4033
1.8588,0.0381,0.0436,1.2345
1.628,0.038,0.0499,1.6914
1.2401,1.4211,1.632,1.7425

A22
X22 600
1.9855,2.0462,1.4846,1.9675
1.8921,0.0378,0.0405,0.9029
1.8036,0.0434,0.0492,1.3508
1.4066,1.2172,1.4185,1.5611

A23
X23 600
2.0372,2.0218,1.56,2.3715
1.9017,0.0669,0.0395,1.528
1.7666,0.0411,0.064,2.0029
1.5629,1.2284,1.5435,1.793

A24
X24 600
2.0904,1.5607,1.1272,2.3751
1.8793,0.0392,0.0392,1.9744
1.7822,0.0484,0.0816,2.1389
1.4775,1.2133,1.6609,1.624

B01
X25 600
2.2518,0.8794,0.7448,1.1498
1.6056,0.0384,0.0387,1.4034
1.9004,0.0727,0.0434,0.7676
1.823,1.7353,1.2405,0.7668

B02
X26 600
2.3194,1.6072,1.0202,0.8526
1.1393,0.0365,0.0384,1.5946
1.0902,0.0442,0.0459,0.7183
1.4597,1.2425,1.0893,0.8408

B03
X27 600
1.9449,1.4033,1.179,0.7527
0.8292,0.0393,0.0387,1.6483
0.7143,0.0495,0.0791,1.2058
1.4833,1.4335,1.4395,0.6977

B04
X28 600
2.4397,1.9605,1.3179,0.965
1.0872,0.0381,0.0402,1.4214
0.8037,0.0389,0.0435,0.555
1.4344,1.327,1.1993,0.7727

B05
X29 600
2.3876,2.0681,1.6229,1.5027
1.4304,0.0407,0.0399,1.786
1.3219,0.0384,0.0418,0.8941
1.5039,1.4953,1.4187,1.1305

B06
X30 600
2.4182,2.0441,1.2334,1.2199
0.901,0.0377,0.0385,1.4984
0.6287,0.0377,0.0429,0.9453
1.4573,1.3496,1.3015,0.9422

B07
X31 600
2.1427,2.0422,1.2848,1.1023
0.9353,0.0386,0.0396,1.6805
0.7464,0.0371,0.0415,1.0834
1.3547,1.3775,1.3187,1.0617

B08
X32 600
2.3183,1.8202,1.0582,0.9476
1.3106,0.0805,0.0375,1.5787
1.0033,0.0858,0.0398,1.052
1.4942,1.5912,1.47,1.0683

B09
X33 600
2.3148,1.8296,1.0732,1.3222
1.3129,0.0376,0.0386,1.7413
0.8892,0.0378,0.0416,1.0759
1.204,1.3858,1.3999,1.2754

B10
X34 600
2.3413,1.8325,1.0366,1.3556
1.3493,0.0368,0.038,1.7753
0.9971,0.0352,0.0407,1.1468
1.0951,1.3549,1.3529,1.2913

B11
X35 600
2.3788,2.0244,1.0806,1.4845
1.5083,0.0379,0.0386,1.7954
1.0921,0.0395,0.0408,1.1421
1.0694,1.5176,1.6312,1.7259

B12
X36 600
2.3691,1.5034,0.7292,1.3088
1.619,0.037,0.042,1.3822
1.1209,0.0398,0.0415,1.0565
1.0985,1.3715,1.3231,1.2597

B13
X37 600
2.4579,2.0022,1.1252,1.233
1.3358,0.0405,0.0396,1.7902
0.8522,0.0661,0.0422,1.1039
1.2132,1.7487,1.6796,1.364

B14
X38 600
2.4233,1.6278,0.7832,0.7351
1.2518,0.0378,0.0386,1.6381
0.7318,0.0383,0.0691,1.1743
0.9708,1.4022,1.4296,1.2577

B15
X39 600
2.4514,2.0337,1.2293,1.1294
1.1976,0.0381,0.039,1.7249
0.8074,0.0393,0.0424,1.2743
1.2148,1.4201,1.5012,1.1923

B16
X40 600
2.5268,1.9475,1.1741,1.5661
1.545,0.0733,0.0394,1.8115
1.0144,0.0731,0.0419,1.3559
1.3943,1.4783,1.4921,1.4696

B17
X41 600
2.3158,1.5156,0.5469,1.2298
1.5561,0.0364,0.0747,1.4755
1.3725,0.0438,0.0746,1.1383
1.1916,1.4464,1.4875,1.4024

B18
X42 600
2.2839,1.3685,0.5945,1.0322
1.6158,0.0372,0.0397,1.6344
1.3644,0.0454,0.0484,1.2381
1.219,1.4596,1.4103,1.5936

B19
X43 600
2.4593,1.7796,0.9694,1.3377
1.821,0.0386,0.0402,2.0178
1.5179,0.0422,0.0436,1.5088
1.4476,1.4877,1.4711,1.5062

B20
X44 600
2.2923,1.55,0.7217,1.3351
1.4152,0.0373,0.0388,1.8078
1.1034,0.0472,0.0515,1.4171
1.3927,1.341,1.3185,1.4072

B21
X45 600
2.1916,1.2814,0.7488,1.1883
1.821,0.0374,0.0412,0.9348
1.6361,0.05,0.0589,1.3561
1.2586,1.2929,1.2901,1.6482

B22
X46 600
2.2169,1.3913,0.7273,0.9869
1.8047,0.0368,0.0376,1.0963
1.7764,0.0506,0.0583,1.7681
1.375,1.4342,1.3299,1.6786

B23
X47 600
2.2592,1.2644,0.7611,1.893
2.036,0.035,0.0363,1.7538
1.9626,0.057,0.0669,2.1266
1.3378,1.4715,1.5008,1.3478

B24
X48 600
2.1662,1.6212,0.7807,1.7705
1.9391,0.0368,0.0397,1.8124
1.8328,0.0577,0.0736,2.1272
1.3401,1.5576,1.6793,1.5108

C01
X49 600
2.4002,2.1064,2.354,1.3073
0.8094,0.0385,0.0613,1.7725
0.9046,0.0369,0.0433,1.1029
1.6529,1.5319,1.2391,0.8357

C02
X50 600
2.5618,2.2636,2.4415,1.5232
1.0245,0.0425,0.0739,2.0753
1.0994,0.0348,0.0411,1.1221
1.3565,1.4629,1.2451,1.1652

C03
X51 600
2.4632,2.1897,2.3594,1.9034
0.9135,0.0385,0.0698,2.0497
0.9961,0.0357,0.0417,1.1998
1.3432,1.2882,1.2824,1.1266

C04
X52 600
2.3579,2.1352,2.3439,1.6666
1.0267,0.0387,0.0682,2.0591
0.8857,0.0355,0.0421,1.2504
1.3819,1.482,1.3083,1.1561

C05
X53 600
2.2762,2.0469,2.2277,2.0775
0.9659,0.0413,0.0571,1.9801
1.4926,0.0367,0.0606,1.2942
1.4946,1.4468,1.4429,1.1328

C06
X54 600
2.3547,2.0735,2.2303,1.7139
0.9446,0.0376,0.054,1.48
1.8249,0.0471,0.079,1.6116
1.9529,1.5673,1.6598,1.1324

C07
X55 600
2.166,1.9991,2.295,1.4535
0.5799,0.0385,0.0539,1.8656
0.9317,0.0396,0.0563,0.9015
1.7199,1.6117,1.4041,1.0769

C08
X56 600
2.2914,2.0927,2.2632,1.7503
0.7796,0.0701,0.0531,1.9477
1.0877,0.046,0.0444,1.2599
1.5957,1.3371,1.4072,1.6865

C09
X57 600
2.1284,2.0179,2.1586,2.0187
1.1858,0.0376,0.0549,1.976
1.8121,0.0449,0.0526,1.4029
1.5304,1.508,1.4379,1.5495

C10
X58 600
2.1295,1.9147,1.9985,2.2009
1.7471,0.038,0.0431,1.9048
1.996,0.0577,0.0784,1.7419
1.6648,1.4718,1.4226,1.4188

C11
X59 600
2.1315,1.8993,2.1269,2.246
1.5237,0.0382,0.0454,1.7969
1.8209,0.0447,0.0462,1.4697
1.3605,1.4233,1.3076,1.4867

C12
X60 600
2.1414,1.7055,2.0286,2.2038
1.473,0.0388,0.0461,1.5451
1.7403,0.0435,0.0517,1.5921
1.2256,1.2645,1.321,1.7003

C13
X61 600
1.9819,1.7902,1.9344,1.91
1.2311,0.0418,0.0424,1.8888
1.6193,0.0726,0.0522,1.5497
1.3313,1.4289,1.6944,1.5849

C14
X62 600
2.2784,2.0722,2.0539,1.8145
1.7145,0.0386,0.0456,1.5829
1.9427,0.0506,0.087,1.2815
1.707,1.5237,1.7707,1.7467

C15
X63 600
2.125,1.7244,1.7758,1.8954
0.9788,0.0391,0.0412,1.92
1.1101,0.0427,0.0772,1.2197
1.4166,1.3114,1.5428,1.227

C16
X64 600
2.0209,1.4578,1.4308,1.6826
0.9953,0.0586,0.0404,1.6988
1.3153,0.0824,0.103,1.9371
1.4854,1.3777,1.6549,1.532

C17
X65 600
2.2847,1.9819,1.5845,1.6341
1.6249,0.0465,0.061,1.3394
1.7353,0.0438,0.1005,1.8261
1.3797,1.3761,1.831,1.7352

C18
X66 600
2.2213,1.7476,1.2921,1.9659
1.7192,0.0411,0.0445,1.9939
1.9581,0.0841,0.1399,2.3769
1.64,1.7005,1.7641,2.1145

C19
X67 600
2.5558,2.2451,1.8759,2.0979
1.6434,0.0395,0.05,2.0846
1.16,0.0469,0.1369,2.28
1.4032,1.395,1.7026,2.1292

C20
X68 600
2.2298,2.0756,1.9641,2.0626
0.9802,0.0398,0.0418,1.571
0.9284,0.0444,0.1097,1.786
1.4093,1.4597,1.916,2.2159

C21
X69 600
2.2672,1.7891,1.5771,2.3664
1.5114,0.039,0.0396,1.7362
1.5012,0.0516,0.1465,2.3883
1.3046,1.4475,1.5199,1.9806

C22
X70 600
2.0149,1.1603,1.107,1.8619
0.8804,0.0401,0.0409,1.8463
1.045,0.0712,0.1485,2.4604
1.4252,1.5278,1.5423,2.0782

C23
X71 600
1.9287,0.9474,0.8476,1.9485
0.8176,0.0437,0.0417,2.0169
1.1311,0.0802,0.1223,2.4994
1.0652,1.5647,1.472,1.993

C24
X72 600
1.9506,0.7861,0.7399,1.7011
0.7883,0.0381,0.0401,1.4245
1.4929,0.1253,0.1303,2.4254
1.3153,1.4543,1.6374,2.2029

D01
X73 600
2.103,0.6776,0.7827,0.9044
1.6314,0.0374,0.0387,1.5534
1.8319,0.0477,0.0408,0.8951
2.0215,1.7382,1.6165,0.9945

D02
X74 600
2.1272,0.6219,0.5917,1.006
1.5049,0.0382,0.0386,1.5863
1.7725,0.0465,0.0563,0.9087
1.8107,1.5132,1.3161,1.0823

D03
X75 600
2.0239,0.6006,0.639,1.1519
1.0646,0.0385,0.0376,1.6411
1.4141,0.0423,0.0461,1.0386
1.8521,1.6841,1.6381,0.9686

D04
X76 600
1.9936,0.5105,0.5659,1.1284
1.4329,0.0382,0.0378,1.6233
1.7264,0.0464,0.0438,0.9976
1.8863,1.6906,1.6053,0.9854

D05
X77 600
2.049,0.6182,0.5995,1.3397
1.5715,0.0386,0.0379,1.7756
1.4365,0.0397,0.043,1.2276
1.8063,1.6493,1.6432,1.2602

D06
X78 600
2.0901,0.9711,0.6967,1.143
1.2857,0.0385,0.0392,1.3162
1.3768,0.0543,0.0458,1.0018
2.0772,1.7294,1.609,1.0509

D07
X79 600
2.1265,0.6651,0.5031,1.1668
1.1235,0.0386,0.0375,1.5726
0.8375,0.0354,0.0471,1.1182
1.6128,1.4922,1.4861,1.1221

D08
X80 600
2.4148,1.3751,0.7597,1.3205
1.7982,0.0467,0.037,1.3223
1.7388,0.0527,0.0481,1.1126
1.552,1.435,1.1472,1.0265

D09
X81 600
2.1082,0.6256,0.3716,1.0287
1.5841,0.0381,0.0424,1.6754
1.5943,0.0436,0.0471,1.1614
1.8404,1.7322,1.7835,1.4765

D10
X82 600
2.2383,0.6621,0.3493,0.9716
1.7351,0.0383,0.0372,1.7881
1.2984,0.0404,0.0429,1.1141
1.6825,1.4956,1.7448,1.6931

D11
X83 600
2.2588,0.8889,0.6379,1.5443
1.8155,0.0426,0.0371,1.7711
1.8758,0.0502,0.0492,1.4305
1.9109,1.7161,1.7013,1.6824

D12
X84 600
2.2489,0.7272,0.3176,0.9658
1.8484,0.0365,0.036,1.6173
1.694,0.0463,0.05,1.1527
1.6505,1.4588,1.5452,1.8405

D13
X85 600
2.0739,0.5238,0.2672,0.9864
1.5771,0.0389,0.0375,1.696
1.3163,0.0658,0.0519,1.2636
1.6502,1.4332,1.445,1.4924

D14
X86 600
2.2742,0.7035,0.5391,1.4326
1.5785,0.0396,0.0398,1.674
1.6758,0.0519,0.0503,1.3421
2.0016,1.743,1.7095,1.1933

D15
X87 600
2.2998,0.7366,0.3146,0.9691
1.241,0.0374,0.0372,1.4917
0.9225,0.0441,0.0518,1.1938
1.513,1.512,1.4498,1.2003

D16
X88 600
2.231,0.6845,0.3036,0.9021
1.4779,0.0513,0.037,1.6164
1.255,0.0738,0.0529,1.2057
1.5898,1.7397,1.6167,1.317

D17
X89 600
2.0642,0.6251,0.2912,0.7564
1.5638,0.0378,0.0374,1.5089
1.3794,0.0487,0.0543,1.2701
1.3412,1.5636,1.5093,1.4772

D18
X90 600
2.2394,0.6981,0.352,0.8379
1.7295,0.0373,0.04,1.5985
1.7512,0.0567,0.073,1.3103
1.621,1.665,1.5108,1.7234

D19
X91 600
2.1864,1.2924,0.6407,1.0776
1.3691,0.0376,0.0385,1.6542
1.1028,0.0534,0.0527,1.2146
1.8429,1.6281,1.4759,1.3341

D20
X92 600
2.0437,1.1633,0.571,0.8568
1.6057,0.0375,0.0369,1.6352
1.5903,0.0686,0.053,1.1987
1.9221,1.7309,1.4819,1.6918

D21
X93 600
2.0522,0.8527,0.593,0.9105
1.8314,0.0357,0.0364,1.0467
1.8117,0.0757,0.0647,1.2408
1.7969,1.739,1.5389,1.7892

D22
X94 600
2.1566,1.626,1.1611,1.035
1.7868,0.0364,0.0384,1.554
1.8868,0.0581,0.0549,1.7661
1.7571,1.8252,1.5911,1.2691

D23
X95 600
1.8288,1.0854,0.8579,1.6019
1.8509,0.0363,0.04,1.9821
2.0041,0.0927,0.0912,2.1286
1.6352,1.7348,1.5633,1.3909

D24
X96 600
1.8904,1.2591,0.9269,1.5153
1.7996,0.0365,0.0389,1.8637
1.7798,0.0613,0.0829,2.0493
1.4881,1.6371,1.6586,1.4882

E01
X97 600
2.5295,2.1949,2.3709,0.9925
0.8089,0.0394,0.0817,1.7274
0.4977,0.037,0.0685,1.0732
1.5908,1.386,1.5108,1.0099

E02
X98 600
2.5249,2.2852,2.3567,1.4178
1.0336,0.0405,0.0814,2.0628
0.7005,0.0354,0.0561,1.3837
1.6038,1.2349,1.3549,1.429

E03
X99 600
2.4589,2.2579,2.3235,1.2949
0.6924,0.0399,0.0839,1.942
0.4772,0.0372,0.0675,1.3949
1.19,1.4032,1.6924,1.1424

E04
X100 600
2.4426,2.2702,2.3391,1.7714
0.704,0.0397,0.0825,1.9143
0.4791,0.0366,0.0714,1.3905
1.0913,1.4961,1.7555,1.5742

E05
X101 600
2.3778,2.2018,2.2983,1.8452
0.7273,0.0409,0.0769,1.9266
0.4852,0.0378,0.0694,1.3361
1.1371,1.4647,1.6835,1.4807

E06
X102 600
2.4435,2.237,2.2409,1.7371
0.7197,0.0398,0.0678,1.9212
0.5219,0.0368,0.0733,1.4594
1.3342,1.4598,1.7454,1.487

E07
X103 600
2.3579,2.2147,2.2716,1.9298
0.612,0.0408,0.0793,1.814
0.4183,0.0383,0.0848,1.5327
1.1509,1.5605,1.8432,1.5827

E08
X104 600
2.4152,2.3409,2.3288,1.5502
0.6108,0.0669,0.0807,1.5416
0.5204,0.0708,0.0875,1.4845
1.3186,1.3717,1.6454,0.8945

E09
X105 600
2.1332,2.0942,2.1309,2.059
0.502,0.0388,0.0777,1.892
0.4446,0.0373,0.0913,1.7525
0.8848,1.6839,1.8907,1.1935

E10
X106 600
2.0389,2.0395,2.0715,1.987
0.5841,0.0388,0.0536,1.9062
0.5551,0.0355,0.0898,1.8684
1.1161,1.3577,1.6381,1.2794

E11
X107 600
2.3653,2.2185,2.2635,2.2794
1.3991,0.0384,0.05,1.9142
1.3167,0.0347,0.0432,1.669
1.1865,1.6506,1.7099,1.6723

E12
X108 600
2.0736,1.9821,2.0385,1.9896
0.9456,0.0394,0.0534,1.6005
1.046,0.0368,0.0857,2.166
1.1281,1.6193,1.86,1.927

E13
X109 600
1.9193,1.9664,1.9903,2.0946
0.7717,0.0398,0.0521,1.8467
0.8217,0.0363,0.1002,1.9958
1.0337,1.6,2.0113,2.0734

E14
X110 600
2.1117,2.0601,2.039,1.6873
0.7233,0.0394,0.0496,1.765
0.7341,0.0343,0.108,1.8617
1.0872,1.4743,1.9018,1.9565

E15
X111 600
1.9986,1.983,1.9811,1.7494
0.5408,0.0404,0.0467,1.8228
0.4969,0.0352,0.1048,1.8741
1.0882,1.5179,1.9944,2.0381

E16
X112 600
2.1728,2.0676,2.1322,2.0079
0.6931,0.0486,0.0539,1.9472
0.5781,0.0439,0.119,1.9977
1.3751,1.5395,2.1188,2.12

E17
X113 600
1.2224,1.1661,1.3418,1.7727
0.5609,0.0365,0.0629,1.8411
0.673,0.0371,0.1448,2.1973
1.4915,1.4657,1.7071,2.1696

E18
X114 600
1.0127,0.9277,1.1433,1.5185
0.5643,0.0367,0.0389,1.9535
0.7422,0.0426,0.1317,2.3037
1.3321,1.2983,1.4562,1.9893

E19
X115 600
1.1381,1.0069,1.1912,1.8447
0.5363,0.0387,0.0394,1.9833
0.6159,0.0435,0.1401,2.3763
1.4327,1.5116,1.5639,2.2265

E20
X116 600
0.9409,0.9289,1.0772,1.5789
0.3293,0.0362,0.0395,2.0068
0.5078,0.0459,0.1282,1.9709
1.6647,1.4966,1.5165,2.0066

E21
X117 600
1.4867,1.0495,1.6882,2.4646
0.65,0.0369,0.0443,2.0696
0.8178,0.0475,0.1497,2.4579
1.5404,1.5435,1.6575,2.2828

E22
X118 600
1.6696,1.1992,1.7365,2.4984
0.7494,0.0383,0.0446,2.1563
0.9181,0.0488,0.1436,2.5473
1.4048,1.3557,1.5339,2.1838

E23
X119 600
1.235,0.8336,0.9869,1.8213
0.6711,0.0379,0.0386,2.0592
1.0525,0.0636,0.1293,2.3351
1.6807,1.4728,1.5569,2.2401

E24
X120 600
1.7525,0.9383,1.0375,2.3737
0.8211,0.038,0.046,2.0987
1.291,0.0835,0.1623,2.5464
1.8903,1.6201,1.6646,2.3217

F01
X121 600
1.99,0.64,0.6968,0.9662
0.8591,0.0375,0.046,1.6572
1.0966,0.036,0.061,1.1386
2.0555,1.6537,1.755,1.2921

F02
X122 600
1.9923,0.6308,0.6425,1.0585
1.0361,0.0379,0.0431,1.7681
1.2818,0.0349,0.0563,1.3724
2.0586,1.6485,1.5477,1.2847

F03
X123 600
1.6489,0.55,0.5372,0.9873
0.8004,0.0371,0.0411,1.5354
1.1247,0.0376,0.0712,1.3282
1.9409,1.6639,1.7765,1.0263

F04
X124 600
1.8508,0.4844,0.3877,0.6164
0.6171,0.0378,0.0435,1.2024
0.8027,0.0342,0.0617,0.8374
1.91,1.6915,1.6997,0.9403

F05
X125 600
2.2704,0.8297,0.5038,1.1322
1.4344,0.0367,0.0372,1.6933
1.1498,0.0374,0.0434,1.1805
1.7414,1.6923,1.6778,1.3521

F06
X126 600
2.0567,0.4618,0.3199,1.0624
1.5371,0.0362,0.0374,1.5931
1.4693,0.0461,0.0585,1.2414
1.8864,1.4565,1.5244,1.3989

F07
X127 600
1.9567,0.7251,0.5356,1.0257
0.9103,0.0392,0.0379,1.5137
0.7783,0.0363,0.0643,1.0857
1.7587,1.6111,1.4745,0.9957

F08
X128 600
2.067,0.5644,0.3415,0.9414
1.2378,0.0826,0.0373,1.7135
1.1359,0.1047,0.0528,1.0991
1.8449,1.6406,1.3309,1.0951

F09
X129 600
2.1389,0.61,0.355,1.1944
1.0357,0.037,0.0834,1.5446
0.8221,0.0337,0.1049,1.4881
1.7406,1.504,1.5302,1.4554

F10
X130 600
2.035,0.4583,0.314,0.9025
1.3762,0.0364,0.0379,1.672
1.2466,0.0455,0.0684,1.5381
1.5352,1.4362,1.4515,1.1233

F11
X131 600
2.1491,0.425,0.238,0.9541
1.4378,0.038,0.0362,1.7417
1.4139,0.0458,0.0587,1.4544
1.8053,1.4891,1.3731,1.5692

F12
X132 600
2.1117,0.4309,0.2136,0.7719
1.6631,0.0385,0.0374,1.2913
1.6666,0.0485,0.0679,1.4666
1.6372,1.5279,1.3817,1.6731

F13
X133 600
1.8128,0.4015,0.1991,0.9344
1.1107,0.0395,0.0442,1.5867
1.043,0.0526,0.0997,1.4839
1.6441,1.463,1.2771,1.0975

F14
X134 600
2.1633,0.5646,0.2077,0.8391
0.8606,0.0392,0.0398,1.4077
0.6214,0.0398,0.0646,1.3038
1.5238,1.5635,1.3992,1.1314

F15
X135 600
2.1737,0.4912,0.2023,0.8991
1.0803,0.0388,0.0371,1.704
0.8465,0.052,0.0747,1.4963
1.883,1.4592,1.3189,0.8542

F16
X136 600
2.0348,0.4653,0.2503,0.991
0.8407,0.0386,0.0388,1.4241
0.7366,0.0565,0.0789,1.4251
1.8983,1.5589,1.4639,1.4674

F17
X137 600
1.7644,0.5905,0.3828,0.855
0.9556,0.0385,0.0766,1.8773
1.0314,0.0498,0.1137,1.8109
1.7367,1.5808,1.5938,1.6133

F18
X138 600
2.5088,1.1201,0.4922,0.9379
1.6914,0.0365,0.0381,1.8984
1.5005,0.0535,0.0796,2.0221
1.9347,1.6343,1.5948,1.2325

F19
X139 600
1.6064,0.7688,0.4673,1.0405
0.8805,0.0388,0.0379,1.5763
1.0783,0.0632,0.0747,1.8066
1.8686,1.7727,1.6015,1.3179

F20
X140 600
1.6867,0.6535,0.3552,1.1189
0.6419,0.0385,0.039,1.9116
0.7931,0.062,0.11,2.0543
2.0085,1.5955,1.7053,1.2068

F21
X141 600
1.5218,0.6114,0.4257,1.0808
1.13,0.0386,0.0387,1.9493
1.6324,0.0798,0.1061,2.2277
1.8695,1.8596,1.6073,1.5485

F22
X142 600
2.1865,0.9488,0.6826,1.0981
1.5405,0.0372,0.0391,1.8193
1.7551,0.0712,0.0828,2.0608
1.8641,1.7231,1.5346,1.5029

F23
X143 600
2.1219,0.9706,0.7315,2.0212
1.3327,0.0456,0.0406,2.1324
1.6212,0.0623,0.1258,2.2566
1.8355,1.5401,1.8071,1.8615

F24
X144 600
2.0652,1.1571,0.899,1.7004
1.338,0.0374,0.0495,1.8867
1.6592,0.0723,0.1174,2.2051
1.8233,1.8134,1.7935,1.636

G01
X145 600
2.5923,2.3185,2.4241,1.4405
1.5757,0.0385,0.0732,1.9057
1.2411,0.0339,0.043,1.2546
1.674,1.6973,1.5438,0.9482

G02
X146 600
2.6388,2.3751,2.4434,1.9671
1.8196,0.0397,0.07,1.9509
1.7199,0.0365,0.0406,0.954
1.7219,1.5655,1.3426,1.3637

G03
X147 600
2.723,2.5459,2.4194,1.937
2.0407,0.0664,0.0772,1.9038
1.6859,0.0357,0.0442,1.021
1.6481,1.5343,1.6047,1.4608

G04
X148 600
2.5544,2.3249,2.3605,1.6869
1.5082,0.0396,0.069,2.0383
1.331,0.0353,0.0403,1.2194
1.5266,1.612,1.4052,1.0548

G05
X149 600
2.5142,2.2991,2.3772,1.979
1.4766,0.0377,0.0635,1.9246
1.2355,0.0343,0.0397,1.0847
1.5198,1.3312,1.2384,1.4195

G06
X150 600
2.5426,2.2943,2.3696,1.8005
1.377,0.0393,0.0625,1.4923
1.1725,0.0347,0.0414,1.0536
1.4428,1.529,1.4602,1.4088

G07
X151 600
2.2903,2.1476,2.1892,1.4998
0.8581,0.0385,0.0519,1.7603
0.9136,0.0341,0.0453,1.1782
1.5262,1.3061,1.1719,1.2008

G08
X152 600
2.385,2.1976,2.2612,1.9889
1.2927,0.0864,0.0598,1.9084
1.1473,0.0765,0.0404,1.2415
1.403,1.4251,1.3154,1.4271

G09
X153 600
2.3037,2.1647,2.2139,2.2681
1.7514,0.0386,0.1023,1.7764
1.7768,0.0357,0.0937,0.9049
1.6881,1.5816,1.4389,1.6496

G10
X154 600
2.2099,2.1717,2.2063,2.1925
1.4545,0.0384,0.0493,1.8948
1.4385,0.0332,0.0405,1.2464
1.2175,1.4155,1.3855,1.5662

G11
X155 600
2.3266,2.2601,2.3225,2.3226
1.8081,0.0368,0.0481,1.6846
1.8223,0.0331,0.0411,0.8541
1.6108,1.5593,1.4261,1.5952

G12
X156 600
2.0465,2.1202,2.1518,2.2731
1.8554,0.0366,0.048,1.2892
1.8277,0.0342,0.0395,0.9868
1.476,1.416,1.2509,1.5302

G13
X157 600
2.2788,2.1181,2.095,2.0689
1.4992,0.0399,0.0467,1.8777
1.5567,0.0349,0.0425,1.2667
1.5833,1.491,1.4139,1.629

G14
X158 600
2.2509,1.9646,2.1212,1.9466
1.2847,0.0376,0.0511,1.8676
1.5128,0.0376,0.0407,1.2487
1.5666,1.4894,1.3424,1.4735

G15
X159 600
2.088,1.8923,2.0451,1.8072
1.3379,0.0375,0.0477,1.8481
1.5654,0.0381,0.0419,1.1722
1.5913,1.3495,1.1689,1.4099

G16
X160 600
2.2349,1.9158,2.001,1.8397
1.0244,0.0383,0.0448,1.7078
1.1758,0.0395,0.0425,1.2259
