
A01
X1 600
2.6066,2.52,2.468,2.4741
2.1639,0.0609,0.0933,2.2597
2.3238,0.1068,0.1222,1.9823
1.7313,1.7037,1.8233,2.2724

A18
X18 600
2.3764,2.5347,2.4924,2.5364
2.1864,0.0659,0.0936,2.1583
2.2862,0.1119,0.1253,1.9957
1.9115,1.6798,1.8045,0.8114

A19
X19 600
2.3933,2.5075,2.393,2.4681
2.2239,0.0585,0.0966,2.0863
2.4063,0.1329,0.1252,2.1476
1.7162,1.6577,1.6593,2.0824

A20
X20 600
2.4785,2.4605,2.4225,2.4859
2.2283,0.0571,0.1003,2.2391
2.3522,0.1394,0.1224,1.9419
1.8007,1.6439,1.7473,2.2882

A21
X21 600
2.1308,2.4583,2.3793,2.6292
2.0696,0.0614,0.088,2.3101
2.278,0.1488,0.1256,2.2281
1.4453,1.5283,1.7735,2.1596

A22
X22 600
2.0091,2.3705,1.8482,2.6201
1.954,0.0627,0.0657,1.9062
2.1146,0.1734,0.1292,1.9393
1.1645,1.4316,1.6172,2.1072

A23
X23 600
2.0587,2.3995,2.2215,2.5969
1.9906,0.0972,0.0986,2.2663
2.1049,0.17,0.139,2.0911
1.3594,1.4435,1.4668,1.9374

A24
X24 600
2.228,2.3427,2.1718,2.6468
2.0677,0.0617,0.0688,2.2105
2.312,0.1769,0.1581,2.1489
1.3882,1.4218,1.4903,2.1111

B01
X25 600
2.6386,2.1184,2.2455,1.0887
1.334,0.0449,0.0806,1.3572
2.3262,0.1174,0.1317,1.0189
1.7946,1.6289,1.5825,0.9706

B02
X26 600
2.7886,2.2691,2.3364,0.9499
1.5255,0.04,0.0934,1.496
2.2987,0.1032,0.1356,1.1388
1.5769,1.3796,1.4442,1.0119

B03
X27 600
2.6937,2.2002,2.34,1.0875
1.4381,0.042,0.084,1.6285
1.7137,0.1025,0.1292,1.3445
1.6502,1.6669,1.6036,1.0637

B04
X28 600
2.7899,2.364,2.3984,0.7525
1.398,0.0467,0.1014,1.4017
2.2405,0.096,0.1323,0.9586
1.6357,1.4684,1.5715,0.9772

B05
X29 600
2.7447,2.3556,2.39,1.1937
1.6594,0.0513,0.0761,1.7532
2.2892,0.0903,0.1201,1.264
1.5159,1.6246,1.7245,1.4032

B06
X30 600
2.8141,2.3902,2.4065,0.9456
1.5545,0.0447,0.0897,1.5246
2.2384,0.0856,0.1314,1.2446
1.8633,1.5432,1.6417,1.1518

B07
X31 600
2.7449,2.411,2.452,0.8154
1.4669,0.0458,0.0961,1.5275
2.2422,0.0832,0.132,1.467
1.6241,1.5512,1.7108,1.2766

B08
X32 600
2.8183,2.411,2.4564,1.2633
1.6119,0.0967,0.0725,1.7633
2.266,0.154,0.1269,1.7953
1.821,1.5908,1.7661,1.3215

B09
X33 600
2.7253,2.3977,2.3913,1.7549
1.5781,0.0514,0.0721,1.8723
2.3044,0.1001,0.1285,1.8397
1.5053,1.4447,1.6188,1.4498

B10
X34 600
2.6731,2.4362,2.4208,1.5332
1.9387,0.0511,0.0677,1.8605
2.2893,0.0956,0.1243,1.927
1.4601,1.4953,1.6761,1.5565

B11
X35 600
2.7063,2.4355,2.4075,1.8296
1.7385,0.0528,0.0782,1.9127
2.2769,0.1007,0.1221,1.9971
1.7778,1.5656,1.7099,1.9889

B12
X36 600
2.5709,2.38,2.353,1.9662
1.8348,0.0548,0.1119,1.8981
2.2658,0.1252,0.1285,2.0783
1.7188,1.6091,1.7598,1.8403

B13
X37 600
2.6832,2.4196,2.4261,1.3864
1.4903,0.0555,0.0871,1.8176
2.2587,0.1297,0.128,1.6865
2.0355,1.7329,1.9314,1.7031

B14
X38 600
2.7524,2.3778,2.3859,1.2418
1.6791,0.051,0.0818,1.762
2.2463,0.1063,0.1584,1.5659
1.4916,1.3995,1.5978,1.5695

B15
X39 600
2.7964,2.3788,2.4078,1.4242
1.4055,0.051,0.0826,1.8409
2.2715,0.1165,0.1282,1.6365
1.6784,1.5076,1.684,1.584

B16
X40 600
2.7803,2.4179,2.3989,1.5281
1.4369,0.0904,0.0783,1.835
2.301,0.1605,0.1287,1.9007
1.6817,1.6409,1.725,1.8517

B17
X41 600
2.4897,2.4113,2.3609,1.8599
2.0118,0.0549,0.104,2.0502
2.3374,0.1286,0.1645,2.1461
1.4796,1.5221,1.6811,1.652

B18
X42 600
2.5814,2.3987,2.312,1.8036
1.6051,0.054,0.0679,1.9382
2.3659,0.1549,0.1292,2.1919
1.476,1.4992,1.6193,1.7625

B19
X43 600
2.6945,2.3995,2.3191,1.7566
1.5412,0.053,0.0745,2.1451
2.362,0.1396,0.1274,1.9903
1.7802,1.5678,1.6702,1.6959

B20
X44 600
2.6072,2.3001,2.084,1.727
1.5229,0.0515,0.0618,1.8316
2.3158,0.157,0.1346,1.9537
1.6533,1.5051,1.5772,1.6662

B21
X45 600
2.3698,2.2957,2.2075,2.2916
1.7337,0.0536,0.0629,2.0976
2.3158,0.1786,0.1388,2.2883
1.3462,1.3776,1.5085,1.7801

B22
X46 600
2.3241,2.3359,2.0444,2.2588
1.7892,0.054,0.0559,2.0931
2.3341,0.1751,0.1378,2.3047
1.3923,1.444,1.5538,1.8445

B23
X47 600
2.3744,2.4277,2.3501,2.53
2.1396,0.0563,0.08,2.3687
2.3497,0.1679,0.1421,2.2423
1.4381,1.616,1.6732,2.1084

B24
X48 600
2.2649,2.4451,2.2472,2.4989
2.1251,0.0571,0.0599,2.2843
2.3067,0.1629,0.1435,2.2104
1.4807,1.5481,1.6239,2.0324

C01
X49 600
2.7044,2.3084,2.4548,1.2112
1.9198,0.0388,0.0877,1.5054
2.2266,0.0708,0.1329,1.0966
2.0009,1.6028,1.6989,1.0076

C02
X50 600
1.9218,2.3754,2.4324,1.485
2.0826,0.0411,0.0879,1.8125
2.2333,0.0731,0.1224,1.457
1.7742,1.6067,1.7578,1.3845

C03
X51 600
2.8115,2.3767,2.4587,1.832
2.0479,0.0423,0.0835,1.9383
2.1912,0.0776,0.1244,1.6009
1.6542,1.5324,1.793,1.3679

C04
X52 600
1.7163,2.342,2.4224,1.5572
2.0581,0.0643,0.0966,1.886
2.1971,0.0735,0.1149,1.6005
1.8332,1.6568,1.736,1.4208

C05
X53 600
1.8216,2.3142,2.3726,1.8852
2.044,0.039,0.0821,1.8933
2.2784,0.0869,0.1247,1.6054
1.8312,1.6173,1.7569,1.7097

C06
X54 600
1.9328,2.3374,2.4536,1.6185
1.679,0.0372,0.0837,1.6672
2.2743,0.091,0.125,1.6049
2.0191,1.6483,1.7156,1.6323

C07
X55 600
1.8099,2.2908,2.4665,1.5563
1.5473,0.0392,0.086,1.7653
2.2486,0.0867,0.1235,1.3442
1.927,1.6429,1.739,1.5652

C08
X56 600
2.0537,2.3966,2.4346,1.662
1.8424,0.0788,0.084,1.8244
2.2225,0.0982,0.1208,1.6672
1.8559,1.5482,1.7063,1.7849

C09
X57 600
1.8531,2.3492,2.3573,1.8846
1.8991,0.0449,0.0795,1.932
2.3075,0.0946,0.122,1.7694
1.5834,1.5307,1.6735,1.6747

C10
X58 600
1.9968,2.3408,2.3562,2.0137
1.879,0.0434,0.0657,1.8858
2.3361,0.1179,0.1231,1.8326
1.6559,1.477,1.6147,1.9892

C11
X59 600
2.0048,2.3802,2.4083,2.0272
2.1026,0.042,0.0709,2.0467
2.3215,0.102,0.117,2.1198
1.54,1.567,1.6286,1.8872

C12
X60 600
2.447,2.3369,2.3464,2.0035
2.0183,0.0506,0.0673,2.0328
2.222,0.1168,0.1246,2.1775
1.3033,1.3858,1.4782,1.6644

C13
X61 600
2.5782,2.3499,2.3714,1.8515
1.9232,0.0503,0.0713,1.896
2.2988,0.1379,0.1228,1.9514
1.5567,1.5683,1.6213,1.7572

C14
X62 600
1.8573,2.3909,2.4428,1.8971
1.5055,0.0477,0.07,1.8252
2.2886,0.1165,0.1372,1.6815
1.6559,1.5301,1.6654,1.849

C15
X63 600
2.6291,2.3126,2.3891,1.8655
1.744,0.0438,0.0689,1.9241
2.2865,0.1114,0.1254,1.825
1.6497,1.5104,1.6168,1.8124

C16
X64 600
1.8085,2.1901,2.257,2.1729
1.8252,0.0652,0.0669,1.9107
2.3078,0.1426,0.1301,2.0601
1.5749,1.5538,1.5343,1.699

C17
X65 600
1.9315,2.3889,2.3262,2.4081
1.9426,0.0521,0.0861,1.9754
2.3213,0.123,0.1325,2.1675
1.4649,1.5138,1.5884,2.0507

C18
X66 600
2.5191,2.2434,2.2439,2.4552
1.7601,0.0511,0.0631,2.1065
2.3367,0.1499,0.1376,2.0419
1.5703,1.4931,1.5813,2.0356

C19
X67 600
2.6406,2.3445,2.2392,1.951
1.7627,0.0513,0.0646,2.0392
2.2307,0.1341,0.1359,2.0517
1.6565,1.5098,1.5653,1.9834

C20
X68 600
2.5193,2.3255,2.2874,2.3391
1.9977,0.0534,0.0643,2.0811
2.2179,0.0978,0.1307,2.1398
1.679,1.5924,1.5947,2.0448

C21
X69 600
2.3904,2.2998,2.1922,2.5853
2.0623,0.0485,0.0591,2.1697
2.3178,0.154,0.1358,2.1648
1.4723,1.4937,1.4492,1.8475

C22
X70 600
1.9282,1.9484,1.8709,2.6519
1.8531,0.0472,0.0603,2.2016
2.2413,0.1748,0.1426,2.1484
1.5041,1.4844,1.4579,1.9833

C23
X71 600
2.2941,2.2275,2.0451,2.6294
2.0308,0.0522,0.0619,2.1862
2.2682,0.1736,0.1483,2.0628
1.2659,1.4479,1.4782,1.9608

C24
X72 600
2.4192,2.2429,2.2601,2.647
2.1521,0.0481,0.0814,1.8304
2.3868,0.2187,0.1634,1.937
1.4782,1.5974,1.6404,2.1465

D01
X73 600
2.7631,2.2531,2.3725,1.0572
1.8727,0.0391,0.0749,1.5287
2.3505,0.0926,0.1294,1.1602
2.0645,1.6049,1.7616,1.1416

D02
X74 600
2.822,2.2277,2.2889,1.1536
1.747,0.0383,0.0827,1.6036
2.3324,0.0978,0.1602,1.203
1.8581,1.5964,1.7187,1.333

D03
X75 600
1.891,2.2266,2.2487,1.1943
1.725,0.0375,0.0872,1.6051
2.2601,0.0886,0.1297,1.1638
1.9028,1.6748,1.8859,1.2717

D04
X76 600
2.7893,2.2434,2.303,1.2116
1.7395,0.0393,0.0807,1.6335
2.3068,0.0973,0.1261,1.2165
1.9688,1.7181,1.9285,1.2993

D05
X77 600
2.7352,2.2688,2.209,1.6598
1.8956,0.0452,0.082,1.751
2.2153,0.0944,0.1175,1.7242
1.9508,1.7218,1.8833,1.7029

D06
X78 600
2.7793,2.3133,2.4034,1.3386
1.5048,0.0381,0.092,1.645
2.2449,0.0899,0.127,1.4593
2.1232,1.6732,1.8739,1.4752

D07
X79 600
2.8425,2.2875,2.3127,1.3461
1.5753,0.0374,0.0904,1.592
2.2052,0.0835,0.1322,1.3439
1.9417,1.6395,1.8164,1.4249

D08
X80 600
2.8384,2.3685,2.3825,1.42
1.8824,0.0563,0.0834,1.6642
2.3362,0.1154,0.1322,1.48
1.7897,1.6241,1.7203,1.3413

D09
X81 600
2.6419,2.3257,2.2418,1.6332
1.7627,0.0464,0.0788,1.7297
2.2634,0.0924,0.1234,1.796
1.9411,1.7011,1.8628,1.7996

D10
X82 600
1.8282,2.3435,2.2647,1.9592
1.8964,0.0461,0.0749,1.7231
2.2936,0.0992,0.1133,1.9954
1.863,1.6482,1.8344,2.0093

D11
X83 600
2.6535,2.2058,2.3428,1.9236
1.9626,0.0518,0.07,1.8627
2.3191,0.0947,0.1217,2.0692
1.94,1.7037,1.8523,1.9983

D12
X84 600
1.8953,2.3255,2.2782,2.0033
1.8856,0.0485,0.0703,1.7771
2.3295,0.1095,0.1228,2.1628
1.9352,1.6097,1.7742,2.1292

D13
X85 600
1.9549,2.2868,2.2689,1.8413
1.5823,0.0456,0.0729,1.7429
2.28,0.1139,0.1291,1.8824
1.906,1.5904,1.7242,1.853

D14
X86 600
2.7672,2.3762,2.3646,1.8377
1.6682,0.0467,0.0733,1.8003
2.2656,0.1005,0.1224,2.0156
2.0588,1.6805,1.846,1.8058

D15
X87 600
2.7484,2.3764,2.379,1.7318
1.7046,0.0468,0.0689,1.7862
2.278,0.102,0.1248,1.7195
1.8029,1.5785,1.7109,1.8157

D16
X88 600
2.7153,2.3035,2.32,2.0265
1.6563,0.0604,0.0753,1.8965
2.3186,0.1182,0.1201,1.8829
1.7505,1.6809,1.8361,1.8806

D17
X89 600
2.515,2.316,2.1998,1.895
1.7865,0.0476,0.07,1.9168
2.3223,0.1055,0.1251,2.115
1.4961,1.5844,1.6856,1.8757

D18
X90 600
2.5312,2.3614,2.2708,2.3227
1.8136,0.0537,0.0709,1.9757
2.3758,0.1374,0.1347,2.1504
1.818,1.6337,1.7535,2.0632

D19
X91 600
2.6503,2.3813,2.339,1.8553
1.4735,0.0509,0.07,1.9754
1.6363,0.1152,0.118,1.9854
2.009,1.6228,1.7733,1.9971

D20
X92 600
2.5495,2.3871,2.2456,1.9313
1.7385,0.0486,0.0608,2.0817
2.3104,0.1203,0.1157,2.0485
1.9531,1.5962,1.7612,2.0933

D21
X93 600
2.4876,2.3645,2.346,2.5503
1.7557,0.0495,0.0588,2.266
2.2064,0.1302,0.1146,2.072
1.6954,1.5846,1.6849,2.1832

D22
X94 600
1.8867,1.6908,2.2351,2.4344
1.6939,0.0503,0.0569,2.1687
2.3252,0.145,0.1238,2.1846
1.5476,1.646,1.7398,2.0675

D23
X95 600
1.9527,2.3504,2.3949,2.2975
2.0229,0.0482,0.0804,2.2955
2.387,0.1615,0.1321,2.2249
1.542,1.5602,1.5751,1.9626

D24
X96 600
1.9572,2.3152,2.3198,2.2648
1.9935,0.0507,0.0864,2.2889
2.3207,0.1559,0.1362,2.1735
1.4087,1.551,1.5985,2.0197

E01
X97 600
2.8656,2.4019,2.5425,1.0867
2.0247,0.0388,0.0988,1.5023
2.1575,0.0511,0.1399,1.1925
2.1703,1.7101,1.8034,1.1716

E02
X98 600
2.12,2.3985,2.5226,1.5959
2.084,0.0386,0.0922,1.8648
2.1798,0.0538,0.1295,1.6191
2.1313,1.6768,1.8889,1.6889

E03
X99 600
2.7649,2.4115,2.5088,1.4082
1.9627,0.039,0.0916,1.8737
2.1315,0.0519,0.1281,1.5128
2.0088,1.7276,2.0147,1.436

E04
X100 600
2.6953,2.4251,2.4469,1.6522
2.0165,0.0383,0.0938,1.8363
2.1261,0.0511,0.1282,1.6621
2.1972,1.7026,2.0525,1.9409

E05
X101 600
2.7008,2.2,2.4557,1.8141
2.0539,0.0393,0.0885,1.8504
2.1404,0.0588,0.1247,1.4852
2.0036,1.7043,1.9403,1.8937

E06
X102 600
2.8011,2.3908,2.4764,1.8109
1.7237,0.0389,0.088,1.8776
2.1346,0.0614,0.1294,1.6743
1.8976,1.6957,2.0115,1.9933

E07
X103 600
2.7472,2.3766,2.4596,1.897
1.8172,0.0414,0.097,1.8507
2.1389,0.0564,0.1229,1.7073
2.1482,1.6949,2.1518,1.9015

E08
X104 600
2.7743,2.4473,2.5302,1.3969
1.8554,0.0717,0.0929,1.6683
2.127,0.1084,0.1225,1.5409
2.1745,1.8372,2.0781,1.8193

E09
X105 600
2.6286,2.3616,2.4447,2.022
1.8413,0.0385,0.096,1.9704
2.1767,0.062,0.1273,1.7749
2.1542,1.7121,2.0849,2.0675

E10
X106 600
2.5591,2.388,2.3314,2.0414
1.9989,0.0399,0.0801,1.963
2.1677,0.0792,0.1215,1.7965
1.8795,1.7355,1.811,1.9605

E11
X107 600
2.691,2.4472,2.4429,2.3749
2.042,0.0418,0.0795,2.0499
2.2895,0.0778,0.108,2.0993
2.1942,1.8548,2.0013,2.0611

E12
X108 600
2.4814,2.3602,2.3988,2.4469
2.0774,0.0423,0.0869,1.9422
2.2148,0.0888,0.1185,1.9633
1.8307,1.8506,1.8963,2.1244

E13
X109 600
2.5885,2.3156,2.3517,2.174
1.7868,0.0421,0.0824,1.8795
2.237,0.0876,0.1231,1.8431
2.1566,1.8153,2.0023,2.0576

E14
X110 600
2.5776,2.3445,2.3668,1.8444
1.8884,0.0423,0.084,1.8247
2.1728,0.0885,0.1249,1.6543
2.0379,1.7997,1.7632,1.9408

E15
X111 600
2.5618,2.346,2.3769,1.9261
1.8915,0.0404,0.0778,1.8892
2.18,0.0865,0.1256,1.6872
1.9785,1.8079,1.7888,1.9489

E16
X112 600
2.6037,2.2966,2.3953,2.0982
1.8409,0.0478,0.0887,1.956
2.213,0.0914,0.1236,1.7147
2.0643,1.7729,1.6604,2.0722

E17
X113 600
2.4326,2.1401,2.2655,2.3446
1.9366,0.0383,0.0985,1.9736
2.241,0.1048,0.1442,1.8279
2.0073,1.7649,1.5854,2.1151

E18
X114 600
2.3386,2.153,2.2531,2.4117
1.9995,0.0377,0.0718,2.0553
2.2861,0.1109,0.1282,1.8311
1.7514,1.6422,1.5503,1.9639

E19
X115 600
2.4941,1.8632,2.1351,2.4827
1.5047,0.0384,0.0805,2.0349
2.225,0.1304,0.1316,1.8302
1.9222,1.7924,1.589,2.1814

E20
X116 600
2.34,1.9599,2.2909,2.2023
1.9249,0.0377,0.0823,2.0373
2.2085,0.1137,0.1335,1.7164
2.0096,1.6829,1.54,1.9501

E21
X117 600
2.2723,1.9936,2.2884,2.0936
1.8779,0.0392,0.0639,2.276
2.2689,0.1161,0.1363,2.0779
1.883,1.7416,1.5973,2.2196

E22
X118 600
2.225,1.9182,2.1263,2.6389
1.8407,0.0412,0.0654,2.3502
2.1716,0.1338,0.1358,2.0208
1.5787,1.5565,1.4588,2.1435

E23
X119 600
2.3107,2.2852,2.323,2.5276
1.8329,0.043,0.0641,2.2544
2.2718,0.1514,0.1405,1.9088
1.9039,1.6513,1.5584,2.2192

E24
X120 600
2.3756,2.3251,2.3968,2.1788
2.0494,0.0646,0.0848,2.2346
2.2951,0.1415,0.1568,1.9706
1.8679,1.6525,1.6392,2.2747

F01
X121 600
2.7477,2.3017,2.4157,1.2689
1.9529,0.0381,0.086,1.4529
2.283,0.0748,0.136,1.3898
2.1789,1.6932,1.7923,1.5091

F02
X122 600
1.8654,2.1056,2.3164,1.2027
1.9249,0.0376,0.0754,1.6903
2.2644,0.0817,0.1323,1.4753
2.2294,1.7253,1.928,1.5727

F03
X123 600
2.7457,2.2539,2.325,1.0534
1.6497,0.0375,0.0857,1.5336
2.26,0.0822,0.1337,1.3558
2.0634,1.7046,1.9115,1.2059

F04
X124 600
2.7186,2.2384,2.3009,1.0089
1.5267,0.0383,0.089,1.3914
2.2226,0.0842,0.1289,1.0986
2.1586,1.7678,2.0529,1.1353

F05
X125 600
1.853,2.3452,2.2996,1.8518
2.0864,0.0398,0.0769,1.6618
2.2501,0.0837,0.1112,1.6096
2.2078,1.8399,1.9871,1.836

F06
X126 600
2.8283,2.0615,2.2822,1.6442
1.672,0.0371,0.0785,1.8782
2.2698,0.0981,0.1317,1.6289
2.1839,1.7,1.9214,1.7281

F07
X127 600
2.7372,2.3303,2.4351,1.1515
1.4734,0.0385,0.0885,1.5558
2.1878,0.092,0.131,1.355
2.1756,1.7838,1.9381,1.229

F08
X128 600
2.7327,2.254,2.2953,1.3179
1.4782,0.089,0.0854,1.6535
2.2436,0.1625,0.1348,1.5657
2.2094,1.776,1.8913,1.5783

F09
X129 600
2.7055,2.2946,2.2489,1.7003
1.6299,0.0388,0.1294,1.7571
2.2141,0.0967,0.1794,1.877
2.1961,1.8426,1.994,1.8496

F10
X130 600
2.6634,2.3272,2.2767,2.1973
1.9204,0.0381,0.0733,2.0885
2.2981,0.1097,0.1272,2.073
2.0891,1.7049,1.7638,2.0074

F11
X131 600
2.7256,2.2996,2.2913,2.2116
1.7888,0.0393,0.0742,1.7383
2.2982,0.1038,0.125,2.1028
2.0888,1.7289,1.8125,1.9628

F12
X132 600
2.622,2.2755,2.2602,2.2871
1.9628,0.0446,0.0751,1.6286
2.3532,0.1115,0.1229,2.0633
2.0874,1.7458,1.8175,1.9787

F13
X133 600
2.6478,2.247,2.2509,1.6472
1.3684,0.0432,0.0829,1.6838
2.3155,0.109,0.16,1.8839
1.9481,1.6555,1.751,1.6354

F14
X134 600
1.8365,2.3143,2.2844,1.5838
1.4829,0.0436,0.0867,1.716
2.2397,0.1042,0.1256,1.6665
2.1228,1.7537,1.8906,1.6977

F15
X135 600
2.7562,2.2896,2.3465,1.9679
1.4521,0.045,0.0786,1.7739
2.2311,0.1189,0.1241,1.7273
2.1969,1.6819,1.7573,2.0572

F16
X136 600
2.6526,2.2344,2.3491,1.867
1.358,0.0398,0.0942,1.7747
2.2737,0.1067,0.1251,1.7481
2.1822,1.6892,1.8049,1.9672

F17
X137 600
2.5227,2.2428,2.2938,2.2776
1.7144,0.0424,0.1198,2.0504
2.307,0.1162,0.1609,2.0535
1.8994,1.6741,1.8317,2.0057

F18
X138 600
2.6872,2.3989,2.3498,2.3518
1.4827,0.0501,0.0735,2.0977
2.3348,0.1215,0.1159,2.1336
2.0968,1.7267,1.7692,2.1723

F19
X139 600
2.5945,2.3378,2.3805,2.1622
1.2216,0.0447,0.0745,1.9308
1.9471,0.1194,0.1146,1.8985
2.1134,1.7764,1.8604,2.0615

F20
X140 600
2.5287,2.2326,2.3523,2.214
1.5379,0.0412,0.0825,2.0449
2.286,0.1164,0.1216,1.852
2.2188,1.6978,1.8024,2.19

F21
X141 600
2.433,2.3463,2.3548,2.5151
1.7172,0.0435,0.0722,2.3051
2.2852,0.1295,0.1162,2.0039
1.7766,1.6515,1.7236,2.1641

F22
X142 600
2.4782,2.2678,2.42,2.4823
1.8018,0.0475,0.0787,2.3195
2.2591,0.1501,0.1152,2.1077
1.7529,1.6194,1.6496,2.1087

F23
X143 600
1.9319,2.3542,2.4197,2.5521
1.9496,0.0512,0.0803,2.3274
2.2797,0.1412,0.1261,2.0461
1.9192,1.6102,1.6244,2.2537

F24
X144 600
2.2844,2.4131,2.4354,2.4237
2.0267,0.0468,0.0829,2.341
2.2558,0.1367,0.1415,2.0046
1.7708,1.6147,1.7458,2.2117

G01
X145 600
2.7775,2.4322,2.5643,1.6435
2.1631,0.0394,0.0966,1.6254
2.2441,0.0546,0.1096,1.7558
2.275,1.8434,1.983,1.2249

G02
X146 600
2.8498,2.48,2.5566,1.929
2.1966,0.0406,0.0843,2.0217
2.2992,0.0622,0.0889,1.6058
2.2201,1.7857,1.9352,1.3066

G03
X147 600
2.8172,2.5212,2.536,1.953
2.2716,0.0453,0.1062,2.0899
2.262,0.0551,0.0715,1.4045
1.8752,1.8414,1.5295,1.0733

G04
X148 600
2.8575,2.4695,2.469,1.8397
2.1431,0.042,0.0919,2.0153
2.25,0.0595,0.0899,1.7089
2.2884,1.8586,1.9989,1.8324

G05
X149 600
2.7847,2.422,2.5118,1.7832
2.1524,0.0414,0.2019,2.0369
2.2644,0.0641,0.0939,1.734
2.1967,1.7929,1.8996,1.9426

G06
X150 600
2.8053,2.3974,2.5419,1.7226
2.0933,0.0406,0.0897,1.7697
2.2215,0.0614,0.0936,1.6103
2.2129,1.8802,1.9843,1.8118

G07
X151 600
2.6616,2.3532,2.4158,1.5365
1.4994,0.0388,0.0941,1.7368
1.9216,0.0788,0.1264,1.5403
1.9999,1.6475,1.7224,1.5595

G08
X152 600
2.7327,2.413,2.4682,1.9515
2.0464,0.096,0.0911,1.9413
2.1719,0.1295,0.1068,1.717
2.2206,1.8691,1.9925,1.7853

G09
X153 600
2.6202,2.4054,2.4357,2.3394
2.1557,0.0487,0.1358,2.1162
2.3329,0.0961,0.1434,1.7731
2.164,1.9343,2.02,1.8812

G10
X154 600
2.5748,2.4676,2.445,2.2836
2.0899,0.0454,0.0837,2.187
2.2453,0.0873,0.0902,1.9715
2.0875,1.9042,1.9571,1.9819

G11
X155 600
2.6084,2.4673,2.493,2.4022
2.1694,0.0487,0.0823,2.2361
2.2838,0.0937,0.0785,1.8381
2.0867,1.9852,2.0186,2.1635

G12
X156 600
1.9308,2.4625,2.4286,2.5081
2.1446,0.0513,0.0827,1.7255
2.3233,0.1002,0.0912,1.7933
1.8786,1.9526,2.03,2.0862

G13
X157 600
2.6651,2.358,2.4084,2.0129
1.887,0.0512,0.0839,1.9444
2.3053,0.1003,0.1002,1.7849
2.2071,1.9823,2.0685,2.0679

G14
X158 600
2.621,2.3472,2.4736,1.8411
1.8333,0.0476,0.0874,2.0109
2.3186,0.0993,0.1013,1.7656
2.1845,1.9356,1.9541,2.0634

G15
X159 600
1.7958,2.3414,2.3983,1.8977
1.9028,0.0465,0.0823,1.8427
2.2724,0.1007,0.1045,1.7222
1.9923,1.7847,1.8698,1.8846

G16
X160 600
2.6382,2.3463,2.4676,1.9574
1.7144,0.0462,0.0795,1.8343
2.2293,0.1051,0.1139,1.8617
2.0799,1.774,1.8562,1.9222

G17
X161 600
