
A01
X1 600
2.3207,0.151,0.143,1.8032
2.0994,1.6497,1.7875,2.3229

A19
X19 600
2.3869,2.4982,2.5196,2.3466
2.2334,0.0594,0.0619,2.1055
2.4587,0.1592,0.1441,2.0459
1.8616,1.6048,1.6569,2.0184

A20
X20 600
2.4602,2.5076,2.4708,2.2077
2.2075,0.0615,0.0644,2.1622
2.3677,0.1477,0.1483,1.7317
1.7969,1.6503,1.7759,2.2867

A21
X21 600
2.0908,2.6059,2.4579,2.6099
2.0755,0.0633,0.0585,2.2024
2.2612,0.167,0.1521,2.061
1.6691,1.5116,1.7643,2.1807

A22
X22 600
2.0194,2.4265,2.1541,2.637
1.9838,0.0731,0.0549,1.9856
2.0659,0.1858,0.1481,1.8537
1.4255,1.413,1.6692,2.1017

A23
X23 600
2.0132,2.434,2.3349,2.6555
1.8667,0.1068,0.0585,2.0454
1.975,0.1974,0.1547,1.9764
1.4522,1.3857,1.5553,1.9786

A24
X24 600
2.213,2.4127,2.3165,2.1882
1.8824,0.0786,0.0703,2.1
2.1934,0.2253,0.1704,1.8025
1.4354,1.5006,1.5818,2.1738

B01
X25 600
2.7868,2.2391,2.4624,1.0408
2.0596,0.0406,0.1112,1.4284
2.3653,0.1275,0.1265,0.9306
1.7949,1.5548,1.5149,0.9765

B02
X26 600
2.8966,2.3463,2.521,1.1291
1.6374,0.0392,0.1292,1.4738
2.3937,0.1232,0.1304,0.981
1.5828,1.3518,1.4168,1.0138

B03
X27 600
2.8193,2.3382,2.465,1.242
1.5895,0.0426,0.119,1.6087
1.7675,0.1186,0.134,1.1239
1.6755,1.6294,1.5452,1.0524

B04
X28 600
2.7695,2.369,2.4996,1.1771
1.492,0.042,0.1246,1.44
2.3181,0.1107,0.1315,0.8986
1.6361,1.4462,1.5337,0.9682

B05
X29 600
2.9186,2.4146,2.5829,1.2427
1.5087,0.0485,0.1137,1.6651
2.3569,0.1054,0.134,1.1842
1.6714,1.4597,1.6898,1.3339

B06
X30 600
2.9006,2.4362,2.6183,1.419
1.3839,0.0476,0.1218,1.6094
2.3209,0.1032,0.1318,1.1541
1.8586,1.4946,1.6494,1.2993

B07
X31 600
2.8126,2.4191,2.683,1.2078
1.3956,0.0441,0.1248,1.6191
2.338,0.1029,0.1345,1.3482
1.6136,1.4645,1.5577,1.178

B08
X32 600
2.8937,2.4798,2.5947,1.4511
1.3138,0.0917,0.0991,1.7618
2.3753,0.1748,0.1365,1.7035
1.8252,1.5582,1.6659,1.2694

B09
X33 600
2.8772,2.479,2.4973,2.1139
1.4713,0.0485,0.0916,1.821
2.3923,0.1187,0.1375,1.6716
1.5188,1.3968,1.524,1.4244

B10
X34 600
2.7776,2.4864,2.5208,1.8277
1.6389,0.0523,0.097,1.8096
2.3834,0.1256,0.1335,1.6323
1.4579,1.453,1.651,1.7232

B11
X35 600
2.6909,2.4341,2.483,2.1773
1.6914,0.0515,0.0937,1.8506
2.3797,0.1268,0.133,1.8573
1.8529,1.4583,1.5728,1.9272

B12
X36 600
2.6167,2.4972,2.515,2.3714
1.6904,0.0509,0.1237,1.8867
2.353,0.1609,0.138,1.9999
1.7571,1.5404,1.7234,1.828

B13
X37 600
2.6804,2.4694,2.5438,1.7148
1.5589,0.0497,0.1047,1.7514
2.3562,0.1373,0.1416,1.5672
2.0909,1.6059,1.7426,1.7188

B14
X38 600
2.9388,2.4823,2.504,1.4608
1.5762,0.0515,0.1116,1.7252
2.3174,0.1321,0.1676,1.5286
1.4796,1.3662,1.4616,1.5272

B15
X39 600
2.8288,2.4987,2.5531,1.6284
1.6991,0.0515,0.1229,1.7933
2.3729,0.1391,0.1423,1.5776
1.6423,1.4341,1.5782,1.548

B16
X40 600
2.8245,2.4505,2.4744,1.8356
1.7951,0.0908,0.104,1.9198
2.4122,0.1847,0.1408,1.8214
1.6931,1.5663,1.6198,1.8427

B17
X41 600
2.5143,2.5269,2.5037,2.0859
1.8809,0.0518,0.1295,2.0386
2.3902,0.1584,0.1768,2.0482
1.5333,1.4391,1.6354,1.7023

B18
X42 600
2.5827,2.4527,2.4172,2.0758
2.1388,0.0537,0.0962,2.0673
2.4414,0.1644,0.1432,2.0766
1.4967,1.4351,1.5348,1.7587

B19
X43 600
2.7168,2.4409,2.4872,1.8863
2.2131,0.0567,0.0963,2.1103
2.4016,0.1523,0.1397,1.8779
1.8258,1.5687,1.6402,1.8048

B20
X44 600
2.5689,2.4411,2.4421,2.1581
2.1653,0.0546,0.1016,1.9659
2.3729,0.158,0.1404,1.848
1.6796,1.4986,1.568,1.6558

B21
X45 600
2.339,2.4257,2.427,2.6271
2.1569,0.0521,0.0827,2.0947
2.3742,0.1734,0.1489,2.1898
1.4678,1.3837,1.4746,1.793

B22
X46 600
2.3272,2.5203,2.4119,2.5447
2.1235,0.0569,0.0868,2.2554
2.3143,0.2014,0.1466,2.1618
1.4704,1.4666,1.5442,1.9118

B23
X47 600
2.3403,2.4794,2.4203,2.4222
2.1435,0.0619,0.0593,2.3297
2.3672,0.1802,0.153,2.2005
1.4026,1.5918,1.6629,2.1085

B24
X48 600
2.2472,2.4811,2.3978,2.2294
2.0152,0.0569,0.0532,1.9237
2.2337,0.1824,0.1516,2.132
1.5422,1.6146,1.6712,2.0861

C01
X49 600
2.7983,2.3705,2.5419,1.2383
1.9656,0.0371,0.104,1.4711
2.3198,0.0986,0.1335,1.2548
2.0044,1.5553,1.6175,0.9533

C02
X50 600
2.0692,2.3891,2.541,1.482
2.037,0.0404,0.0876,1.7127
2.3614,0.093,0.1382,1.5538
1.787,1.5787,1.6866,1.3346

C03
X51 600
2.7867,2.3665,2.5292,1.925
2.0485,0.0395,0.0885,1.8267
2.2825,0.0923,0.1314,1.7187
1.6723,1.5477,1.6746,1.3279

C04
X52 600
1.8113,2.3598,2.448,1.6442
2.0231,0.0674,0.1173,1.7862
2.3003,0.0879,0.1252,1.4224
1.8259,1.6031,1.7128,1.528

C05
X53 600
1.9046,2.3544,2.4325,2.0342
1.8402,0.0395,0.1003,1.8466
2.3206,0.0962,0.1254,1.6215
1.8143,1.5819,1.7286,1.7359

C06
X54 600
2.0728,2.3944,2.504,1.5934
1.5201,0.039,0.1099,1.6587
2.3438,0.1011,0.1287,1.6193
1.9945,1.6116,1.6664,1.6943

C07
X55 600
1.9933,2.3703,2.5887,1.5433
1.3803,0.0421,0.0936,1.7274
2.3142,0.0936,0.1296,1.6913
1.9243,1.603,1.6613,1.5391

C08
X56 600
2.1516,2.4398,2.4953,1.689
1.5207,0.086,0.0951,1.6852
2.3065,0.1065,0.127,1.4648
1.8697,1.496,1.629,1.77

C09
X57 600
1.888,2.3969,2.4147,1.9113
1.7677,0.0436,0.0882,1.8657
2.3512,0.1053,0.1283,1.685
1.5851,1.4735,1.5743,1.5989

C10
X58 600
2.0748,2.4074,2.422,2.1038
1.9601,0.0428,0.0809,1.9432
2.3638,0.1309,0.1325,1.8604
1.616,1.4201,1.5019,1.9169

C11
X59 600
2.1278,2.4282,2.2969,2.0993
1.7648,0.0473,0.0644,1.9834
2.3497,0.126,0.1222,2.079
1.5609,1.491,1.588,1.8558

C12
X60 600
2.5417,2.3955,2.4313,2.0752
1.9906,0.0498,0.0681,1.9784
2.2567,0.1439,0.1336,2.1862
1.3282,1.3349,1.4351,1.6232

C13
X61 600
2.6109,2.428,2.4089,1.8986
1.6353,0.0505,0.0723,1.8692
2.3298,0.1524,0.1312,1.8686
1.56,1.4883,1.5352,1.7059

C14
X62 600
1.9177,2.4328,2.4968,1.9567
1.9413,0.0446,0.1078,1.793
2.321,0.1357,0.138,1.6562
1.6656,1.5054,1.569,1.7649

C15
X63 600
2.7147,2.3951,2.4541,1.9365
1.7355,0.0456,0.087,1.9167
2.3698,0.1201,0.1424,1.7726
1.6115,1.4695,1.5683,1.7502

C16
X64 600
1.9057,2.2326,2.3269,2.1421
1.7242,0.0761,0.0747,1.956
2.3451,0.1655,0.1411,1.9363
1.5773,1.5221,1.5377,1.8825

C17
X65 600
1.9896,2.4308,2.3922,2.429
1.8313,0.0528,0.0875,2.0283
2.3293,0.1529,0.1464,2.1346
1.4466,1.4433,1.5307,1.9006

C18
X66 600
2.5453,2.2956,2.3668,2.5093
2.1697,0.0496,0.0788,2.1085
2.4116,0.1583,0.1392,2.019
1.5486,1.4761,1.5404,2.0409

C19
X67 600
2.6604,2.4085,2.2871,2.037
2.2079,0.0498,0.0858,2.0117
2.2974,0.1436,0.1382,1.9847
1.6084,1.4761,1.5125,1.957

C20
X68 600
2.5186,2.3521,2.3444,2.3619
1.9267,0.0548,0.0769,2.0808
2.2654,0.1273,0.1377,1.9667
1.6595,1.543,1.5526,1.9976

C21
X69 600
2.3843,2.3071,2.2179,2.6058
2.0754,0.0546,0.0655,2.1319
2.3442,0.172,0.1437,2.1594
1.5363,1.4591,1.4583,1.8678

C22
X70 600
2.0025,2.328,2.2594,2.6237
1.9402,0.0509,0.0739,2.184
2.2386,0.1776,0.1546,2.0979
1.4846,1.4978,1.4797,2.0219

C23
X71 600
2.354,2.3719,2.3072,2.6607
2.0617,0.0644,0.064,2.1411
2.2189,0.1795,0.1532,2.0754
1.203,1.4171,1.4951,1.9983

C24
X72 600
2.493,2.4386,2.3903,2.3018
2.1635,0.0629,0.0618,1.7687
2.3961,0.2317,0.161,1.8775
1.5237,1.578,1.6382,2.1478

D01
X73 600
2.796,2.3037,2.4775,0.985
2.1384,0.0382,0.0812,1.4683
2.3877,0.0936,0.1276,0.9864
2.0312,1.5218,1.6051,1.1105

D02
X74 600
2.7928,2.2865,2.4212,1.0733
1.5929,0.0397,0.0816,1.5869
2.3619,0.1017,0.1394,1.0012
1.8642,1.5193,1.6154,1.2399

D03
X75 600
2.0752,2.327,2.3563,1.0175
1.7741,0.0404,0.0807,1.5764
2.3247,0.0886,0.1319,1.0081
1.9252,1.5283,1.7311,1.2037

D04
X76 600
2.8336,2.3238,2.4168,1.209
1.8776,0.0387,0.0792,1.6914
2.3448,0.0908,0.1274,1.2674
2.0054,1.6178,1.7996,1.2812

D05
X77 600
2.727,2.3455,2.2736,1.7096
2.0533,0.0474,0.0755,1.7946
2.2415,0.0894,0.1342,1.5049
1.9721,1.6039,1.8265,1.6992

D06
X78 600
2.8896,2.3769,2.4969,1.1631
1.3986,0.0423,0.0881,1.6061
2.2983,0.0928,0.1233,1.2605
2.1054,1.6081,1.8263,1.5047

D07
X79 600
2.8563,2.3486,2.4607,1.3001
1.5031,0.0427,0.091,1.588
2.2675,0.0838,0.1304,0.946
1.9413,1.5919,1.7372,1.4116

D08
X80 600
2.8448,2.4833,2.4724,1.3213
2.0013,0.0562,0.0857,1.6294
2.3997,0.1298,0.1265,1.1769
1.8085,1.5977,1.6868,1.3794

D09
X81 600
2.6482,2.3901,2.4097,1.6802
2.0687,0.0445,0.0764,1.8089
2.327,0.0925,0.1266,1.6657
2.0084,1.6168,1.7703,1.796

D10
X82 600
2.0706,2.4355,2.3715,1.8749
2.0614,0.0492,0.0692,1.9025
2.3384,0.1064,0.1266,1.9094
1.8658,1.5738,1.7456,2.0301

D11
X83 600
2.6609,2.2541,2.4077,1.9805
1.7358,0.0555,0.0661,1.9127
2.3687,0.1098,0.1284,1.9498
1.9021,1.5816,1.7082,1.9799

D12
X84 600
1.9589,2.4429,2.3698,2.1074
1.9049,0.0513,0.0661,1.9075
2.3651,0.128,0.1373,1.8162
1.9709,1.5777,1.7066,2.1848

D13
X85 600
2.0261,2.4008,2.3857,1.8098
1.4795,0.0494,0.0793,1.8483
2.3107,0.131,0.1347,1.5356
1.9374,1.5536,1.6934,1.9804

D14
X86 600
2.7833,2.4469,2.4408,1.76
1.4153,0.05,0.0746,1.8979
2.3095,0.1115,0.1372,1.8106
2.0443,1.6037,1.7452,1.7597

D15
X87 600
2.78,2.4198,2.4729,1.6614
1.4293,0.0485,0.0733,1.7866
2.3335,0.1171,0.1431,1.6739
1.7782,1.528,1.6746,1.7608

D16
X88 600
2.7573,2.3895,2.4304,1.9271
1.3752,0.067,0.0737,1.9007
2.359,0.1385,0.1464,1.7204
1.7351,1.6576,1.8122,1.9113

D17
X89 600
2.5187,2.4359,2.2916,1.9377
1.7421,0.0532,0.07,2.0088
2.3683,0.1356,0.1367,1.922
1.4947,1.5574,1.741,2.1455

D18
X90 600
2.5836,2.4166,2.3117,2.0164
1.7246,0.0516,0.0681,2.0825
2.4072,0.1464,0.16,1.8462
1.8515,1.6378,1.7279,2.227

D19
X91 600
2.7383,2.5107,2.5086,1.7861
1.4868,0.0513,0.0955,1.9987
1.6496,0.1442,0.146,1.8986
1.9643,1.5889,1.7162,1.9562

D20
X92 600
2.5817,2.4021,2.4317,1.964
1.8995,0.0501,0.0893,2.0327
2.3531,0.1431,0.1323,2.0393
1.9177,1.6059,1.7059,2.0144

D21
X93 600
2.4894,2.472,2.426,2.5807
2.0596,0.0531,0.0707,2.2507
2.2208,0.1535,0.1303,2.3112
1.707,1.5767,1.675,2.1456

D22
X94 600
1.8865,1.7863,2.3795,2.4381
2.0659,0.0549,0.0757,2.2614
2.3274,0.1525,0.1438,2.1423
1.6462,1.6379,1.6923,2.0363

D23
X95 600
1.9811,2.4449,2.4104,2.3451
2.1446,0.0603,0.0662,2.2971
2.3477,0.1633,0.1438,2.0979
1.6389,1.5833,1.6444,2.1821

D24
X96 600
2.0007,2.4009,2.4073,2.1426
2.0879,0.0639,0.0608,2.1891
2.2859,0.1473,0.1542,1.9518
1.6308,1.5846,1.6147,2.1722

E01
X97 600
2.8222,2.3744,2.6296,1.0598
2.1059,0.0382,0.0954,1.3992
2.2765,0.0657,0.1151,1.1195
2.1666,1.6521,1.6438,1.1006

E02
X98 600
2.3022,2.4113,2.6054,1.3486
2.1006,0.0385,0.0939,1.7419
2.2566,0.062,0.1306,1.3813
2.1601,1.6407,1.719,1.6188

E03
X99 600
2.7447,2.425,2.5333,1.1082
1.9211,0.0398,0.0979,1.6993
2.2162,0.0612,0.1319,1.2062
2.0375,1.7342,1.8236,1.381

E04
X100 600
2.7282,2.4094,2.5209,1.5545
2.1055,0.0414,0.092,1.8101
2.2266,0.0567,0.1318,1.638
2.3161,1.8023,1.8911,1.9003

E05
X101 600
2.7335,2.2205,2.5629,1.6271
2.1058,0.043,0.0809,1.7994
2.2443,0.0661,0.1361,1.3975
2.0152,1.7392,1.8188,1.8799

E06
X102 600
2.84,2.3991,2.5416,1.6227
1.6723,0.0407,0.092,1.819
2.2483,0.0739,0.129,1.5357
1.9612,1.7056,1.8237,1.9664

E07
X103 600
2.8763,2.3995,2.5288,1.717
1.5893,0.0427,0.0983,1.8308
2.2206,0.0649,0.1311,1.6363
2.1845,1.7582,1.9422,1.8814

E08
X104 600
2.7499,2.5063,2.6082,1.0848
1.6201,0.0806,0.1147,1.6054
2.1896,0.118,0.1332,1.3224
2.2121,1.7528,1.8535,1.8301

E09
X105 600
2.6517,2.3738,2.5267,1.9869
1.9862,0.0407,0.1002,1.9481
2.2327,0.07,0.131,1.7422
2.2155,1.8243,1.8712,2.0296

E10
X106 600
2.5283,2.3984,2.4538,2.0995
2.0727,0.0396,0.0806,1.911
2.2328,0.0891,0.1279,1.6752
1.8279,1.6123,1.6644,1.9822

E11
X107 600
2.6378,2.397,2.4756,2.4014
1.9112,0.0474,0.0781,2.0321
2.2869,0.0882,0.1179,2.0305
2.1737,1.8098,1.8499,2.0889

E12
X108 600
2.486,2.3429,2.4006,2.2622
2.069,0.0455,0.0776,1.9395
2.2425,0.1023,0.133,1.8996
1.9117,1.759,1.7122,2.1774

E13
X109 600
2.5784,2.3777,2.386,1.7838
1.9676,0.0415,0.0903,1.7771
2.2831,0.0929,0.1301,1.7555
2.1503,1.8504,1.7654,2.1268

E14
X110 600
2.5237,2.3519,2.4424,1.5275
2.0197,0.0421,0.0945,1.7917
2.2381,0.0971,0.1325,1.477
2.0134,1.6887,1.6115,1.9479

E15
X111 600
2.4938,2.4001,2.4364,1.8234
1.8606,0.0417,0.0836,1.8676
2.2263,0.0953,0.1348,1.5123
1.8906,1.7108,1.631,2.0699

E16
X112 600
2.6549,2.3378,2.4295,1.8792
1.6653,0.0534,0.0882,1.9617
2.25,0.1015,0.1418,1.6253
1.9985,1.6636,1.6231,2.1334

E17
X113 600
2.4662,2.2993,2.3384,2.0625
1.8689,0.0409,0.0963,2.0116
2.307,0.1195,0.1443,1.7752
1.9784,1.6255,1.6058,2.1928

E18
X114 600
2.3848,2.3172,2.3217,2.2335
2.0074,0.0389,0.071,1.9652
2.3262,0.1272,0.1331,1.739
1.7361,1.5714,1.5489,2.1374

E19
X115 600
2.5356,2.3584,2.4061,2.3937
1.5819,0.0408,0.0704,2.0836
2.2929,0.1439,0.1359,1.8007
1.9543,1.7031,1.5766,2.1424

E20
X116 600
2.386,2.3446,2.4209,2.0133
1.9486,0.0419,0.0786,2.0652
2.2595,0.1291,0.1362,1.5273
2.0031,1.6101,1.5787,2.174

E21
X117 600
2.3153,2.3357,2.4228,2.1734
2.0282,0.0421,0.0755,2.265
2.3025,0.1497,0.1355,2.0547
1.8429,1.661,1.6243,2.2444

E22
X118 600
2.2431,2.3474,2.3659,2.576
1.9083,0.0435,0.0715,2.3913
2.1573,0.165,0.1366,1.8949
1.5727,1.5015,1.4988,2.2375

E23
X119 600
2.2976,2.3956,2.4452,2.4066
2.0807,0.0436,0.0715,2.1718
2.3292,0.1529,0.1426,1.8753
1.8669,1.61,1.571,2.2931

E24
X120 600
2.4005,2.4193,2.5033,2.0966
2.0815,0.0741,0.0752,2.2681
2.3241,0.1459,0.1696,1.855
1.9555,1.6382,1.6273,2.2859

F01
X121 600
2.691,2.3455,2.5089,0.8299
2.1344,0.0372,0.0873,1.4462
2.3288,0.0734,0.133,1.1422
2.1446,1.5999,1.6024,1.4523

F02
X122 600
2.0194,2.1716,2.4197,0.8454
1.7984,0.0383,0.0907,1.6477
2.3162,0.0739,0.1342,1.4052
2.2161,1.6298,1.7381,1.5331

F03
X123 600
2.7514,2.3387,2.4684,0.7246
1.7388,0.0366,0.091,1.4713
2.2903,0.0805,0.1244,1.0338
2.0597,1.5954,1.7283,1.1652

F04
X124 600
2.6538,2.2968,2.4114,0.7744
1.8732,0.0378,0.0949,1.3145
2.2513,0.0782,0.1328,0.7669
2.1451,1.6512,1.8468,1.0628

F05
X125 600
1.9128,2.3749,2.3764,1.8445
2.1151,0.0399,0.0781,1.7451
2.3276,0.0786,0.1354,1.6194
2.1771,1.7098,1.8679,1.8057

F06
X126 600
2.781,2.1314,2.3981,1.1473
1.5184,0.039,0.0829,1.7467
2.3048,0.1031,0.1235,1.1649
2.149,1.611,1.7715,1.6757

F07
X127 600
2.7364,2.3735,2.5323,0.8665
1.5021,0.0393,0.0941,1.5143
2.2033,0.0834,0.1251,1.2447
2.1573,1.7272,1.8554,1.3186

F08
X128 600
2.72,2.3679,2.3945,1.1283
1.8844,0.087,0.0869,1.6981
2.2426,0.1508,0.1295,1.3132
2.176,1.7186,1.786,1.5623

F09
X129 600
2.713,2.4084,2.4219,1.5516
2.0026,0.0384,0.1263,1.8602
2.3028,0.0969,0.1788,1.4303
2.16,1.7445,1.8625,1.9852

F10
X130 600
2.604,2.3648,2.3654,2.2162
2.0721,0.0417,0.0672,2.0465
2.3257,0.1177,0.1314,1.7447
2.0349,1.6457,1.7077,2.0788

F11
X131 600
2.6615,2.3604,2.3528,2.2304
1.9023,0.0436,0.0683,1.8692
2.3659,0.111,0.1251,1.9942
2.0663,1.6356,1.7166,1.994

F12
X132 600
2.6935,2.3615,2.3879,2.1469
1.9717,0.0465,0.0701,1.7071
2.3639,0.1214,0.1256,1.9619
2.0723,1.6713,1.773,2.1068

F13
X133 600
2.637,2.3403,2.3932,1.5295
1.5821,0.0448,0.0864,1.8105
2.3342,0.116,0.1553,1.6968
1.9084,1.5973,1.7131,1.7353

F14
X134 600
1.9117,2.3768,2.414,1.1472
1.6421,0.0445,0.0889,1.722
2.2988,0.1101,0.1291,1.4071
2.072,1.7153,1.7947,1.8087

F15
X135 600
2.7267,2.3694,2.4559,1.633
1.4847,0.0454,0.0778,1.8209
2.3245,0.1234,0.1333,1.5436
2.1153,1.6053,1.6914,2.1178

F16
X136 600
2.6647,2.379,2.4449,1.8489
1.3501,0.0441,0.0878,1.7702
2.3132,0.1181,0.1371,1.6254
2.11,1.6265,1.7636,2.0606

F17
X137 600
2.5479,2.3398,2.4434,2.1945
1.757,0.0435,0.1188,2.1412
2.3826,0.1289,0.1643,1.9634
1.8767,1.6169,1.7947,2.0937

F18
X138 600
2.6923,2.4671,2.4751,2.0945
1.9115,0.0458,0.0729,2.1026
2.4167,0.1323,0.1271,2.0211
2.0372,1.6627,1.7268,2.2466

F19
X139 600
2.6044,2.4151,2.4921,1.8276
1.4431,0.0452,0.0976,1.9348
2.0147,0.1313,0.1338,1.86
2.088,1.719,1.8045,2.1199

F20
X140 600
2.5501,2.4221,2.478,2.0395
2.0079,0.0427,0.1017,2.0072
2.3173,0.1359,0.1305,1.7908
2.0777,1.6552,1.7375,2.2829

F21
X141 600
2.4502,2.4185,2.4102,2.5098
2.0578,0.044,0.0749,2.3554
2.3297,0.1426,0.1258,2.0659
1.7898,1.6291,1.7151,2.2098

F22
X142 600
2.4675,2.3305,2.4838,2.4125
2.0445,0.0469,0.07,2.4035
2.2975,0.1494,0.127,2.0458
1.7187,1.5662,1.7227,2.285

F23
X143 600
1.9454,2.413,2.4822,2.2353
2.0785,0.0516,0.069,2.1518
2.3722,0.1506,0.1281,2.0106
1.8875,1.5547,1.5694,2.3077

F24
X144 600
2.3059,2.4936,2.4768,2.1623
2.0954,0.0511,0.0765,2.1446
2.3165,0.1378,0.1635,1.9368
1.8572,1.6003,1.6438,2.2508

G01
X145 600
2.6952,2.4127,2.593,1.436
2.203,0.0367,0.0905,1.5753
2.3353,0.0551,0.1395,1.6196
2.2436,1.8158,1.807,1.2211

G02
X146 600
2.7412,2.4309,2.5658,1.9147
2.1952,0.0395,0.089,1.863
2.3704,0.0622,0.1182,1.7101
2.1901,1.6955,1.8117,1.4977

G03
X147 600
2.79,2.4715,2.5349,1.5459
2.243,0.0403,0.1056,1.8713
2.3599,0.0604,0.1046,1.5444
1.9612,1.7197,1.9981,1.8023

G04
X148 600
2.7658,2.4203,2.49,1.4177
2.1654,0.0438,0.0884,1.796
2.3037,0.0602,0.1064,1.5872
2.2408,1.8416,1.9387,1.9457

G05
X149 600
2.764,2.4232,2.537,1.6111
2.1994,0.0403,0.2105,1.8764
2.3177,0.0595,0.1189,1.7598
2.1928,1.7037,1.7449,2.0115

G06
X150 600
2.7304,2.4255,2.559,1.599
2.0722,0.0413,0.0909,1.6801
2.2921,0.0708,0.1263,1.7911
2.2175,1.7959,1.8757,1.896

G07
X151 600
2.7148,2.3692,2.4857,1.3737
1.4562,0.0411,0.0917,1.6191
1.9431,0.0837,0.1298,1.46
1.9815,1.5804,1.6467,1.629

G08
X152 600
2.6921,2.418,2.5069,1.5852
1.9806,0.0955,0.0869,1.8179
2.2005,0.1384,0.127,1.753
2.2045,1.7647,1.7865,1.9216

G09
X153 600
2.6228,2.4237,2.49,1.9369
2.2004,0.0461,0.1335,2.0823
2.3339,0.1035,0.1639,1.9687
2.1535,1.7514,1.9022,2.0872

G10
X154 600
2.5673,2.4045,2.4693,1.9503
2.1627,0.0447,0.0791,2.1211
2.2809,0.0951,0.1104,1.9115
2.0792,1.7226,1.7795,2.1001

G11
X155 600
2.6461,2.4764,2.508,2.3297
2.179,0.0507,0.0754,2.2169
2.3202,0.0978,0.0999,2.0634
2.1366,1.793,1.9347,2.2103

G12
X156 600
1.9834,2.4146,2.4939,2.4601
2.1564,0.0509,0.0722,1.7476
2.3179,0.1137,0.1109,1.9006
1.9586,1.7182,1.8129,2.1418

G13
X157 600
2.6542,2.3945,2.4127,1.9259
1.9484,0.0516,0.0732,1.9628
2.3713,0.1113,0.1213,1.9052
2.2055,1.7551,1.8708,2.1085

G14
X158 600
2.5933,2.3287,2.4571,1.6955
2.0659,0.0471,0.0752,1.8799
2.375,0.1154,0.1143,1.8283
2.1353,1.7602,1.8425,2.1192

G15
X159 600
1.8441,2.362,2.429,1.5916
1.9212,0.0474,0.0766,1.7786
2.3154,0.1145,0.1194,1.7458
1.9475,1.6201,1.7001,1.9925

G16
X160 600
2.5752,2.3374,2.4514,1.7897
1.5142,0.0472,0.0767,1.829
2.2317,0.1218,0.1222,1.8243
