
A01
X1 600
2.0128,0.0534,0.1107,1.9676
2.3204,0.0978,0.16,2.1008
1.5361,1.5804,1.6736,1.6738

B18
X42 600
2.5968,2.3825,2.3042,1.8376
2.1455,0.0553,0.0666,2.0684
2.3708,0.1276,0.1347,2.1396
1.45,1.5289,1.6359,1.7238

B19
X43 600
2.6796,2.3493,2.2589,1.3128
1.7737,0.0552,0.0671,1.9619
2.3547,0.1278,0.122,2.0117
1.7267,1.6073,1.7612,1.7314

B20
X44 600
2.6428,2.2656,2.1299,1.6848
1.9606,0.051,0.0639,1.9318
2.3019,0.1317,0.1351,2.0351
1.6229,1.5665,1.5781,1.6243

B21
X45 600
2.442,2.2229,1.9808,2.4733
2.0597,0.054,0.0633,2.2228
2.3589,0.1447,0.1403,2.3133
1.3967,1.4337,1.4812,1.7457

B22
X46 600
2.3929,2.143,1.8811,2.1822
1.9963,0.0542,0.0612,2.209
2.3628,0.158,0.1337,2.3155
1.3989,1.4948,1.5734,1.9409

B23
X47 600
2.4067,2.4203,2.1104,2.2953
2.1497,0.0554,0.0921,2.2867
2.3932,0.1698,0.1326,2.3355
1.3694,1.5972,1.6859,2.1407

B24
X48 600
2.282,2.3555,2.1126,1.9458
2.1954,0.0504,0.0874,2.1061
2.3507,0.1637,0.1437,2.2938
1.4848,1.5489,1.6081,2.0834

C01
X49 600
2.7678,2.2971,2.5052,1.1917
1.699,0.0388,0.0936,1.4763
2.167,0.0646,0.1259,1.1573
2.0381,1.6213,1.7705,0.9582

C02
X50 600
1.8851,2.3686,2.4261,1.5191
2.0535,0.0412,0.095,1.9
2.1651,0.0598,0.1141,1.2904
1.8081,1.6376,1.8071,1.2034

C03
X51 600
2.8841,2.3438,2.461,1.8255
2.0058,0.0391,0.0966,1.9871
2.1521,0.067,0.1115,1.3915
1.6657,1.4949,1.823,1.2238

C04
X52 600
1.6876,2.3419,2.4245,1.5245
2.0239,0.0638,0.1047,1.9728
2.1441,0.0638,0.1008,1.3644
1.8591,1.6775,1.7799,1.2423

C05
X53 600
1.7766,2.2727,2.3929,2.0246
1.8279,0.0384,0.0958,1.908
2.1958,0.0803,0.1211,1.7391
1.827,1.6481,1.8426,1.6176

C06
X54 600
1.9171,2.3243,2.4689,1.5795
1.4535,0.0381,0.0951,1.6961
2.2077,0.0891,0.1246,1.5949
2.0611,1.6757,1.7749,1.6009

C07
X55 600
1.7661,2.2951,2.4679,1.4622
1.4956,0.0384,0.0979,1.8482
2.1733,0.078,0.1311,1.485
1.9589,1.6703,1.8551,1.5811

C08
X56 600
2.0016,2.3726,2.4242,1.6137
1.8029,0.0745,0.0964,1.9059
2.1631,0.094,0.1181,1.2047
1.8771,1.5629,1.7425,1.7572

C09
X57 600
1.8261,2.2952,2.3263,1.8639
1.8478,0.0417,0.0915,1.9687
2.2808,0.0923,0.1232,1.8035
1.6069,1.5805,1.7058,1.6291

C10
X58 600
2.03,2.2695,2.311,2.0045
1.7892,0.0434,0.0785,1.8215
2.3155,0.0981,0.1241,1.9683
1.6426,1.502,1.6818,1.8887

C11
X59 600
1.9608,2.3457,2.3733,2.0328
2.0423,0.0407,0.0845,1.9999
2.293,0.0957,0.1107,2.0295
1.5871,1.6253,1.7073,1.83

C12
X60 600
2.5305,2.3337,2.3111,1.975
2.0624,0.0438,0.0806,2.0557
2.2185,0.0965,0.1241,2.1296
1.3733,1.4314,1.4999,1.6314

C13
X61 600
2.671,2.3133,2.3151,1.7836
1.7719,0.0475,0.0808,1.8876
2.291,0.1204,0.1283,1.8176
1.5752,1.5882,1.6633,1.6811

C14
X62 600
1.8226,2.3223,2.4214,1.8883
1.901,0.0479,0.0776,1.899
2.2852,0.1016,0.1266,1.687
1.694,1.5815,1.6882,1.7849

C15
X63 600
2.7202,2.2575,2.347,1.8393
1.5887,0.042,0.0739,1.9074
2.2712,0.089,0.1287,1.8926
1.6683,1.551,1.64,1.741

C16
X64 600
1.7782,2.1107,2.1428,2.1924
1.6594,0.0668,0.0714,1.903
2.2544,0.1242,0.134,2.1422
1.6367,1.5802,1.5128,1.6795

C17
X65 600
1.9134,2.3623,2.2616,2.4161
2.1076,0.0487,0.0923,1.9627
2.2917,0.0931,0.1372,2.2964
1.5475,1.5511,1.5691,1.9087

C18
X66 600
2.525,2.2084,2.2391,2.434
2.0568,0.0491,0.0642,2.1183
2.365,0.1378,0.1321,2.1972
1.5832,1.5338,1.5917,2.0514

C19
X67 600
2.7181,2.3151,2.1443,1.9678
2.0297,0.052,0.0722,2.0884
2.202,0.0929,0.1303,2.1969
1.6395,1.5688,1.54,1.9515

C20
X68 600
2.5214,2.335,2.2376,2.393
1.9798,0.0504,0.0693,2.0258
2.1747,0.0908,0.134,2.2691
1.6583,1.6073,1.5952,1.9651

C21
X69 600
2.4286,2.1925,1.9733,2.5903
2.0926,0.0493,0.0586,2.1948
2.2886,0.1189,0.1377,2.3764
1.5994,1.4757,1.4218,1.7876

C22
X70 600
1.8708,1.7697,1.8387,2.6125
1.8832,0.0431,0.0645,2.2418
2.232,0.1552,0.1456,2.269
1.5898,1.5154,1.455,1.9911

C23
X71 600
2.2604,1.7225,1.6892,2.6773
1.9541,0.0525,0.0587,2.2708
2.2763,0.1672,0.1447,2.0816
1.2448,1.4384,1.4764,1.9671

C24
X72 600
2.4342,2.1334,2.0273,2.6692
2.1525,0.047,0.0969,1.8377
2.4014,0.2159,0.1643,1.9717
1.4419,1.6331,1.6357,2.1416

D01
X73 600
2.7638,2.1081,2.2867,1.1802
1.765,0.0391,0.0794,1.4719
2.3275,0.095,0.1192,1.2684
2.091,1.6997,1.8599,1.0671

D02
X74 600
2.8918,2.1604,2.211,1.1163
1.8534,0.0384,0.082,1.5735
2.265,0.0919,0.1485,1.1256
1.8871,1.7209,1.8202,1.1981

D03
X75 600
1.8599,2.1616,2.1678,1.2222
1.8603,0.0429,0.0788,1.4929
2.2251,0.0824,0.1184,1.0513
1.9151,1.7993,1.7664,1.061

D04
X76 600
2.8058,2.1538,2.2288,1.1765
1.7982,0.0399,0.0771,1.5496
2.2589,0.0941,0.1141,1.0474
1.9666,1.8389,1.8825,1.2227

D05
X77 600
2.7208,2.1907,2.1528,1.6568
1.9694,0.0456,0.0773,1.6613
2.1389,0.0858,0.1055,1.6199
1.9566,1.8026,1.796,1.5037

D06
X78 600
2.8171,2.269,2.3449,1.3226
1.63,0.0413,0.0825,1.685
2.199,0.0906,0.111,1.4411
2.1477,1.7418,1.8086,1.3451

D07
X79 600
2.8611,2.2282,2.3069,1.2658
1.6758,0.0407,0.0973,1.5378
2.1484,0.0754,0.122,1.2923
1.9784,1.6964,1.8228,1.2777

D08
X80 600
3.1004,2.3397,2.393,1.3447
2.0481,0.0539,0.0849,1.77
2.3029,0.1118,0.1278,1.4455
1.8105,1.7232,1.8548,1.3205

D09
X81 600
2.6819,2.2315,2.1404,1.5739
1.9052,0.0445,0.0749,1.622
2.2544,0.0942,0.1164,1.7014
1.9534,1.8042,1.9319,1.8116

D10
X82 600
1.8521,2.2744,2.2037,1.9481
2.0668,0.0463,0.0657,1.6109
2.2584,0.1012,0.1039,1.8579
1.872,1.7234,1.7123,1.8599

D11
X83 600
2.7009,2.126,2.2639,1.8965
1.8444,0.0477,0.0738,1.757
2.302,0.0997,0.1122,1.996
1.984,1.7894,1.879,1.9443

D12
X84 600
1.8618,2.2513,2.1995,1.9418
2.087,0.0449,0.0668,1.7219
2.3073,0.1078,0.111,2.0347
1.9733,1.7017,1.8306,2.0982

D13
X85 600
1.8991,2.1603,2.2143,1.7571
1.6841,0.0424,0.0836,1.6571
2.2658,0.1167,0.1275,1.7118
1.9183,1.6602,1.8327,1.863

D14
X86 600
2.7735,2.2558,2.2827,1.7968
1.4777,0.0446,0.0833,1.7479
2.2683,0.0997,0.1229,1.9287
2.0297,1.7702,1.9242,1.8369

D15
X87 600
2.7976,2.2744,2.3044,1.7095
1.3813,0.0445,0.0752,1.7851
2.2434,0.0997,0.1303,1.731
1.8179,1.6128,1.7043,1.734

D16
X88 600
2.8634,2.2599,2.2837,2.0633
1.4837,0.061,0.0682,1.8964
2.3176,0.1239,0.1228,1.8893
1.7556,1.6988,1.832,1.7859

D17
X89 600
2.5722,2.2412,2.1221,1.8635
1.9625,0.044,0.0705,1.8787
2.3374,0.0999,0.1222,2.0991
1.5283,1.6672,1.7244,1.8665

D18
X90 600
2.624,2.2734,2.2547,2.2988
1.8003,0.0525,0.0733,1.9985
2.4221,0.1218,0.1395,2.1429
1.8189,1.6906,1.7642,2.0581

D19
X91 600
2.8096,2.2744,2.2291,1.8396
1.491,0.0511,0.0689,1.9953
1.6269,0.1241,0.1191,1.9604
1.9654,1.6908,1.8398,2.061

D20
X92 600
2.5552,2.0354,2.1003,1.9106
1.8029,0.0474,0.0686,2.099
2.3065,0.129,0.1124,2.0122
1.9259,1.6484,1.7168,2.0445

D21
X93 600
2.5066,2.1044,2.0861,2.6307
1.9049,0.0533,0.0595,2.2635
2.2054,0.1433,0.1125,1.9792
1.7424,1.6043,1.6692,2.1508

D22
X94 600
1.8779,1.5833,1.8028,2.4789
1.8648,0.0518,0.0608,2.2358
2.3201,0.1425,0.1178,2.2221
1.6324,1.7064,1.8186,2.0759

D23
X95 600
1.9052,2.0789,1.9538,2.2999
1.6744,0.0515,0.0614,2.358
2.3976,0.159,0.1299,2.2325
1.4867,1.5502,1.6035,2.0716

D24
X96 600
1.9837,2.262,2.1221,2.2955
1.7121,0.0493,0.0785,2.4034
2.302,0.1432,0.1267,2.1294
1.3545,1.5528,1.6154,2.1132

E01
X97 600
2.9041,2.3878,2.5425,1.0765
1.928,0.0391,0.0956,1.4356
2.0575,0.047,0.1392,1.0624
2.2031,1.6684,1.9293,1.0952

E02
X98 600
2.1379,2.4434,2.5088,1.6212
1.9783,0.0397,0.0968,1.8828
2.0785,0.0486,0.1173,1.4985
2.1273,1.6225,2.0265,1.5661

E03
X99 600
2.799,2.4011,2.5324,1.3629
1.8183,0.0383,0.092,1.8572
2.0429,0.0451,0.1251,1.4156
1.9946,1.5989,2.0721,1.3411

E04
X100 600
2.8187,2.4066,2.4775,1.5672
1.8788,0.0399,0.0949,1.9057
2.0158,0.0477,0.1215,1.7877
2.2093,1.5622,2.1801,1.8221

E05
X101 600
2.6609,2.1906,2.4511,1.7498
1.9616,0.0404,0.0903,1.9147
2.0555,0.0507,0.1226,1.3304
1.9951,1.5923,1.9548,1.8367

E06
X102 600
2.8213,2.3948,2.4522,1.8395
1.6786,0.04,0.0965,1.9232
2.0426,0.0521,0.122,1.7914
1.8721,1.5379,1.9549,1.8972

E07
X103 600
2.8634,2.3891,2.4696,1.8435
1.5245,0.0404,0.0934,1.9021
2.0399,0.0466,0.1223,1.6241
2.1441,1.5198,2.0729,1.7494

E08
X104 600
2.8786,2.475,2.5177,1.4921
1.7358,0.0737,0.0952,1.7771
2.0249,0.0933,0.1194,1.4911
2.1812,1.8035,2.2204,1.7319

E09
X105 600
2.6666,2.3272,2.4701,2.0497
1.8544,0.0389,0.0997,2.0167
2.0729,0.0523,0.1215,1.7482
2.0823,1.5366,2.0813,2.048

E10
X106 600
2.5069,2.34,2.3534,2.0415
1.9818,0.0388,0.0896,1.965
2.0896,0.0634,0.1218,1.8157
1.8606,1.7071,1.9129,1.9251

E11
X107 600
2.7541,2.4421,2.4253,2.3838
2.0166,0.0409,0.0865,2.0068
2.2234,0.0742,0.0991,2.0127
2.2165,1.7522,1.8238,2.0655

E12
X108 600
2.4926,2.3521,2.3978,2.4269
2.0312,0.0393,0.0938,1.9328
2.1798,0.0787,0.118,2.001
1.8515,1.7029,2.0101,2.1185

E13
X109 600
2.6704,2.274,2.3263,2.1749
1.8214,0.0388,0.0908,1.8503
2.1659,0.077,0.1182,1.8595
2.1002,1.6816,2.081,2.0431

E14
X110 600
2.5839,2.3251,2.3419,1.7911
1.8957,0.0395,0.0909,1.9615
2.1286,0.0801,0.1294,1.6491
1.9747,1.7847,1.9393,1.8696

E15
X111 600
2.5675,2.3056,2.3539,1.9003
1.7506,0.0393,0.0878,1.9238
2.125,0.0805,0.1244,1.6912
2.001,1.7393,1.9937,1.9545

E16
X112 600
2.6364,2.2768,2.3799,2.1439
1.6107,0.0463,0.0916,1.9719
2.1519,0.0884,0.1242,1.7337
2.0788,1.6954,1.815,2.0763

E17
X113 600
2.4373,1.8687,2.0845,2.3593
1.828,0.0374,0.1023,2.0042
2.2367,0.0947,0.1384,1.8817
2.035,1.8489,1.6067,2.135

E18
X114 600
2.43,1.9512,2.0039,2.4434
1.9069,0.0383,0.0828,2.0114
2.2607,0.1029,0.1317,1.9007
1.7253,1.7339,1.5551,1.943

E19
X115 600
2.4834,1.874,2.2135,2.5198
1.4867,0.0368,0.0752,2.0242
2.2203,0.1091,0.132,1.9363
1.9017,1.8953,1.6249,2.1877

E20
X116 600
2.4041,1.8292,2.1659,2.2219
1.7294,0.0372,0.0777,2.0633
2.156,0.0944,0.1333,1.7539
1.9961,1.792,1.5814,1.9941

E21
X117 600
2.2972,1.7147,2.1507,2.0858
1.9613,0.0374,0.0822,2.3434
2.2635,0.1208,0.1384,2.2816
1.9652,1.8523,1.6217,2.2782

E22
X118 600
2.2494,1.9526,2.1664,2.7172
1.8866,0.0377,0.0681,2.3691
2.182,0.1238,0.1348,2.1793
1.6094,1.6405,1.4856,2.1006

E23
X119 600
2.2941,1.7685,1.8832,2.5687
1.8799,0.0421,0.0751,2.3208
2.3155,0.1308,0.1404,1.9661
1.8114,1.6614,1.5478,2.2551

E24
X120 600
2.3855,2.2959,2.3606,2.1865
2.0066,0.0654,0.099,2.3681
2.2904,0.1444,0.1584,2.0021
1.7805,1.6725,1.6297,2.3132

F01
X121 600
2.7418,2.2407,2.3735,1.2155
1.4889,0.0391,0.0882,1.4247
2.2612,0.0691,0.1353,1.3418
2.2129,1.7361,1.9366,1.4506

F02
X122 600
1.8349,2.0512,2.2611,1.3281
1.9465,0.0409,0.1012,1.6756
2.191,0.0707,0.1236,1.4858
2.2663,1.8376,2.0486,1.497

F03
X123 600
2.7461,2.1783,2.2768,1.0513
1.7421,0.041,0.1047,1.4604
2.1975,0.0753,0.1302,1.2939
2.0808,1.8336,2.0774,1.0747

F04
X124 600
2.7333,2.1731,2.2287,0.9651
1.9412,0.0393,0.1009,1.3124
2.1346,0.0685,0.1211,1.104
2.1626,1.8498,2.0572,1.0368

F05
X125 600
1.7866,2.2911,2.2439,1.8451
2.0923,0.0402,0.0823,1.624
2.1742,0.0703,0.1048,1.3935
2.2132,1.8654,1.7876,1.626

F06
X126 600
2.7724,1.9435,2.2262,1.6229
1.7826,0.041,0.0993,1.8271
2.21,0.0841,0.1234,1.4614
2.2324,1.8406,2.0188,1.6816

F07
X127 600
2.7456,2.2818,2.3845,1.1535
1.6081,0.0404,0.1129,1.4979
2.0744,0.071,0.1291,1.281
2.2137,1.8579,2.0884,1.2491

F08
X128 600
2.7351,2.1387,2.224,1.4009
1.8825,0.0896,0.0801,1.5429
2.1877,0.151,0.1264,1.4875
2.2237,1.8902,2.0215,1.3888

F09
X129 600
2.725,2.2451,2.1247,1.6745
1.9617,0.04,0.1284,1.6875
2.1987,0.0823,0.1692,1.8279
2.199,1.9169,2.0955,1.8914

F10
X130 600
2.7142,2.2175,2.1786,2.2229
2.0732,0.0423,0.0626,2.1235
2.2685,0.1131,0.1222,2.1004
2.1065,1.8023,1.8536,2.0006

F11
X131 600
2.7004,2.2252,2.1836,2.1977
1.9625,0.0386,0.0652,1.6773
2.261,0.1034,0.1183,2.0682
2.1595,1.8825,1.9753,2.0098

F12
X132 600
2.6652,2.1305,2.1678,2.2521
2.0885,0.0392,0.0707,1.5839
2.3365,0.107,0.1226,2.0809
2.1534,1.8391,1.9319,2.0118

F13
X133 600
2.6516,2.1273,2.1485,1.5917
1.6498,0.0419,0.0823,1.603
2.2934,0.1118,0.1551,1.8369
1.9428,1.7418,1.8957,1.544

F14
X134 600
1.8113,2.1966,2.2343,1.5604
1.756,0.0426,0.0831,1.7079
2.2022,0.1029,0.1223,1.6518
2.0931,1.8313,2.0187,1.6353

F15
X135 600
2.7631,2.2131,2.3021,1.9689
1.356,0.0428,0.0765,1.7969
2.2381,0.1059,0.1271,1.7552
2.2611,1.7382,1.8902,2.0576

F16
X136 600
2.701,2.1883,2.3003,1.8786
1.2869,0.0386,0.0807,1.8129
2.2222,0.0996,0.1309,1.819
2.2517,1.7455,1.887,1.9758

F17
X137 600
2.5568,2.1797,2.2507,2.3263
1.5934,0.039,0.1164,2.0714
2.3203,0.104,0.1636,2.149
1.9769,1.7669,1.9276,2.0479

F18
X138 600
2.7787,2.3771,2.3489,2.381
2.0366,0.0509,0.0683,2.0579
2.3743,0.1105,0.1141,2.1899
2.1178,1.7982,1.8839,2.1766

F19
X139 600
2.5296,2.1349,2.0563,2.1637
1.3248,0.043,0.0795,1.9651
1.9958,0.1109,0.115,1.9474
2.1547,1.8082,1.9441,2.0536

F20
X140 600
2.5444,1.8725,2.088,2.2776
1.5514,0.0404,0.0899,2.0708
2.2756,0.1132,0.1195,1.8592
2.1863,1.7573,1.9406,2.1966

F21
X141 600
2.4456,1.8332,2.1454,2.5764
1.5057,0.0404,0.0732,2.3798
2.2818,0.1135,0.118,2.0942
1.8853,1.7087,1.7869,2.1887

F22
X142 600
2.4654,2.173,2.3736,2.5256
1.6838,0.0474,0.0628,2.3268
2.2716,0.1312,0.112,2.1696
1.8137,1.672,1.7075,2.156

F23
X143 600
1.9089,2.2941,2.371,2.5538
1.9447,0.052,0.0829,2.3477
2.3079,0.1316,0.1238,1.9708
1.8708,1.6311,1.6635,2.2621

F24
X144 600
2.3242,2.4368,2.438,2.5033
1.9059,0.0493,0.0868,2.3666
2.2953,0.134,0.1371,2.0006
1.7387,1.6579,1.7915,2.2477

G01
X145 600
2.832,2.4051,2.5497,1.5931
2.1209,0.0399,0.093,1.7013
2.1941,0.0452,0.0973,1.6293
2.324,1.774,1.968,1.2102

G02
X146 600
2.9195,2.4797,2.5507,1.9382
2.1784,0.0419,0.0833,2.0561
2.2393,0.0517,0.0773,1.4569
2.2206,1.8479,1.7858,1.2709

G03
X147 600
2.9968,2.5529,2.5826,1.8582
2.2919,0.0508,0.1048,2.1015
2.1989,0.0473,0.0595,1.2579
1.815,1.7301,1.2573,0.7162

G04
X148 600
2.8907,2.4507,2.4655,1.9259
2.1468,0.045,0.0866,2.1042
2.1627,0.0554,0.077,1.5071
2.2464,1.828,1.8249,1.6071

G05
X149 600
2.835,2.4164,2.5123,1.7723
2.1072,0.0453,0.1452,2.0493
2.1566,0.0556,0.086,1.5523
2.2033,1.8313,1.8904,1.7851

G06
X150 600
2.8359,2.42,2.5291,1.7345
2.023,0.0428,0.0919,1.8254
2.1348,0.0507,0.0805,1.3869
2.2606,1.7555,1.6383,1.1793

G07
X151 600
2.7512,2.3619,2.4076,1.4494
1.4005,0.0404,0.0932,1.7425
1.8368,0.0627,0.1079,1.3794
2.0197,1.7474,1.8918,1.5499

G08
X152 600
2.6788,2.3932,2.4645,1.8582
2.0726,0.097,0.0907,1.9467
2.1027,0.1198,0.0902,1.4225
2.2292,1.8844,1.8885,1.7183

G09
X153 600
2.6813,2.417,2.4273,2.3339
2.1532,0.0498,0.1342,2.0988
2.2661,0.0845,0.1326,1.5885
2.1645,2.023,1.7713,1.3886

G10
X154 600
2.635,2.4439,2.4348,2.3005
2.1121,0.045,0.0811,2.1338
2.1742,0.0699,0.0809,1.7554
2.1058,1.8887,1.8139,1.8388

G11
X155 600
2.6899,2.4884,2.5244,2.4174
2.1892,0.0464,0.0792,2.2841
2.2748,0.0771,0.0705,1.6707
2.1341,2.0471,1.7152,1.5421

G12
X156 600
1.884,2.4238,2.443,2.5167
2.1591,0.0455,0.0807,1.7162
2.2713,0.0926,0.0764,1.64
1.9104,2.0968,1.7891,1.9254

G13
X157 600
2.6575,2.4058,2.3888,1.9109
2.0013,0.0499,0.0874,1.9681
2.3136,0.0949,0.0879,1.4996
2.2122,2.064,1.7296,1.6938

G14
X158 600
2.6915,2.3333,2.481,1.8844
2.0941,0.0457,0.0913,2.0319
2.3164,0.0944,0.0871,1.5549
2.1906,2.0327,1.8208,1.9834

G15
X159 600
1.7771,2.338,2.3992,1.8824
1.8695,0.0452,0.0902,1.9589
2.2548,0.0966,0.0905,1.48
2.0712,1.9615,1.9008,1.7775

G16
X160 600
2.6128,2.3544,2.3997,1.9605
1.5775,0.0436,0.0858,1.92
2.1445,0.0925,0.1038,1.7455
2.1543,1.9621,2.0127,1.8875

G17
X161 600
