
A01
X1 600
2.6662,2.4236,2.5189,1.4849
2.1646,0.039,0.0968,1.7575
2.2523,0.0635,0.1358,1.5703
1.9945,1.7246,1.7537,1.3709

E04
X100 600
2.7881,2.4078,2.5131,1.6008
2.1008,0.0412,0.0925,1.8009
2.2536,0.0599,0.1326,1.7441
2.2291,1.8033,1.8209,1.8497

E05
X101 600
2.6823,2.2033,2.4719,1.7063
2.1299,0.044,0.0811,1.7498
2.2625,0.0809,0.1314,1.4686
1.9595,1.6877,1.7276,1.8237

E06
X102 600
2.7967,2.4131,2.4727,1.6855
1.6425,0.0452,0.0889,1.8126
2.2853,0.0816,0.1297,1.7179
1.9566,1.6829,1.7446,1.9391

E07
X103 600
2.7903,2.3389,2.5506,1.7912
1.7701,0.0428,0.1033,1.8285
2.2699,0.0722,0.1286,1.6636
2.1571,1.7417,1.8735,1.8606

E08
X104 600
2.7765,2.4591,2.6104,1.4059
1.8468,0.0778,0.1152,1.635
2.2554,0.1267,0.1286,1.5116
2.1753,1.7244,1.8116,1.7909

E09
X105 600
2.6815,2.375,2.4593,1.93
2.0053,0.0446,0.0987,1.8893
2.2693,0.0829,0.1355,1.6928
2.128,1.8086,1.8239,2.013

E10
X106 600
2.5263,2.3695,2.4284,1.8951
2.0956,0.0436,0.0783,1.9267
2.2522,0.0917,0.1305,1.7377
1.8412,1.59,1.6231,1.9259

E11
X107 600
2.6909,2.4153,2.4138,2.3434
1.9748,0.0463,0.0743,2.0303
2.3617,0.0992,0.1241,2.0109
2.1352,1.763,1.781,2.0702

E12
X108 600
2.4807,2.4116,2.4634,2.3633
2.083,0.0441,0.0776,1.9096
2.2854,0.1092,0.129,1.928
1.8626,1.7203,1.6694,2.1372

E13
X109 600
2.6523,2.3645,2.4214,2.0697
2.0231,0.0467,0.0818,1.8824
2.3201,0.1042,0.1359,1.8034
2.1029,1.8009,1.7118,2.0597

E14
X110 600
2.5862,2.3466,2.4522,1.8122
2.1055,0.0437,0.0919,1.7792
2.2582,0.1079,0.1332,1.5459
1.9759,1.6447,1.571,1.858

E15
X111 600
2.6044,2.3482,2.4797,1.9286
1.8878,0.0434,0.0848,1.8224
2.2998,0.1037,0.1296,1.6466
1.852,1.6702,1.5935,1.9615

E16
X112 600
2.6444,2.3329,2.4273,2.1228
1.7375,0.0507,0.0907,1.9057
2.3267,0.1101,0.1485,1.6857
1.9953,1.629,1.5474,2.0806

E17
X113 600
2.5478,2.3381,2.3947,2.1767
1.9898,0.0456,0.1,2.0244
2.3562,0.1298,0.1458,1.8078
1.9572,1.6142,1.5836,2.1242

E18
X114 600
2.4699,2.3641,2.3493,2.3457
2.0521,0.0433,0.0703,2.0421
2.3864,0.1386,0.134,1.8173
1.6958,1.5604,1.5303,1.9622

E19
X115 600
2.5938,2.3625,2.4309,2.4734
1.6237,0.0421,0.0799,2.0257
2.3317,0.1585,0.1383,1.8047
1.842,1.6735,1.5796,2.1783

E20
X116 600
2.4661,2.3524,2.4195,2.1955
2.0242,0.0417,0.0894,2.0147
2.3048,0.1433,0.1354,1.7042
1.8855,1.594,1.5424,2.013

E21
X117 600
2.3731,2.3763,2.4496,2.1765
1.9646,0.0406,0.0723,2.2411
2.3596,0.1552,0.1327,2.0302
1.7474,1.6375,1.6069,2.2412

E22
X118 600
2.2764,2.3926,2.3801,2.6293
1.8806,0.0459,0.0712,2.3171
2.1761,0.1721,0.134,1.9823
1.5605,1.5193,1.4757,2.1227

E23
X119 600
2.3559,2.4251,2.4526,2.5777
2.0021,0.0468,0.0708,2.2623
2.3336,0.1617,0.1481,1.9163
1.7633,1.6138,1.5556,2.2278

E24
X120 600
2.3955,2.4216,2.4805,2.1125
2.001,0.0811,0.0784,2.1047
2.3127,0.1578,0.1589,1.8734
1.7966,1.6132,1.6139,2.2845

F01
X121 600
2.7356,2.3709,2.5172,1.1087
2.174,0.038,0.0852,1.5182
2.3744,0.0897,0.1311,1.3465
2.1435,1.5707,1.5806,1.4702

F02
X122 600
2.0469,2.1906,2.4504,1.0611
1.9132,0.0384,0.0944,1.7379
2.3454,0.0903,0.1375,1.517
2.2211,1.6242,1.7095,1.491

F03
X123 600
2.8125,2.3394,2.4554,0.9941
2.0181,0.0368,0.0915,1.5574
2.3225,0.0945,0.131,1.2818
2.049,1.5895,1.6949,1.1645

F04
X124 600
2.7366,2.3549,2.4394,0.8783
1.8586,0.0385,0.0953,1.3782
2.3235,0.0851,0.127,1.0718
2.0986,1.6331,1.7955,1.0811

F05
X125 600
1.9306,2.4012,2.3923,1.6647
2.1245,0.0404,0.0775,1.76
2.3513,0.0919,0.1325,1.7249
2.1472,1.6666,1.7951,1.7711

F06
X126 600
2.8144,2.1462,2.4103,1.3621
1.7181,0.0385,0.0876,1.8286
2.3262,0.1034,0.1287,1.572
2.1487,1.597,1.7113,1.678

F07
X127 600
2.6548,2.3704,2.4919,0.9602
1.4607,0.0406,0.0991,1.5502
2.2351,0.0877,0.1273,1.2736
2.1507,1.7276,1.8297,1.3215

F08
X128 600
2.7446,2.3947,2.462,1.2808
1.7319,0.0897,0.0905,1.711
2.3151,0.1703,0.1277,1.4555
2.1181,1.718,1.7332,1.5332

F09
X129 600
2.7147,2.3305,2.4518,1.5941
1.9157,0.0435,0.1323,1.8614
2.3452,0.1059,0.1861,1.7249
2.1619,1.7095,1.8264,1.9604

F10
X130 600
2.6455,2.3892,2.3954,2.021
2.0719,0.0414,0.0695,2.0513
2.369,0.1218,0.1287,1.9625
2.0663,1.6397,1.6926,2.007

F11
X131 600
2.6885,2.3827,2.3898,2.2146
1.7672,0.0446,0.0696,1.9146
2.3714,0.1178,0.1279,1.9851
2.056,1.6093,1.7054,1.9869

F12
X132 600
2.637,2.3811,2.3947,2.2984
1.8907,0.0445,0.0729,1.6814
2.3822,0.1312,0.1275,1.9586
2.0671,1.6528,1.7177,2.0098

F13
X133 600
2.7472,2.3433,2.3932,1.6438
1.572,0.0467,0.085,1.8175
2.3462,0.1232,0.1626,1.7457
1.8673,1.584,1.6843,1.6717

F14
X134 600
1.8799,2.3506,2.4393,1.397
1.5424,0.0481,0.0885,1.7568
2.3448,0.1184,0.132,1.5653
2.0303,1.6858,1.7777,1.7511

F15
X135 600
2.8025,2.3866,2.4752,1.9433
1.6058,0.0457,0.0846,1.7996
2.3404,0.1322,0.134,1.6388
2.0778,1.5999,1.669,2.0486

F16
X136 600
2.7875,2.3662,2.5096,1.8638
1.542,0.0424,0.0977,1.7112
2.3645,0.1217,0.1354,1.6441
2.0994,1.6055,1.6962,1.9933

F17
X137 600
2.5512,2.356,2.4731,2.2698
1.9017,0.045,0.1263,2.1039
2.3997,0.1348,0.1696,1.9469
1.8615,1.6138,1.7491,2.0596

F18
X138 600
2.7602,2.4324,2.4811,2.2984
2.1587,0.049,0.0851,2.1529
2.3915,0.1448,0.1267,2.0198
1.9977,1.6565,1.6913,2.1846

F19
X139 600
2.6472,2.4095,2.4843,2.117
1.4908,0.0467,0.095,1.9133
2.0583,0.1407,0.1291,1.8495
2.0087,1.7109,1.7683,2.0936

F20
X140 600
2.6252,2.3754,2.4497,2.2421
2.0424,0.0422,0.0967,1.9956
2.3605,0.1346,0.1301,1.8525
2.0636,1.6209,1.6975,2.2422

F21
X141 600
2.4605,2.4336,2.4433,2.5134
2.0396,0.0453,0.0722,2.2909
2.3779,0.1455,0.1278,2.0597
1.7187,1.6107,1.674,2.1881

F22
X142 600
2.5106,2.3447,2.4493,2.4203
2.0439,0.0482,0.0685,2.3301
2.3176,0.1515,0.1253,2.102
1.7388,1.5748,1.5819,2.0414

F23
X143 600
2.0095,2.406,2.5038,2.3132
2.0338,0.052,0.0706,2.2443
2.3665,0.155,0.1279,2.0244
1.828,1.5531,1.5455,2.211

F24
X144 600
2.3096,2.4775,2.464,2.2156
1.9899,0.0534,0.0799,2.1517
2.3276,0.1444,0.1525,1.9025
1.7572,1.5702,1.6238,2.2026

G01
X145 600
2.7006,2.3824,2.5438,1.6084
2.2399,0.0384,0.0954,1.602
2.3462,0.0681,0.1397,1.6728
2.261,1.7693,1.7811,1.257

G02
X146 600
2.8674,2.4694,2.5758,1.8852
2.2319,0.0409,0.0897,1.8555
2.4067,0.0762,0.123,1.8242
2.1874,1.6817,1.7667,1.5026

G03
X147 600
2.751,2.4827,2.5714,1.9307
2.3161,0.0401,0.1083,1.8626
2.3997,0.0789,0.1096,1.7204
1.9689,1.6703,1.9451,1.7367

G04
X148 600
2.7929,2.431,2.5113,1.7182
2.2246,0.0433,0.0894,1.818
2.3612,0.0768,0.1158,1.8125
2.2657,1.8404,1.9023,1.8787

G05
X149 600
2.8624,2.4333,2.5352,1.7891
2.2567,0.0451,0.205,1.8586
2.3663,0.0749,0.1203,1.8761
2.1846,1.6689,1.6909,1.9654

G06
X150 600
2.7599,2.4184,2.5418,1.8657
2.1404,0.0417,0.0889,1.6833
2.3154,0.0783,0.1202,1.8163
2.1892,1.7413,1.8129,1.8482

G07
X151 600
2.6866,2.3786,2.4897,1.5063
1.4928,0.0403,0.0965,1.6195
1.9928,0.0925,0.1336,1.4719
1.9624,1.5709,1.6186,1.5809

G08
X152 600
2.7368,2.4306,2.5226,1.7744
1.9955,0.097,0.0905,1.7998
2.249,0.1483,0.1227,1.6961
2.1968,1.7358,1.7558,1.8825

G09
X153 600
2.6564,2.4628,2.4675,2.3009
2.1787,0.0486,0.1317,2.0035
2.3711,0.1123,0.1681,2.0628
2.141,1.6877,1.82,2.0269

G10
X154 600
2.5744,2.4039,2.458,2.2809
2.1557,0.0447,0.0781,2.0807
2.3223,0.0985,0.1123,2.0139
2.0986,1.6777,1.7248,1.9973

G11
X155 600
2.6296,2.4306,2.5335,2.4263
2.1171,0.0526,0.0747,2.1676
2.3211,0.1053,0.1014,2.0832
2.1061,1.7375,1.848,2.1645

G12
X156 600
2.0129,2.4025,2.4951,2.5046
2.0781,0.0517,0.0707,1.7233
2.3742,0.1212,0.1097,1.8897
1.8765,1.6843,1.7791,2.0993

G13
X157 600
2.6195,2.3929,2.4569,2.055
1.9765,0.0499,0.0765,1.923
2.3929,0.1236,0.1184,1.8872
2.1916,1.7082,1.8278,2.0565

G14
X158 600
2.7107,2.3622,2.4892,1.9639
2.0366,0.0494,0.0776,1.8534
2.4025,0.1246,0.1153,1.838
2.1287,1.7117,1.7956,2.0926

G15
X159 600
1.8442,2.3571,2.4765,1.864
1.7868,0.049,0.0809,1.7471
2.3596,0.1212,0.1191,1.7256
1.9247,1.5966,1.7018,1.9365

G16
X160 600
2.6212,2.3836,2.4415,1.9611
1.5845,0.0471,0.08,1.8088
