
A01
X1 600
2.7426,2.508,2.5627,1.8131
2.1299,0.0481,0.1108,1.7203
2.4232,0.1483,0.1426,1.5658
1.6127,1.4137,1.5439,1.5055

B16
X40 600
2.7679,2.5065,2.4917,1.9289
2.173,0.0928,0.104,1.8523
2.4312,0.1875,0.1457,1.7603
1.6987,1.5784,1.6042,1.8536

B17
X41 600
2.4994,2.5005,2.5198,2.042
2.2334,0.0562,0.1395,2.0122
2.3777,0.1573,0.1759,1.9784
1.6098,1.4852,1.6312,1.7332

B18
X42 600
2.5902,2.516,2.4637,2.2057
2.2128,0.0536,0.0939,2.0375
2.4605,0.1622,0.1422,1.9512
1.474,1.5161,1.5733,1.7736

B19
X43 600
2.5967,2.458,2.5254,1.9717
2.234,0.0542,0.0855,1.8832
2.4538,0.1568,0.1465,1.7959
1.7419,1.5096,1.6405,1.8253

B20
X44 600
2.6157,2.4825,2.4038,2.1147
2.1928,0.0541,0.0782,1.927
2.3828,0.1613,0.1503,1.8254
1.6607,1.5387,1.5889,1.6987

B21
X45 600
2.3513,2.4737,2.3981,2.6448
2.1391,0.0559,0.0696,2.0534
2.3635,0.1764,0.1578,2.2019
1.4312,1.3835,1.4568,1.7006

B22
X46 600
2.3549,2.4844,2.4259,2.5744
2.1068,0.0641,0.0646,2.184
2.3083,0.1742,0.1539,2.1466
1.4318,1.4954,1.566,1.9238

B23
X47 600
2.3627,2.4904,2.3808,2.407
2.0671,0.0646,0.0559,2.2611
2.3384,0.19,0.151,2.1542
1.4474,1.6039,1.6532,2.0829

B24
X48 600
2.2352,2.4801,2.3828,2.1224
1.9534,0.061,0.0541,1.8154
2.1167,0.2045,0.157,2.0565
1.5003,1.6239,1.6813,2.0854

C01
X49 600
2.8546,2.381,2.5552,1.3232
2.1151,0.0373,0.0992,1.4687
2.3701,0.1043,0.1273,1.2029
1.9709,1.5336,1.5892,1.0016

C02
X50 600
2.074,2.4066,2.4284,1.4501
2.1718,0.0409,0.0928,1.6688
2.42,0.1011,0.129,1.4471
1.7301,1.5587,1.6608,1.3117

C03
X51 600
2.8502,2.4203,2.5199,1.8239
2.1763,0.0382,0.0986,1.7277
2.3617,0.1022,0.1325,1.6081
1.6547,1.5303,1.6337,1.2894

C04
X52 600
1.804,2.3568,2.4841,1.6024
2.1434,0.0669,0.1081,1.758
2.3777,0.0987,0.1301,1.6102
1.8374,1.6049,1.6266,1.3652

C05
X53 600
1.9213,2.3816,2.4683,2.0521
2.1644,0.0414,0.0942,1.843
2.3833,0.1065,0.1301,1.7193
1.7842,1.5785,1.6335,1.5882

C06
X54 600
2.072,2.4084,2.5314,1.6819
2.0538,0.0392,0.1223,1.6428
2.3775,0.1194,0.1334,1.574
1.9551,1.5898,1.6221,1.7067

C07
X55 600
2.0242,2.3853,2.5379,1.5674
1.8186,0.0419,0.1092,1.7062
2.3568,0.1062,0.1324,1.4571
1.9044,1.5944,1.6418,1.6568

C08
X56 600
2.1962,2.4218,2.5569,1.565
1.9521,0.0831,0.1172,1.671
2.3739,0.1186,0.1313,1.3636
1.8959,1.4879,1.5896,1.7625

C09
X57 600
1.9228,2.3857,2.4335,1.9029
2.1371,0.046,0.1044,1.8121
2.4082,0.1218,0.1341,1.4287
1.5821,1.4833,1.6221,1.7619

C10
X58 600
2.1002,2.4712,2.4774,2.1404
2.1639,0.0439,0.0794,1.87
2.4027,0.1484,0.1327,1.8679
1.6112,1.4201,1.4928,1.8797

C11
X59 600
2.143,2.4719,2.345,2.1258
2.1809,0.047,0.0725,1.9651
2.4064,0.1437,0.1328,2.0326
1.5279,1.487,1.5518,1.8534

C12
X60 600
2.5171,2.4535,2.4509,2.0782
2.1481,0.0483,0.0769,1.9178
2.2821,0.1588,0.1386,2.1254
1.3409,1.3472,1.4391,1.6168

C13
X61 600
2.6809,2.4456,2.5095,1.8697
2.1185,0.0503,0.1008,1.8547
2.3867,0.17,0.1412,1.7179
1.5925,1.5175,1.5141,1.7464

C14
X62 600
1.9428,2.4366,2.5686,1.9342
2.1929,0.0442,0.1036,1.7606
2.3828,0.1369,0.1383,1.6125
1.6669,1.5236,1.5745,1.8095

C15
X63 600
2.7585,2.4107,2.5229,1.9445
2.1335,0.047,0.0986,1.9
2.3911,0.1412,0.1395,1.7346
1.5657,1.4434,1.5438,1.7435

C16
X64 600
1.9107,2.2856,2.4075,2.2466
2.1598,0.0757,0.0913,1.9069
2.3958,0.1796,0.1478,1.9494
1.5359,1.5057,1.4807,1.708

C17
X65 600
2.0154,2.4794,2.4756,2.4347
2.1841,0.053,0.1106,2.0005
2.3838,0.1575,0.1469,2.0548
1.4444,1.4483,1.5168,1.8911

C18
X66 600
2.548,2.3263,2.4369,2.4871
2.1953,0.0529,0.0835,2.104
2.4367,0.1631,0.1407,1.9653
1.5629,1.4914,1.5455,2.0485

C19
X67 600
2.7436,2.4031,2.3866,2.0347
2.2156,0.0517,0.0872,1.9804
2.3315,0.156,0.1444,1.9328
1.5935,1.5075,1.5276,1.9829

C20
X68 600
2.5613,2.3903,2.4173,2.3791
2.1285,0.0582,0.0878,2.0468
2.3322,0.1452,0.1437,1.9452
1.6042,1.5731,1.5713,1.9642

C21
X69 600
2.4318,2.3527,2.3384,2.6914
2.0567,0.0568,0.0735,2.0873
2.3077,0.1772,0.1473,2.0994
1.4583,1.4694,1.4479,1.8401

C22
X70 600
2.0238,2.3748,2.3105,2.6481
1.9434,0.0549,0.075,2.1037
2.2235,0.1781,0.1512,2.1051
1.5248,1.5162,1.4827,1.9933

C23
X71 600
2.3344,2.4563,2.3749,2.6628
1.9941,0.0689,0.0593,2.098
2.2152,0.1901,0.1584,2.0396
1.2382,1.4213,1.5146,1.9796

C24
X72 600
2.4521,2.4657,2.4424,2.2253
2.1079,0.0662,0.0609,1.7454
2.3593,0.2403,0.1586,1.856
1.4629,1.6133,1.6349,2.1503

D01
X73 600
2.8591,2.3471,2.4749,1.2672
2.1996,0.0381,0.0871,1.4849
2.4485,0.1006,0.1278,1.1261
2.0393,1.5076,1.5651,1.1053

D02
X74 600
2.8905,2.4021,2.4691,1.0859
2.0505,0.0388,0.089,1.6045
2.4328,0.104,0.1424,1.057
1.8331,1.5051,1.5887,1.2546

D03
X75 600
2.0876,2.3706,2.4248,1.0542
1.7498,0.0406,0.0848,1.5562
2.3481,0.0936,0.1328,0.9975
1.932,1.5033,1.6718,1.2169

D04
X76 600
2.8242,2.3766,2.4788,1.1779
1.7563,0.0426,0.0806,1.694
2.3693,0.0996,0.1275,0.9549
1.961,1.5774,1.6977,1.0802

D05
X77 600
2.7979,2.394,2.3306,1.678
1.892,0.0492,0.0726,1.8059
2.3198,0.0969,0.1317,1.4096
1.9394,1.5557,1.731,1.6523

D06
X78 600
2.8232,2.4071,2.5517,1.2342
1.5342,0.0432,0.0902,1.5984
2.3432,0.1015,0.1295,1.28
2.0857,1.5969,1.7515,1.5018

D07
X79 600
2.8915,2.3939,2.4873,1.3119
1.4385,0.0429,0.0972,1.5357
2.3421,0.0909,0.1297,1.1822
1.9588,1.5577,1.6895,1.3372

D08
X80 600
2.9843,2.5313,2.5422,1.4451
1.9021,0.055,0.0894,1.6146
2.4444,0.1447,0.1353,1.208
1.824,1.5952,1.6731,1.3777

D09
X81 600
2.715,2.4054,2.4566,1.6797
1.8058,0.0473,0.0757,1.7986
2.3495,0.1001,0.1299,1.6717
1.9609,1.589,1.7193,1.812

D10
X82 600
2.1283,2.4624,2.4391,2.0766
1.7979,0.0489,0.0715,1.8737
2.4041,0.1165,0.1298,1.9286
1.8457,1.5159,1.6524,1.9503

D11
X83 600
2.7457,2.2928,2.5049,1.9744
1.9661,0.0559,0.0676,1.9587
2.4203,0.1304,0.1366,1.8011
1.9109,1.583,1.6803,2.0781

D12
X84 600
1.9939,2.4805,2.4823,2.051
1.9135,0.053,0.0684,1.9557
2.4018,0.1389,0.1359,2.0175
2.0019,1.5257,1.6357,2.0681

D13
X85 600
2.0703,2.4267,2.4622,1.7853
1.7007,0.0456,0.0924,1.7739
2.3881,0.1353,0.1413,1.7107
2.0061,1.539,1.6596,1.8858

D14
X86 600
2.868,2.5144,2.5672,1.8225
1.7635,0.0513,0.1034,1.8882
2.3738,0.1312,0.1457,1.8394
2.0336,1.5895,1.7202,1.8403

D15
X87 600
2.8585,2.4428,2.5304,1.8016
1.5603,0.0478,0.0911,1.7473
2.3897,0.1321,0.1446,1.6445
1.7439,1.5417,1.6579,1.7903

D16
X88 600
2.8081,2.4605,2.4941,2.0803
1.9333,0.0644,0.0988,1.8633
2.4223,0.1439,0.1474,1.7837
1.7627,1.6534,1.7329,1.8682

D17
X89 600
2.5914,2.4752,2.4162,2.0195
1.7942,0.0497,0.0677,1.9585
2.4344,0.149,0.144,2.024
1.5634,1.5152,1.657,1.8442

D18
X90 600
2.6257,2.5173,2.4699,2.2784
2.1767,0.0562,0.0906,2.011
2.454,0.1533,0.174,2.0037
1.8803,1.6064,1.6635,1.9882

D19
X91 600
2.8363,2.5076,2.5463,1.9077
1.7601,0.0481,0.1003,1.9414
1.6646,0.1345,0.1363,1.8574
1.9799,1.6222,1.7415,2.049

D20
X92 600
2.6362,2.4554,2.5438,1.9957
2.1087,0.051,0.0911,2.0022
2.3975,0.1398,0.1268,1.9388
1.8732,1.5783,1.6759,2.0283

D21
X93 600
2.5546,2.4443,2.4662,2.566
2.1017,0.0587,0.0646,2.1866
2.2318,0.1553,0.1343,2.2279
1.7808,1.592,1.6499,2.172

D22
X94 600
1.9937,1.826,2.4465,2.4536
2.1307,0.0619,0.1119,2.2183
2.3445,0.1502,0.1457,2.0184
1.7707,1.71,1.766,2.2683

D23
X95 600
2.0017,2.4144,2.439,2.279
2.1378,0.0586,0.0663,2.1805
2.3826,0.1648,0.1494,2.1422
1.6717,1.5127,1.564,1.9557

D24
X96 600
2.0914,2.3756,2.4545,2.1248
1.9934,0.0622,0.0649,2.0685
2.2288,0.1579,0.1476,2.0035
1.5464,1.55,1.5362,1.959

E01
X97 600
2.9827,2.4335,2.6573,1.257
2.1838,0.0382,0.0965,1.4564
2.3736,0.0766,0.1211,0.9364
2.212,1.6175,1.6162,1.1611

E02
X98 600
2.3413,2.482,2.6658,1.2681
2.1875,0.0382,0.0988,1.6735
2.3773,0.0703,0.1331,1.4529
2.1549,1.614,1.6646,1.6545

E03
X99 600
2.8771,2.5021,2.5835,1.4011
2.2065,0.0393,0.0952,1.753
2.2844,0.0639,0.1353,1.4462
2.0143,1.7222,1.7355,1.4033

E04
X100 600
2.8415,2.4819,2.6211,1.8519
2.1397,0.0403,0.095,1.8116
2.3229,0.0629,0.1284,1.6766
2.3154,1.8113,1.8163,1.8777

E05
X101 600
2.7795,2.228,2.5637,1.4881
2.1879,0.0446,0.0846,1.7291
2.3233,0.0764,0.1298,1.2189
2.0498,1.6728,1.697,1.7798

E06
X102 600
2.8642,2.4131,2.6114,1.6972
1.8837,0.0413,0.0887,1.8405
2.347,0.0829,0.1278,1.6573
2.0054,1.67,1.7304,1.9582

E07
X103 600
2.9424,2.3903,2.6305,1.769
1.9799,0.0423,0.1003,1.8152
2.3289,0.0721,0.1277,1.5422
2.1968,1.7302,1.8445,1.8677

E08
X104 600
2.8204,2.4982,2.63,1.3347
2.0041,0.0773,0.1114,1.6325
2.3157,0.1332,0.1331,1.2599
2.2576,1.718,1.7976,1.8147

E09
X105 600
2.6853,2.4218,2.6091,2.073
2.1358,0.0436,0.1001,1.8843
2.3322,0.0844,0.1354,1.7077
2.1737,1.7874,1.822,2.0947

E10
X106 600
2.6312,2.4259,2.4981,2.1417
2.1306,0.0417,0.0761,1.9196
2.3267,0.1012,0.1298,1.7556
1.8276,1.5604,1.5953,1.9013

E11
X107 600
2.8376,2.3931,2.5357,2.4107
2.1496,0.0444,0.0716,2.0521
2.4401,0.0972,0.1293,1.985
2.1946,1.7433,1.748,2.0771

E12
X108 600
2.5336,2.48,2.4799,2.2974
2.1878,0.0463,0.0771,1.9087
2.3644,0.1087,0.1317,1.8587
1.9161,1.686,1.6311,2.1611

E13
X109 600
2.6451,2.3821,2.499,2.1853
2.1009,0.0441,0.0849,1.8553
2.3812,0.1059,0.132,1.7891
2.2398,1.7718,1.6894,2.0584

E14
X110 600
2.6958,2.3977,2.4926,1.7657
2.1495,0.044,0.0892,1.8024
2.3289,0.1084,0.1358,1.5628
1.9888,1.6254,1.5937,1.9855

E15
X111 600
2.6615,2.396,2.4887,1.9673
1.9911,0.0449,0.0866,1.8188
2.3458,0.1101,0.1386,1.6046
1.8722,1.6432,1.6085,2.0435

E16
X112 600
2.7243,2.4077,2.5995,2.1664
2.0544,0.0526,0.1013,1.9249
2.3764,0.1133,0.1408,1.6831
2.0549,1.6061,1.5394,2.0924

E17
X113 600
2.5636,2.3974,2.4795,2.3299
2.0919,0.0408,0.1087,2.0459
2.3855,0.1381,0.1482,1.8035
1.995,1.6099,1.5906,2.1696

E18
X114 600
2.445,2.4158,2.4778,2.4772
2.1081,0.0421,0.0839,2.0783
2.403,0.1505,0.1362,1.7773
1.7418,1.5765,1.5712,2.0489

E19
X115 600
2.6316,2.4511,2.5104,2.5313
1.6546,0.0426,0.0906,2.0838
2.374,0.1585,0.1415,1.7076
1.8912,1.6709,1.6352,2.2596

E20
X116 600
2.4883,2.4038,2.4977,2.2534
2.0715,0.0402,0.0944,2.0548
2.325,0.1445,0.1342,1.6386
1.8769,1.5775,1.5929,2.1348

E21
X117 600
2.3622,2.4323,2.5578,2.1799
2.03,0.0431,0.068,2.2373
2.3407,0.1527,0.1347,2.0507
1.9191,1.6455,1.616,2.2512

E22
X118 600
2.2783,2.4434,2.4973,2.6924
1.9479,0.0483,0.0695,2.2913
2.1857,0.1692,0.1482,1.8828
1.6645,1.5282,1.5316,2.2587

E23
X119 600
2.3604,2.4743,2.5353,2.4888
2.0816,0.0553,0.0679,2.3388
2.3303,0.1602,0.1542,1.8485
1.8698,1.613,1.6098,2.2983

E24
X120 600
2.4356,2.4424,2.5103,2.0753
1.9819,0.0746,0.0781,2.246
2.3166,0.1627,0.164,1.8308
1.8342,1.6104,1.615,2.3288

F01
X121 600
2.8032,2.3963,2.5751,0.9162
2.1903,0.0385,0.0919,1.5107
2.3848,0.0784,0.1296,1.2745
2.1665,1.5685,1.5739,1.4599

F02
X122 600
2.0553,2.229,2.5093,0.8949
2.103,0.0372,0.0938,1.635
2.3527,0.0865,0.1299,1.4355
2.2261,1.6097,1.6973,1.5388

F03
X123 600
2.8244,2.4016,2.5187,0.828
1.9878,0.0379,0.0928,1.4942
2.3718,0.0963,0.1263,0.984
2.0247,1.5864,1.6631,1.1589

F04
X124 600
2.7629,2.3475,2.5015,0.687
1.9051,0.0378,0.0976,1.2467
2.3283,0.0841,0.132,0.9449
2.1063,1.6364,1.7705,1.0927

F05
X125 600
1.9322,2.4014,2.4386,1.4184
1.879,0.0437,0.0784,1.7452
2.3831,0.0917,0.1349,1.4896
2.1807,1.6597,1.8117,1.778

F06
X126 600
2.9145,2.1597,2.4604,1.2171
1.4904,0.0392,0.0932,1.7659
2.3419,0.102,0.1276,1.5286
2.1465,1.5995,1.7096,1.7172

F07
X127 600
2.7967,2.3985,2.5742,0.9128
1.5382,0.0401,0.1042,1.5348
2.2465,0.0834,0.1256,1.2013
2.1743,1.7333,1.8284,1.3208

F08
X128 600
2.899,2.411,2.5391,1.213
1.6072,0.0918,0.0875,1.7121
2.3221,0.171,0.1295,1.1653
2.1554,1.7157,1.7454,1.526

F09
X129 600
2.7646,2.4098,2.4903,1.7536
1.7564,0.0418,0.1302,1.8498
2.3558,0.1066,0.1852,1.5849
2.1566,1.6975,1.8373,1.9894

F10
X130 600
2.6869,2.443,2.4495,2.2917
2.0633,0.0432,0.0711,2.0309
2.3999,0.1254,0.1329,1.8657
2.0138,1.6404,1.7104,2.075

F11
X131 600
2.7638,2.4267,2.4783,2.1814
1.8654,0.042,0.0718,1.9739
2.3969,0.1149,0.1306,1.9045
2.0868,1.6075,1.7059,2.0425

F12
X132 600
2.796,2.4072,2.468,2.0409
2.0377,0.045,0.0753,1.6855
2.4548,0.1362,0.1318,1.91
2.093,1.6547,1.7225,2.1246

F13
X133 600
2.7715,2.3614,2.4809,1.4463
1.6909,0.0453,0.0889,1.8139
2.3912,0.1255,0.1625,1.6211
1.9159,1.5913,1.6621,1.7032

F14
X134 600
1.9166,2.4093,2.5307,1.4515
1.6268,0.0467,0.0889,1.7708
2.3761,0.1194,0.1335,1.5223
2.0486,1.6904,1.7824,1.8039

F15
X135 600
2.792,2.4072,2.5426,1.9414
1.926,0.0453,0.1001,1.8128
2.4168,0.1382,0.1362,1.636
2.0865,1.5823,1.6654,2.0733

F16
X136 600
2.7196,2.3883,2.5329,1.9014
1.7773,0.0434,0.112,1.7312
2.3755,0.1224,0.1385,1.6371
2.0977,1.6221,1.6843,2.0451

F17
X137 600
2.5825,2.3921,2.5447,2.2711
2.1255,0.0434,0.1369,2.0891
2.4427,0.1354,0.1671,1.9443
1.8791,1.6175,1.7311,2.0704

F18
X138 600
2.7047,2.4898,2.5193,2.2696
2.2127,0.0477,0.0907,2.1581
2.4311,0.1423,0.1314,1.9322
2.0395,1.6384,1.734,2.2654

F19
X139 600
2.7009,2.4739,2.5473,1.927
1.5191,0.0465,0.0884,1.903
2.0699,0.1385,0.129,1.8251
2.0458,1.7184,1.761,2.1109

F20
X140 600
2.6632,2.4411,2.5136,2.1352
2.1178,0.0427,0.0881,1.9969
2.3971,0.1345,0.1306,1.8354
2.0776,1.6406,1.7135,2.2536

F21
X141 600
2.457,2.4329,2.4864,2.5668
2.0878,0.0464,0.0712,2.3356
2.3667,0.1456,0.1312,2.0604
1.8208,1.6286,1.6804,2.2436

F22
X142 600
2.5312,2.3499,2.5466,2.3604
2.0757,0.0491,0.0684,2.3508
2.3336,0.1517,0.1304,2.0899
1.7926,1.5693,1.6244,2.176

F23
X143 600
1.9814,2.4562,2.5793,2.2933
2.0916,0.0591,0.0701,2.2886
2.3865,0.1518,0.1492,1.988
1.8975,1.5599,1.5469,2.2873

F24
X144 600
2.3386,2.5447,2.5445,2.1787
1.9814,0.0571,0.0783,2.2336
2.3347,0.1477,0.1627,1.8976
1.8254,1.5732,1.6239,2.2716

G01
X145 600
2.828,2.3968,2.5882,1.5003
2.2652,0.0374,0.0963,1.5857
2.3706,0.0659,0.1418,1.665
2.2675,1.7687,1.7506,1.2197

G02
X146 600
2.8743,2.4657,2.5962,1.8762
2.2574,0.0388,0.091,1.8243
2.4344,0.0743,0.1282,1.7601
2.1974,1.6641,1.7468,1.5502

G03
X147 600
2.7738,2.5202,2.5717,1.6019
2.332,0.04,0.1051,1.8038
2.4085,0.0686,0.1183,1.5988
1.9709,1.6506,1.8429,1.8036

G04
X148 600
2.832,2.4586,2.5346,1.6781
2.2337,0.0428,0.086,1.7932
2.3733,0.072,0.123,1.7224
2.2567,1.8235,1.8933,1.9653

G05
X149 600
2.8018,2.4105,2.5942,1.7125
2.2508,0.0422,0.2061,1.8338
2.3807,0.0743,0.1278,1.7801
2.1967,1.6562,1.6799,1.9812

G06
X150 600
2.8334,2.3906,2.6287,1.6533
2.1159,0.043,0.0857,1.6587
2.3622,0.0688,0.1319,1.7972
2.2288,1.7299,1.7839,1.9054

G07
X151 600
2.8282,2.4445,2.5277,1.2367
1.4583,0.0414,0.0922,1.5909
1.9936,0.0918,0.1291,1.4261
1.9796,1.567,1.6221,1.6362

G08
X152 600
2.7558,2.472,2.5747,1.454
2.1088,0.0983,0.0872,1.7561
2.2816,0.1535,0.1286,1.5253
2.2383,1.7299,1.7414,1.9572

G09
X153 600
2.7001,2.4449,2.5672,2.038
2.1884,0.0496,0.1323,2.0095
2.418,0.1161,0.174,1.988
2.1626,1.6704,1.8294,2.1184

G10
X154 600
2.6116,2.4114,2.4801,2.2349
2.1595,0.0489,0.075,2.1337
2.3423,0.106,0.1207,1.9669
2.0674,1.6464,1.7087,2.0442

G11
X155 600
2.6852,2.4571,2.5466,2.3731
2.1765,0.0507,0.0724,2.1883
2.3406,0.1031,0.1093,2.0821
2.1434,1.7088,1.8502,2.2158

G12
X156 600
2.0064,2.4528,2.5179,2.4882
2.1356,0.0492,0.0736,1.7319
2.4133,0.1271,0.1158,1.8998
1.9197,1.6427,1.7575,2.1291

G13
X157 600
2.6895,2.4229,2.5123,1.9803
1.9703,0.0506,0.0814,1.9227
2.4423,0.1314,0.1247,1.8353
2.1797,1.6763,1.8008,2.1061

G14
X158 600
2.6722,2.3937,2.5429,1.8447
2.0714,0.0496,0.0887,1.8623
2.4082,0.1271,0.1204,1.8311
2.1612,1.7084,1.7683,2.1048

G15
X159 600
1.8612,2.3967,2.5172,1.842
2.0367,0.0476,0.0887,1.7683
2.3963,0.1308,0.1279,1.7116
1.9383,1.5878,1.6945,1.9731

G16
X160 600
2.6402,2.4121,2.5278,1.9624
1.7233,0.0465,0.0905,1.8332
2.3072,0.1375,0.1288,1.8007
