
A01
X1 600
1.9615,0.0698,0.086,2.1848
1.3675,1.5526,1.4785,1.3691

B23
X47 600
2.2898,1.921,1.4355,2.2213
2.1182,0.0445,0.0459,1.9019
2.0694,0.0801,0.0932,2.2839
1.3379,1.6929,1.6932,1.9947

B24
X48 600
2.2037,2.0682,1.1582,1.8996
2.0688,0.0383,0.0481,1.7122
2.011,0.0869,0.1023,2.3122
1.4634,1.6047,1.7646,2.045

C01
X49 600
2.5292,2.0764,2.3365,1.2054
1.7208,0.0397,0.0774,1.7852
1.7512,0.0482,0.0605,1.122
1.8608,1.6301,1.3947,0.7075

C02
X50 600
2.574,2.2029,2.4216,1.4496
1.8864,0.0451,0.0777,2.1265
1.8097,0.0444,0.0536,1.2803
1.5528,1.5795,1.3003,1.0621

C03
X51 600
2.554,2.2215,2.3626,1.9264
1.8759,0.0404,0.0764,2.1547
1.7506,0.0455,0.0482,1.3174
1.4648,1.289,1.1921,0.9985

C04
X52 600
2.4849,2.1809,2.3393,1.3096
1.8531,0.04,0.0868,2.1492
1.7642,0.0424,0.0549,1.1597
1.5863,1.5386,1.3244,1.0277

C05
X53 600
2.4532,2.1153,2.2476,1.7692
1.8369,0.0425,0.0681,2.0493
1.8941,0.0534,0.0816,1.2213
1.665,1.5271,1.6395,0.9396

C06
X54 600
2.4787,2.1969,2.3074,1.6977
1.7987,0.0397,0.0678,1.5898
2.0078,0.0617,0.1178,1.6525
1.9974,1.7029,1.8832,1.5503

C07
X55 600
2.4141,2.0653,2.3065,1.2793
1.4891,0.0394,0.0608,1.9089
1.7434,0.0504,0.0837,1.043
1.8725,1.6445,1.523,1.0207

C08
X56 600
2.5326,2.1676,2.2831,1.7683
1.7779,0.0734,0.0635,1.8994
1.7837,0.0588,0.0621,0.9617
1.7226,1.3857,1.2634,1.6095

C09
X57 600
2.3452,2.1595,2.2074,1.7735
1.8738,0.0394,0.0632,1.9339
1.9948,0.0532,0.0781,1.2951
1.5545,1.5797,1.5066,1.0664

C10
X58 600
2.3141,2.0815,2.1448,2.1839
1.9172,0.0384,0.0516,1.9934
2.105,0.0762,0.1064,1.3922
1.6869,1.5723,1.5201,1.8641

C11
X59 600
2.352,2.0929,2.2101,2.2862
1.9212,0.039,0.0497,2.0306
2.0048,0.0563,0.0634,1.8829
1.4759,1.5685,1.4132,1.4503

C12
X60 600
2.3163,2.0459,2.1116,2.2931
1.9274,0.0398,0.0525,1.8931
1.9224,0.0612,0.0766,1.9446
1.2959,1.3285,1.3264,1.3997

C13
X61 600
2.3472,2.0956,2.0955,1.9533
1.8518,0.0419,0.0506,1.9791
1.8986,0.0865,0.0738,1.5158
1.4903,1.4348,1.6276,1.2884

C14
X62 600
2.4032,2.1709,2.162,1.5272
1.9015,0.0386,0.0577,1.7877
2.061,0.0651,0.114,1.0156
1.6574,1.6033,1.7289,1.7384

C15
X63 600
2.3679,2.0411,2.0736,2.0061
1.78,0.039,0.0493,1.7298
1.845,0.0558,0.1028,1.5857
1.5111,1.4063,1.805,1.42

C16
X64 600
2.3141,1.9455,1.8564,2.1243
1.7213,0.0597,0.0448,1.8062
1.8068,0.0972,0.1321,2.0222
1.5877,1.5048,1.6589,1.9911

C17
X65 600
2.3271,2.1531,1.9195,2.2585
1.9609,0.0484,0.0651,1.9282
1.9306,0.0613,0.1203,1.9668
1.4024,1.4881,1.7616,2.1912

C18
X66 600
2.3624,1.9286,1.7823,2.3214
1.9501,0.0416,0.0529,1.9563
2.0864,0.0933,0.1454,2.237
1.6943,1.7012,1.832,2.2606

C19
X67 600
2.5796,2.269,2.0647,2.1326
1.9654,0.0421,0.063,1.9388
1.7478,0.0598,0.1458,2.0751
1.4781,1.4847,1.7313,2.2576

C20
X68 600
2.3378,2.1664,2.0634,1.9398
1.7929,0.0417,0.0451,2.046
1.7602,0.0534,0.1237,1.4542
1.4514,1.4489,1.6333,1.9323

C21
X69 600
2.309,2.0311,1.8839,2.4823
1.9453,0.0392,0.0475,2.0868
1.8581,0.0751,0.1532,2.4586
1.3587,1.5182,1.5179,1.919

C22
X70 600
2.1577,1.5578,1.4917,2.5443
1.7891,0.0417,0.0468,2.1781
1.8255,0.0845,0.1491,2.4929
1.4549,1.6044,1.4853,2.0758

C23
X71 600
2.1093,1.4962,1.2436,2.5161
1.7658,0.0456,0.0491,2.2107
1.8732,0.0886,0.1235,2.4102
1.1879,1.7199,1.4534,2.032

C24
X72 600
2.1856,1.4081,1.1804,2.2275
1.8126,0.0409,0.0516,1.5633
1.9591,0.1354,0.1311,2.2437
1.5183,1.7915,1.6795,2.4309

D01
X73 600
2.3611,1.1941,1.3897,1.0357
1.8933,0.0386,0.0465,1.6042
2.0269,0.0703,0.0496,1.0741
2.0608,1.7308,1.2287,0.965

D02
X74 600
2.374,1.2044,1.0782,1.1191
1.8629,0.0383,0.0489,1.5688
2.0173,0.0737,0.0792,0.98
1.8528,1.5902,1.3651,1.0061

D03
X75 600
2.3547,1.2022,1.1864,1.1049
1.7973,0.0378,0.0498,1.5535
1.9444,0.0649,0.0617,0.9184
1.9018,1.5968,1.3093,0.9664

D04
X76 600
2.3191,1.0825,1.1315,1.1001
1.8364,0.0382,0.0444,1.6203
1.9921,0.0667,0.0595,0.9222
1.9595,1.6749,1.3178,0.9188

D05
X77 600
2.3959,1.3899,1.2222,1.6085
1.8658,0.0397,0.0399,1.7057
1.9084,0.0585,0.0587,1.3167
1.8748,1.6295,1.3662,1.1611

D06
X78 600
2.4062,1.6755,1.3552,1.2415
1.8555,0.0387,0.043,1.396
1.9394,0.0728,0.0635,1.2242
2.1036,1.7569,1.3124,0.8739

D07
X79 600
2.4621,1.4392,1.0919,1.3762
1.7959,0.0389,0.0416,1.3588
1.7074,0.0531,0.0693,1.1873
1.8551,1.5316,1.3839,1.0019

D08
X80 600
2.5891,1.9217,1.4886,1.4217
1.9858,0.0474,0.0415,1.429
1.9981,0.0748,0.069,1.2719
1.7772,1.7143,1.3841,0.7648

D09
X81 600
2.3852,1.465,0.9346,1.5366
1.8955,0.0395,0.0444,1.5637
1.9612,0.062,0.0642,1.5159
1.9245,1.7442,1.4193,1.3728

D10
X82 600
2.435,1.6265,0.8901,1.8298
1.9517,0.0392,0.0375,1.8595
1.894,0.0586,0.0572,1.6259
1.7273,1.4781,1.2695,1.6469

D11
X83 600
2.4522,1.695,1.3724,2.0871
1.9921,0.0434,0.0393,1.9571
2.0502,0.0735,0.072,1.8317
1.972,1.726,1.3637,1.1864

D12
X84 600
2.4022,1.5022,0.8374,1.5967
2.0004,0.0389,0.0378,1.9347
1.9709,0.0683,0.0683,1.7208
1.7482,1.6052,1.2894,1.81

D13
X85 600
2.4371,1.2268,0.7129,1.5702
1.8815,0.0401,0.0395,1.5933
1.8603,0.0857,0.0741,1.5728
1.8473,1.5694,1.2701,1.3104

D14
X86 600
2.4838,1.6818,1.1726,1.9053
1.9264,0.0392,0.0432,1.6442
1.9739,0.0738,0.074,1.6727
2.0601,1.7264,1.4859,1.138

D15
X87 600
2.4539,1.477,0.7713,1.4723
1.9005,0.0381,0.0389,1.3836
1.8423,0.065,0.081,1.5089
1.6867,1.6072,1.4353,1.0408

D16
X88 600
2.4931,1.3774,0.7579,1.3793
1.8767,0.0524,0.0396,1.5449
1.8554,0.089,0.0775,1.6136
1.7915,1.8094,1.5989,1.1467

D17
X89 600
2.3216,1.2163,0.7158,1.3075
1.9203,0.0384,0.04,1.6997
1.9263,0.0707,0.0776,1.841
1.4897,1.6539,1.6305,1.0929

D18
X90 600
2.3962,1.4134,0.8262,1.3916
1.9671,0.0374,0.0438,1.7802
2.0137,0.0788,0.0974,1.9049
1.8511,1.8619,1.6082,1.3677

D19
X91 600
2.4064,1.9007,1.2912,1.7012
1.5379,0.0388,0.0404,1.7962
1.3352,0.0745,0.0734,1.6951
1.9817,1.7803,1.5309,1.2187

D20
X92 600
2.3363,1.7913,1.0411,1.2061
1.8858,0.0386,0.0391,1.8331
1.9271,0.0867,0.0684,1.7789
1.9661,1.8327,1.5886,1.3661

D21
X93 600
2.2648,1.5971,1.0618,1.7541
1.9742,0.0378,0.0398,1.8778
1.9974,0.0901,0.0832,2.0439
1.7977,1.8765,1.6838,1.5168

D22
X94 600
2.2479,2.0196,1.4952,2.084
1.9622,0.0384,0.0423,1.9412
2.0417,0.0716,0.0837,2.1583
1.7364,1.9095,1.7098,1.8305

D23
X95 600
1.9992,1.5577,1.2539,2.4457
1.9722,0.0361,0.0485,1.9881
2.154,0.103,0.114,2.3496
1.6744,1.8296,1.8264,1.9641

D24
X96 600
2.1272,1.8561,1.4556,2.3602
1.9573,0.0369,0.0465,1.9865
1.97,0.0759,0.1132,2.2843
1.5888,1.843,1.9277,2.0598

E01
X97 600
2.5534,2.2217,2.4106,0.9466
1.79,0.0394,0.0956,1.7568
1.1414,0.0376,0.0958,0.9839
1.874,1.4432,1.6713,0.8502

E02
X98 600
2.5725,2.3071,2.4093,1.5431
1.8584,0.0408,0.0816,2.1272
1.5505,0.0359,0.0787,1.2611
1.7606,1.301,1.4791,1.3625

E03
X99 600
2.5416,2.3152,2.4248,1.3607
1.5082,0.0396,0.0853,1.9869
1.1502,0.0367,0.086,1.323
1.5016,1.3732,1.6494,1.0954

E04
X100 600
2.5107,2.2982,2.3753,1.4607
1.5843,0.0402,0.0883,1.983
1.1785,0.0347,0.0908,1.5267
1.6802,1.3784,1.7858,1.1671

E05
X101 600
2.4665,2.2351,2.3285,1.5836
1.4998,0.0398,0.0827,1.9035
1.2795,0.0361,0.0935,1.4223
1.5299,1.3394,1.6327,1.3942

E06
X102 600
2.5393,2.3071,2.2917,1.6232
1.5574,0.0407,0.0789,1.7646
1.2495,0.0357,0.0912,1.5011
1.711,1.2956,1.6178,0.9901

E07
X103 600
2.4745,2.2412,2.3444,1.9441
1.4705,0.0412,0.0861,1.8447
1.0416,0.0368,0.101,1.566
1.6384,1.3363,1.7365,1.0131

E08
X104 600
2.515,2.3675,2.4196,1.6063
1.2864,0.0687,0.089,1.951
1.1827,0.0775,0.1079,1.5402
1.6747,1.357,1.8298,1.3349

E09
X105 600
2.3144,2.163,2.2465,2.047
1.1921,0.0392,0.0869,1.8246
1.1494,0.0346,0.1061,1.802
1.4921,1.4155,1.8708,1.8491

E10
X106 600
2.2961,2.1557,2.1332,1.9233
1.3161,0.0397,0.0674,1.7873
1.4002,0.0343,0.1077,1.9095
1.4469,1.2321,1.7704,1.6401

E11
X107 600
2.5042,2.3423,2.2959,2.3255
1.9483,0.0384,0.0594,2.1282
1.8486,0.036,0.0639,1.8117
1.6227,1.4398,1.4356,1.4306

E12
X108 600
2.2623,2.1434,2.1826,2.2536
1.7589,0.0394,0.0689,1.8357
1.7683,0.0378,0.1045,2.1853
1.5093,1.3466,1.7586,2.1353

E13
X109 600
2.2955,2.1084,2.1482,2.1646
1.5382,0.0407,0.065,1.7413
1.5828,0.0368,0.1171,2.0266
1.576,1.4351,1.966,2.0663

E14
X110 600
2.2916,2.141,2.1784,1.8008
1.5887,0.0395,0.0626,1.5375
1.6475,0.0351,0.1218,1.8129
1.6398,1.2966,1.9709,1.9522

E15
X111 600
2.2807,2.0878,2.1064,1.9152
1.2879,0.04,0.0589,1.5659
1.2878,0.036,0.1187,1.8429
1.6187,1.3635,2.0061,2.0121

E16
X112 600
2.3406,2.1979,2.262,2.0254
1.4978,0.0497,0.0723,1.5764
1.2829,0.0473,0.1276,1.8934
1.8011,1.2819,2.1085,2.1189

E17
X113 600
2.092,1.8266,1.8788,2.2447
1.427,0.0408,0.0765,1.6978
1.5864,0.047,0.1283,2.0944
1.738,1.3219,1.6273,2.1645

E18
X114 600
2.0592,1.7092,1.8819,2.3408
1.4909,0.0403,0.0512,1.9562
1.6823,0.0576,0.1268,2.1725
1.5166,1.3681,1.5054,1.9777

E19
X115 600
1.7963,1.7069,1.9368,2.3455
1.0739,0.0402,0.0512,1.9645
1.3349,0.0617,0.1376,2.2712
1.6465,1.4258,1.5759,2.1882

E20
X116 600
2.0131,1.6192,1.8323,2.1302
0.9046,0.0403,0.0509,1.7111
1.2421,0.0631,0.1264,1.8264
1.7796,1.4523,1.555,2.0622

E21
X117 600
2.0123,1.5942,2.0135,2.5391
1.5553,0.041,0.0521,2.2537
1.7572,0.0583,0.1443,2.5238
1.7006,1.4827,1.6148,2.2839

E22
X118 600
2.024,1.6778,1.9349,2.5767
1.6968,0.0406,0.0546,2.1821
1.7823,0.0641,0.1405,2.4689
1.5408,1.429,1.4609,2.0994

E23
X119 600
2.0419,1.5511,1.6583,2.4747
1.7181,0.041,0.0518,2.0072
1.8811,0.0815,0.1366,2.143
1.8686,1.6908,1.5683,2.2305

E24
X120 600
2.1109,1.4704,1.4273,2.5212
1.7559,0.0408,0.0599,1.8949
1.9309,0.0853,0.1642,2.4364
1.9258,1.8593,1.6637,2.2979

F01
X121 600
2.304,1.3122,1.3786,1.0195
1.7079,0.0386,0.0764,1.5439
1.8619,0.0575,0.0882,1.3213
2.1228,1.5939,1.4955,1.1835

F02
X122 600
2.3311,1.3244,1.1985,1.0416
1.7674,0.0384,0.0756,1.7061
1.8962,0.0557,0.0808,1.4627
2.1603,1.6138,1.525,1.0543

F03
X123 600
2.2501,1.1474,1.0045,0.8465
1.672,0.0382,0.0702,1.3605
1.8736,0.0565,0.097,1.3077
2.0109,1.5306,1.5544,0.8127

F04
X124 600
2.2639,1.0695,0.8516,0.7163
1.6352,0.0382,0.0679,1.2259
1.7554,0.0465,0.0815,0.9633
2.0343,1.5858,1.474,0.8263

F05
X125 600
2.5135,1.6968,1.1331,1.6
1.8788,0.037,0.0431,1.7152
1.8594,0.0475,0.0576,1.4877
1.972,1.5494,1.3395,1.316

F06
X126 600
2.3789,1.0043,0.7756,1.5195
1.8624,0.0373,0.047,1.7263
1.9092,0.0705,0.0819,1.3364
2.0793,1.5202,1.3593,1.1967

F07
X127 600
2.3648,1.6493,1.1391,1.1642
1.5594,0.0388,0.0571,1.4615
1.6601,0.0486,0.0894,1.1684
2.0616,1.7055,1.6384,1.0389

F08
X128 600
2.3728,1.1756,0.8634,1.3457
1.8583,0.0853,0.0447,1.7381
1.8339,0.1156,0.0755,1.333
2.0737,1.7882,1.4625,0.78

F09
X129 600
2.3846,1.5382,0.8701,1.7113
1.8358,0.0397,0.0992,1.4869
1.7788,0.0524,0.1318,1.5543
1.945,1.5241,1.5674,1.1432

F10
X130 600
2.3154,1.2794,0.803,1.763
1.8646,0.038,0.0415,1.9279
1.8881,0.065,0.088,1.9378
1.7419,1.6876,1.7358,0.9946

F11
X131 600
2.3937,1.0557,0.7079,1.9219
1.8977,0.0382,0.0403,1.7929
1.9407,0.0698,0.088,1.8475
2.037,1.6154,1.5063,1.1887

F12
X132 600
2.3647,0.9742,0.6251,1.3391
1.9451,0.0382,0.0437,1.4664
1.9714,0.0732,0.0896,1.8269
1.8629,1.6927,1.5431,1.1284

F13
X133 600
2.2704,1.0269,0.6105,1.5176
1.6353,0.0404,0.0508,1.4015
1.7767,0.0763,0.1254,1.6741
1.8199,1.6205,1.5103,0.8502

F14
X134 600
2.3793,1.1898,0.6963,1.3101
1.8201,0.0397,0.0433,1.3888
1.6332,0.0607,0.0979,1.5662
1.8216,1.6524,1.58,1.1461

F15
X135 600
2.4056,1.1991,0.5743,1.637
1.8348,0.0395,0.0415,1.3112
1.7937,0.0794,0.1042,1.6555
2.0283,1.6779,1.563,0.8149

F16
X136 600
2.3378,1.1192,0.7036,1.5326
1.6226,0.0412,0.0475,1.3056
1.5293,0.0746,0.1124,1.6282
2.111,1.7221,1.746,0.8251

F17
X137 600
2.2186,1.3632,0.8708,1.9145
1.7721,0.0405,0.0898,1.552
1.801,0.0741,0.1358,1.9544
1.8871,1.7268,1.7846,1.0179

F18
X138 600
2.5348,2.0733,1.1765,1.9133
1.9677,0.0386,0.0491,1.7323
1.9299,0.0793,0.1099,2.1229
2.0988,1.7909,1.814,1.4342

F19
X139 600
1.965,1.5017,1.0254,1.8643
1.2557,0.0395,0.046,1.5264
1.5177,0.085,0.1038,1.9419
2.0326,1.8645,1.7769,1.03

F20
X140 600
2.2106,1.4089,0.8285,1.9798
1.5286,0.0392,0.0495,1.4827
1.6951,0.0808,0.1223,2.0035
2.1135,1.7618,2.0023,2.0441

F21
X141 600
2.1361,1.3082,0.9358,2.1557
1.8026,0.0399,0.0451,1.9184
1.9676,0.0994,0.1353,2.2776
1.8196,1.9441,1.9241,2.0708

F22
X142 600
2.2947,1.8412,1.2409,2.2236
1.9091,0.0391,0.048,2.0166
1.9815,0.0964,0.1134,2.2205
1.8555,1.8594,1.7568,1.7557

F23
X143 600
2.2767,1.839,1.3518,2.4295
1.8543,0.0462,0.0533,1.8116
1.9299,0.0783,0.1342,2.1931
1.9719,1.7572,2.0247,1.9017

F24
X144 600
2.1852,2.0082,1.6081,2.2975
1.9028,0.0383,0.0509,1.9084
1.9626,0.0852,0.1327,2.2769
1.8783,1.9292,2.0203,2.1303

G01
X145 600
2.5906,2.3017,2.3909,1.5489
1.9231,0.0438,0.0767,1.9687
1.8362,0.0382,0.0462,1.5093
2.0334,1.6141,1.4839,0.8224

G02
X146 600
2.6242,2.3617,2.416,1.8692
1.9965,0.0461,0.0758,2.0836
1.9322,0.0445,0.0421,1.5228
1.8706,1.6166,1.3024,1.3681

G03
X147 600
2.7253,2.4708,2.4412,1.8424
2.164,0.0606,0.0852,2.0838
1.9126,0.0403,0.043,1.4519
1.7901,1.4537,1.3254,1.4841

G04
X148 600
2.6063,2.3176,2.3309,1.6652
1.9611,0.0429,0.0711,2.1114
1.8429,0.0389,0.0448,1.4872
1.7903,1.6417,1.4471,0.9513

G05
X149 600
2.5753,2.3003,2.3894,1.6984
1.9326,0.0402,0.068,2.0799
1.8153,0.035,0.0464,1.6008
1.6672,1.398,1.2971,1.1485

G06
X150 600
2.5616,2.2896,2.3727,1.8547
1.9248,0.0409,0.0732,1.6605
1.8179,0.0374,0.0427,1.3785
1.8813,1.4325,1.2093,1.2687

G07
X151 600
2.4976,2.2032,2.2771,1.5004
1.2585,0.0391,0.0681,1.7896
1.4675,0.0437,0.0632,1.2982
1.7151,1.4548,1.3416,0.9269

G08
X152 600
2.5063,2.252,2.2888,1.6501
1.8627,0.0882,0.0704,2.0049
1.7283,0.0912,0.0493,1.4375
1.7081,1.4017,1.2174,1.2704

G09
X153 600
2.46,2.2017,2.2547,2.2792
1.9981,0.0406,0.1142,2.0965
1.9753,0.0547,0.0972,1.5272
1.8893,1.6218,1.2505,1.5481

G10
X154 600
2.3854,2.2471,2.2696,2.2412
1.9397,0.0388,0.0628,2.0898
1.8484,0.0381,0.0454,1.6422
1.6161,1.3662,1.2205,1.4729

G11
X155 600
2.4442,2.3271,2.3872,2.3459
2.032,0.0399,0.0575,2.0815
1.9763,0.0428,0.0413,1.5641
1.8593,1.627,1.2559,1.516

G12
X156 600
2.0813,2.2208,2.2642,2.3572
2.0319,0.0395,0.0614,1.4841
1.9754,0.0486,0.0439,1.3758
1.6465,1.512,1.183,1.276

G13
X157 600
2.4261,2.2282,2.2186,2.1133
1.9019,0.042,0.0635,1.9895
1.9158,0.052,0.0474,1.5131
1.8471,1.4698,1.1755,1.4997

G14
X158 600
2.462,2.1147,2.2087,2.0309
1.9549,0.0397,0.0573,1.9523
1.9113,0.0565,0.0503,1.492
1.8882,1.5745,1.263,1.2914

G15
X159 600
2.1266,2.1517,2.1564,1.9008
1.9244,0.0389,0.0583,1.8375
1.9154,0.0508,0.0494,1.4059
1.7618,1.5886,1.2103,1.1264

G16
X160 600
2.3832,2.1436,2.1572,1.8738
1.4547,0.0399,0.0602,1.796
