
A01
X1 600
1.3684,0.0402,0.089,1.6156
1.7002,0.0983,0.117,1.1741
1.6524,1.6679,1.6281,0.956

B04
X28 600
2.8172,2.329,2.3719,0.7443
1.4331,0.0442,0.0866,1.3975
2.2048,0.09,0.1351,0.9045
1.6689,1.4796,1.5886,0.9536

B05
X29 600
2.8213,2.3707,2.3507,1.1515
1.6299,0.0519,0.0808,1.7866
2.2575,0.0895,0.1242,1.3892
1.5177,1.658,1.6609,1.2359

B06
X30 600
2.8053,2.3584,2.4399,1.1269
1.4947,0.0439,0.0852,1.6141
2.2041,0.0842,0.1332,1.2001
1.8844,1.5581,1.662,1.1515

B07
X31 600
2.6825,2.3834,2.4543,0.661
1.4525,0.0458,0.0849,1.6339
2.1905,0.0812,0.1306,1.2757
1.6459,1.5461,1.6707,1.1533

B08
X32 600
2.8481,2.3535,2.4021,0.9429
1.5625,0.097,0.0777,1.746
2.228,0.1454,0.1282,1.6363
1.8373,1.6146,1.7386,1.2431

B09
X33 600
2.7411,2.3928,2.3396,1.374
1.6297,0.0495,0.076,1.7871
2.253,0.0919,0.1294,1.8144
1.5083,1.46,1.5858,1.4014

B10
X34 600
2.7355,2.4137,2.4014,1.5333
1.8567,0.051,0.0758,1.8772
2.2779,0.0918,0.1228,1.9401
1.4827,1.5247,1.6239,1.5216

B11
X35 600
2.6688,2.4274,2.4151,1.9976
2.0688,0.0533,0.069,1.8249
2.2649,0.0878,0.1184,1.9744
1.8037,1.5801,1.7144,1.9713

B12
X36 600
2.611,2.3802,2.357,1.5686
2.0863,0.0539,0.1155,1.8412
2.2604,0.12,0.1283,2.0603
1.7595,1.6103,1.7882,1.9169

B13
X37 600
2.7047,2.3755,2.4257,1.2645
1.6971,0.0539,0.0747,1.846
2.2245,0.1091,0.1246,1.6879
2.0847,1.7548,1.9527,1.7181

B14
X38 600
2.7904,2.3705,2.3641,0.9116
1.8488,0.0514,0.073,1.7301
2.2186,0.0893,0.1586,1.5763
1.492,1.4061,1.6109,1.5405

B15
X39 600
2.7874,2.3953,2.3959,1.3012
1.5788,0.0517,0.075,1.8906
2.2724,0.0944,0.1284,1.5908
1.6816,1.5143,1.6633,1.5676

B16
X40 600
2.7185,2.3392,2.3308,1.6549
1.5504,0.0905,0.078,1.9482
2.2766,0.1467,0.1282,1.9399
1.7048,1.6593,1.8116,1.8863

B17
X41 600
2.482,2.3996,2.3097,1.7175
2.1488,0.0548,0.1099,1.8781
2.3039,0.1088,0.1643,2.1471
1.5337,1.5362,1.7264,1.7201

B18
X42 600
2.589,2.4122,2.3039,1.5777
1.9112,0.0545,0.0741,1.9593
2.3441,0.1374,0.131,2.1951
1.4754,1.5211,1.6295,1.7891

B19
X43 600
2.7052,2.3882,2.2914,1.5147
1.5344,0.053,0.0639,2.0247
2.3354,0.1322,0.122,1.9408
1.7656,1.6097,1.7432,1.7054

B20
X44 600
2.6336,2.3194,2.0118,1.6574
1.5857,0.0531,0.0673,1.9212
2.3049,0.1393,0.1341,2.0037
1.7103,1.5379,1.5809,1.6684

B21
X45 600
2.3784,2.2917,2.1141,2.3656
1.8126,0.0515,0.0583,2.279
2.3581,0.1621,0.138,2.2432
1.3746,1.4208,1.526,1.8381

B22
X46 600
2.3363,2.2869,1.9546,1.9898
1.7675,0.0522,0.0554,2.1432
2.3309,0.1732,0.1332,2.2773
1.3931,1.4422,1.5903,1.9084

B23
X47 600
2.3951,2.4017,2.2818,2.1276
2.125,0.0543,0.0901,2.1855
2.3635,0.169,0.14,2.2968
1.4034,1.5955,1.6576,2.0662

B24
X48 600
2.245,2.4002,2.1464,2.4676
2.1201,0.0523,0.0669,2.2905
2.2976,0.1611,0.1459,2.2207
1.4612,1.5423,1.6119,2.0505

C01
X49 600
2.7484,2.3291,2.4859,1.2089
1.9345,0.0383,0.0913,1.4879
2.1815,0.0628,0.1283,1.0665
2.017,1.6198,1.7372,0.9798

C02
X50 600
1.9224,2.3658,2.4455,1.5367
2.0706,0.0413,0.0916,1.8315
2.2085,0.0629,0.1128,1.4039
1.7919,1.6327,1.7877,1.2849

C03
X51 600
2.8056,2.3542,2.4272,1.77
2.0472,0.0402,0.0883,1.9741
2.1678,0.0727,0.1234,1.5499
1.6715,1.5196,1.8253,1.2565

C04
X52 600
1.6907,2.3195,2.4084,1.5145
2.0528,0.0638,0.1014,1.9433
2.18,0.0647,0.1103,1.5714
1.8579,1.6792,1.7828,1.3559

C05
X53 600
1.8018,2.3164,2.3873,2.0629
1.814,0.0387,0.087,1.92
2.244,0.0849,0.1243,1.6261
1.8475,1.6233,1.7906,1.599

C06
X54 600
1.9383,2.3466,2.4424,1.5363
1.5868,0.0384,0.0898,1.6883
2.2736,0.0894,0.1264,1.5389
2.0759,1.6591,1.757,1.7037

C07
X55 600
1.7891,2.3164,2.4886,1.2929
1.4907,0.0385,0.0879,1.7961
2.2207,0.0844,0.1245,1.1505
1.926,1.6432,1.7867,1.6569

C08
X56 600
2.0286,2.3761,2.4124,1.6697
1.7342,0.0762,0.089,1.8806
2.2035,0.0982,0.1256,1.3975
1.8746,1.5616,1.7716,1.8217

C09
X57 600
1.8255,2.3233,2.3585,1.8796
1.9228,0.0452,0.0839,1.9577
2.3216,0.0899,0.1237,1.7102
1.5951,1.5488,1.7248,1.7495

C10
X58 600
1.9942,2.3551,2.3552,2.0125
2.0466,0.0426,0.0697,1.865
2.3123,0.1082,0.1209,1.977
1.6577,1.4889,1.5991,1.9206

C11
X59 600
1.9565,2.3619,2.4284,2.0245
2.0675,0.0404,0.0783,2.0229
2.2953,0.0955,0.1222,2.0912
1.5799,1.593,1.6793,1.8948

C12
X60 600
2.47,2.3137,2.3024,1.9904
2.0764,0.0476,0.0734,2.0629
2.2172,0.1033,0.1267,2.172
1.3317,1.4126,1.522,1.7251

C13
X61 600
2.5986,2.3048,2.3094,1.8428
1.9509,0.0482,0.0753,1.9061
2.2763,0.1262,0.1259,1.7612
1.5832,1.5855,1.6632,1.8972

C14
X62 600
1.8365,2.3956,2.4122,1.9278
1.5406,0.05,0.0795,1.848
2.2745,0.1138,0.1287,1.4427
1.7009,1.57,1.7245,2.0086

C15
X63 600
2.6772,2.33,2.3639,1.8671
1.7682,0.0431,0.072,1.9238
2.305,0.0979,0.1276,1.7795
1.6527,1.5209,1.6529,1.9412

C16
X64 600
1.7845,2.1543,2.2236,2.1494
1.9156,0.0648,0.0685,1.9199
2.2863,0.1319,0.1286,2.0303
1.6078,1.5495,1.5418,1.7871

C17
X65 600
1.9403,2.3459,2.3156,2.4026
2.1375,0.0499,0.0895,1.9995
2.3093,0.1029,0.133,2.0839
1.4713,1.5168,1.6326,2.1936

C18
X66 600
2.5085,2.2228,2.2596,2.4355
1.8048,0.0506,0.0657,2.1269
2.3679,0.146,0.1324,2.0955
1.5673,1.5162,1.5682,2.0379

C19
X67 600
2.7086,2.3494,2.2514,1.9646
1.814,0.0501,0.0688,2.0876
2.2038,0.1131,0.1306,2.1201
1.6925,1.5525,1.5402,1.9757

C20
X68 600
2.5049,2.3518,2.2564,2.3699
2.0515,0.0539,0.0657,2.0754
2.2012,0.0887,0.1281,2.1145
1.6992,1.6011,1.6455,2.1819

C21
X69 600
2.368,2.2731,2.1903,2.595
2.0756,0.047,0.0585,2.1933
2.3366,0.138,0.1357,2.2598
1.5782,1.4717,1.4429,1.8777

C22
X70 600
1.8937,1.8554,1.8378,2.5941
1.8901,0.0424,0.0628,2.2367
2.2242,0.1641,0.1418,2.1735
1.5225,1.5017,1.4655,1.9944

C23
X71 600
2.285,1.9883,1.7924,2.677
1.9524,0.0534,0.0562,2.2305
2.2434,0.1732,0.1466,2.0593
1.2153,1.4142,1.4674,1.9196

C24
X72 600
2.4273,2.1985,2.1903,2.6271
2.1479,0.0471,0.0948,1.8251
2.3658,0.218,0.162,1.954
1.4655,1.6104,1.6195,2.1084

D01
X73 600
2.7289,2.2079,2.3021,1.0547
2.0513,0.0389,0.0749,1.5186
2.2843,0.0922,0.1235,1.1106
2.0924,1.6373,1.8082,1.1618

D02
X74 600
2.7339,2.1809,2.2395,1.2169
1.8185,0.0389,0.0803,1.5971
2.2526,0.0914,0.1559,1.1879
1.8647,1.6323,1.7612,1.3015

D03
X75 600
1.8739,2.1992,2.1853,1.059
1.8211,0.0379,0.0782,1.5628
2.2186,0.084,0.1233,1.0417
1.9108,1.7381,1.8588,1.2452

D04
X76 600
2.7449,2.202,2.2627,1.1505
1.7537,0.0383,0.086,1.6071
2.278,0.0941,0.1201,1.0535
1.9774,1.7807,1.9289,1.2963

D05
X77 600
2.7197,2.2194,2.1772,1.6487
1.9084,0.0439,0.0826,1.7182
2.1519,0.0923,0.1138,1.7093
1.9636,1.7637,1.8645,1.6297

D06
X78 600
2.821,2.3048,2.3795,1.2901
1.6389,0.0373,0.0911,1.6779
2.2083,0.0919,0.1195,1.4368
2.1381,1.6952,1.8393,1.4623

D07
X79 600
2.7577,2.2483,2.2875,1.3007
1.6385,0.0402,0.0866,1.6074
2.1724,0.0808,0.1296,1.2391
1.9677,1.6655,1.8161,1.3144

D08
X80 600
2.8596,2.3876,2.3853,1.3975
1.8827,0.0559,0.0911,1.7059
2.3326,0.1183,0.1342,1.3363
1.783,1.6503,1.7807,1.3868

D09
X81 600
2.5936,2.2858,2.1916,1.6373
1.9261,0.044,0.08,1.6817
2.2589,0.0961,0.1207,1.7841
1.9546,1.743,1.9196,1.8121

D10
X82 600
1.824,2.2966,2.2243,1.9716
2.0533,0.0435,0.0712,1.6698
2.2707,0.0986,0.1077,1.952
1.8683,1.6756,1.8057,1.9818

D11
X83 600
2.6162,2.151,2.2875,1.8913
1.8684,0.0512,0.0699,1.819
2.2817,0.0946,0.1193,2.0469
1.9618,1.7568,1.8906,1.9866

D12
X84 600
1.8673,2.2875,2.2546,1.9729
1.9909,0.0442,0.0722,1.77
2.3071,0.1018,0.1165,2.0953
1.9929,1.6609,1.8255,2.1331

D13
X85 600
1.9218,2.2145,2.2278,1.8073
1.5246,0.0427,0.0777,1.7313
2.261,0.1086,0.1318,1.8263
1.9008,1.6188,1.8352,1.9055

D14
X86 600
2.6842,2.3207,2.2968,1.8274
1.5141,0.0459,0.074,1.8037
2.2445,0.1017,0.1255,1.9686
2.0763,1.7161,1.8862,1.8027

D15
X87 600
2.7349,2.3208,2.2994,1.7549
1.5006,0.046,0.0714,1.7755
2.2644,0.0987,0.1274,1.7584
1.8111,1.5766,1.7049,1.7503

D16
X88 600
2.6877,2.2631,2.2622,2.0011
1.7248,0.0624,0.0666,1.9019
2.3208,0.1226,0.1223,1.904
1.7585,1.6721,1.8467,1.8212

D17
X89 600
2.4774,2.2749,2.1581,1.8705
1.7938,0.0442,0.0708,1.9255
2.313,0.1041,0.1253,2.0907
1.506,1.6283,1.7379,1.9327

D18
X90 600
2.5336,2.2996,2.1903,2.2461
2.0355,0.0547,0.0643,2.0186
2.36,0.1368,0.1393,2.1597
1.8125,1.6448,1.7463,2.0292

D19
X91 600
2.6818,2.3037,2.2753,1.8448
1.6051,0.0496,0.0689,1.983
1.6153,0.125,0.1174,1.9978
2.0266,1.6516,1.8133,2.0328

D20
X92 600
2.5379,2.2766,2.1252,1.9276
1.8575,0.0484,0.067,2.0586
2.2845,0.1227,0.1126,2.057
1.994,1.6078,1.7198,2.0426

D21
X93 600
2.486,2.3223,2.3052,2.5479
1.7172,0.052,0.0548,2.2491
2.1874,0.1329,0.114,2.0583
1.7431,1.5801,1.7001,2.1328

D22
X94 600
1.8912,1.6459,2.01,2.4743
1.8336,0.0515,0.0592,2.2209
2.276,0.1319,0.1233,2.1974
1.6188,1.6778,1.8063,2.0661

D23
X95 600
1.9221,2.2507,2.2209,2.2842
1.8056,0.0487,0.074,2.3367
2.3892,0.1669,0.129,2.233
1.4337,1.5283,1.6108,2.0165

D24
X96 600
1.9524,2.2717,2.3075,2.2759
1.9687,0.0485,0.0851,2.3655
2.3228,0.1522,0.1362,2.1846
1.394,1.5429,1.592,2.0599

E01
X97 600
2.7644,2.3595,2.5096,1.0427
2.0194,0.0388,0.1,1.472
2.1029,0.0496,0.1371,1.106
2.1834,1.7019,1.8491,1.169

E02
X98 600
2.1086,2.372,2.4951,1.6347
2.0639,0.0379,0.0924,1.8915
2.111,0.05,0.1232,1.5976
2.1342,1.6543,1.955,1.6593

E03
X99 600
2.7371,2.4159,2.5013,1.4693
2.0187,0.0389,0.0908,1.8783
2.0929,0.0477,0.129,1.4147
1.9884,1.6948,2.0723,1.418

E04
X100 600
2.7215,2.415,2.4797,1.6512
1.9248,0.0407,0.0891,1.8572
2.0721,0.0488,0.1268,1.6645
2.2156,1.6333,2.1122,1.8968

E05
X101 600
2.6359,2.1928,2.4454,1.7338
1.9898,0.0398,0.087,1.9065
2.1108,0.0549,0.1245,1.3974
1.9822,1.6536,1.9742,1.8791

E06
X102 600
2.7837,2.3613,2.4422,1.7725
1.6904,0.0382,0.0915,1.9044
2.0959,0.0556,0.1251,1.7043
1.8912,1.6476,1.9907,1.9714

E07
X103 600
2.7518,2.3714,2.4565,1.8751
1.6596,0.043,0.0972,1.876
2.1136,0.0542,0.1223,1.6796
2.1543,1.6193,2.1014,1.856

E08
X104 600
2.8077,2.442,2.5013,1.3952
1.733,0.0708,0.0908,1.6942
2.0799,0.1042,0.1206,1.5332
2.1688,1.8425,2.1408,1.7964

E09
X105 600
2.5967,2.3193,2.4063,1.9607
1.8293,0.0384,0.0954,2.013
2.1241,0.0553,0.1269,1.7583
2.1001,1.6347,2.114,2.0731

E10
X106 600
2.5048,2.3385,2.3682,2.0601
1.9778,0.0378,0.087,1.9803
2.1183,0.0701,0.1225,1.7493
1.8451,1.7382,1.8482,1.9542

E11
X107 600
2.7269,2.4087,2.4213,2.3242
1.9738,0.0417,0.0826,2.0547
2.2499,0.0778,0.1084,2.0513
2.1878,1.8209,1.9565,2.0966

E12
X108 600
2.4534,2.3247,2.3842,2.3933
2.0582,0.0396,0.0893,1.9374
2.1629,0.0841,0.1184,1.9806
1.843,1.7961,1.9701,2.1109

E13
X109 600
2.5975,2.2687,2.3233,2.2173
1.8838,0.0391,0.0848,1.8589
2.1959,0.0827,0.1203,1.8341
2.1164,1.7801,2.0811,2.0568

E14
X110 600
2.5865,2.323,2.3275,1.8202
1.9324,0.0416,0.0856,1.9022
2.1521,0.0864,0.1248,1.6421
1.9783,1.8188,1.8326,1.8967

E15
X111 600
2.5368,2.314,2.3733,1.9689
1.8112,0.0387,0.082,1.8914
2.1454,0.0839,0.1263,1.7077
1.9451,1.7855,1.8723,1.9739

E16
X112 600
2.6138,2.2585,2.3573,2.0915
1.7696,0.0466,0.0836,1.9554
2.1706,0.0922,0.1231,1.7223
2.0297,1.7361,1.7079,2.0489

E17
X113 600
2.4068,2.0858,2.1844,2.2893
1.9596,0.036,0.0957,2.0021
2.2306,0.093,0.1393,1.8362
1.9869,1.8056,1.5938,2.1228

E18
X114 600
2.3607,2.1571,2.2024,2.4068
1.932,0.0368,0.0738,2.04
2.2533,0.1033,0.1267,1.8237
1.7336,1.6749,1.5545,1.9735

E19
X115 600
2.4533,2.1074,2.2376,2.4517
1.4369,0.0373,0.0706,2.037
2.1617,0.1179,0.13,1.8446
1.9777,1.839,1.6027,2.1746

E20
X116 600
2.3553,2.0545,2.2594,2.2095
1.9124,0.0363,0.0722,2.0563
2.1692,0.0978,0.13,1.71
2.0288,1.7356,1.5689,2.0322

E21
X117 600
2.242,1.7503,2.176,2.1082
1.7465,0.038,0.065,2.3221
2.2647,0.1144,0.1365,2.117
1.9742,1.7577,1.6089,2.2645

E22
X118 600
2.2308,1.9779,2.0647,2.6293
1.8517,0.0388,0.0683,2.3801
2.1931,0.1286,0.1368,2.0989
1.5786,1.5963,1.4626,2.1006

E23
X119 600
2.3026,2.1534,2.2189,2.5941
1.911,0.0418,0.0603,2.3119
2.3214,0.1384,0.1408,1.9043
1.7783,1.6382,1.5556,2.2291

E24
X120 600
2.3446,2.3198,2.3833,2.1725
2.0402,0.063,0.0863,2.3915
2.2941,0.1439,0.1638,1.953
1.8281,1.6414,1.6342,2.2917

F01
X121 600
2.7156,2.2632,2.3756,1.1459
1.9786,0.0373,0.0856,1.4334
2.2256,0.0676,0.1342,1.327
2.1855,1.7005,1.8556,1.5133

F02
X122 600
1.8595,2.074,2.2872,1.317
2.0369,0.0376,0.076,1.7142
2.2116,0.0752,0.1265,1.5457
2.2247,1.7766,1.9977,1.5659

F03
X123 600
2.7074,2.2163,2.2772,1.0035
1.7974,0.0371,0.0779,1.4846
2.2036,0.0819,0.1306,1.3001
2.0641,1.7712,2.0016,1.1833

F04
X124 600
2.6581,2.1711,2.2494,0.8413
1.624,0.037,0.0879,1.3543
2.1833,0.0747,0.1242,1.0737
2.1502,1.8204,2.075,1.1204

F05
X125 600
1.81,2.2764,2.2479,1.847
2.0186,0.0388,0.0723,1.6546
2.2012,0.0738,0.1067,1.5797
2.2052,1.867,1.9032,1.808

F06
X126 600
2.7337,1.9986,2.2188,1.6365
1.7628,0.0374,0.0744,1.8638
2.2377,0.0886,0.1289,1.5624
2.1876,1.7483,1.958,1.7249

F07
X127 600
2.728,2.3104,2.3999,1.1683
1.5529,0.039,0.0913,1.5328
2.1623,0.0802,0.1295,1.309
2.1645,1.7987,1.9873,1.2758

F08
X128 600
2.7063,2.2507,2.2611,1.3649
1.6694,0.0886,0.0767,1.6127
2.2184,0.1591,0.133,1.5492
2.1866,1.8082,1.9276,1.5276

F09
X129 600
2.6853,2.2521,2.2103,1.6079
1.8459,0.0377,0.126,1.7362
2.2122,0.0897,0.1776,1.8889
2.2053,1.889,2.058,1.9603

F10
X130 600
2.6392,2.2579,2.1856,2.2233
1.9976,0.0388,0.0642,2.129
2.2729,0.1089,0.1259,2.0887
2.0878,1.7407,1.7987,2.0315

F11
X131 600
2.7196,2.2601,2.2336,2.2078
1.8286,0.0386,0.071,1.7094
2.2794,0.1051,0.1222,2.0947
2.1457,1.7776,1.8709,2.0073

F12
X132 600
2.6329,2.2278,2.2209,2.2855
1.9957,0.0394,0.0722,1.6189
2.3322,0.1082,0.1244,2.0663
2.1094,1.7875,1.8685,2.059

F13
X133 600
2.6273,2.2084,2.2165,1.6305
1.5699,0.0417,0.0847,1.6515
2.2661,0.1086,0.16,1.8728
1.9163,1.6856,1.8084,1.592

F14
X134 600
1.8217,2.2584,2.2223,1.5727
1.5737,0.0422,0.0875,1.7134
2.194,0.1053,0.1276,1.6003
2.1049,1.7727,1.9465,1.8085

F15
X135 600
2.6552,2.2645,2.3171,1.9989
1.4452,0.0436,0.0754,1.7943
2.221,0.1114,0.1239,1.7771
2.1965,1.703,1.8096,2.0625

F16
X136 600
2.6919,2.2203,2.3489,1.8565
1.277,0.0407,0.0811,1.779
2.2184,0.1035,0.1267,1.7541
2.2044,1.7025,1.8362,1.9854

F17
X137 600
2.4927,2.2382,2.2775,2.2625
1.836,0.0397,0.1151,2.0737
2.3326,0.1116,0.161,2.103
1.9064,1.7211,1.8742,2.0661

F18
X138 600
2.7341,2.382,2.3168,2.3136
1.7813,0.0498,0.0723,2.0971
2.3129,0.1198,0.1116,2.1221
2.1187,1.7529,1.8039,2.1622

F19
X139 600
2.6134,2.2801,2.3112,2.1422
1.1905,0.0437,0.0745,1.9549
1.8872,0.1121,0.1138,1.9014
2.1917,1.7975,1.9021,2.0773

F20
X140 600
2.5408,2.1692,2.2883,2.2798
1.3554,0.0392,0.0817,2.0921
2.2505,0.108,0.1167,1.8548
2.2081,1.74,1.8533,2.2239

F21
X141 600
2.4369,2.1976,2.3653,2.5648
1.4635,0.0422,0.0651,2.3588
2.2786,0.1178,0.1133,2.0375
1.8966,1.6723,1.7413,2.1934

F22
X142 600
2.4891,2.262,2.4059,2.5086
1.9347,0.0473,0.0755,2.3452
2.2795,0.1386,0.1132,2.1463
1.7585,1.6348,1.665,2.1601

F23
X143 600
1.8965,2.329,2.4104,2.5721
2.0358,0.0514,0.0867,2.3625
2.3238,0.1406,0.1271,2.0156
1.8689,1.5933,1.6363,2.2361

F24
X144 600
2.3279,2.4245,2.4444,2.4799
2.001,0.0474,0.0833,2.3897
2.2516,0.136,0.1411,2.0003
1.7848,1.6257,1.7537,2.2517

G01
X145 600
2.7435,2.4028,2.5192,1.5471
2.1622,0.0386,0.0944,1.6806
2.2092,0.0485,0.102,1.7135
2.2794,1.801,1.9782,1.2079

G02
X146 600
2.8488,2.4654,2.5301,1.8938
2.1671,0.0405,0.0832,2.0484
2.2603,0.0577,0.0822,1.5396
2.1892,1.8358,1.9043,1.2967

G03
X147 600
2.8155,2.4972,2.5169,1.8593
2.2728,0.0475,0.1033,2.0965
2.2273,0.0494,0.0655,1.3278
1.8402,1.8177,1.3775,0.7634

G04
X148 600
2.7812,2.4306,2.4667,1.6105
2.152,0.0417,0.0904,2.0437
2.1886,0.0515,0.0818,1.6187
2.2713,1.8424,1.9505,1.7875

G05
X149 600
2.7488,2.4032,2.4702,1.806
2.1119,0.0421,0.1659,2.0519
2.1809,0.0569,0.0865,1.6516
2.2009,1.8178,1.952,1.9264

G06
X150 600
2.836,2.4304,2.4818,1.7417
2.1008,0.0409,0.0899,1.793
2.189,0.053,0.0848,1.5068
2.2475,1.8423,1.8475,1.7503

G07
X151 600
2.7188,2.3601,2.4098,1.5032
1.4274,0.0369,0.0939,1.7763
1.9138,0.0758,0.1175,1.4711
1.9799,1.6788,1.7877,1.6067

G08
X152 600
2.6903,2.3788,2.4264,1.8994
2.0566,0.096,0.0888,1.9498
2.1184,0.1203,0.0976,1.5767
2.1811,1.89,2.0264,1.8294

G09
X153 600
2.6392,2.3937,2.4144,2.3368
2.1563,0.049,0.1375,2.1039
2.2812,0.0868,0.1391,1.6793
2.1381,1.9851,1.9719,1.814

G10
X154 600
2.5342,2.3707,2.3982,2.2488
2.0889,0.0425,0.0851,2.1656
2.1752,0.0784,0.0856,1.8662
2.0882,1.908,1.9686,2.015

G11
X155 600
2.6013,2.4694,2.4618,2.378
2.1781,0.0447,0.0832,2.2576
2.2607,0.0871,0.0738,1.7454
2.1261,2.0318,1.925,2.0547

G12
X156 600
1.8964,2.4252,2.4387,2.4464
2.1211,0.0457,0.0808,1.7188
2.2903,0.098,0.0834,1.6926
1.8913,2.025,1.9986,2.0296

G13
X157 600
2.5973,2.3802,2.384,1.9638
1.9632,0.0507,0.0857,1.9839
2.3157,0.0947,0.0975,1.6501
2.1935,2.0236,1.9833,2.0409

G14
X158 600
2.6256,2.2959,2.4734,1.8874
1.8487,0.0462,0.087,2.0014
2.2819,0.0955,0.0964,1.663
2.1692,1.9864,1.9366,2.0696

G15
X159 600
1.7941,2.3435,2.3926,1.9184
1.8123,0.0432,0.0859,1.9074
2.235,0.0956,0.099,1.6338
1.9981,1.8578,1.9111,1.9148

G16
X160 600
2.5599,2.3243,2.4164,1.9383
1.5987,0.0439,0.0795,1.8708
2.1273,0.0982,0.1085,1.8241
2.0977,1.8583,1.9433,1.9021

G17
X161 600
