Well,Content,Well Scan: Average (600),
E02,Sample X98,0.125,
E03,Sample X99,0.126,
E04,Sample X100,0.124,
E05,Sample X101,0.122,
E06,Sample X102,0.117,
E07,Sample X103,0.120,
E08,Sample X104,0.120,
E09,Sample X105,0.124,
E10,Sample X106,0.124,
E11,Sample X107,0.119,
E12,Sample X108,0.121,
E13,Sample X109,0.121,
E14,Sample X110,0.123,
E15,Sample X111,0.119,
E16,Sample X112,0.119,
E17,Sample X113,0.116,
E18,Sample X114,0.119,
E19,Sample X115,0.119,
E20,Sample X116,0.117,
E21,Sample X117,0.118,
E22,Sample X118,0.117,
E23,Sample X119,0.118,
E24,Sample X120,0.118,
F01,Sample X121,0.115,
F02,Sample X122,0.115,
F03,Sample X123,0.115,
F04,Sample X124,0.116,
F05,Sample X125,0.113,
F06,Sample X126,0.113,
F07,Sample X127,0.113,
F08,Sample X128,0.116,
F09,Sample X129,0.123,
F10,Sample X130,0.121,
F11,Sample X131,0.120,
F12,Sample X132,0.124,
F13,Sample X133,0.123,
F14,Sample X134,0.127,
F15,Sample X135,0.123,
F16,Sample X136,0.117,
F17,Sample X137,0.123,
F18,Sample X138,0.126,
F19,Sample X139,0.125,
F20,Sample X140,0.126,
F21,Sample X141,0.125,
F22,Sample X142,0.128,
F23,Sample X143,0.128,
F24,Sample X144,0.133,
G01,Sample X145,0.127,
G02,Sample X146,0.131,
G03,Sample X147,0.132,
G04,Sample X148,0.132,
G05,Sample X149,0.128,
G06,Sample X150,0.127,
G07,Sample X151,0.127,
G08,Sample X152,0.127,
G09,Sample X153,0.129,
G10,Sample X154,0.126,
G11,Sample X155,0.127,
G12,Sample X156,0.129,
G13,Sample X157,0.128,
G14,Sample X158,0.128,
G15,Sample X159,0.125,
G16,Sample X160,0.122,
G17,Sample X161,0.125,
G18,Sample X162,0.128,
G19,Sample X163,0.129,
G20,Sample X164,0.127,
G21,Sample X165,0.126,
G22,Sample X166,0.128,
G23,Sample X167,0.131,
G24,Sample X168,0.127,
H01,Sample X169,0.119,
H02,Sample X170,0.117,
H03,Sample X171,0.115,
H04,Sample X172,0.118,
H05,Sample X173,0.116,
H06,Sample X174,0.115,
H07,Sample X175,0.117,
H08,Sample X176,0.118,
H09,Sample X177,0.118,
H10,Sample X178,0.119,
H11,Sample X179,0.117,
H12,Sample X180,0.124,
H13,Sample X181,0.125,
H14,Sample X182,0.123,
H15,Sample X183,0.122,
H16,Sample X184,0.120,
H17,Sample X185,0.125,
H18,Sample X186,0.127,
H19,Sample X187,0.128,
H20,Sample X188,0.128,
H21,Sample X189,0.127,
H22,Sample X190,0.130,
H23,Sample X191,0.130,
H24,Sample X192,0.127,
I01,Sample X193,0.121,
I02,Sample X194,0.125,
I03,Sample X195,0.126,
I04,Sample X196,0.125,
I05,Sample X197,0.123,
I06,Sample X198,0.121,
I07,Sample X199,0.121,
I08,Sample X200,0.122,
I09,Sample X201,0.127,
I10,Sample X202,0.123,
I11,Sample X203,0.121,
I12,Sample X204,0.122,
I13,Sample X205,0.122,
I14,Sample X206,0.124,
I15,Sample X207,0.123,
I16,Sample X208,0.118,
I17,Sample X209,0.121,
I18,Sample X210,0.123,
I19,Sample X211,0.124,
I20,Sample X212,0.126,
I21,Sample X213,0.125,
I22,Sample X214,0.126,
I23,Sample X215,0.125,
I24,Sample X216,0.127,
J01,Sample X217,0.113,
J02,Sample X218,0.112,
J03,Sample X219,0.112,
J04,Sample X220,0.113,
J05,Sample X221,0.110,
J06,Sample X222,0.107,
J07,Sample X223,0.107,
J08,Sample X224,0.109,
J09,Sample X225,0.115,
J10,Sample X226,0.113,
J11,Sample X227,0.110,
J12,Sample X228,0.119,
J13,Sample X229,0.113,
J14,Sample X230,0.121,
J15,Sample X231,0.120,
J16,Sample X232,0.121,
J17,Sample X233,0.118,
J18,Sample X234,0.119,
J19,Sample X235,0.122,
J20,Sample X236,0.124,
J21,Sample X237,0.124,
J22,Sample X238,0.126,
J23,Sample X239,0.125,
J24,Sample X240,0.123,
K01,Sample X241,0.124,
K02,Sample X242,0.128,
K03,Sample X243,0.128,
K04,Sample X244,0.128,
K05,Sample X245,0.124,
K06,Sample X246,0.123,
K07,Sample X247,0.121,
K08,Sample X248,0.120,
K09,Sample X249,0.124,
K10,Sample X250,0.124,
K11,Sample X251,0.123,
K12,Sample X252,0.123,
K13,Sample X253,0.124,
K14,Sample X254,0.125,
K15,Sample X255,0.128,
K16,Sample X256,0.121,
K17,Sample X257,0.124,
K18,Sample X258,0.126,
K19,Sample X259,0.125,
K20,Sample X260,0.124,
K21,Sample X261,0.125,
K22,Sample X262,0.126,
K23,Sample X263,0.126,
K24,Sample X264,0.126,
L01,Sample X265,0.113,
L02,Sample X266,0.113,
L03,Sample X267,0.111,
L04,Sample X268,0.111,
L05,Sample X269,0.109,
L06,Sample X270,0.107,
L07,Sample X271,0.108,
L08,Sample X272,0.110,
L09,Sample X273,0.113,
L10,Sample X274,0.109,
L11,Sample X275,0.106,
L12,Sample X276,0.114,
L13,Sample X277,0.121,
L14,Sample X278,0.122,
L15,Sample X279,0.116,
L16,Sample X280,0.108,
L17,Sample X281,0.113,
L18,Sample X282,0.120,
L19,Sample X283,0.118,
L20,Sample X284,0.122,
L21,Sample X285,0.119,
L22,Sample X286,0.120,
L23,Sample X287,0.124,
L24,Sample X288,0.124,
M01,Sample X289,0.114,
M02,Sample X290,0.119,
M03,Sample X291,0.125,
M04,Sample X292,0.123,
M05,Sample X293,0.123,
M06,Sample X294,0.118,
M07,Sample X295,0.114,
M08,Sample X296,0.115,
M09,Sample X297,0.119,
M10,Sample X298,0.117,
M11,Sample X299,0.116,
M12,Sample X300,0.119,
M13,Sample X301,0.121,
M14,Sample X302,0.123,
M15,Sample X303,0.118,
M16,Sample X304,0.117,
M17,Sample X305,0.113,
M18,Sample X306,0.116,
M19,Sample X307,0.116,
M20,Sample X308,0.120,
M21,Sample X309,0.117,
M22,Sample X310,0.120,
M23,Sample X311,0.120,
M24,Sample X312,0.119,
N01,Sample X313,0.110,
N02,Sample X314,0.109,
N03,Sample X315,0.111,
N04,Sample X316,0.106,
N05,Sample X317,0.106,
N06,Sample X318,0.104,
N07,Sample X319,0.107,
N08,Sample X320,0.105,
N09,Sample X321,0.106,
N10,Sample X322,0.110,
N11,Sample X323,0.106,
N12,Sample X324,0.116,
N13,Sample X325,0.122,
N14,Sample X326,0.109,
N15,Sample X327,0.109,
N16,Sample X328,0.104,
N17,Sample X329,0.107,
N18,Sample X330,0.117,
N19,Sample X331,0.107,
N20,Sample X332,0.109,
N21,Sample X333,0.115,
N22,Sample X334,0.123,
N23,Sample X335,0.120,
N24,Sample X336,0.118,
O01,Sample X337,0.119,
O02,Sample X338,0.117,
O03,Sample X339,0.117,
O04,Sample X340,0.113,
O05,Sample X341,0.116,
O06,Sample X342,0.114,
O07,Sample X343,0.113,
O08,Sample X344,0.107,
O09,Sample X345,0.111,
O10,Sample X346,0.116,
O11,Sample X347,0.113,
O12,Sample X348,0.117,
O13,Sample X349,0.121,
O14,Sample X350,0.116,
O15,Sample X351,0.116,
O16,Sample X352,0.114,
O17,Sample X353,0.108,
O18,Sample X354,0.113,
O19,Sample X355,0.114,
O20,Sample X356,0.113,
O21,Sample X357,0.114,
O22,Sample X358,0.119,
O23,Sample X359,0.121,
O24,Sample X360,0.123,
P01,Sample X361,0.113,
P02,Sample X362,0.112,
P03,Sample X363,0.110,
P04,Sample X364,0.113,
P05,Sample X365,0.112,
P06,Sample X366,0.112,
P07,Sample X367,0.113,
P08,Sample X368,0.110,
P09,Sample X369,0.111,
P10,Sample X370,0.118,
P11,Sample X371,0.110,
P12,Sample X372,0.117,
P13,Sample X373,0.120,
P14,Sample X374,0.126,
P15,Sample X375,0.124,
P16,Sample X376,0.120,
P17,Sample X377,0.117,
P18,Sample X378,0.123,
P19,Sample X379,0.120,
P20,Sample X380,0.114,
P21,Sample X381,0.121,
P22,Sample X382,0.116,
P23,Sample X383,0.122,
P24,Sample X384,0.121,
 
