Well,Content,Well Scan: Average (600),
F05,Sample X125,0.117,
F06,Sample X126,0.119,
F07,Sample X127,0.119,
F08,Sample X128,0.122,
F09,Sample X129,0.126,
F10,Sample X130,0.125,
F11,Sample X131,0.125,
F12,Sample X132,0.125,
F13,Sample X133,0.125,
F14,Sample X134,0.128,
F15,Sample X135,0.124,
F16,Sample X136,0.121,
F17,Sample X137,0.124,
F18,Sample X138,0.128,
F19,Sample X139,0.127,
F20,Sample X140,0.128,
F21,Sample X141,0.127,
F22,Sample X142,0.127,
F23,Sample X143,0.128,
F24,Sample X144,0.128,
G01,Sample X145,0.131,
G02,Sample X146,0.133,
G03,Sample X147,0.135,
G04,Sample X148,0.134,
G05,Sample X149,0.129,
G06,Sample X150,0.127,
G07,Sample X151,0.128,
G08,Sample X152,0.126,
G09,Sample X153,0.129,
G10,Sample X154,0.126,
G11,Sample X155,0.126,
G12,Sample X156,0.124,
G13,Sample X157,0.128,
G14,Sample X158,0.129,
G15,Sample X159,0.127,
G16,Sample X160,0.125,
G17,Sample X161,0.127,
G18,Sample X162,0.128,
G19,Sample X163,0.130,
G20,Sample X164,0.129,
G21,Sample X165,0.130,
G22,Sample X166,0.130,
G23,Sample X167,0.131,
G24,Sample X168,0.130,
H01,Sample X169,0.122,
H02,Sample X170,0.123,
H03,Sample X171,0.117,
H04,Sample X172,0.122,
H05,Sample X173,0.121,
H06,Sample X174,0.119,
H07,Sample X175,0.123,
H08,Sample X176,0.123,
H09,Sample X177,0.124,
H10,Sample X178,0.126,
H11,Sample X179,0.122,
H12,Sample X180,0.127,
H13,Sample X181,0.126,
H14,Sample X182,0.128,
H15,Sample X183,0.126,
H16,Sample X184,0.124,
H17,Sample X185,0.126,
H18,Sample X186,0.128,
H19,Sample X187,0.129,
H20,Sample X188,0.129,
H21,Sample X189,0.128,
H22,Sample X190,0.131,
H23,Sample X191,0.132,
H24,Sample X192,0.128,
I01,Sample X193,0.126,
I02,Sample X194,0.126,
I03,Sample X195,0.127,
I04,Sample X196,0.125,
I05,Sample X197,0.124,
I06,Sample X198,0.121,
I07,Sample X199,0.122,
I08,Sample X200,0.120,
I09,Sample X201,0.126,
I10,Sample X202,0.122,
I11,Sample X203,0.121,
I12,Sample X204,0.122,
I13,Sample X205,0.122,
I14,Sample X206,0.123,
I15,Sample X207,0.123,
I16,Sample X208,0.119,
I17,Sample X209,0.120,
I18,Sample X210,0.123,
I19,Sample X211,0.123,
I20,Sample X212,0.126,
I21,Sample X213,0.124,
I22,Sample X214,0.127,
I23,Sample X215,0.125,
I24,Sample X216,0.121,
J01,Sample X217,0.113,
J02,Sample X218,0.113,
J03,Sample X219,0.114,
J04,Sample X220,0.115,
J05,Sample X221,0.112,
J06,Sample X222,0.110,
J07,Sample X223,0.108,
J08,Sample X224,0.111,
J09,Sample X225,0.117,
J10,Sample X226,0.116,
J11,Sample X227,0.113,
J12,Sample X228,0.118,
J13,Sample X229,0.114,
J14,Sample X230,0.121,
J15,Sample X231,0.121,
J16,Sample X232,0.119,
J17,Sample X233,0.116,
J18,Sample X234,0.116,
J19,Sample X235,0.119,
J20,Sample X236,0.120,
J21,Sample X237,0.123,
J22,Sample X238,0.125,
J23,Sample X239,0.122,
J24,Sample X240,0.122,
K01,Sample X241,0.126,
K02,Sample X242,0.127,
K03,Sample X243,0.130,
K04,Sample X244,0.127,
K05,Sample X245,0.125,
K06,Sample X246,0.123,
K07,Sample X247,0.121,
K08,Sample X248,0.121,
K09,Sample X249,0.124,
K10,Sample X250,0.122,
K11,Sample X251,0.124,
K12,Sample X252,0.124,
K13,Sample X253,0.122,
K14,Sample X254,0.124,
K15,Sample X255,0.128,
K16,Sample X256,0.122,
K17,Sample X257,0.124,
K18,Sample X258,0.125,
K19,Sample X259,0.123,
K20,Sample X260,0.124,
K21,Sample X261,0.125,
K22,Sample X262,0.126,
K23,Sample X263,0.125,
K24,Sample X264,0.123,
L01,Sample X265,0.112,
L02,Sample X266,0.113,
L03,Sample X267,0.112,
L04,Sample X268,0.112,
L05,Sample X269,0.110,
L06,Sample X270,0.108,
L07,Sample X271,0.109,
L08,Sample X272,0.108,
L09,Sample X273,0.119,
L10,Sample X274,0.111,
L11,Sample X275,0.108,
L12,Sample X276,0.113,
L13,Sample X277,0.118,
L14,Sample X278,0.121,
L15,Sample X279,0.120,
L16,Sample X280,0.114,
L17,Sample X281,0.120,
L18,Sample X282,0.117,
L19,Sample X283,0.119,
L20,Sample X284,0.122,
L21,Sample X285,0.121,
L22,Sample X286,0.121,
L23,Sample X287,0.124,
L24,Sample X288,0.123,
M01,Sample X289,0.118,
M02,Sample X290,0.120,
M03,Sample X291,0.122,
M04,Sample X292,0.124,
M05,Sample X293,0.123,
M06,Sample X294,0.118,
M07,Sample X295,0.117,
M08,Sample X296,0.117,
M09,Sample X297,0.119,
M10,Sample X298,0.121,
M11,Sample X299,0.117,
M12,Sample X300,0.119,
M13,Sample X301,0.122,
M14,Sample X302,0.121,
M15,Sample X303,0.121,
M16,Sample X304,0.118,
M17,Sample X305,0.111,
M18,Sample X306,0.116,
M19,Sample X307,0.117,
M20,Sample X308,0.118,
M21,Sample X309,0.120,
M22,Sample X310,0.119,
M23,Sample X311,0.120,
M24,Sample X312,0.123,
N01,Sample X313,0.112,
N02,Sample X314,0.113,
N03,Sample X315,0.110,
N04,Sample X316,0.108,
N05,Sample X317,0.108,
N06,Sample X318,0.105,
N07,Sample X319,0.107,
N08,Sample X320,0.106,
N09,Sample X321,0.108,
N10,Sample X322,0.111,
N11,Sample X323,0.108,
N12,Sample X324,0.113,
N13,Sample X325,0.112,
N14,Sample X326,0.116,
N15,Sample X327,0.120,
N16,Sample X328,0.112,
N17,Sample X329,0.106,
N18,Sample X330,0.112,
N19,Sample X331,0.109,
N20,Sample X332,0.108,
N21,Sample X333,0.118,
N22,Sample X334,0.118,
N23,Sample X335,0.118,
N24,Sample X336,0.120,
O01,Sample X337,0.119,
O02,Sample X338,0.116,
O03,Sample X339,0.119,
O04,Sample X340,0.116,
O05,Sample X341,0.118,
O06,Sample X342,0.116,
O07,Sample X343,0.116,
O08,Sample X344,0.109,
O09,Sample X345,0.116,
O10,Sample X346,0.119,
O11,Sample X347,0.115,
O12,Sample X348,0.119,
O13,Sample X349,0.122,
O14,Sample X350,0.120,
O15,Sample X351,0.119,
O16,Sample X352,0.116,
O17,Sample X353,0.108,
O18,Sample X354,0.115,
O19,Sample X355,0.116,
O20,Sample X356,0.114,
O21,Sample X357,0.113,
O22,Sample X358,0.119,
O23,Sample X359,0.121,
O24,Sample X360,0.124,
P01,Sample X361,0.115,
P02,Sample X362,0.112,
P03,Sample X363,0.113,
P04,Sample X364,0.115,
P05,Sample X365,0.114,
P06,Sample X366,0.114,
P07,Sample X367,0.117,
P08,Sample X368,0.112,
P09,Sample X369,0.120,
P10,Sample X370,0.121,
P11,Sample X371,0.114,
P12,Sample X372,0.121,
P13,Sample X373,0.118,
P14,Sample X374,0.126,
P15,Sample X375,0.126,
P16,Sample X376,0.118,
P17,Sample X377,0.116,
P18,Sample X378,0.122,
P19,Sample X379,0.123,
P20,Sample X380,0.120,
P21,Sample X381,0.120,
P22,Sample X382,0.122,
P23,Sample X383,0.122,
P24,Sample X384,0.121,
 
