Well,Content,Well Scan: Average (600),
G15,Sample X159,0.143,
G16,Sample X160,0.136,
G17,Sample X161,0.135,
G18,Sample X162,0.148,
G19,Sample X163,0.157,
G20,Sample X164,0.154,
G21,Sample X165,0.150,
G22,Sample X166,0.141,
G23,Sample X167,0.149,
G24,Sample X168,0.154,
H01,Sample X169,0.170,
H02,Sample X170,0.150,
H03,Sample X171,0.146,
H04,Sample X172,0.146,
H05,Sample X173,0.142,
H06,Sample X174,0.136,
H07,Sample X175,0.136,
H08,Sample X176,0.138,
H09,Sample X177,0.143,
H10,Sample X178,0.141,
H11,Sample X179,0.134,
H12,Sample X180,0.143,
H13,Sample X181,0.140,
H14,Sample X182,0.139,
H15,Sample X183,0.139,
H16,Sample X184,0.132,
H17,Sample X185,0.135,
H18,Sample X186,0.142,
H19,Sample X187,0.146,
H20,Sample X188,0.144,
H21,Sample X189,0.141,
H22,Sample X190,0.143,
H23,Sample X191,0.150,
H24,Sample X192,0.158,
I01,Sample X193,0.168,
I02,Sample X194,0.155,
I03,Sample X195,0.156,
I04,Sample X196,0.153,
I05,Sample X197,0.145,
I06,Sample X198,0.136,
I07,Sample X199,0.136,
I08,Sample X200,0.133,
I09,Sample X201,0.139,
I10,Sample X202,0.139,
I11,Sample X203,0.131,
I12,Sample X204,0.135,
I13,Sample X205,0.135,
I14,Sample X206,0.139,
I15,Sample X207,0.129,
I16,Sample X208,0.129,
I17,Sample X209,0.130,
I18,Sample X210,0.137,
I19,Sample X211,0.142,
I20,Sample X212,0.145,
I21,Sample X213,0.139,
I22,Sample X214,0.142,
I23,Sample X215,0.144,
I24,Sample X216,0.147,
J01,Sample X217,0.150,
J02,Sample X218,0.134,
J03,Sample X219,0.131,
J04,Sample X220,0.130,
J05,Sample X221,0.126,
J06,Sample X222,0.122,
J07,Sample X223,0.123,
J08,Sample X224,0.121,
J09,Sample X225,0.130,
J10,Sample X226,0.125,
J11,Sample X227,0.121,
J12,Sample X228,0.131,
J13,Sample X229,0.124,
J14,Sample X230,0.126,
J15,Sample X231,0.122,
J16,Sample X232,0.119,
J17,Sample X233,0.125,
J18,Sample X234,0.127,
J19,Sample X235,0.129,
J20,Sample X236,0.126,
J21,Sample X237,0.131,
J22,Sample X238,0.133,
J23,Sample X239,0.140,
J24,Sample X240,0.143,
K01,Sample X241,0.164,
K02,Sample X242,0.153,
K03,Sample X243,0.155,
K04,Sample X244,0.150,
K05,Sample X245,0.144,
K06,Sample X246,0.136,
K07,Sample X247,0.135,
K08,Sample X248,0.134,
K09,Sample X249,0.147,
K10,Sample X250,0.143,
K11,Sample X251,0.137,
K12,Sample X252,0.145,
K13,Sample X253,0.141,
K14,Sample X254,0.140,
K15,Sample X255,0.139,
K16,Sample X256,0.125,
K17,Sample X257,0.137,
K18,Sample X258,0.140,
K19,Sample X259,0.145,
K20,Sample X260,0.134,
K21,Sample X261,0.139,
K22,Sample X262,0.143,
K23,Sample X263,0.148,
K24,Sample X264,0.132,
L01,Sample X265,0.145,
L02,Sample X266,0.130,
L03,Sample X267,0.127,
L04,Sample X268,0.123,
L05,Sample X269,0.122,
L06,Sample X270,0.118,
L07,Sample X271,0.114,
L08,Sample X272,0.114,
L09,Sample X273,0.127,
L10,Sample X274,0.125,
L11,Sample X275,0.116,
L12,Sample X276,0.122,
L13,Sample X277,0.122,
L14,Sample X278,0.124,
L15,Sample X279,0.124,
L16,Sample X280,0.118,
L17,Sample X281,0.120,
L18,Sample X282,0.120,
L19,Sample X283,0.121,
L20,Sample X284,0.125,
L21,Sample X285,0.128,
L22,Sample X286,0.135,
L23,Sample X287,0.130,
L24,Sample X288,0.143,
M01,Sample X289,0.146,
M02,Sample X290,0.133,
M03,Sample X291,0.132,
M04,Sample X292,0.131,
M05,Sample X293,0.126,
M06,Sample X294,0.122,
M07,Sample X295,0.122,
M08,Sample X296,0.120,
M09,Sample X297,0.133,
M10,Sample X298,0.127,
M11,Sample X299,0.123,
M12,Sample X300,0.132,
M13,Sample X301,0.134,
M14,Sample X302,0.138,
M15,Sample X303,0.131,
M16,Sample X304,0.127,
M17,Sample X305,0.122,
M18,Sample X306,0.123,
M19,Sample X307,0.136,
M20,Sample X308,0.130,
M21,Sample X309,0.135,
M22,Sample X310,0.134,
M23,Sample X311,0.137,
M24,Sample X312,0.147,
N01,Sample X313,0.139,
N02,Sample X314,0.121,
N03,Sample X315,0.121,
N04,Sample X316,0.118,
N05,Sample X317,0.116,
N06,Sample X318,0.112,
N07,Sample X319,0.113,
N08,Sample X320,0.114,
N09,Sample X321,0.123,
N10,Sample X322,0.122,
N11,Sample X323,0.114,
N12,Sample X324,0.122,
N13,Sample X325,0.123,
N14,Sample X326,0.125,
N15,Sample X327,0.122,
N16,Sample X328,0.114,
N17,Sample X329,0.116,
N18,Sample X330,0.122,
N19,Sample X331,0.124,
N20,Sample X332,0.124,
N21,Sample X333,0.124,
N22,Sample X334,0.121,
N23,Sample X335,0.131,
N24,Sample X336,0.136,
O01,Sample X337,0.144,
O02,Sample X338,0.131,
O03,Sample X339,0.128,
O04,Sample X340,0.125,
O05,Sample X341,0.123,
O06,Sample X342,0.121,
O07,Sample X343,0.121,
O08,Sample X344,0.117,
O09,Sample X345,0.130,
O10,Sample X346,0.132,
O11,Sample X347,0.125,
O12,Sample X348,0.136,
O13,Sample X349,0.134,
O14,Sample X350,0.135,
O15,Sample X351,0.129,
O16,Sample X352,0.124,
O17,Sample X353,0.121,
O18,Sample X354,0.129,
O19,Sample X355,0.132,
O20,Sample X356,0.133,
O21,Sample X357,0.133,
O22,Sample X358,0.133,
O23,Sample X359,0.140,
O24,Sample X360,0.142,
P01,Sample X361,0.168,
P02,Sample X362,0.144,
P03,Sample X363,0.137,
P04,Sample X364,0.138,
P05,Sample X365,0.135,
P06,Sample X366,0.133,
P07,Sample X367,0.133,
P08,Sample X368,0.132,
P09,Sample X369,0.139,
P10,Sample X370,0.144,
P11,Sample X371,0.132,
P12,Sample X372,0.155,
P13,Sample X373,0.143,
P14,Sample X374,0.155,
P15,Sample X375,0.142,
P16,Sample X376,0.133,
P17,Sample X377,0.139,
P18,Sample X378,0.149,
P19,Sample X379,0.150,
P20,Sample X380,0.145,
P21,Sample X381,0.147,
P22,Sample X382,0.148,
P23,Sample X383,0.153,
P24,Sample X384,0.172,
 
