Well,Content,Well Scan: Average (600),
D09,Sample X81,0.134,
D10,Sample X82,0.136,
D11,Sample X83,0.125,
D12,Sample X84,0.130,
D13,Sample X85,0.127,
D14,Sample X86,0.130,
D15,Sample X87,0.124,
D16,Sample X88,0.119,
D17,Sample X89,0.126,
D18,Sample X90,0.129,
D19,Sample X91,0.130,
D20,Sample X92,0.129,
D21,Sample X93,0.135,
D22,Sample X94,0.138,
D23,Sample X95,0.141,
D24,Sample X96,0.147,
E01,Sample X97,0.157,
E02,Sample X98,0.148,
E03,Sample X99,0.149,
E04,Sample X100,0.143,
E05,Sample X101,0.137,
E06,Sample X102,0.129,
E07,Sample X103,0.118,
E08,Sample X104,0.127,
E09,Sample X105,0.135,
E10,Sample X106,0.137,
E11,Sample X107,0.129,
E12,Sample X108,0.131,
E13,Sample X109,0.127,
E14,Sample X110,0.139,
E15,Sample X111,0.135,
E16,Sample X112,0.121,
E17,Sample X113,0.124,
E18,Sample X114,0.131,
E19,Sample X115,0.133,
E20,Sample X116,0.142,
E21,Sample X117,0.138,
E22,Sample X118,0.132,
E23,Sample X119,0.143,
E24,Sample X120,0.142,
F01,Sample X121,0.154,
F02,Sample X122,0.138,
F03,Sample X123,0.136,
F04,Sample X124,0.138,
F05,Sample X125,0.134,
F06,Sample X126,0.127,
F07,Sample X127,0.128,
F08,Sample X128,0.132,
F09,Sample X129,0.144,
F10,Sample X130,0.142,
F11,Sample X131,0.133,
F12,Sample X132,0.138,
F13,Sample X133,0.136,
F14,Sample X134,0.142,
F15,Sample X135,0.139,
F16,Sample X136,0.126,
F17,Sample X137,0.133,
F18,Sample X138,0.141,
F19,Sample X139,0.139,
F20,Sample X140,0.140,
F21,Sample X141,0.138,
F22,Sample X142,0.140,
F23,Sample X143,0.147,
F24,Sample X144,0.146,
G01,Sample X145,0.171,
G02,Sample X146,0.162,
G03,Sample X147,0.164,
G04,Sample X148,0.162,
G05,Sample X149,0.150,
G06,Sample X150,0.144,
G07,Sample X151,0.143,
G08,Sample X152,0.134,
G09,Sample X153,0.154,
G10,Sample X154,0.152,
G11,Sample X155,0.144,
G12,Sample X156,0.142,
G13,Sample X157,0.137,
G14,Sample X158,0.150,
G15,Sample X159,0.144,
G16,Sample X160,0.134,
G17,Sample X161,0.139,
G18,Sample X162,0.142,
G19,Sample X163,0.151,
G20,Sample X164,0.150,
G21,Sample X165,0.149,
G22,Sample X166,0.138,
G23,Sample X167,0.143,
G24,Sample X168,0.150,
H01,Sample X169,0.163,
H02,Sample X170,0.146,
H03,Sample X171,0.141,
H04,Sample X172,0.142,
H05,Sample X173,0.137,
H06,Sample X174,0.132,
H07,Sample X175,0.131,
H08,Sample X176,0.132,
H09,Sample X177,0.139,
H10,Sample X178,0.140,
H11,Sample X179,0.134,
H12,Sample X180,0.139,
H13,Sample X181,0.139,
H14,Sample X182,0.140,
H15,Sample X183,0.137,
H16,Sample X184,0.132,
H17,Sample X185,0.136,
H18,Sample X186,0.141,
H19,Sample X187,0.142,
H20,Sample X188,0.141,
H21,Sample X189,0.141,
H22,Sample X190,0.144,
H23,Sample X191,0.150,
H24,Sample X192,0.155,
I01,Sample X193,0.160,
I02,Sample X194,0.142,
I03,Sample X195,0.152,
I04,Sample X196,0.147,
I05,Sample X197,0.141,
I06,Sample X198,0.133,
I07,Sample X199,0.131,
I08,Sample X200,0.130,
I09,Sample X201,0.140,
I10,Sample X202,0.138,
I11,Sample X203,0.129,
I12,Sample X204,0.137,
I13,Sample X205,0.134,
I14,Sample X206,0.137,
I15,Sample X207,0.132,
I16,Sample X208,0.126,
I17,Sample X209,0.131,
I18,Sample X210,0.130,
I19,Sample X211,0.137,
I20,Sample X212,0.141,
I21,Sample X213,0.136,
I22,Sample X214,0.137,
I23,Sample X215,0.142,
I24,Sample X216,0.143,
J01,Sample X217,0.145,
J02,Sample X218,0.131,
J03,Sample X219,0.128,
J04,Sample X220,0.127,
J05,Sample X221,0.122,
J06,Sample X222,0.119,
J07,Sample X223,0.118,
J08,Sample X224,0.117,
J09,Sample X225,0.128,
J10,Sample X226,0.123,
J11,Sample X227,0.112,
J12,Sample X228,0.123,
J13,Sample X229,0.121,
J14,Sample X230,0.127,
J15,Sample X231,0.124,
J16,Sample X232,0.116,
J17,Sample X233,0.119,
J18,Sample X234,0.123,
J19,Sample X235,0.128,
J20,Sample X236,0.128,
J21,Sample X237,0.128,
J22,Sample X238,0.129,
J23,Sample X239,0.130,
J24,Sample X240,0.140,
K01,Sample X241,0.154,
K02,Sample X242,0.146,
K03,Sample X243,0.151,
K04,Sample X244,0.146,
K05,Sample X245,0.138,
K06,Sample X246,0.130,
K07,Sample X247,0.130,
K08,Sample X248,0.130,
K09,Sample X249,0.143,
K10,Sample X250,0.140,
K11,Sample X251,0.131,
K12,Sample X252,0.137,
K13,Sample X253,0.138,
K14,Sample X254,0.142,
K15,Sample X255,0.137,
K16,Sample X256,0.124,
K17,Sample X257,0.135,
K18,Sample X258,0.140,
K19,Sample X259,0.142,
K20,Sample X260,0.141,
K21,Sample X261,0.135,
K22,Sample X262,0.135,
K23,Sample X263,0.145,
K24,Sample X264,0.142,
L01,Sample X265,0.139,
L02,Sample X266,0.127,
L03,Sample X267,0.124,
L04,Sample X268,0.121,
L05,Sample X269,0.118,
L06,Sample X270,0.115,
L07,Sample X271,0.112,
L08,Sample X272,0.111,
L09,Sample X273,0.122,
L10,Sample X274,0.123,
L11,Sample X275,0.115,
L12,Sample X276,0.120,
L13,Sample X277,0.118,
L14,Sample X278,0.121,
L15,Sample X279,0.121,
L16,Sample X280,0.115,
L17,Sample X281,0.120,
L18,Sample X282,0.121,
L19,Sample X283,0.119,
L20,Sample X284,0.127,
L21,Sample X285,0.125,
L22,Sample X286,0.130,
L23,Sample X287,0.136,
L24,Sample X288,0.141,
M01,Sample X289,0.140,
M02,Sample X290,0.128,
M03,Sample X291,0.131,
M04,Sample X292,0.128,
M05,Sample X293,0.121,
M06,Sample X294,0.120,
M07,Sample X295,0.121,
M08,Sample X296,0.124,
M09,Sample X297,0.127,
M10,Sample X298,0.131,
M11,Sample X299,0.125,
M12,Sample X300,0.130,
M13,Sample X301,0.133,
M14,Sample X302,0.137,
M15,Sample X303,0.125,
M16,Sample X304,0.122,
M17,Sample X305,0.125,
M18,Sample X306,0.123,
M19,Sample X307,0.131,
M20,Sample X308,0.133,
M21,Sample X309,0.125,
M22,Sample X310,0.128,
M23,Sample X311,0.134,
M24,Sample X312,0.137,
N01,Sample X313,0.134,
N02,Sample X314,0.117,
N03,Sample X315,0.118,
N04,Sample X316,0.117,
N05,Sample X317,0.113,
N06,Sample X318,0.109,
N07,Sample X319,0.112,
N08,Sample X320,0.111,
N09,Sample X321,0.120,
N10,Sample X322,0.123,
N11,Sample X323,0.113,
N12,Sample X324,0.121,
N13,Sample X325,0.121,
N14,Sample X326,0.121,
N15,Sample X327,0.121,
N16,Sample X328,0.114,
N17,Sample X329,0.115,
N18,Sample X330,0.119,
N19,Sample X331,0.121,
N20,Sample X332,0.121,
N21,Sample X333,0.122,
N22,Sample X334,0.123,
N23,Sample X335,0.128,
N24,Sample X336,0.132,
O01,Sample X337,0.142,
O02,Sample X338,0.128,
O03,Sample X339,0.128,
O04,Sample X340,0.126,
O05,Sample X341,0.119,
O06,Sample X342,0.120,
O07,Sample X343,0.119,
O08,Sample X344,0.115,
O09,Sample X345,0.128,
O10,Sample X346,0.128,
O11,Sample X347,0.125,
O12,Sample X348,0.132,
O13,Sample X349,0.130,
O14,Sample X350,0.133,
O15,Sample X351,0.127,
O16,Sample X352,0.121,
O17,Sample X353,0.117,
O18,Sample X354,0.123,
O19,Sample X355,0.130,
O20,Sample X356,0.130,
O21,Sample X357,0.126,
O22,Sample X358,0.132,
O23,Sample X359,0.135,
O24,Sample X360,0.137,
P01,Sample X361,0.163,
P02,Sample X362,0.139,
P03,Sample X363,0.134,
P04,Sample X364,0.132,
P05,Sample X365,0.130,
P06,Sample X366,0.131,
P07,Sample X367,0.132,
P08,Sample X368,0.127,
P09,Sample X369,0.138,
P10,Sample X370,0.139,
P11,Sample X371,0.129,
P12,Sample X372,0.153,
P13,Sample X373,0.143,
P14,Sample X374,0.152,
P15,Sample X375,0.140,
P16,Sample X376,0.126,
P17,Sample X377,0.135,
P18,Sample X378,0.149,
P19,Sample X379,0.152,
P20,Sample X380,0.147,
P21,Sample X381,0.140,
P22,Sample X382,0.140,
P23,Sample X383,0.152,
P24,Sample X384,0.167,
 
