Well,Content,Well Scan: Average (600),
F16,Sample X136,0.120,
F17,Sample X137,0.121,
F18,Sample X138,0.125,
F19,Sample X139,0.124,
F20,Sample X140,0.125,
F21,Sample X141,0.126,
F22,Sample X142,0.124,
F23,Sample X143,0.124,
F24,Sample X144,0.121,
G01,Sample X145,0.129,
G02,Sample X146,0.130,
G03,Sample X147,0.133,
G04,Sample X148,0.132,
G05,Sample X149,0.129,
G06,Sample X150,0.127,
G07,Sample X151,0.126,
G08,Sample X152,0.125,
G09,Sample X153,0.128,
G10,Sample X154,0.126,
G11,Sample X155,0.124,
G12,Sample X156,0.126,
G13,Sample X157,0.123,
G14,Sample X158,0.128,
G15,Sample X159,0.126,
G16,Sample X160,0.123,
G17,Sample X161,0.123,
G18,Sample X162,0.124,
G19,Sample X163,0.128,
G20,Sample X164,0.127,
G21,Sample X165,0.127,
G22,Sample X166,0.125,
G23,Sample X167,0.128,
G24,Sample X168,0.127,
H01,Sample X169,0.123,
H02,Sample X170,0.121,
H03,Sample X171,0.118,
H04,Sample X172,0.124,
H05,Sample X173,0.122,
H06,Sample X174,0.119,
H07,Sample X175,0.121,
H08,Sample X176,0.120,
H09,Sample X177,0.123,
H10,Sample X178,0.124,
H11,Sample X179,0.121,
H12,Sample X180,0.124,
H13,Sample X181,0.123,
H14,Sample X182,0.125,
H15,Sample X183,0.124,
H16,Sample X184,0.122,
H17,Sample X185,0.125,
H18,Sample X186,0.125,
H19,Sample X187,0.127,
H20,Sample X188,0.127,
H21,Sample X189,0.127,
H22,Sample X190,0.129,
H23,Sample X191,0.129,
H24,Sample X192,0.126,
I01,Sample X193,0.124,
I02,Sample X194,0.120,
I03,Sample X195,0.124,
I04,Sample X196,0.124,
I05,Sample X197,0.125,
I06,Sample X198,0.120,
I07,Sample X199,0.117,
I08,Sample X200,0.118,
I09,Sample X201,0.124,
I10,Sample X202,0.120,
I11,Sample X203,0.118,
I12,Sample X204,0.118,
I13,Sample X205,0.120,
I14,Sample X206,0.122,
I15,Sample X207,0.119,
I16,Sample X208,0.116,
I17,Sample X209,0.120,
I18,Sample X210,0.121,
I19,Sample X211,0.122,
I20,Sample X212,0.123,
I21,Sample X213,0.122,
I22,Sample X214,0.122,
I23,Sample X215,0.123,
I24,Sample X216,0.120,
J01,Sample X217,0.111,
J02,Sample X218,0.111,
J03,Sample X219,0.111,
J04,Sample X220,0.112,
J05,Sample X221,0.111,
J06,Sample X222,0.108,
J07,Sample X223,0.106,
J08,Sample X224,0.109,
J09,Sample X225,0.114,
J10,Sample X226,0.111,
J11,Sample X227,0.109,
J12,Sample X228,0.113,
J13,Sample X229,0.113,
J14,Sample X230,0.118,
J15,Sample X231,0.115,
J16,Sample X232,0.115,
J17,Sample X233,0.114,
J18,Sample X234,0.114,
J19,Sample X235,0.119,
J20,Sample X236,0.118,
J21,Sample X237,0.119,
J22,Sample X238,0.122,
J23,Sample X239,0.119,
J24,Sample X240,0.119,
K01,Sample X241,0.123,
K02,Sample X242,0.125,
K03,Sample X243,0.127,
K04,Sample X244,0.125,
K05,Sample X245,0.122,
K06,Sample X246,0.119,
K07,Sample X247,0.119,
K08,Sample X248,0.119,
K09,Sample X249,0.122,
K10,Sample X250,0.120,
K11,Sample X251,0.120,
K12,Sample X252,0.120,
K13,Sample X253,0.121,
K14,Sample X254,0.122,
K15,Sample X255,0.125,
K16,Sample X256,0.119,
K17,Sample X257,0.123,
K18,Sample X258,0.125,
K19,Sample X259,0.123,
K20,Sample X260,0.122,
K21,Sample X261,0.123,
K22,Sample X262,0.124,
K23,Sample X263,0.125,
K24,Sample X264,0.123,
L01,Sample X265,0.110,
L02,Sample X266,0.111,
L03,Sample X267,0.109,
L04,Sample X268,0.109,
L05,Sample X269,0.108,
L06,Sample X270,0.106,
L07,Sample X271,0.107,
L08,Sample X272,0.109,
L09,Sample X273,0.114,
L10,Sample X274,0.109,
L11,Sample X275,0.105,
L12,Sample X276,0.112,
L13,Sample X277,0.117,
L14,Sample X278,0.117,
L15,Sample X279,0.113,
L16,Sample X280,0.111,
L17,Sample X281,0.123,
L18,Sample X282,0.116,
L19,Sample X283,0.116,
L20,Sample X284,0.120,
L21,Sample X285,0.116,
L22,Sample X286,0.116,
L23,Sample X287,0.121,
L24,Sample X288,0.122,
M01,Sample X289,0.115,
M02,Sample X290,0.118,
M03,Sample X291,0.120,
M04,Sample X292,0.121,
M05,Sample X293,0.117,
M06,Sample X294,0.114,
M07,Sample X295,0.112,
M08,Sample X296,0.113,
M09,Sample X297,0.115,
M10,Sample X298,0.116,
M11,Sample X299,0.113,
M12,Sample X300,0.119,
M13,Sample X301,0.120,
M14,Sample X302,0.119,
M15,Sample X303,0.118,
M16,Sample X304,0.110,
M17,Sample X305,0.109,
M18,Sample X306,0.112,
M19,Sample X307,0.117,
M20,Sample X308,0.110,
M21,Sample X309,0.114,
M22,Sample X310,0.119,
M23,Sample X311,0.121,
M24,Sample X312,0.119,
N01,Sample X313,0.108,
N02,Sample X314,0.106,
N03,Sample X315,0.109,
N04,Sample X316,0.105,
N05,Sample X317,0.104,
N06,Sample X318,0.102,
N07,Sample X319,0.105,
N08,Sample X320,0.104,
N09,Sample X321,0.107,
N10,Sample X322,0.108,
N11,Sample X323,0.104,
N12,Sample X324,0.107,
N13,Sample X325,0.109,
N14,Sample X326,0.110,
N15,Sample X327,0.109,
N16,Sample X328,0.106,
N17,Sample X329,0.110,
N18,Sample X330,0.115,
N19,Sample X331,0.108,
N20,Sample X332,0.108,
N21,Sample X333,0.112,
N22,Sample X334,0.118,
N23,Sample X335,0.116,
N24,Sample X336,0.118,
O01,Sample X337,0.115,
O02,Sample X338,0.116,
O03,Sample X339,0.117,
O04,Sample X340,0.116,
O05,Sample X341,0.114,
O06,Sample X342,0.113,
O07,Sample X343,0.112,
O08,Sample X344,0.107,
O09,Sample X345,0.114,
O10,Sample X346,0.118,
O11,Sample X347,0.115,
O12,Sample X348,0.116,
O13,Sample X349,0.120,
O14,Sample X350,0.119,
O15,Sample X351,0.119,
O16,Sample X352,0.115,
O17,Sample X353,0.106,
O18,Sample X354,0.112,
O19,Sample X355,0.114,
O20,Sample X356,0.111,
O21,Sample X357,0.114,
O22,Sample X358,0.115,
O23,Sample X359,0.117,
O24,Sample X360,0.118,
P01,Sample X361,0.113,
P02,Sample X362,0.115,
P03,Sample X363,0.110,
P04,Sample X364,0.112,
P05,Sample X365,0.112,
P06,Sample X366,0.116,
P07,Sample X367,0.117,
P08,Sample X368,0.112,
P09,Sample X369,0.114,
P10,Sample X370,0.118,
P11,Sample X371,0.112,
P12,Sample X372,0.119,
P13,Sample X373,0.117,
P14,Sample X374,0.122,
P15,Sample X375,0.119,
P16,Sample X376,0.114,
P17,Sample X377,0.111,
P18,Sample X378,0.117,
P19,Sample X379,0.117,
P20,Sample X380,0.118,
P21,Sample X381,0.116,
P22,Sample X382,0.119,
P23,Sample X383,0.121,
P24,Sample X384,0.121,
 
