Well,Content,Well Scan: Average (600),
D08,Sample X80,0.126,
D09,Sample X81,0.143,
D10,Sample X82,0.142,
D11,Sample X83,0.129,
D12,Sample X84,0.141,
D13,Sample X85,0.132,
D14,Sample X86,0.138,
D15,Sample X87,0.133,
D16,Sample X88,0.122,
D17,Sample X89,0.129,
D18,Sample X90,0.145,
D19,Sample X91,0.133,
D20,Sample X92,0.140,
D21,Sample X93,0.141,
D22,Sample X94,0.130,
D23,Sample X95,0.144,
D24,Sample X96,0.155,
E01,Sample X97,0.157,
E02,Sample X98,0.149,
E03,Sample X99,0.151,
E04,Sample X100,0.148,
E05,Sample X101,0.137,
E06,Sample X102,0.124,
E07,Sample X103,0.121,
E08,Sample X104,0.122,
E09,Sample X105,0.139,
E10,Sample X106,0.142,
E11,Sample X107,0.122,
E12,Sample X108,0.134,
E13,Sample X109,0.133,
E14,Sample X110,0.139,
E15,Sample X111,0.127,
E16,Sample X112,0.121,
E17,Sample X113,0.129,
E18,Sample X114,0.131,
E19,Sample X115,0.143,
E20,Sample X116,0.144,
E21,Sample X117,0.136,
E22,Sample X118,0.141,
E23,Sample X119,0.139,
E24,Sample X120,0.142,
F01,Sample X121,0.157,
F02,Sample X122,0.142,
F03,Sample X123,0.140,
F04,Sample X124,0.139,
F05,Sample X125,0.134,
F06,Sample X126,0.129,
F07,Sample X127,0.132,
F08,Sample X128,0.134,
F09,Sample X129,0.145,
F10,Sample X130,0.143,
F11,Sample X131,0.131,
F12,Sample X132,0.141,
F13,Sample X133,0.136,
F14,Sample X134,0.143,
F15,Sample X135,0.135,
F16,Sample X136,0.127,
F17,Sample X137,0.136,
F18,Sample X138,0.142,
F19,Sample X139,0.141,
F20,Sample X140,0.141,
F21,Sample X141,0.139,
F22,Sample X142,0.145,
F23,Sample X143,0.147,
F24,Sample X144,0.147,
G01,Sample X145,0.177,
G02,Sample X146,0.167,
G03,Sample X147,0.169,
G04,Sample X148,0.163,
G05,Sample X149,0.151,
G06,Sample X150,0.141,
G07,Sample X151,0.138,
G08,Sample X152,0.145,
G09,Sample X153,0.155,
G10,Sample X154,0.149,
G11,Sample X155,0.133,
G12,Sample X156,0.145,
G13,Sample X157,0.142,
G14,Sample X158,0.154,
G15,Sample X159,0.139,
G16,Sample X160,0.127,
G17,Sample X161,0.142,
G18,Sample X162,0.143,
G19,Sample X163,0.152,
G20,Sample X164,0.152,
G21,Sample X165,0.135,
G22,Sample X166,0.140,
G23,Sample X167,0.152,
G24,Sample X168,0.155,
H01,Sample X169,0.167,
H02,Sample X170,0.145,
H03,Sample X171,0.143,
H04,Sample X172,0.145,
H05,Sample X173,0.139,
H06,Sample X174,0.135,
H07,Sample X175,0.132,
H08,Sample X176,0.135,
H09,Sample X177,0.140,
H10,Sample X178,0.138,
H11,Sample X179,0.133,
H12,Sample X180,0.138,
H13,Sample X181,0.138,
H14,Sample X182,0.142,
H15,Sample X183,0.135,
H16,Sample X184,0.130,
H17,Sample X185,0.137,
H18,Sample X186,0.140,
H19,Sample X187,0.142,
H20,Sample X188,0.139,
H21,Sample X189,0.139,
H22,Sample X190,0.147,
H23,Sample X191,0.149,
H24,Sample X192,0.154,
I01,Sample X193,0.165,
I02,Sample X194,0.151,
I03,Sample X195,0.155,
I04,Sample X196,0.150,
I05,Sample X197,0.140,
I06,Sample X198,0.134,
I07,Sample X199,0.133,
I08,Sample X200,0.129,
I09,Sample X201,0.142,
I10,Sample X202,0.135,
I11,Sample X203,0.132,
I12,Sample X204,0.137,
I13,Sample X205,0.135,
I14,Sample X206,0.134,
I15,Sample X207,0.134,
I16,Sample X208,0.130,
I17,Sample X209,0.134,
I18,Sample X210,0.139,
I19,Sample X211,0.140,
I20,Sample X212,0.140,
I21,Sample X213,0.137,
I22,Sample X214,0.137,
I23,Sample X215,0.136,
I24,Sample X216,0.144,
J01,Sample X217,0.148,
J02,Sample X218,0.131,
J03,Sample X219,0.131,
J04,Sample X220,0.129,
J05,Sample X221,0.124,
J06,Sample X222,0.121,
J07,Sample X223,0.117,
J08,Sample X224,0.121,
J09,Sample X225,0.131,
J10,Sample X226,0.126,
J11,Sample X227,0.120,
J12,Sample X228,0.125,
J13,Sample X229,0.123,
J14,Sample X230,0.123,
J15,Sample X231,0.122,
J16,Sample X232,0.118,
J17,Sample X233,0.124,
J18,Sample X234,0.125,
J19,Sample X235,0.130,
J20,Sample X236,0.127,
J21,Sample X237,0.127,
J22,Sample X238,0.133,
J23,Sample X239,0.136,
J24,Sample X240,0.134,
K01,Sample X241,0.159,
K02,Sample X242,0.148,
K03,Sample X243,0.152,
K04,Sample X244,0.149,
K05,Sample X245,0.140,
K06,Sample X246,0.135,
K07,Sample X247,0.131,
K08,Sample X248,0.131,
K09,Sample X249,0.147,
K10,Sample X250,0.141,
K11,Sample X251,0.136,
K12,Sample X252,0.145,
K13,Sample X253,0.136,
K14,Sample X254,0.145,
K15,Sample X255,0.133,
K16,Sample X256,0.123,
K17,Sample X257,0.136,
K18,Sample X258,0.138,
K19,Sample X259,0.143,
K20,Sample X260,0.142,
K21,Sample X261,0.139,
K22,Sample X262,0.140,
K23,Sample X263,0.144,
K24,Sample X264,0.142,
L01,Sample X265,0.141,
L02,Sample X266,0.130,
L03,Sample X267,0.126,
L04,Sample X268,0.120,
L05,Sample X269,0.120,
L06,Sample X270,0.117,
L07,Sample X271,0.116,
L08,Sample X272,0.114,
L09,Sample X273,0.124,
L10,Sample X274,0.124,
L11,Sample X275,0.115,
L12,Sample X276,0.122,
L13,Sample X277,0.121,
L14,Sample X278,0.126,
L15,Sample X279,0.123,
L16,Sample X280,0.117,
L17,Sample X281,0.116,
L18,Sample X282,0.127,
L19,Sample X283,0.130,
L20,Sample X284,0.125,
L21,Sample X285,0.125,
L22,Sample X286,0.134,
L23,Sample X287,0.130,
L24,Sample X288,0.146,
M01,Sample X289,0.143,
M02,Sample X290,0.131,
M03,Sample X291,0.133,
M04,Sample X292,0.129,
M05,Sample X293,0.126,
M06,Sample X294,0.122,
M07,Sample X295,0.120,
M08,Sample X296,0.122,
M09,Sample X297,0.128,
M10,Sample X298,0.127,
M11,Sample X299,0.127,
M12,Sample X300,0.134,
M13,Sample X301,0.135,
M14,Sample X302,0.130,
M15,Sample X303,0.128,
M16,Sample X304,0.121,
M17,Sample X305,0.122,
M18,Sample X306,0.129,
M19,Sample X307,0.132,
M20,Sample X308,0.131,
M21,Sample X309,0.135,
M22,Sample X310,0.136,
M23,Sample X311,0.138,
M24,Sample X312,0.137,
N01,Sample X313,0.137,
N02,Sample X314,0.120,
N03,Sample X315,0.119,
N04,Sample X316,0.116,
N05,Sample X317,0.113,
N06,Sample X318,0.111,
N07,Sample X319,0.113,
N08,Sample X320,0.115,
N09,Sample X321,0.123,
N10,Sample X322,0.119,
N11,Sample X323,0.115,
N12,Sample X324,0.122,
N13,Sample X325,0.123,
N14,Sample X326,0.124,
N15,Sample X327,0.119,
N16,Sample X328,0.114,
N17,Sample X329,0.116,
N18,Sample X330,0.122,
N19,Sample X331,0.124,
N20,Sample X332,0.122,
N21,Sample X333,0.124,
N22,Sample X334,0.125,
N23,Sample X335,0.130,
N24,Sample X336,0.135,
O01,Sample X337,0.148,
O02,Sample X338,0.131,
O03,Sample X339,0.127,
O04,Sample X340,0.126,
O05,Sample X341,0.122,
O06,Sample X342,0.119,
O07,Sample X343,0.120,
O08,Sample X344,0.117,
O09,Sample X345,0.129,
O10,Sample X346,0.131,
O11,Sample X347,0.126,
O12,Sample X348,0.132,
O13,Sample X349,0.132,
O14,Sample X350,0.133,
O15,Sample X351,0.126,
O16,Sample X352,0.122,
O17,Sample X353,0.116,
O18,Sample X354,0.127,
O19,Sample X355,0.133,
O20,Sample X356,0.130,
O21,Sample X357,0.130,
O22,Sample X358,0.133,
O23,Sample X359,0.136,
O24,Sample X360,0.140,
P01,Sample X361,0.164,
P02,Sample X362,0.139,
P03,Sample X363,0.135,
P04,Sample X364,0.138,
P05,Sample X365,0.137,
P06,Sample X366,0.131,
P07,Sample X367,0.132,
P08,Sample X368,0.127,
P09,Sample X369,0.139,
P10,Sample X370,0.141,
P11,Sample X371,0.131,
P12,Sample X372,0.153,
P13,Sample X373,0.143,
P14,Sample X374,0.153,
P15,Sample X375,0.141,
P16,Sample X376,0.129,
P17,Sample X377,0.135,
P18,Sample X378,0.144,
P19,Sample X379,0.147,
P20,Sample X380,0.149,
P21,Sample X381,0.148,
P22,Sample X382,0.149,
P23,Sample X383,0.151,
P24,Sample X384,0.169,
 
