Well,Content,Well Scan: Average (600),
L05,Sample X269,0.112,
L06,Sample X270,0.110,
L07,Sample X271,0.110,
L08,Sample X272,0.110,
L09,Sample X273,0.115,
L10,Sample X274,0.116,
L11,Sample X275,0.110,
L12,Sample X276,0.114,
L13,Sample X277,0.113,
L14,Sample X278,0.120,
L15,Sample X279,0.119,
L16,Sample X280,0.115,
L17,Sample X281,0.118,
L18,Sample X282,0.120,
L19,Sample X283,0.122,
L20,Sample X284,0.120,
L21,Sample X285,0.114,
L22,Sample X286,0.124,
L23,Sample X287,0.122,
L24,Sample X288,0.127,
M01,Sample X289,0.120,
M02,Sample X290,0.119,
M03,Sample X291,0.121,
M04,Sample X292,0.125,
M05,Sample X293,0.119,
M06,Sample X294,0.116,
M07,Sample X295,0.117,
M08,Sample X296,0.119,
M09,Sample X297,0.119,
M10,Sample X298,0.121,
M11,Sample X299,0.119,
M12,Sample X300,0.122,
M13,Sample X301,0.123,
M14,Sample X302,0.125,
M15,Sample X303,0.121,
M16,Sample X304,0.119,
M17,Sample X305,0.118,
M18,Sample X306,0.119,
M19,Sample X307,0.124,
M20,Sample X308,0.119,
M21,Sample X309,0.120,
M22,Sample X310,0.122,
M23,Sample X311,0.125,
M24,Sample X312,0.124,
N01,Sample X313,0.115,
N02,Sample X314,0.110,
N03,Sample X315,0.112,
N04,Sample X316,0.109,
N05,Sample X317,0.109,
N06,Sample X318,0.107,
N07,Sample X319,0.109,
N08,Sample X320,0.109,
N09,Sample X321,0.114,
N10,Sample X322,0.113,
N11,Sample X323,0.110,
N12,Sample X324,0.113,
N13,Sample X325,0.117,
N14,Sample X326,0.117,
N15,Sample X327,0.117,
N16,Sample X328,0.112,
N17,Sample X329,0.110,
N18,Sample X330,0.114,
N19,Sample X331,0.115,
N20,Sample X332,0.114,
N21,Sample X333,0.115,
N22,Sample X334,0.116,
N23,Sample X335,0.118,
N24,Sample X336,0.120,
O01,Sample X337,0.116,
O02,Sample X338,0.116,
O03,Sample X339,0.115,
O04,Sample X340,0.115,
O05,Sample X341,0.115,
O06,Sample X342,0.115,
O07,Sample X343,0.115,
O08,Sample X344,0.111,
O09,Sample X345,0.117,
O10,Sample X346,0.122,
O11,Sample X347,0.116,
O12,Sample X348,0.121,
O13,Sample X349,0.123,
O14,Sample X350,0.122,
O15,Sample X351,0.123,
O16,Sample X352,0.117,
O17,Sample X353,0.110,
O18,Sample X354,0.116,
O19,Sample X355,0.119,
O20,Sample X356,0.117,
O21,Sample X357,0.117,
O22,Sample X358,0.121,
O23,Sample X359,0.123,
O24,Sample X360,0.122,
P01,Sample X361,0.122,
P02,Sample X362,0.120,
P03,Sample X363,0.118,
P04,Sample X364,0.119,
P05,Sample X365,0.119,
P06,Sample X366,0.120,
P07,Sample X367,0.119,
P08,Sample X368,0.117,
P09,Sample X369,0.122,
P10,Sample X370,0.121,
P11,Sample X371,0.118,
P12,Sample X372,0.132,
P13,Sample X373,0.127,
P14,Sample X374,0.127,
P15,Sample X375,0.125,
P16,Sample X376,0.116,
P17,Sample X377,0.122,
P18,Sample X378,0.125,
P19,Sample X379,0.124,
P20,Sample X380,0.124,
P21,Sample X381,0.122,
P22,Sample X382,0.121,
P23,Sample X383,0.123,
P24,Sample X384,0.133,
 
