Well,Content,Well Scan: Average (600)
G09,Sample X153,0.067
G10,Sample X154,0.044
G11,Sample X155,0.047
G12,Sample X156,0.042
G13,Sample X157,0.045
G14,Sample X158,0.04
G15,Sample X159,0.041
G16,Sample X160,0.042
G17,Sample X161,0.068
G18,Sample X162,0.041
G19,Sample X163,0.044
G20,Sample X164,0.043
G21,Sample X165,0.047
G22,Sample X166,0.047
G23,Sample X167,0.059
G24,Sample X168,0.087
H01,Sample X169,0.053
H02,Sample X170,0.041
H03,Sample X171,0.043
H04,Sample X172,0.043
H05,Sample X173,0.044
H06,Sample X174,0.047
H07,Sample X175,0.045
H08,Sample X176,0.072
H09,Sample X177,0.067
H10,Sample X178,0.046
H11,Sample X179,0.044
H12,Sample X180,0.049
H13,Sample X181,0.056
H14,Sample X182,0.054
H15,Sample X183,0.064
H16,Sample X184,0.053
H17,Sample X185,0.086
H18,Sample X186,0.053
H19,Sample X187,0.052
H20,Sample X188,0.051
H21,Sample X189,0.054
H22,Sample X190,0.047
H23,Sample X191,0.065
H24,Sample X192,0.061
I01,Sample X193,0.059
I02,Sample X194,0.079
I03,Sample X195,0.061
I04,Sample X196,0.059
I05,Sample X197,0.055
I06,Sample X198,0.063
I07,Sample X199,0.055
I08,Sample X200,0.08
I09,Sample X201,0.075
I10,Sample X202,0.055
I11,Sample X203,0.059
I12,Sample X204,0.062
I13,Sample X205,0.052
I14,Sample X206,0.06
I15,Sample X207,0.052
I16,Sample X208,0.048
I17,Sample X209,0.063
I18,Sample X210,0.044
I19,Sample X211,0.044
I20,Sample X212,0.05
I21,Sample X213,0.047
I22,Sample X214,0.045
I23,Sample X215,0.054
I24,Sample X216,0.048
J01,Sample X217,0.057
J02,Sample X218,0.04
J03,Sample X219,0.057
J04,Sample X220,0.041
J05,Sample X221,0.041
J06,Sample X222,0.04
J07,Sample X223,0.042
J08,Sample X224,0.061
J09,Sample X225,0.053
J10,Sample X226,0.041
J11,Sample X227,0.044
J12,Sample X228,0.044
J13,Sample X229,0.043
J14,Sample X230,0.042
J15,Sample X231,0.043
J16,Sample X232,0.046
J17,Sample X233,0.058
J18,Sample X234,0.049
J19,Sample X235,0.051
J20,Sample X236,0.048
J21,Sample X237,0.049
J22,Sample X238,0.051
J23,Sample X239,0.051
J24,Sample X240,0.064
K01,Sample X241,0.059
K02,Sample X242,0.059
K03,Sample X243,0.061
K04,Sample X244,0.059
K05,Sample X245,0.054
K06,Sample X246,0.054
K07,Sample X247,0.064
K08,Sample X248,0.069
K09,Sample X249,0.069
K10,Sample X250,0.058
K11,Sample X251,0.049
K12,Sample X252,0.06
K13,Sample X253,0.047
K14,Sample X254,0.051
K15,Sample X255,0.056
K16,Sample X256,0.053
K17,Sample X257,0.058
K18,Sample X258,0.051
K19,Sample X259,0.044
K20,Sample X260,0.045
K21,Sample X261,0.046
K22,Sample X262,0.05
K23,Sample X263,0.058
K24,Sample X264,0.074
L01,Sample X265,0.043
L02,Sample X266,0.044
L03,Sample X267,0.046
L04,Sample X268,0.044
L05,Sample X269,0.044
L06,Sample X270,0.045
L07,Sample X271,0.045
L08,Sample X272,0.059
L09,Sample X273,0.044
L10,Sample X274,0.046
L11,Sample X275,0.046
L12,Sample X276,0.062
L13,Sample X277,0.067
L14,Sample X278,0.049
L15,Sample X279,0.049
L16,Sample X280,0.063
L17,Sample X281,0.059
L18,Sample X282,0.058
L19,Sample X283,0.059
L20,Sample X284,0.059
L21,Sample X285,0.057
L22,Sample X286,0.055
L23,Sample X287,0.061
L24,Sample X288,0.093
M01,Sample X289,0.071
M02,Sample X290,0.067
M03,Sample X291,0.07
M04,Sample X292,0.071
M05,Sample X293,0.069
M06,Sample X294,0.067
M07,Sample X295,0.064
M08,Sample X296,0.079
M09,Sample X297,0.074
M10,Sample X298,0.055
M11,Sample X299,0.067
M12,Sample X300,0.056
M13,Sample X301,0.055
M14,Sample X302,0.058
M15,Sample X303,0.069
M16,Sample X304,0.07
M17,Sample X305,0.064
M18,Sample X306,0.048
M19,Sample X307,0.058
M20,Sample X308,0.052
M21,Sample X309,0.06
M22,Sample X310,0.068
M23,Sample X311,0.066
M24,Sample X312,0.077
N01,Sample X313,0.049
N02,Sample X314,0.058
N03,Sample X315,0.046
N04,Sample X316,0.046
N05,Sample X317,0.042
N06,Sample X318,0.042
N07,Sample X319,0.044
N08,Sample X320,0.048
N09,Sample X321,0.043
N10,Sample X322,0.044
N11,Sample X323,0.044
N12,Sample X324,0.043
N13,Sample X325,0.045
N14,Sample X326,0.044
N15,Sample X327,0.044
N16,Sample X328,0.042
N17,Sample X329,0.045
N18,Sample X330,0.046
N19,Sample X331,0.052
N20,Sample X332,0.055
N21,Sample X333,0.057
N22,Sample X334,0.057
N23,Sample X335,0.062
N24,Sample X336,0.063
O01,Sample X337,0.066
O02,Sample X338,0.059
O03,Sample X339,0.06
O04,Sample X340,0.062
O05,Sample X341,0.06
O06,Sample X342,0.06
O07,Sample X343,0.062
O08,Sample X344,0.068
O09,Sample X345,0.064
O10,Sample X346,0.062
O11,Sample X347,0.063
O12,Sample X348,0.059
O13,Sample X349,0.06
O14,Sample X350,0.052
O15,Sample X351,0.055
O16,Sample X352,0.068
O17,Sample X353,0.075
O18,Sample X354,0.063
O19,Sample X355,0.069
O20,Sample X356,0.071
O21,Sample X357,0.067
O22,Sample X358,0.072
O23,Sample X359,0.081
O24,Sample X360,0.072
P01,Sample X361,0.048
P02,Sample X362,0.048
P03,Sample X363,0.049
P04,Sample X364,0.051
P05,Sample X365,0.056
P06,Sample X366,0.053
P07,Sample X367,0.07
P08,Sample X368,0.057
P09,Sample X369,0.059
P10,Sample X370,0.069
P11,Sample X371,0.073
P12,Sample X372,0.07
P13,Sample X373,0.06
P14,Sample X374,0.056
P15,Sample X375,0.068
P16,Sample X376,0.082
P17,Sample X377,0.091
P18,Sample X378,0.073
P19,Sample X379,0.056
P20,Sample X380,0.06
P21,Sample X381,0.066
P22,Sample X382,0.074
P23,Sample X383,0.07
P24,Sample X384,0.072
 ,,
