 
Well,Content,Well Scan: Average (600),
K07,Sample X247,0.104,
K08,Sample X248,0.116,
K09,Sample X249,0.118,
K10,Sample X250,0.117,
K11,Sample X251,0.117,
K12,Sample X252,0.131,
K13,Sample X253,0.133,
K14,Sample X254,0.133,
K15,Sample X255,0.132,
K16,Sample X256,0.126,
K17,Sample X257,0.126,
K18,Sample X258,0.131,
K19,Sample X259,0.133,
K20,Sample X260,0.129,
K21,Sample X261,0.126,
K22,Sample X262,0.126,
K23,Sample X263,0.128,
K24,Sample X264,0.143,
L01,Sample X265,0.104,
L02,Sample X266,0.106,
L03,Sample X267,0.105,
L04,Sample X268,0.104,
L05,Sample X269,0.106,
L06,Sample X270,0.104,
L07,Sample X271,0.109,
L08,Sample X272,0.121,
L09,Sample X273,0.116,
L10,Sample X274,0.122,
L11,Sample X275,0.119,
L12,Sample X276,0.123,
L13,Sample X277,0.127,
L14,Sample X278,0.129,
L15,Sample X279,0.128,
L16,Sample X280,0.128,
L17,Sample X281,0.128,
L18,Sample X282,0.145,
L19,Sample X283,0.123,
L20,Sample X284,0.127,
L21,Sample X285,0.122,
L22,Sample X286,0.113,
L23,Sample X287,0.125,
L24,Sample X288,0.156,
M01,Sample X289,0.099,
M02,Sample X290,0.097,
M03,Sample X291,0.097,
M04,Sample X292,0.097,
M05,Sample X293,0.097,
M06,Sample X294,0.095,
M07,Sample X295,0.097,
M08,Sample X296,0.110,
M09,Sample X297,0.108,
M10,Sample X298,0.108,
M11,Sample X299,0.115,
M12,Sample X300,0.123,
M13,Sample X301,0.127,
M14,Sample X302,0.122,
M15,Sample X303,0.124,
M16,Sample X304,0.124,
M17,Sample X305,0.126,
M18,Sample X306,0.117,
M19,Sample X307,0.122,
M20,Sample X308,0.117,
M21,Sample X309,0.120,
M22,Sample X310,0.123,
M23,Sample X311,0.122,
M24,Sample X312,0.129,
N01,Sample X313,0.099,
N02,Sample X314,0.096,
N03,Sample X315,0.100,
N04,Sample X316,0.102,
N05,Sample X317,0.104,
N06,Sample X318,0.109,
N07,Sample X319,0.115,
N08,Sample X320,0.122,
N09,Sample X321,0.122,
N10,Sample X322,0.121,
N11,Sample X323,0.121,
N12,Sample X324,0.120,
N13,Sample X325,0.122,
N14,Sample X326,0.123,
N15,Sample X327,0.115,
N16,Sample X328,0.111,
N17,Sample X329,0.118,
N18,Sample X330,0.117,
N19,Sample X331,0.121,
N20,Sample X332,0.120,
N21,Sample X333,0.112,
N22,Sample X334,0.112,
N23,Sample X335,0.115,
N24,Sample X336,0.122,
O01,Sample X337,0.106,
O02,Sample X338,0.108,
O03,Sample X339,0.112,
O04,Sample X340,0.110,
O05,Sample X341,0.107,
O06,Sample X342,0.112,
O07,Sample X343,0.120,
O08,Sample X344,0.119,
O09,Sample X345,0.127,
O10,Sample X346,0.130,
O11,Sample X347,0.132,
O12,Sample X348,0.135,
O13,Sample X349,0.133,
O14,Sample X350,0.130,
O15,Sample X351,0.134,
O16,Sample X352,0.134,
O17,Sample X353,0.131,
O18,Sample X354,0.128,
O19,Sample X355,0.129,
O20,Sample X356,0.128,
O21,Sample X357,0.125,
O22,Sample X358,0.123,
O23,Sample X359,0.129,
O24,Sample X360,0.117,
P01,Sample X361,0.106,
P02,Sample X362,0.110,
P03,Sample X363,0.108,
P04,Sample X364,0.109,
P05,Sample X365,0.119,
P06,Sample X366,0.114,
P07,Sample X367,0.119,
P08,Sample X368,0.112,
P09,Sample X369,0.130,
P10,Sample X370,0.133,
P11,Sample X371,0.115,
P12,Sample X372,0.120,
P13,Sample X373,0.117,
P14,Sample X374,0.127,
P15,Sample X375,0.133,
P16,Sample X376,0.130,
P17,Sample X377,0.147,
P18,Sample X378,0.132,
P19,Sample X379,0.135,
P20,Sample X380,0.132,
P21,Sample X381,0.131,
P22,Sample X382,0.130,
P23,Sample X383,0.128,
P24,Sample X384,0.127,
 
