Well,Content,Well Scan: Average (600)
I17,Sample X209,0.065
I18,Sample X210,0.047
I19,Sample X211,0.049
I20,Sample X212,0.053
I21,Sample X213,0.051
I22,Sample X214,0.053
I23,Sample X215,0.065
I24,Sample X216,0.058
J01,Sample X217,0.058
J02,Sample X218,0.041
J03,Sample X219,0.059
J04,Sample X220,0.041
J05,Sample X221,0.043
J06,Sample X222,0.041
J07,Sample X223,0.042
J08,Sample X224,0.062
J09,Sample X225,0.054
J10,Sample X226,0.042
J11,Sample X227,0.045
J12,Sample X228,0.049
J13,Sample X229,0.044
J14,Sample X230,0.044
J15,Sample X231,0.046
J16,Sample X232,0.049
J17,Sample X233,0.061
J18,Sample X234,0.052
J19,Sample X235,0.058
J20,Sample X236,0.054
J21,Sample X237,0.054
J22,Sample X238,0.058
J23,Sample X239,0.059
J24,Sample X240,0.072
K01,Sample X241,0.06
K02,Sample X242,0.06
K03,Sample X243,0.061
K04,Sample X244,0.06
K05,Sample X245,0.054
K06,Sample X246,0.054
K07,Sample X247,0.064
K08,Sample X248,0.069
K09,Sample X249,0.071
K10,Sample X250,0.06
K11,Sample X251,0.05
K12,Sample X252,0.068
K13,Sample X253,0.048
K14,Sample X254,0.054
K15,Sample X255,0.058
K16,Sample X256,0.059
K17,Sample X257,0.068
K18,Sample X258,0.064
K19,Sample X259,0.05
K20,Sample X260,0.051
K21,Sample X261,0.055
K22,Sample X262,0.063
K23,Sample X263,0.073
K24,Sample X264,0.085
L01,Sample X265,0.045
L02,Sample X266,0.046
L03,Sample X267,0.047
L04,Sample X268,0.045
L05,Sample X269,0.047
L06,Sample X270,0.048
L07,Sample X271,0.049
L08,Sample X272,0.062
L09,Sample X273,0.047
L10,Sample X274,0.049
L11,Sample X275,0.047
L12,Sample X276,0.068
L13,Sample X277,0.072
L14,Sample X278,0.051
L15,Sample X279,0.051
L16,Sample X280,0.067
L17,Sample X281,0.064
L18,Sample X282,0.063
L19,Sample X283,0.066
L20,Sample X284,0.066
L21,Sample X285,0.064
L22,Sample X286,0.063
L23,Sample X287,0.071
L24,Sample X288,0.105
M01,Sample X289,0.075
M02,Sample X290,0.066
M03,Sample X291,0.067
M04,Sample X292,0.07
M05,Sample X293,0.07
M06,Sample X294,0.068
M07,Sample X295,0.065
M08,Sample X296,0.076
M09,Sample X297,0.074
M10,Sample X298,0.053
M11,Sample X299,0.067
M12,Sample X300,0.058
M13,Sample X301,0.059
M14,Sample X302,0.06
M15,Sample X303,0.069
M16,Sample X304,0.075
M17,Sample X305,0.071
M18,Sample X306,0.053
M19,Sample X307,0.069
M20,Sample X308,0.06
M21,Sample X309,0.073
M22,Sample X310,0.078
M23,Sample X311,0.076
M24,Sample X312,0.084
N01,Sample X313,0.052
N02,Sample X314,0.058
N03,Sample X315,0.045
N04,Sample X316,0.046
N05,Sample X317,0.042
N06,Sample X318,0.043
N07,Sample X319,0.044
N08,Sample X320,0.051
N09,Sample X321,0.046
N10,Sample X322,0.046
N11,Sample X323,0.047
N12,Sample X324,0.046
N13,Sample X325,0.046
N14,Sample X326,0.046
N15,Sample X327,0.044
N16,Sample X328,0.046
N17,Sample X329,0.052
N18,Sample X330,0.051
N19,Sample X331,0.061
N20,Sample X332,0.06
N21,Sample X333,0.065
N22,Sample X334,0.069
N23,Sample X335,0.07
N24,Sample X336,0.072
O01,Sample X337,0.066
O02,Sample X338,0.06
O03,Sample X339,0.06
O04,Sample X340,0.062
O05,Sample X341,0.062
O06,Sample X342,0.061
O07,Sample X343,0.064
O08,Sample X344,0.07
O09,Sample X345,0.066
O10,Sample X346,0.065
O11,Sample X347,0.065
O12,Sample X348,0.063
O13,Sample X349,0.096
O14,Sample X350,0.058
O15,Sample X351,0.061
O16,Sample X352,0.075
O17,Sample X353,0.081
O18,Sample X354,0.073
O19,Sample X355,0.079
O20,Sample X356,0.08
O21,Sample X357,0.077
O22,Sample X358,0.082
O23,Sample X359,0.085
O24,Sample X360,0.078
P01,Sample X361,0.051
P02,Sample X362,0.051
P03,Sample X363,0.052
P04,Sample X364,0.053
P05,Sample X365,0.059
P06,Sample X366,0.056
P07,Sample X367,0.071
P08,Sample X368,0.061
P09,Sample X369,0.066
P10,Sample X370,0.075
P11,Sample X371,0.077
P12,Sample X372,0.075
P13,Sample X373,0.064
P14,Sample X374,0.061
P15,Sample X375,0.073
P16,Sample X376,0.09
P17,Sample X377,0.096
P18,Sample X378,0.084
P19,Sample X379,0.068
P20,Sample X380,0.07
P21,Sample X381,0.076
P22,Sample X382,0.083
P23,Sample X383,0.08
P24,Sample X384,0.087
 ,,
