 
Well,Content,Well Scan: Average (600),
K20,Sample X260,0.127,
K21,Sample X261,0.124,
K22,Sample X262,0.127,
K23,Sample X263,0.122,
K24,Sample X264,0.138,
L01,Sample X265,0.100,
L02,Sample X266,0.103,
L03,Sample X267,0.102,
L04,Sample X268,0.098,
L05,Sample X269,0.101,
L06,Sample X270,0.099,
L07,Sample X271,0.106,
L08,Sample X272,0.116,
L09,Sample X273,0.109,
L10,Sample X274,0.115,
L11,Sample X275,0.114,
L12,Sample X276,0.123,
L13,Sample X277,0.126,
L14,Sample X278,0.127,
L15,Sample X279,0.125,
L16,Sample X280,0.124,
L17,Sample X281,0.124,
L18,Sample X282,0.142,
L19,Sample X283,0.117,
L20,Sample X284,0.121,
L21,Sample X285,0.120,
L22,Sample X286,0.110,
L23,Sample X287,0.121,
L24,Sample X288,0.152,
M01,Sample X289,0.098,
M02,Sample X290,0.091,
M03,Sample X291,0.088,
M04,Sample X292,0.090,
M05,Sample X293,0.095,
M06,Sample X294,0.090,
M07,Sample X295,0.092,
M08,Sample X296,0.103,
M09,Sample X297,0.102,
M10,Sample X298,0.101,
M11,Sample X299,0.111,
M12,Sample X300,0.116,
M13,Sample X301,0.128,
M14,Sample X302,0.114,
M15,Sample X303,0.115,
M16,Sample X304,0.120,
M17,Sample X305,0.121,
M18,Sample X306,0.112,
M19,Sample X307,0.117,
M20,Sample X308,0.111,
M21,Sample X309,0.122,
M22,Sample X310,0.121,
M23,Sample X311,0.125,
M24,Sample X312,0.124,
N01,Sample X313,0.097,
N02,Sample X314,0.091,
N03,Sample X315,0.098,
N04,Sample X316,0.098,
N05,Sample X317,0.099,
N06,Sample X318,0.104,
N07,Sample X319,0.114,
N08,Sample X320,0.120,
N09,Sample X321,0.118,
N10,Sample X322,0.116,
N11,Sample X323,0.116,
N12,Sample X324,0.116,
N13,Sample X325,0.118,
N14,Sample X326,0.117,
N15,Sample X327,0.109,
N16,Sample X328,0.107,
N17,Sample X329,0.115,
N18,Sample X330,0.115,
N19,Sample X331,0.119,
N20,Sample X332,0.114,
N21,Sample X333,0.112,
N22,Sample X334,0.115,
N23,Sample X335,0.109,
N24,Sample X336,0.118,
O01,Sample X337,0.098,
O02,Sample X338,0.102,
O03,Sample X339,0.109,
O04,Sample X340,0.109,
O05,Sample X341,0.105,
O06,Sample X342,0.110,
O07,Sample X343,0.115,
O08,Sample X344,0.121,
O09,Sample X345,0.122,
O10,Sample X346,0.123,
O11,Sample X347,0.124,
O12,Sample X348,0.129,
O13,Sample X349,0.130,
O14,Sample X350,0.125,
O15,Sample X351,0.130,
O16,Sample X352,0.130,
O17,Sample X353,0.130,
O18,Sample X354,0.124,
O19,Sample X355,0.125,
O20,Sample X356,0.124,
O21,Sample X357,0.124,
O22,Sample X358,0.120,
O23,Sample X359,0.127,
O24,Sample X360,0.114,
P01,Sample X361,0.105,
P02,Sample X362,0.105,
P03,Sample X363,0.104,
P04,Sample X364,0.111,
P05,Sample X365,0.115,
P06,Sample X366,0.110,
P07,Sample X367,0.115,
P08,Sample X368,0.108,
P09,Sample X369,0.124,
P10,Sample X370,0.127,
P11,Sample X371,0.112,
P12,Sample X372,0.113,
P13,Sample X373,0.110,
P14,Sample X374,0.127,
P15,Sample X375,0.128,
P16,Sample X376,0.125,
P17,Sample X377,0.141,
P18,Sample X378,0.124,
P19,Sample X379,0.129,
P20,Sample X380,0.126,
P21,Sample X381,0.126,
P22,Sample X382,0.127,
P23,Sample X383,0.124,
P24,Sample X384,0.123,
 
