 
Well,Content,Well Scan: Average (600),
H16,Sample X184,0.129,
H17,Sample X185,0.159,
H18,Sample X186,0.124,
H19,Sample X187,0.126,
H20,Sample X188,0.126,
H21,Sample X189,0.126,
H22,Sample X190,0.124,
H23,Sample X191,0.122,
H24,Sample X192,0.123,
I01,Sample X193,0.106,
I02,Sample X194,0.123,
I03,Sample X195,0.093,
I04,Sample X196,0.095,
I05,Sample X197,0.090,
I06,Sample X198,0.091,
I07,Sample X199,0.098,
I08,Sample X200,0.121,
I09,Sample X201,0.122,
I10,Sample X202,0.102,
I11,Sample X203,0.109,
I12,Sample X204,0.123,
I13,Sample X205,0.127,
I14,Sample X206,0.116,
I15,Sample X207,0.120,
I16,Sample X208,0.127,
I17,Sample X209,0.148,
I18,Sample X210,0.127,
I19,Sample X211,0.125,
I20,Sample X212,0.127,
I21,Sample X213,0.128,
I22,Sample X214,0.120,
I23,Sample X215,0.116,
I24,Sample X216,0.119,
J01,Sample X217,0.100,
J02,Sample X218,0.106,
J03,Sample X219,0.094,
J04,Sample X220,0.102,
J05,Sample X221,0.101,
J06,Sample X222,0.111,
J07,Sample X223,0.117,
J08,Sample X224,0.135,
J09,Sample X225,0.125,
J10,Sample X226,0.117,
J11,Sample X227,0.124,
J12,Sample X228,0.124,
J13,Sample X229,0.127,
J14,Sample X230,0.123,
J15,Sample X231,0.126,
J16,Sample X232,0.126,
J17,Sample X233,0.131,
J18,Sample X234,0.122,
J19,Sample X235,0.124,
J20,Sample X236,0.118,
J21,Sample X237,0.117,
J22,Sample X238,0.125,
J23,Sample X239,0.126,
J24,Sample X240,0.138,
K01,Sample X241,0.115,
K02,Sample X242,0.111,
K03,Sample X243,0.103,
K04,Sample X244,0.099,
K05,Sample X245,0.103,
K06,Sample X246,0.105,
K07,Sample X247,0.113,
K08,Sample X248,0.126,
K09,Sample X249,0.127,
K10,Sample X250,0.123,
K11,Sample X251,0.124,
K12,Sample X252,0.142,
K13,Sample X253,0.133,
K14,Sample X254,0.136,
K15,Sample X255,0.132,
K16,Sample X256,0.129,
K17,Sample X257,0.136,
K18,Sample X258,0.134,
K19,Sample X259,0.135,
K20,Sample X260,0.130,
K21,Sample X261,0.118,
K22,Sample X262,0.127,
K23,Sample X263,0.128,
K24,Sample X264,0.146,
L01,Sample X265,0.107,
L02,Sample X266,0.107,
L03,Sample X267,0.105,
L04,Sample X268,0.106,
L05,Sample X269,0.110,
L06,Sample X270,0.107,
L07,Sample X271,0.110,
L08,Sample X272,0.127,
L09,Sample X273,0.120,
L10,Sample X274,0.123,
L11,Sample X275,0.121,
L12,Sample X276,0.124,
L13,Sample X277,0.129,
L14,Sample X278,0.129,
L15,Sample X279,0.130,
L16,Sample X280,0.128,
L17,Sample X281,0.127,
L18,Sample X282,0.148,
L19,Sample X283,0.124,
L20,Sample X284,0.129,
L21,Sample X285,0.126,
L22,Sample X286,0.117,
L23,Sample X287,0.126,
L24,Sample X288,0.154,
M01,Sample X289,0.100,
M02,Sample X290,0.100,
M03,Sample X291,0.100,
M04,Sample X292,0.092,
M05,Sample X293,0.098,
M06,Sample X294,0.098,
M07,Sample X295,0.104,
M08,Sample X296,0.116,
M09,Sample X297,0.111,
M10,Sample X298,0.112,
M11,Sample X299,0.120,
M12,Sample X300,0.126,
M13,Sample X301,0.131,
M14,Sample X302,0.126,
M15,Sample X303,0.135,
M16,Sample X304,0.129,
M17,Sample X305,0.131,
M18,Sample X306,0.119,
M19,Sample X307,0.124,
M20,Sample X308,0.122,
M21,Sample X309,0.127,
M22,Sample X310,0.127,
M23,Sample X311,0.124,
M24,Sample X312,0.131,
N01,Sample X313,0.100,
N02,Sample X314,0.097,
N03,Sample X315,0.103,
N04,Sample X316,0.105,
N05,Sample X317,0.105,
N06,Sample X318,0.108,
N07,Sample X319,0.116,
N08,Sample X320,0.126,
N09,Sample X321,0.124,
N10,Sample X322,0.122,
N11,Sample X323,0.121,
N12,Sample X324,0.123,
N13,Sample X325,0.127,
N14,Sample X326,0.126,
N15,Sample X327,0.117,
N16,Sample X328,0.116,
N17,Sample X329,0.119,
N18,Sample X330,0.120,
N19,Sample X331,0.125,
N20,Sample X332,0.123,
N21,Sample X333,0.115,
N22,Sample X334,0.114,
N23,Sample X335,0.119,
N24,Sample X336,0.123,
O01,Sample X337,0.110,
O02,Sample X338,0.113,
O03,Sample X339,0.116,
O04,Sample X340,0.112,
O05,Sample X341,0.110,
O06,Sample X342,0.116,
O07,Sample X343,0.119,
O08,Sample X344,0.126,
O09,Sample X345,0.130,
O10,Sample X346,0.131,
O11,Sample X347,0.130,
O12,Sample X348,0.138,
O13,Sample X349,0.138,
O14,Sample X350,0.134,
O15,Sample X351,0.136,
O16,Sample X352,0.131,
O17,Sample X353,0.132,
O18,Sample X354,0.131,
O19,Sample X355,0.133,
O20,Sample X356,0.129,
O21,Sample X357,0.123,
O22,Sample X358,0.124,
O23,Sample X359,0.132,
O24,Sample X360,0.120,
P01,Sample X361,0.105,
P02,Sample X362,0.109,
P03,Sample X363,0.107,
P04,Sample X364,0.109,
P05,Sample X365,0.118,
P06,Sample X366,0.109,
P07,Sample X367,0.119,
P08,Sample X368,0.112,
P09,Sample X369,0.129,
P10,Sample X370,0.131,
P11,Sample X371,0.115,
P12,Sample X372,0.121,
P13,Sample X373,0.119,
P14,Sample X374,0.125,
P15,Sample X375,0.132,
P16,Sample X376,0.133,
P17,Sample X377,0.151,
P18,Sample X378,0.136,
P19,Sample X379,0.137,
P20,Sample X380,0.132,
P21,Sample X381,0.132,
P22,Sample X382,0.131,
P23,Sample X383,0.128,
P24,Sample X384,0.133,
 
