
A01
X1 600
3.2832,2.674,2.9956,3.4393
1.3436,0.0434,0.1159,1.595
2.045,0.0434,0.2008,2.2593
2.388,2.5729,2.8572,3.2516

D01
X73 600
2.8704,2.3624,2.6287,3.1004
1.1353,0.0404,0.0848,1.8278
2.0035,0.0447,0.1533,1.9388
2.3786,2.756,2.76,3.445

D02
X74 600
2.6333,2.4339,2.7465,3.1759
1.0578,0.0378,0.0922,1.747
2.0223,0.0413,0.1639,2.0287
2.3493,2.6973,2.9081,3.2941

D03
X75 600
2.7499,2.4852,2.7658,3.0883
1.7358,0.0387,0.098,1.6719
2.1144,0.0415,0.2338,2.2085
2.2869,2.6773,2.9393,3.3285

D04
X76 600
2.6186,2.4512,2.7615,3.1863
1.8006,0.0391,0.1424,1.609
2.0942,0.042,0.3089,2.0169
2.2915,2.6656,2.8687,3.1324

D05
X77 600
2.8043,2.5008,2.8224,3.1278
1.2272,0.0412,0.1003,1.6724
2.0413,0.0399,0.1681,1.9986
2.1788,2.7096,2.8748,3.4113

D06
X78 600
2.6479,2.4824,2.751,3.1309
0.7331,0.0391,0.1063,1.6873
1.8344,0.0416,0.2064,2.0814
2.2966,2.6758,2.8463,3.2724

D07
X79 600
2.5297,2.4543,2.8913,2.9572
1.0854,0.0414,0.1059,1.7764
2.0044,0.0403,0.2076,1.9244
2.2107,2.6877,2.9282,3.2393

D08
X80 600
2.5894,2.4677,2.768,2.9794
1.0414,0.0407,0.1009,1.7271
1.959,0.0393,0.1918,1.9694
2.242,2.6377,2.9039,3.1245

D09
X81 600
2.7052,2.6042,2.8293,3.1545
1.5798,0.0383,0.0968,1.7018
2.0754,0.0522,0.2352,1.7217
2.1108,2.7408,2.7111,3.1818

D10
X82 600
2.7823,2.4316,2.7261,2.9881
1.5091,0.0429,0.092,1.6675
2.0956,0.0395,0.1766,2.0134
2.2935,2.6924,2.8349,3.3607

D11
X83 600
2.776,2.5539,2.8299,2.9775
1.1828,0.0449,0.0995,1.944
2.0332,0.0378,0.1727,1.7328
2.1903,2.7239,2.8573,3.3033

D12
X84 600
3.3469,2.363,2.9572,2.6195
1.3509,0.0459,0.0939,2.5409
2.1188,0.0416,0.1774,1.9576
2.4023,2.8416,3.0002,3.4028

D13
X85 600
3.2831,2.6192,2.9483,3.2251
1.2032,0.0455,0.1051,1.6935
2.0441,0.037,0.206,1.8361
2.493,2.7265,2.9067,3.5

D14
X86 600
3.2357,2.6185,2.8597,3.2985
1.5608,0.0383,0.1508,1.5913
2.0665,0.0382,0.2027,2.3508
2.5716,2.6764,3.0379,3.1468

D15
X87 600
3.5,2.7292,3,3.0734
0.9097,0.042,0.1051,1.6963
1.9161,0.0386,0.2424,2.1207
2.3055,2.6211,2.7118,3.2763

D16
X88 600
3.1227,2.6728,2.9954,2.9969
0.9089,0.0479,0.1069,1.7815
1.9003,0.0383,0.2122,1.9118
2.3536,2.6199,2.7616,3.4071

D17
X89 600
3.1879,2.6001,3.0027,2.7251
1.0577,0.0418,0.0982,2.0249
2.0013,0.0384,0.1829,1.7413
2.5308,2.6826,2.9401,3.4247

D18
X90 600
3.1317,2.7176,2.8991,3.0827
1.0744,0.0411,0.1046,1.8083
1.9986,0.046,0.2439,1.7486
2.4136,2.6219,2.8924,3.2491

D19
X91 600
3.3065,2.7293,2.9953,3.0593
1.1473,0.0403,0.0969,1.7754
2.002,0.0386,0.1907,1.96
2.5042,2.641,2.8662,3.4067

D20
X92 600
3.4517,2.6474,2.8873,2.9578
1.4977,0.0391,0.0923,1.7291
2.0846,0.0393,0.1673,1.9786
2.2225,2.705,2.9063,3.139

D21
X93 600
3.3913,2.746,2.9604,2.9005
1.5249,0.0469,0.1016,2.2361
2.1157,0.038,0.1457,1.6707
2.7665,2.6453,2.8901,3.2921

D22
X94 600
3.5,2.7249,2.8841,2.9513
1.6135,0.0546,0.1051,2.1394
2.1405,0.0415,0.2284,1.8778
2.6383,2.691,2.8783,3.1162

D23
X95 600
3.5,2.7847,3.0635,3.1392
1.1158,0.04,0.0937,1.7721
2.0135,0.0417,0.2283,2.1851
2.7239,2.6695,2.9564,3.391

D24
X96 600
3.0842,2.4656,2.8342,3.4125
1.1565,0.0412,0.1323,1.5372
1.968,0.0389,0.193,2.1572
2.8453,2.6043,2.6978,3.3377

E01
X97 600
2.7114,2.3837,2.7394,3.1661
0.8542,0.0397,0.0761,1.6613
1.9672,0.0407,0.1504,1.7051
3.0574,2.2413,2.8771,3.3232

E02
X98 600
2.9441,2.4309,2.6981,2.8628
2.0082,0.0377,0.0923,2.0713
2.239,0.0413,0.1971,1.8495
2.3581,2.3952,2.9183,3.3426

E03
X99 600
2.7165,2.4913,2.7312,2.8513
1.4291,0.0378,0.0874,2.0256
2.1145,0.0401,0.186,1.8331
2.5614,2.3942,2.8549,3.316

E04
X100 600
2.8489,2.4735,2.7246,3.1314
0.816,0.037,0.0859,1.6708
2.0338,0.0375,0.1654,1.749
2.4796,2.4945,2.8535,3.4509

E05
X101 600
2.784,2.5031,2.7845,2.8773
0.7134,0.0377,0.0736,1.9654
1.9173,0.038,0.1843,1.8944
2.5081,2.4318,2.8424,3.5

E06
X102 600
2.7042,2.5168,2.8625,2.8664
0.6874,0.0369,0.0804,1.8748
1.9396,0.0364,0.1687,1.7529
2.4535,2.4129,2.8461,3.2797

E07
X103 600
2.6287,2.5186,2.8066,2.8011
0.6457,0.0373,0.0909,2.04
1.8791,0.0392,0.2079,1.7785
2.4737,2.4045,2.7993,3.1471

E08
X104 600
2.5844,2.4982,2.7574,2.4406
0.8088,0.0371,0.0833,2.511
1.9256,0.0374,0.1709,1.7455
2.3135,2.4267,2.7813,3.112

E09
X105 600
2.5712,2.5192,2.8031,2.517
0.9133,0.0419,0.0754,2.3157
2.0285,0.0402,0.1625,1.7304
2.3902,2.5475,2.7871,3.2656

E10
X106 600
2.9237,2.5853,2.9104,2.666
1.1033,0.0379,0.0762,2.1209
1.9989,0.0378,0.1627,1.8429
2.3175,2.4759,2.51,3.331

E11
X107 600
2.7345,2.5235,2.8071,2.5665
0.8549,0.0379,0.0782,2.2501
2.0031,0.0362,0.1576,1.6573
2.5687,2.4815,2.8053,3.0811

E12
X108 600
2.7126,2.609,2.9007,2.5099
1.4318,0.0367,0.087,2.2478
2.1356,0.0377,0.1763,1.6883
2.3112,2.5508,2.808,3.1135

E13
X109 600
2.8789,2.6169,2.9205,2.7379
0.955,0.0378,0.091,1.983
2.0155,0.037,0.1823,1.7291
2.4801,2.5718,2.79,3.2827

E14
X110 600
3.0181,2.6175,2.9496,2.8435
0.9231,0.0391,0.0898,1.7546
1.9806,0.0364,0.1795,1.8967
2.5565,2.5415,2.6239,3.4568

E15
X111 600
3.0306,2.4738,2.9473,2.7192
0.8506,0.0378,0.093,1.8266
1.9367,0.0371,0.1874,1.8346
2.734,2.4764,2.7213,3.4138

E16
X112 600
3.0511,2.5671,2.9138,2.9343
0.9465,0.0387,0.0997,1.707
1.9521,0.0364,0.1946,1.708
2.7148,2.5132,2.5219,3.3202

E17
X113 600
3.0062,2.5939,3.0226,2.6755
0.7935,0.0374,0.0898,1.9653
1.9333,0.0384,0.2067,1.6989
2.5974,2.5034,2.7203,3.3237

E18
X114 600
3.0538,2.6596,2.9389,2.9128
0.7143,0.0381,0.0877,1.8054
1.8746,0.04,0.238,1.6983
2.6408,2.4659,2.9814,3.5

E19
X115 600
3.1619,2.6292,3.004,2.6832
0.9514,0.0398,0.0797,1.9091
1.967,0.0367,0.1586,1.7105
2.6894,2.612,2.8884,3.1965

E20
X116 600
3.1802,2.6575,3.1564,2.7519
1.2106,0.0391,0.0864,2.1404
2.0735,0.0372,0.1594,1.7837
2.7471,2.6548,2.7206,3.5

E21
X117 600
3.3472,2.7206,3.0196,3.0056
1.6699,0.0412,0.096,2.3313
2.1407,0.0369,0.1567,1.6804
2.7008,2.5944,2.9549,3.3934

E22
X118 600
3.5,2.6992,2.9763,2.7377
1.0998,0.039,0.0933,1.8336
2.0291,0.0375,0.1799,1.8357
2.7514,2.5382,2.6402,3.3911

E23
X119 600
3.3853,2.6467,2.8928,2.863
0.7988,0.0394,0.0993,1.7153
1.9265,0.0388,0.2222,2.0434
2.7953,2.5044,2.6832,3.3436

E24
X120 600
3.381,2.578,2.9697,3.3613
0.661,0.0386,0.1013,1.601
1.6099,0.0379,0.2252,2.2662
2.6493,2.4474,2.6847,3.2756

F01
X121 600
2.7498,2.4905,2.7878,3.2723
0.8074,0.0384,0.0615,1.6271
1.9876,0.0451,0.147,1.6786
2.2637,2.3985,2.5524,3.2623

F02
X122 600
2.8617,2.4611,2.8392,3.2893
1.4284,0.0387,0.0994,1.6671
2.1155,0.0436,0.1586,1.797
2.2862,2.5269,2.7144,3.4158

F03
X123 600
3.0151,2.442,2.807,3.4183
1.4198,0.0379,0.075,1.6823
2.0713,0.0421,0.2168,1.9067
2.1782,2.4416,2.6066,3.5

F04
X124 600
2.7977,2.5222,2.8921,3.3127
0.8653,0.0387,0.0906,1.6519
2.0173,0.0393,0.1686,1.8975
2.1654,2.4688,2.7884,3.3892

F05
X125 600
2.7477,2.4734,2.8515,3.1512
0.5436,0.0388,0.0713,1.5866
1.6567,0.0395,0.2437,1.9122
2.4227,2.4644,2.7153,3.5

F06
X126 600
2.7713,2.5018,2.924,3.1853
0.5056,0.0372,0.1049,1.6063
1.3497,0.0388,0.2389,1.8268
2.4561,2.4042,2.8589,3.3841

F07
X127 600
2.8651,2.5208,2.8966,3.1212
0.7047,0.0377,0.0911,1.6515
1.759,0.0393,0.2334,1.7724
2.1662,2.4727,3.0536,3.5

F08
X128 600
2.6097,2.5426,2.8888,3.1057
0.5841,0.0374,0.0757,1.6475
1.6801,0.0364,0.2141,1.865
2.2676,2.4086,2.8167,3.3138

F09
X129 600
2.6627,2.5832,2.9228,2.8611
0.7267,0.0392,0.0915,1.9097
1.8937,0.0377,0.1641,1.7917
2.346,2.5048,2.8167,3.1593

F10
X130 600
2.8393,2.6309,2.8606,2.9715
0.82,0.041,0.0729,1.6991
1.8868,0.0363,0.1512,1.8084
2.1662,2.5502,2.9326,3.5

F11
X131 600
2.7167,2.5331,2.9862,3.0365
0.6783,0.0379,0.0842,1.8693
1.8211,0.0379,0.1826,1.7106
2.1381,2.5102,3.041,3.2656

F12
X132 600
3.1207,2.5924,2.9496,2.8508
1.1118,0.0373,0.0985,1.7946
2.0402,0.036,0.1845,1.7583
2.1789,2.5589,2.9876,3.3303

F13
X133 600
3.1952,2.6578,3.1141,2.9758
0.8388,0.0374,0.1047,1.834
1.9055,0.0353,0.2011,1.7696
2.353,2.5143,2.8201,3.2931

F14
X134 600
3.2064,2.5543,2.9552,2.8796
0.9019,0.0388,0.0992,1.7919
1.9311,0.0361,0.196,2.0304
2.4556,2.5496,2.7302,3.1774

F15
X135 600
3.3105,2.7094,2.9389,3.0884
0.8109,0.0377,0.1017,1.7586
1.8705,0.0368,0.194,1.8446
2.4413,2.4839,2.901,3.4491

F16
X136 600
3.0818,2.6816,3.1099,3.0771
1.3839,0.0381,0.117,1.7863
2.04,0.0363,0.2005,1.7273
2.4621,2.5014,2.9119,3.3591

F17
X137 600
3.0533,2.6001,2.9882,2.9842
0.7544,0.0389,0.0868,1.6811
1.8607,0.0359,0.2123,1.7156
2.6644,2.4783,2.8389,3.1972

F18
X138 600
3.2213,2.6516,2.8805,3.2646
0.4967,0.0379,0.0822,1.5877
1.1628,0.0368,0.2913,1.8934
2.767,2.5104,2.5188,3.3591

F19
X139 600
3.3382,2.677,2.9557,3.0032
0.8876,0.0382,0.1027,1.8027
1.9078,0.0356,0.1687,1.8077
2.8113,2.5208,2.9178,3.2246

F20
X140 600
3.431,2.5925,2.9711,2.9019
0.7722,0.038,0.0991,1.6331
1.7725,0.036,0.1855,1.8463
2.4624,2.569,2.8405,3.1135

F21
X141 600
3.2972,2.6793,3.1966,3.3488
1.6804,0.0406,0.1003,1.9262
2.1078,0.0367,0.1825,1.7626
2.8148,2.5379,2.571,3.5

F22
X142 600
3.4363,2.6216,2.9386,3.1349
0.901,0.0387,0.1012,1.6615
1.8785,0.0387,0.2593,1.916
2.7368,2.532,2.6466,3.3649

F23
X143 600
3.2431,2.6645,2.969,3.3667
0.5694,0.0397,0.1121,1.626
1.253,0.0396,0.3136,1.9968
2.7806,2.5584,2.3779,3.0619

F24
X144 600
3.3645,2.5262,3.0572,3.1133
0.7086,0.0395,0.1105,1.6112
1.6272,0.0381,0.2154,2.1601
2.6262,2.5459,2.2742,3.2833

G01
X145 600
2.7086,2.4301,2.701,3.2256
2.1402,0.039,0.072,1.9181
2.2422,0.0422,0.1395,1.6625
2.4894,2.5403,2.4298,3.3847

G02
X146 600
2.893,2.4652,2.6994,3.0942
2.2664,0.0376,0.0827,2.0748
2.3596,0.0429,0.1745,1.6527
2.232,2.6218,2.5913,3.2439

G03
X147 600
3.0513,2.4385,2.8535,3.1307
2.2348,0.0378,0.0746,1.9867
2.3419,0.0431,0.1814,1.7092
2.2518,2.564,2.5436,3.2174

G04
X148 600
2.6526,2.5154,2.8404,3.0656
2.0166,0.0378,0.0933,1.8407
2.196,0.0405,0.1543,1.717
2.2128,2.5573,2.5402,3.5

G05
X149 600
2.9131,2.5177,2.8287,2.8402
1.6367,0.0373,0.0949,1.9199
2.0778,0.0391,0.1732,1.8704
2.1541,2.5364,2.5037,3.4197

G06
X150 600
2.8909,2.5189,2.8694,3.2575
1.2047,0.0384,0.1022,1.7221
2.0539,0.0382,0.1828,1.8095
2.2172,2.498,2.5779,3.2702

G07
X151 600
2.6569,2.5706,2.8726,3.2448
0.8323,0.0376,0.1094,1.7397
1.9708,0.0374,0.2238,1.7122
2.1242,2.4688,2.7711,3.1779

G08
X152 600
2.6483,2.5247,2.8683,3.1842
1.2586,0.0374,0.0997,1.7561
1.98,0.0373,0.1715,1.7912
2.143,2.5328,2.7607,3.5

G09
X153 600
2.6159,2.5833,2.9514,2.9927
1.5992,0.0374,0.0974,2.0181
2.1137,0.0398,0.1538,1.7433
2.1492,2.5108,2.3646,3.5

G10
X154 600
2.7162,2.6333,2.9286,3.0069
1.8697,0.0374,0.0949,1.9152
2.1525,0.0382,0.1503,1.7056
2.1046,2.5558,2.4399,3.3733

G11
X155 600
2.8571,2.6066,2.8941,2.8559
1.7193,0.0381,0.1023,2.0293
2.1384,0.0374,0.159,1.6359
2.1916,2.6542,2.8399,3.2224

G12
X156 600
2.7311,2.6519,2.9738,2.8893
2.1046,0.038,0.1048,2.1838
2.2385,0.0375,0.1543,1.6663
2.0879,2.7276,2.7989,3.5

G13
X157 600
2.8805,2.6799,2.9059,3.0283
1.1301,0.0373,0.1046,1.9429
2.0425,0.0364,0.1853,1.7026
2.1895,2.4817,2.6917,3.4222

G14
X158 600
3.0365,2.6329,2.9824,3.1144
0.9029,0.0383,0.0769,1.6567
1.89,0.0378,0.1778,1.8186
2.4355,2.6216,2.3998,3.2513

G15
X159 600
2.9969,2.6231,3.0927,3.1052
1.8995,0.0382,0.1172,1.828
2.1241,0.0379,0.2142,1.7298
2.1497,2.482,2.3746,3.5

G16
X160 600
2.9516,2.6441,3.0306,3.2738
1.2082,0.0376,0.1044,1.7988
2.0146,0.0357,0.1669,1.639
2.1379,2.7116,2.9018,3.3276

G17
