
A01
X1 600
2.0785,0.0407,0.4282,1.7781
2.7242,2.5525,2.6834,3.1823

B14
X38 600
3.13,2.4064,2.5505,3.2326
1.2234,0.0435,0.2093,1.5943
1.881,0.0411,0.5464,2.972
2.0077,2.5116,2.7304,3.2065

B15
X39 600
3.2344,2.0477,2.0175,3.1628
0.8622,0.0527,0.2698,1.6056
1.7853,0.0401,0.6292,2.5048
2.6567,2.6114,2.9123,3.5

B16
X40 600
3.3552,2.1944,1.9602,3.3104
0.5995,0.047,0.2803,1.5379
1.348,0.0409,0.8455,2.2308
2.5881,2.5814,2.8926,3.3686

B17
X41 600
3.073,2.1695,2.1317,3.2083
0.5998,0.0449,0.1606,1.5457
1.3217,0.0561,0.646,1.9544
2.382,2.5346,2.8281,3.4427

B18
X42 600
3.0569,2.1161,2.4021,3.5
0.6191,0.051,0.2382,1.8777
1.3862,0.0428,0.8534,2.5843
1.8944,2.4101,2.6788,3.2704

B19
X43 600
3.2802,1.7152,1.8336,3.5
1.182,0.0594,0.2199,1.5949
1.9411,0.0405,0.4924,2.2023
2.3325,2.6699,2.8784,3.4855

B20
X44 600
3.3405,1.705,1.8497,3.5
0.8425,0.0656,0.2498,1.6528
1.8742,0.0418,0.5609,2.6912
2.0116,2.6986,2.8998,3.5

B21
X45 600
3.2539,1.723,1.9645,3.5
1.351,0.0748,0.293,1.6317
1.9831,0.041,0.587,1.7486
2.9025,2.6848,2.8013,3.4608

B22
X46 600
3.3565,1.7392,1.8705,3.5
0.9022,0.0672,0.2032,1.6186
1.8907,0.0438,0.7511,2.2825
2.0516,2.6238,2.9971,3.3695

B23
X47 600
3.275,1.7159,1.8371,3.2382
0.7294,0.0641,0.2491,2.1256
1.5926,0.0416,0.8219,2.9524
2.0082,2.5695,2.7984,3.2689

B24
X48 600
3.267,1.8928,2.2625,3.29
1.5186,0.0526,0.3702,1.8399
1.9137,0.0423,0.7668,3.1595
2.112,2.3759,2.6134,3.1162

C01
X49 600
2.92,2.4808,2.7887,3.3284
1.675,0.0386,0.1246,1.697
1.9776,0.0422,0.3542,2.4369
2.1165,2.4829,2.6026,3.3847

C02
X50 600
2.8335,2.4818,2.9349,3.3908
2.1185,0.0391,0.1135,1.6031
2.1167,0.0393,0.3482,2.2399
2.2217,2.6423,2.9301,3.3564

C03
X51 600
2.7969,2.4773,2.8575,3.2719
2.1091,0.0406,0.1148,1.5902
2.1868,0.0385,0.3357,2.1199
2.1299,2.6682,2.9226,3.3431

C04
X52 600
2.5805,2.5421,2.8365,3.1696
2.1257,0.0399,0.1813,1.6475
2.1869,0.0368,0.3286,2.6239
2.0566,2.6024,2.789,2.9954

C05
X53 600
2.6892,2.5156,2.829,3.0795
1.6628,0.0387,0.1618,1.5655
1.9798,0.0376,0.4928,2.2009
2.1877,2.5598,2.8895,3.5

C06
X54 600
2.6252,2.5534,2.8069,3.1463
1.5763,0.0393,0.2144,1.5595
1.915,0.0366,0.6884,2.3802
2.419,2.5145,2.8511,3.1045

C07
X55 600
2.4613,2.5589,2.7942,3.4144
1.2575,0.0392,0.206,1.5916
1.8112,0.0378,0.6927,2.118
2.4444,2.6199,2.9489,3.3814

C08
X56 600
2.3234,2.4984,2.9114,2.9
1.4138,0.0422,0.1643,1.5433
1.9228,0.0388,0.3323,2.169
2.2775,2.6257,2.8834,3.0912

C09
X57 600
2.8267,2.5658,2.944,3.141
1.3876,0.0451,0.1349,2.0295
1.9452,0.0371,0.3369,2.2436
2.051,2.5885,2.8894,3.4277

C10
X58 600
2.706,2.5002,2.9359,3.3159
2.0726,0.0499,0.1194,1.5512
2.0588,0.0384,0.2856,2.3055
2.3389,2.6421,2.8153,3.2585

C11
X59 600
2.7229,2.4992,2.927,3.3753
1.5107,0.0413,0.1904,1.5698
1.9342,0.0397,0.4463,2.2913
2.0737,2.5167,2.8717,3.3791

C12
X60 600
2.8757,2.4917,2.7316,3.2332
1.4287,0.0542,0.1786,1.7084
2.0429,0.0471,0.3674,2.2659
2.2809,2.6001,2.8129,3.1379

C13
X61 600
2.9288,2.4921,2.7623,3.3906
1.825,0.0433,0.1343,1.5506
2.0196,0.0378,0.6524,2.0395
2.5975,2.6395,2.8671,3.2255

C14
X62 600
3.1756,2.5166,2.6995,3.098
1.8984,0.0521,0.1342,1.5509
2.0441,0.039,0.4913,2.1512
2.5239,2.5759,2.7812,3.2452

C15
X63 600
3.0779,2.4279,2.7506,3.0869
1.8795,0.0439,0.1484,1.5834
2.0464,0.0392,0.5027,2.431
2.4829,2.6461,2.8063,3.3528

C16
X64 600
2.5243,2.4917,2.3774,3.5
1.067,0.0422,0.1942,1.57
1.5872,0.039,0.8489,2.449
2.4108,2.5874,2.88,3.3513

C17
X65 600
2.5991,2.4498,2.6934,3.2633
0.9329,0.0498,0.143,1.6027
1.5097,0.0397,0.5157,2.6541
1.9609,2.5274,2.8868,3.1254

C18
X66 600
2.6205,2.4768,2.8005,3.3273
1.8758,0.0491,0.1232,1.7553
2.0704,0.0582,0.7155,2.2221
2.305,2.6391,2.8276,3.127

C19
X67 600
3.0384,2.2658,2.5333,3.5
1.9017,0.0883,0.118,1.5666
2.0196,0.0413,0.2406,1.9622
2.6196,2.4273,2.4938,3.0196

C20
X68 600
3.2344,1.746,1.8555,3.3463
1.7806,0.0733,0.1975,1.7062
2.0194,0.0422,0.3322,2.1331
2.0765,2.6253,2.7546,3.2728

C21
X69 600
3.1513,2.2517,2.2475,3.1697
1.2425,0.0576,0.1393,1.5631
1.8957,0.0404,0.5904,2.1405
2.0621,2.5901,2.7906,3.1261

C22
X70 600
2.8695,2.369,2.6955,3.5
1.6424,0.0617,0.1204,1.7451
1.983,0.0415,0.494,2.703
1.9831,2.4948,2.7299,3.0839

C23
X71 600
3.1363,2.2374,2.1942,3.2052
1.4319,0.0649,0.1055,1.6044
1.9657,0.0408,0.6741,2.1678
2.8201,2.6444,2.7744,3.374

C24
X72 600
3.4849,1.7336,1.8732,3.4587
1.5635,0.0622,0.2096,2.038
1.9114,0.0407,0.7369,2.6835
2.7839,2.6092,2.8878,3.4661

D01
X73 600
2.9374,2.4551,2.8284,3.3713
1.4097,0.0384,0.0862,1.6883
1.9065,0.039,0.7424,2.8114
2.1133,2.4328,2.3152,3.3161

D02
X74 600
2.7407,2.5318,2.8721,3.2712
0.2858,0.0392,0.0847,2.0012
0.5877,0.0406,0.8194,3.1047
2.2934,2.287,2.2038,3.0461

D03
X75 600
2.9097,2.4976,2.8213,3.1987
0.5752,0.0392,0.124,1.6197
1.0652,0.0397,0.647,3.1029
2.1458,2.5916,2.6144,3.0379

D04
X76 600
2.6057,2.5746,2.8425,3.3333
1.4666,0.0386,0.1699,1.5794
1.9362,0.0401,0.6077,2.4454
2.246,2.5075,2.8571,3.3027

D05
X77 600
2.6427,2.5506,2.8832,3.2389
0.935,0.0424,0.1457,1.5619
1.6203,0.0387,0.548,2.1399
2.2194,2.6029,2.9027,3.4846

D06
X78 600
2.5923,2.5122,2.7808,3.2013
1.3014,0.0393,0.1832,1.5824
1.7557,0.0384,0.5999,2.8077
2.402,2.6232,3.0024,3.3728

D07
X79 600
3.1539,2.5199,2.9097,3.4439
1.2015,0.0405,0.1347,1.8005
1.6664,0.0372,0.5969,2.5934
2.699,2.5988,2.8391,3.0737

D08
X80 600
2.661,2.5041,2.7515,3.1868
1.2305,0.0393,0.0992,1.7235
1.7486,0.0374,1.033,2.8209
2.0646,2.6819,2.8362,3.0112

D09
X81 600
3.3044,2.6276,3.018,3.1878
1.8175,0.0426,0.0953,1.7095
2.0133,0.0412,0.4824,2.1251
2.0744,2.6786,2.7804,3.194

D10
X82 600
3.3134,2.4126,2.8501,3.4412
1.5731,0.043,0.1003,2.1209
1.982,0.0367,0.4641,2.4469
2.0883,2.6251,2.8436,3.3363

D11
X83 600
3.0983,2.4767,2.9128,3.2966
1.5062,0.0455,0.1138,1.6611
1.9505,0.038,0.7288,2.4005
2.2936,2.7252,2.7234,3.3715

D12
X84 600
3.5,2.4777,2.8357,3.1194
1.3037,0.0452,0.1584,1.585
1.8316,0.0378,0.6702,2.5348
2.0884,2.6791,2.8678,3.2796

D13
X85 600
3.1952,2.327,2.7703,3.3348
1.444,0.045,0.1028,1.9582
1.9217,0.0388,0.6942,2.204
2.4141,2.605,2.8802,3.5

D14
X86 600
3.3996,2.1773,2.6405,3.3493
0.7607,0.0412,0.1369,1.8655
1.1206,0.0386,0.6029,3.1968
2.5182,2.607,2.9125,3.023

D15
X87 600
3.3024,2.0894,2.4608,3.3098
1.4548,0.0527,0.1246,2.3056
1.8932,0.0396,0.5897,2.2967
2.4458,2.5862,2.734,3.3968

D16
X88 600
3.4008,1.9159,2.2277,3.4385
1.2107,0.052,0.1298,2.4281
1.6983,0.0403,0.699,2.4113
2.5567,2.62,2.7122,3.4704

D17
X89 600
3.1748,1.8861,2.2246,3.2639
1.4004,0.0498,0.1225,1.6778
1.8546,0.0398,0.5484,2.0231
2.719,2.5636,2.7726,3.3953

D18
X90 600
3.3596,1.9034,2.2205,3.27
1.2462,0.048,0.1021,1.7909
1.7962,0.0405,0.596,2.2938
2.6687,2.5604,2.7015,3.2639

D19
X91 600
3.4417,1.7099,1.9125,3.5
1.1624,0.0759,0.1263,1.9035
1.7595,0.0421,0.394,2.3016
2.6702,2.6797,2.7546,3.4664

D20
X92 600
3.5,1.7235,1.8953,3.3043
1.7152,0.0583,0.1654,1.6566
1.9614,0.0421,0.506,2.0879
2.7744,2.5849,2.7687,3.1957

D21
X93 600
3.4195,1.7463,2.0439,3.306
2.1167,0.0755,0.2286,1.6267
2.0615,0.0485,0.4836,2.0072
2.6265,2.4813,2.6522,3.1868

D22
X94 600
3.2988,1.922,2.1652,3.2941
1.76,0.0584,0.105,2.1097
1.9891,0.0408,0.6613,2.3746
2.699,2.6674,2.7531,3.4486

D23
X95 600
3.2432,1.7488,1.9453,3.2111
0.7966,0.0526,0.1339,2.212
1.255,0.0413,0.6353,2.7427
2.9628,2.5123,2.8015,3.1498

D24
X96 600
3.3782,1.8228,2.0054,3.3853
0.3912,0.0488,0.1506,3.1833
0.583,0.042,0.6942,3.1458
3.0475,2.3605,2.7371,3.0378

E01
X97 600
2.7814,2.4535,2.8187,3.2415
0.2821,0.0391,0.0652,1.6124
0.5958,0.0437,0.8362,2.4545
2.2185,2.0344,2.1936,3.1832

E02
X98 600
2.7759,2.4441,2.8191,3.4057
0.4318,0.0382,0.1984,1.6869
0.8157,0.0435,1.0379,2.4641
2.3535,2.1414,2.16,3.1067

E03
X99 600
2.7696,2.4926,2.7628,3.1601
0.2755,0.0395,0.0871,1.6096
0.7938,0.0403,0.7188,2.654
2.3191,2.161,2.3688,3.0711

E04
X100 600
2.6655,2.5104,2.8235,3.2114
0.5276,0.0386,0.1216,1.5804
1.3479,0.0376,0.5607,2.6284
2.4331,2.4723,2.8192,3.1091

E05
X101 600
2.8268,2.5222,2.9191,3.2746
0.4868,0.0395,0.1241,1.5878
0.9981,0.0385,0.8331,2.5555
2.6325,2.3127,2.844,3.0133

E06
X102 600
2.9437,2.53,2.6962,3.1855
0.5744,0.0399,0.1234,1.6869
0.8612,0.0402,1.1289,3.0412
2.5929,2.363,2.9068,3.1542

E07
X103 600
2.7607,2.4858,2.7025,3.5
0.5568,0.0392,0.0899,1.6884
0.8219,0.0399,0.9726,2.8153
2.6094,2.2395,2.8973,3.1878

E08
X104 600
2.7965,2.468,2.7223,3.0674
0.2427,0.0391,0.1206,1.8469
0.42,0.041,1.1476,2.8084
2.3859,2.1597,2.2591,3.05

E09
X105 600
2.7603,2.4794,2.6871,3.3327
0.4691,0.0414,0.0793,1.6564
0.8436,0.0409,0.8289,2.4649
2.6222,2.2398,2.7866,3.0891

E10
X106 600
2.8611,2.4206,2.7694,3.2676
0.4993,0.0393,0.0889,1.6781
0.9392,0.0386,0.7428,2.6814
2.7337,2.2529,2.7306,2.9763

E11
X107 600
2.6179,2.5012,2.8419,3.2319
0.3404,0.0403,0.0983,1.58
0.6535,0.0372,0.7176,2.2218
2.8667,2.3461,2.8457,3.408

E12
X108 600
2.6424,2.4477,2.7108,3.1181
0.5859,0.0404,0.114,1.6452
0.9615,0.0388,0.9374,2.4898
2.4376,2.2997,2.5964,2.9726

E13
X109 600
2.6467,2.452,2.5257,3.1693
0.5045,0.0411,0.1258,1.7996
0.8606,0.039,1.0732,2.7587
2.7535,2.2931,2.5442,2.9947

E14
X110 600
2.5465,2.4328,2.6381,3.1389
0.3905,0.0391,0.0983,1.8844
0.7137,0.0397,0.8234,2.7793
2.7772,2.3473,2.815,2.8851

E15
X111 600
2.7067,2.3421,2.3469,3.1526
0.5517,0.0393,0.1586,1.8996
0.8019,0.0409,0.9433,2.3788
2.769,2.3318,2.8414,3.1363

E16
X112 600
2.7788,2.398,2.3225,3.1406
0.3758,0.0419,0.1946,2.5051
0.4907,0.0471,1.4592,2.9794
2.7829,2.2829,2.1732,3.0739

E17
X113 600
3.1148,1.9404,2.0542,3.1688
0.3855,0.0413,0.1061,1.6655
0.7247,0.0407,0.7657,2.4763
2.9197,2.4062,2.8027,3.2467

E18
X114 600
3.1926,1.9285,2.0218,3.2276
0.3364,0.0413,0.1756,1.8113
0.5686,0.0405,0.9231,2.5722
2.8877,2.3694,2.6279,2.9746

E19
X115 600
2.5082,2.2035,2.2973,3.1378
0.3182,0.0445,0.1477,1.9828
0.5096,0.0388,0.8852,2.6609
2.9461,2.2743,2.4047,2.9836

E20
X116 600
3.5,1.8865,2.1219,3.1817
0.8101,0.042,0.115,1.6878
1.26,0.04,0.6841,2.5063
2.7392,2.4098,2.8715,3.2065

E21
X117 600
2.4623,2.3065,2.4395,3.2505
0.3414,0.0404,0.1244,2.0131
0.5575,0.0431,0.9358,2.6557
2.8626,2.274,2.7072,3.081

E22
X118 600
3.3087,1.7948,2.0133,3.2752
0.4402,0.0416,0.1142,1.8999
0.7942,0.0396,0.9486,2.6493
3.0033,2.2664,2.6158,2.9827

E23
X119 600
3.3011,1.8883,2.0455,3.2891
0.4086,0.042,0.263,2.2034
0.6137,0.0408,1.3101,3.0613
2.7831,2.2915,2.2676,3.0298

E24
X120 600
3.2917,1.9168,2.2002,3.2859
0.5854,0.0437,0.3044,2.3234
0.7575,0.0411,1.1698,3.0516
2.7719,2.1573,2.2833,3.0271

F01
X121 600
2.9152,2.51,2.8739,3.5
0.1662,0.0407,0.2269,2.1454
0.3441,0.051,1.3142,3.1854
2.0638,2.1118,1.5995,3.3436

F02
X122 600
3.0411,2.4898,2.6874,3.1985
0.8493,0.0386,0.2062,1.666
1.1168,0.044,0.8427,2.8618
2.1463,2.2056,1.7223,3.3418

F03
X123 600
2.9846,2.4818,2.7906,3.0912
0.3807,0.0386,0.1851,1.7816
0.6827,0.042,0.7606,2.8609
2.154,2.1712,1.8019,3.1526

F04
X124 600
2.8506,2.5171,2.8368,3.2653
0.2292,0.039,0.0876,1.9019
0.4967,0.0403,1.009,3.0698
2.6144,2.2203,2.172,3.078

F05
X125 600
2.9997,2.5171,2.8442,3.2726
0.155,0.0401,0.1032,1.7571
0.2936,0.0423,1.2144,3.1723
2.346,2.231,2.123,3.0233

F06
X126 600
2.5512,2.5366,2.791,3.2935
0.2274,0.041,0.1564,1.6778
0.3734,0.0434,1.388,3.1648
2.6917,2.252,2.7029,3.2246

F07
X127 600
2.6683,2.4807,2.4604,3.1169
0.2933,0.0407,0.153,2.1046
0.407,0.0443,1.847,3.1263
2.4559,2.2303,2.0353,2.943

F08
X128 600
2.4887,2.4976,2.4907,3.4758
0.3843,0.0407,0.1918,1.8937
0.5176,0.0416,1.1815,2.9047
2.2146,2.2397,1.9964,3.1359

F09
X129 600
2.8817,2.4908,2.7219,3.1935
1.2267,0.0423,0.1238,1.5999
1.8113,0.0373,0.5234,2.3424
2.5876,2.4795,2.6506,3.3014

F10
X130 600
3.1039,2.4874,2.6339,3.1486
0.5077,0.0417,0.1634,1.822
0.7648,0.0389,1.0419,2.5942
2.5857,2.34,2.2385,3.2276

F11
X131 600
3.1237,2.5095,2.5711,3.3985
0.1557,0.0408,0.141,1.9598
0.2419,0.0406,1.1531,2.9881
2.5738,2.2914,1.7887,3.152

F12
X132 600
2.9961,2.4646,2.4118,3.1384
0.7066,0.0419,0.1705,1.785
1.0471,0.0372,0.7722,2.6511
2.5887,2.3277,2.3814,3.039

F13
X133 600
3.1633,2.3806,2.5104,3.5
0.7833,0.0417,0.19,2.1772
0.9681,0.0385,1.1732,2.595
2.3778,2.3016,2.2666,2.991

F14
X134 600
3.19,2.1712,2.0728,3.4647
1.003,0.0416,0.1432,1.9204
1.3665,0.0389,0.6358,2.6138
2.8238,2.4918,2.8232,3.1002

F15
X135 600
3.1834,2.2037,2.1064,3.209
0.4057,0.0406,0.2123,2.0221
0.57,0.0401,1.0375,2.4516
3.1513,2.4886,2.8255,3.1084

F16
X136 600
3.1482,1.9828,2.0321,3.221
0.3858,0.0424,0.222,2.1628
0.4777,0.0405,1.1773,2.9388
2.7976,2.267,1.9043,3.1005

F17
X137 600
2.8601,2.2158,2.1887,3.4032
0.3869,0.0415,0.2317,2.1499
0.4738,0.0398,1.2787,2.9
2.8446,2.2839,1.9496,3.0292

F18
X138 600
3.1578,1.8575,2.0564,3.3439
0.3696,0.0433,0.2834,2.4491
0.546,0.0425,1.0589,2.8041
2.6398,2.3741,2.1215,2.9811

F19
X139 600
3.3932,1.8865,1.9633,3.4259
0.8761,0.0414,0.2378,2.187
1.1133,0.0388,0.7814,2.4857
2.8811,2.4191,2.4637,3.2675

F20
X140 600
3.4028,1.7462,1.9842,3.3883
1.0475,0.0517,0.1866,1.9143
1.3917,0.0414,0.6496,2.1348
2.9854,2.466,2.8742,3.2368

F21
X141 600
3.1668,1.7681,1.9908,3.2678
0.4339,0.0424,0.3354,2.3526
0.5593,0.0399,1.0532,2.6079
2.879,2.3776,2.5593,3.1828

F22
X142 600
3.346,1.8259,2.0469,3.4148
0.3731,0.0437,0.2219,2.5581
0.4971,0.0414,1.141,2.9667
2.9753,2.3062,2.154,3.0281

F23
X143 600
3.2284,1.8532,1.9925,3.168
0.6773,0.0429,0.442,2.7443
0.862,0.0383,1.1935,2.8743
2.9979,2.3113,1.9346,3.0849

F24
X144 600
3.3363,1.7588,2.1775,3.2587
0.5957,0.0448,0.5312,2.8199
0.7198,0.04,1.0641,3.0241
2.6581,2.2025,1.9044,3.0183

G01
X145 600
2.7946,2.3558,2.7682,3.5
0.4308,0.0398,0.2338,1.7267
0.7289,0.0469,0.8371,3.2061
1.9414,2.0797,1.6097,3.1596

G02
X146 600
2.8508,2.5099,2.7636,3.3206
1.9641,0.0384,0.2475,1.6497
2.0436,0.0359,0.5362,2.6035
2.0109,2.2802,1.719,3.2124

G03
X147 600
2.6716,2.5193,2.8036,3.1924
1.0701,0.0404,0.2068,1.6237
1.511,0.0414,0.9626,2.7891
2.0235,2.3397,1.63,2.9848

G04
X148 600
2.6647,2.514,2.8171,3.2371
0.4207,0.0395,0.1164,1.928
0.8164,0.0429,1.0694,2.954
2.1534,2.3147,1.6884,3.1226

G05
X149 600
2.7495,2.5172,2.8592,3.1303
0.2801,0.0401,0.1894,1.8462
0.5306,0.0418,1.1382,2.6831
2.2043,2.2328,1.7938,3.0737

G06
X150 600
2.6152,2.4681,2.7527,3.1239
0.2772,0.041,0.1213,1.8326
0.478,0.0411,1.44,3.1166
2.2406,2.2482,1.8567,3.0155

G07
X151 600
2.5651,2.4861,2.5493,3.1244
0.5695,0.0401,0.1823,1.7963
0.7618,0.0407,1.2399,2.6319
2.1751,2.1851,1.8753,3.0735

G08
X152 600
2.6764,2.4553,2.6051,3.3508
1.0437,0.0394,0.3458,1.7495
1.4039,0.0368,0.9161,2.6321
2.0657,2.2743,1.7788,3.1792

G09
X153 600
2.6129,2.463,2.8347,3.0365
1.4505,0.0386,0.1785,1.7415
1.9256,0.0357,0.5753,2.174
2.1871,2.5098,2.5411,3.0738

G10
X154 600
2.4136,2.4447,2.4214,3.0973
0.4547,0.04,0.2656,1.8819
0.7611,0.037,0.7335,2.4989
2.3594,2.2403,2.2781,3.1066

G11
X155 600
2.6974,2.4616,2.7843,3.3269
0.2789,0.0418,0.2751,1.8413
0.4502,0.04,0.9162,2.4451
2.4012,2.2506,1.6611,3.0965

G12
X156 600
2.5304,2.4792,2.7491,3.1766
1.0646,0.0407,0.2428,1.652
1.6444,0.0358,0.6473,2.2636
2.2526,2.3543,2.1377,3.0872

G13
X157 600
2.5584,2.4489,2.661,3.1713
1.5417,0.0417,0.3996,1.8649
1.9904,0.036,0.6404,2.6317
2.0141,2.328,1.9699,3.0545

G14
X158 600
2.5697,2.4172,2.6832,3.3522
1.1298,0.0406,0.1942,1.9831
1.5316,0.0382,0.6949,2.4113
2.1403,2.6387,2.7759,3.1072

G15
X159 600
2.8073,2.4319,2.5855,3.0828
0.3606,0.0408,0.3127,2.2332
0.475,0.0398,1.0945,2.5824
2.5583,2.3148,2.3185,3.1738

G16
X160 600
2.6435,2.3544,2.4123,3.2625
0.5843,0.0414,0.3538,2.2561
0.7348,0.0383,0.9181,2.8253
2.3883,2.2558,1.7753,3.0922

G17
X161 600
