
A01
X1 600
1.9859,2.3545,2.0235,3.1641

B07
X31 600
2.7318,2.4872,2.7229,3.0962
1.2698,0.0378,0.2089,1.596
2.135,0.0513,0.3589,1.8486
1.8488,2.3169,2.2474,3.1886

B08
X32 600
2.7438,2.4857,2.5803,3.0867
1.2338,0.0396,0.1644,1.5823
2.1021,0.0528,0.4412,2.1911
1.7917,2.2212,2.0486,2.8677

B09
X33 600
2.9242,2.6324,2.7985,2.8286
1.6072,0.0402,0.1328,1.7793
2.2042,0.0559,0.306,1.8232
1.8119,2.3111,2.1705,3.1381

B10
X34 600
3.0644,2.6037,2.7684,2.922
1.7193,0.0384,0.1349,1.6262
2.2288,0.0588,0.3316,1.9971
1.8424,2.4594,2.2703,3.3343

B11
X35 600
3.0919,2.5836,2.8149,2.8447
1.7181,0.0401,0.1743,1.7275
2.2376,0.0528,0.3185,1.9451
1.8222,2.347,2.4408,3.1189

B12
X36 600
3.1026,2.5795,2.7748,3.017
1.4476,0.0414,0.1359,1.6318
2.1753,0.0634,0.3888,1.8205
1.8451,2.4334,2.226,3.2933

B13
X37 600
3.1353,2.6065,2.7975,2.7324
1.4887,0.0421,0.2004,1.6607
2.1839,0.0511,0.4584,1.8525
1.8849,2.2555,2.1806,3.414

B14
X38 600
3.2231,2.636,2.7575,2.7078
1.4874,0.0388,0.1494,1.7216
2.1922,0.0561,0.4714,1.7893
1.894,2.3715,1.8139,3.2897

B15
X39 600
3.1197,2.6131,2.8413,2.9888
1.2432,0.0419,0.1263,1.6004
2.1174,0.0557,0.4901,2.0131
1.8883,2.2333,1.7093,3.5

B16
X40 600
3.0153,2.5143,2.8338,2.9994
1.0064,0.0385,0.1782,1.5744
2.0223,0.0583,0.6213,1.7332
1.8681,2.2132,1.6574,3.3587

B17
X41 600
3.0781,2.5555,2.7585,2.6403
1.1891,0.0415,0.173,1.7102
2.0834,0.0824,0.4169,1.734
1.892,2.2143,2.3946,3.4368

B18
X42 600
2.9714,2.5787,2.7893,2.5594
1.2929,0.0392,0.16,1.7883
2.1023,0.0592,0.4743,1.6719
1.859,2.1812,2.4979,3.1628

B19
X43 600
2.9517,2.6561,2.7506,2.8049
1.5832,0.041,0.1366,1.677
2.1784,0.0572,0.459,1.6522
1.8235,2.2666,2.3428,3.1472

B20
X44 600
3.1196,2.7193,2.6867,2.4688
1.3931,0.0453,0.1388,1.8592
2.1353,0.0556,0.3134,1.6544
2.0295,2.3995,1.9817,3.0843

B21
X45 600
3.1938,2.5822,2.7616,2.7459
1.5877,0.0427,0.1145,1.8558
2.1721,0.0531,0.2307,1.7165
1.96,2.3802,2.6431,3.1739

B22
X46 600
3.0917,2.6154,2.9182,2.8124
1.5524,0.044,0.1416,1.5847
2.218,0.0576,0.4024,1.6692
1.9006,2.3872,2.114,3.0586

B23
X47 600
3.2015,2.5268,2.8195,3.0698
1.5665,0.043,0.1488,1.5788
2.1637,0.05,0.2868,2.1056
1.859,2.2822,2.5129,3.1799

B24
X48 600
3.1971,2.0364,2.6521,2.847
1.5898,0.044,0.2038,1.555
2.1585,0.0568,0.5153,1.7894
1.8092,2.1151,2.0348,3.0967

C01
X49 600
2.6702,2.5218,2.8237,3.145
2.1163,0.038,0.1139,1.7408
2.2147,0.0479,0.2596,1.9805
1.9803,2.298,1.9436,3.14

C02
X50 600
2.3983,2.4474,2.6585,2.691
1.6952,0.04,0.1098,2.0619
2.1659,0.0448,0.2879,1.9343
2.0758,2.5103,2.2287,3.1453

C03
X51 600
2.4436,2.5158,2.7149,2.582
2.0396,0.0426,0.1064,2.2293
2.2972,0.0447,0.231,1.8681
2.0152,2.6072,2.5621,3.4966

C04
X52 600
2.618,2.5101,2.7106,2.9392
2.072,0.0376,0.1283,1.9262
2.2886,0.0435,0.2352,1.9993
2.0048,2.5239,2.6179,3.1607

C05
X53 600
2.4377,2.4654,2.7498,2.9536
2.1341,0.0377,0.1378,1.822
2.2258,0.0437,0.2554,2.2243
1.9121,2.5277,2.3187,2.9666

C06
X54 600
2.379,2.4814,2.7194,2.8272
1.7148,0.0392,0.1267,1.7908
2.1228,0.045,0.4006,1.9315
1.9175,2.3804,2.4954,3.1538

C07
X55 600
2.6812,2.5231,2.6117,2.6071
1.5854,0.0381,0.1368,1.9273
2.171,0.0455,0.312,2.0992
1.8419,2.3433,2.1639,3.4617

C08
X56 600
2.979,2.545,2.6196,2.6648
1.7912,0.0388,0.1218,1.6863
2.1984,0.0441,0.2636,1.9041
1.8281,2.3394,2.2413,3.0992

C09
X57 600
2.6216,2.4914,2.6854,2.4363
2.1558,0.0395,0.0959,2.1615
2.3326,0.0535,0.2606,1.691
1.8869,2.4658,1.963,3.2507

C10
X58 600
2.8535,2.5689,2.7845,2.3685
1.9818,0.0423,0.0999,2.405
2.2833,0.0507,0.1774,1.8221
1.8405,2.4011,2.0222,3.1398

C11
X59 600
2.8206,2.5718,2.8209,2.4006
2.0917,0.041,0.1015,2.2374
2.2921,0.0505,0.2429,1.6534
1.8899,2.3302,2.6391,3.2142

C12
X60 600
2.8798,2.482,2.506,2.2354
1.9876,0.0441,0.0997,2.5045
2.2853,0.0664,0.2352,1.7751
1.7881,2.3836,2.6516,3.2441

C13
X61 600
3.0336,2.6718,2.7054,2.414
1.8957,0.0415,0.1092,2.1211
2.2574,0.0453,0.249,1.7838
1.8744,2.4054,2.4419,3.4179

C14
X62 600
2.8804,2.5782,2.8663,2.4709
1.8339,0.045,0.0977,2.1491
2.2602,0.0461,0.2106,2.0031
1.8252,2.441,2.4409,3.1679

C15
X63 600
2.9909,2.5662,2.8076,2.6443
1.9621,0.041,0.1366,1.7383
2.2653,0.0461,0.2173,1.9314
1.8684,2.3425,1.8346,3.4501

C16
X64 600
2.9289,2.5383,2.7283,2.4427
1.415,0.0379,0.131,1.9019
2.1366,0.0462,0.2708,1.825
1.7709,2.324,1.6866,3.184

C17
X65 600
2.8392,2.569,2.7541,2.3957
1.5204,0.0374,0.136,1.9718
2.1733,0.0474,0.2443,1.7539
1.7674,2.4511,2.3187,3.2464

C18
X66 600
3.0637,2.5526,2.717,2.5127
1.6895,0.0489,0.0953,1.6519
2.2366,0.0561,0.2492,1.665
1.7393,2.4428,2.3787,3.1948

C19
X67 600
2.9418,2.5715,2.7906,2.2843
1.9699,0.045,0.1013,2.3861
2.236,0.0471,0.2014,1.6372
1.8196,2.4731,2.6578,3.1901

C20
X68 600
3.1052,2.5493,2.741,2.3311
1.9531,0.0411,0.0837,2.2372
2.2622,0.0473,0.18,1.6602
1.7754,2.5275,2.6038,3.1764

C21
X69 600
2.9695,2.5698,2.8419,2.3712
2.1191,0.0419,0.0994,2.278
2.3126,0.0515,0.2008,1.6336
1.818,2.4313,2.4719,2.9882

C22
X70 600
3.1054,2.6412,2.6965,2.6308
1.8009,0.0469,0.1222,1.6498
2.2539,0.0522,0.2248,1.6669
1.7833,2.4455,2.5606,3.0897

C23
X71 600
3.1978,2.6296,2.7663,2.4807
2.0542,0.0446,0.1362,1.7471
2.2784,0.0462,0.2268,1.6856
1.8477,2.4211,2.1288,3.1825

C24
X72 600
3.0676,2.6398,2.8169,2.8376
1.7735,0.0425,0.1667,1.5757
2.2028,0.0487,0.3414,1.808
1.8378,2.2257,1.8556,3.143

D01
X73 600
2.5391,2.4784,2.6677,2.8989
1.9002,0.0385,0.076,1.86
2.225,0.0485,0.18,1.8453
1.928,2.287,2.1415,3.1399

D02
X74 600
2.7478,2.5882,2.7598,3.1303
1.665,0.0381,0.0919,1.6217
2.2405,0.0468,0.182,1.9306
1.8988,2.4617,2.2622,3.2456

D03
X75 600
2.7635,2.6098,2.7365,3.3153
1.1677,0.0371,0.0959,1.624
2.1463,0.0436,0.292,1.8598
1.9132,2.4778,2.3711,3.5

D04
X76 600
2.8392,2.5887,2.8878,3.4432
1.3181,0.0372,0.0917,1.6664
2.182,0.0427,0.242,1.9951
1.9178,2.5153,2.4645,3.2287

D05
X77 600
2.6077,2.4809,2.7441,2.9365
1.9358,0.0394,0.1056,1.6376
2.1753,0.045,0.2828,2.3262
1.9431,2.5517,2.2983,3.2577

D06
X78 600
2.5217,2.4717,2.6924,3.0802
1.967,0.0375,0.1278,1.5916
2.1654,0.0461,0.4053,1.8095
1.8984,2.4278,2.3324,3.2595

D07
X79 600
2.6807,2.5591,2.778,3.0382
1.5161,0.0405,0.1245,1.5862
2.107,0.046,0.3335,1.9489
1.9807,2.3367,2.4754,3.1178

D08
X80 600
2.6553,2.4806,2.6466,2.9101
1.5577,0.0372,0.1387,1.5874
2.113,0.0413,0.272,1.8217
1.8602,2.4188,2.1706,3.1017

D09
X81 600
2.5368,2.4804,2.6123,2.9787
1.6271,0.0357,0.07,1.6006
2.1703,0.0615,0.2226,1.6743
1.8531,2.3864,2.4453,3.1373

D10
X82 600
2.7945,2.5571,2.7305,3.0064
1.8653,0.042,0.104,1.5985
2.2068,0.0457,0.1996,1.9091
1.8721,2.3454,2.3547,3.1711

D11
X83 600
2.9753,2.6072,2.7597,3.1043
1.9978,0.0409,0.1007,1.6285
2.2358,0.0432,0.2404,1.8499
1.9459,2.4791,2.2549,3.2957

D12
X84 600
3.0706,2.4928,2.7644,2.8538
2.1008,0.0422,0.1166,1.6272
2.2943,0.0443,0.2378,1.7986
1.8621,2.5327,2.3462,3.2783

D13
X85 600
2.7264,2.5078,2.7203,3.0025
1.5087,0.0378,0.1032,1.5778
2.1615,0.0396,0.2974,1.6551
1.9604,2.3796,2.4592,3.2166

D14
X86 600
2.7197,2.5472,2.7754,2.8704
1.8075,0.038,0.1105,1.5922
2.2141,0.0383,0.2786,1.7139
2.0582,2.5002,2.5204,3.166

D15
X87 600
2.7702,2.4915,2.7819,3.0621
1.5748,0.0392,0.0934,1.6553
2.1499,0.0394,0.3037,1.6973
2.0992,2.2139,2.0781,3.0865

D16
X88 600
2.728,2.5369,2.6911,3.1861
1.2887,0.0397,0.1438,1.6567
2.0492,0.0399,0.2651,1.9904
2.0676,2.2803,2.0406,3.0529

D17
X89 600
2.9679,2.5533,2.8296,2.7849
1.5975,0.0395,0.1126,1.6347
2.1653,0.0422,0.2276,1.747
1.9676,2.4608,2.3918,3.0463

D18
X90 600
2.7177,2.5809,2.665,2.8828
1.4423,0.0386,0.0783,1.5967
2.1584,0.0404,0.2157,1.7002
1.9931,2.3581,2.5876,3.2385

D19
X91 600
2.9422,2.592,2.7746,2.697
1.6439,0.0367,0.0941,1.6377
2.164,0.0392,0.2181,1.6569
1.9912,2.519,2.6978,3.15

D20
X92 600
2.9144,2.5532,2.8045,2.9318
1.8018,0.0403,0.0983,1.5895
2.2344,0.0423,0.2034,1.7872
2.0109,2.4024,2.324,3.1891

D21
X93 600
2.7751,2.5365,2.7161,3.005
1.5623,0.0399,0.1085,1.5736
2.1515,0.0424,0.221,1.6956
2.0939,2.4296,2.6729,3.0736

D22
X94 600
3.0197,2.5691,2.7581,2.8438
2.0068,0.0396,0.1151,1.5752
2.2756,0.0417,0.2257,1.8045
2.0769,2.3898,2.4722,3.282

D23
X95 600
3.19,2.6177,2.7621,2.9329
1.7429,0.039,0.1101,1.5883
2.2001,0.0402,0.2322,1.7825
2.12,2.3579,2.4356,3.1331

D24
X96 600
3.1299,2.3628,2.7492,2.9333
1.3648,0.0411,0.1186,1.5732
2.0988,0.0427,0.3501,2.0007
2.0773,2.1326,2.347,3.3064

E01
X97 600
2.5651,2.4697,2.6959,3.0502
1.4233,0.0388,0.0664,1.6132
2.1316,0.0467,0.2708,1.7485
1.9008,2.183,1.8633,3.2648

E02
X98 600
2.5903,2.5048,2.7362,2.79
1.7825,0.0394,0.0785,1.8442
2.22,0.0461,0.2757,1.6537
1.9606,2.3534,2.1802,3.244

E03
X99 600
2.4232,2.5271,2.7371,2.6278
1.6127,0.0395,0.0672,1.8799
2.2212,0.0434,0.1973,1.6358
1.9566,2.3885,2.3491,3.3509

E04
X100 600
2.4783,2.4779,2.7295,3.0024
1.5441,0.0394,0.0859,1.6702
2.192,0.0414,0.1988,1.6573
1.9662,2.4143,2.7128,3.2698

E05
X101 600
2.4656,2.4827,2.7206,2.8188
1.4287,0.0385,0.0964,1.6678
2.1517,0.0422,0.279,1.749
1.978,2.3617,2.2587,3.132

E06
X102 600
2.5749,2.4992,2.7595,2.6837
1.1207,0.0374,0.0877,1.7329
2.1036,0.0408,0.2919,1.7709
1.9249,2.2793,2.2249,3.3838

E07
X103 600
2.5643,2.5315,2.7771,2.7175
1.3464,0.0369,0.1022,1.799
2.1519,0.0421,0.3728,1.7102
1.9325,2.2663,2.3331,3.2648

E08
X104 600
2.4561,2.532,2.7543,2.4206
1.843,0.0375,0.0974,2.0664
2.2307,0.0394,0.2282,1.6466
1.8487,2.277,2.3804,3.1096

E09
X105 600
2.6445,2.521,2.7501,2.3189
2.1886,0.0442,0.0844,2.3111
2.3322,0.0471,0.2085,1.656
1.9052,2.4887,2.2772,3.1526

E10
X106 600
2.5561,2.4363,2.6652,2.6758
1.4842,0.0387,0.0904,1.6455
2.1679,0.0431,0.2108,1.673
1.9198,2.361,2.3405,3.2285

E11
X107 600
3.0001,2.5589,2.9027,2.4099
1.9121,0.0363,0.0941,2.1583
2.2589,0.0373,0.1849,1.6723
1.9309,2.3784,2.3423,3.153

E12
X108 600
3.1377,2.5852,2.8048,2.3996
1.9591,0.0379,0.0981,1.9214
2.2758,0.0411,0.1722,1.6985
1.8685,2.3766,2.419,3.1883

E13
X109 600
2.923,2.6017,2.8819,2.4249
2.1233,0.0381,0.1023,2.0335
2.3098,0.0401,0.1946,1.71
1.9583,2.2802,2.3783,3.2001

E14
X110 600
2.7794,2.522,2.7366,2.5664
2.2226,0.0427,0.0947,1.8138
2.3592,0.0443,0.2344,1.6758
1.8955,2.5938,2.4013,3.1184

E15
X111 600
2.9047,2.3908,2.862,2.6073
1.232,0.039,0.1013,1.7373
2.0821,0.0382,0.2657,1.6643
2.0534,2.3539,2.5916,3.0016

E16
X112 600
2.9186,2.4646,2.761,2.7255
1.3085,0.0398,0.1192,1.6493
2.1245,0.0437,0.2287,1.6352
2.0774,2.2321,2.3759,3.1333

E17
X113 600
2.8615,2.496,2.7658,2.4424
1.4345,0.0386,0.0987,1.7515
2.1937,0.0389,0.1939,1.6523
1.9437,2.2932,2.5243,3.1557

E18
X114 600
3.1681,2.6147,2.85,2.433
1.5953,0.0367,0.1002,1.8306
2.2489,0.0406,0.1683,1.7055
1.9946,2.3194,2.4845,3.1576

E19
X115 600
3.0863,2.5832,2.8801,2.433
1.8176,0.0389,0.0943,2.3023
2.1845,0.0383,0.1756,1.7861
1.9302,2.4912,2.6291,2.8851

E20
X116 600
3.1329,2.5465,2.7793,2.4132
1.7109,0.0386,0.1052,2.0013
2.2027,0.0408,0.1913,1.66
2.0878,2.3512,2.58,3.1911

E21
X117 600
3.2128,2.5667,2.9497,2.5055
1.5857,0.0383,0.0971,2.0508
2.1761,0.0409,0.2033,1.6525
2.0271,2.2564,2.5708,3.0586

E22
X118 600
3.1763,2.5657,2.8472,2.3916
1.7067,0.0373,0.0989,1.883
2.2324,0.0398,0.1977,1.6606
1.9826,2.3138,2.4697,3.1269

E23
X119 600
3.0514,2.6293,2.8362,2.4909
1.9878,0.0395,0.1202,1.8604
2.2617,0.0395,0.2028,1.7309
1.9367,2.2413,2.2784,3.2196

E24
X120 600
2.7841,2.4274,2.7656,2.7525
1.4103,0.039,0.1761,1.5681
2.1416,0.0392,0.3377,1.8371
2.0413,2.0469,1.9749,3.189

F01
X121 600
2.4875,2.5436,2.7171,2.992
1.9213,0.0391,0.0536,1.8598
2.2476,0.0527,0.156,1.6191
2.0077,2.2347,1.778,3.2262

F02
X122 600
2.9918,2.6146,2.7628,3.1237
2.1608,0.0379,0.1125,1.5976
2.332,0.049,0.1732,1.5955
2.0599,2.4784,1.7869,3.3374

F03
X123 600
2.6319,2.5144,2.7946,3.0389
1.9989,0.0394,0.0902,1.7465
2.2568,0.0453,0.1856,1.6363
2.0772,2.4196,1.9499,3.1955

F04
X124 600
2.4886,2.5147,2.8033,3.0703
1.5894,0.0395,0.0914,1.6022
2.158,0.0434,0.1721,1.7559
1.9803,2.3524,2.1033,3.1803

F05
X125 600
2.5082,2.4267,2.6991,3.0212
1.0458,0.0394,0.0847,1.6251
2.0526,0.0411,0.298,1.7003
1.9607,2.2805,1.9711,3.1731

F06
X126 600
2.4867,2.4774,2.7488,2.7683
1.0048,0.0383,0.0921,1.7279
2.0378,0.0388,0.301,1.6892
1.9545,2.2974,2.1792,3.3603

F07
X127 600
2.6212,2.5246,2.7496,2.6559
1.2449,0.0371,0.097,1.8746
2.0641,0.0381,0.2064,1.7089
1.8955,2.2372,2.1949,3.0958

F08
X128 600
2.4814,2.5322,2.8429,2.4349
1.8273,0.038,0.107,2.2919
2.1555,0.0406,0.173,1.7212
1.8885,2.4943,2.0691,3.2405

F09
X129 600
2.6511,2.5339,2.8543,2.3105
2.036,0.0411,0.0926,2.3389
2.2564,0.0431,0.1909,1.678
1.9058,2.49,2.0608,3.0916

F10
X130 600
2.7386,2.5329,2.7285,2.8142
1.2718,0.0424,0.113,1.626
2.0853,0.04,0.194,1.6614
1.9268,2.3443,2.0987,3.1627

F11
X131 600
2.9177,2.5075,2.7759,2.6216
1.7666,0.0389,0.1075,1.9904
2.1841,0.0414,0.202,1.6493
2.0062,2.4236,2.3052,3.302

F12
X132 600
2.9992,2.6213,2.8758,2.5209
2.1102,0.0384,0.105,2.0433
2.2761,0.0441,0.1956,1.6785
1.8882,2.4422,2.1193,3.0297

F13
X133 600
2.891,2.5612,2.7863,2.8249
2.114,0.0367,0.0978,1.6279
2.2648,0.0438,0.2007,1.687
1.946,2.4755,2.1436,3.3572

F14
X134 600
2.7016,2.5169,2.8233,2.8964
1.7525,0.0376,0.0911,1.5858
2.1887,0.0398,0.2931,1.6506
1.9235,2.5564,2.17,3.0703

F15
X135 600
2.7381,2.506,2.7438,2.8267
1.1699,0.0386,0.1448,1.5997
2.0215,0.0368,0.2492,1.6427
1.9629,2.425,2.3727,3.0497

F16
X136 600
2.5232,2.4489,2.726,2.7563
1.1336,0.0389,0.1768,1.5874
2.0234,0.036,0.2421,1.6496
2.1169,2.2982,2.169,3.041

F17
X137 600
2.9759,2.5568,2.7903,2.6992
0.9296,0.0383,0.114,1.7017
1.9718,0.0385,0.2135,1.701
2.1164,2.2328,2.2988,3.0469

F18
X138 600
2.643,2.5208,2.7437,2.8436
1.9684,0.0392,0.1352,1.5802
2.2182,0.0402,0.2107,1.7155
1.8934,2.4133,2.1331,3.0819

F19
X139 600
2.9421,2.4934,2.7909,2.7371
1.928,0.0395,0.1024,1.6462
2.1964,0.0361,0.1885,1.6666
2.0121,2.5216,2.59,2.9794

F20
X140 600
2.8353,2.546,2.9063,2.6366
1.3102,0.0377,0.1079,1.6804
2.025,0.0383,0.2131,1.7253
2.001,2.4642,2.6303,3.0368

F21
X141 600
3.1759,2.6625,2.8165,2.7879
1.3264,0.0381,0.1144,1.822
2.0746,0.0376,0.2123,1.6551
2.0845,2.2497,2.2806,3.2714

F22
X142 600
2.9675,2.5299,2.8711,2.6625
1.5808,0.039,0.1293,1.6525
2.1468,0.0375,0.1816,1.6943
1.9721,2.4111,2.4125,3.1267

F23
X143 600
3.1096,2.5488,2.8303,2.8399
1.2988,0.0399,0.1911,1.5912
2.0781,0.0436,0.3359,1.6483
1.9035,2.2038,1.9085,3.1225

F24
X144 600
3.076,2.3544,2.9799,2.9632
1.3031,0.0395,0.1908,1.5923
2.0803,0.0395,0.2014,1.8722
1.903,2.0869,1.8413,3.1101

G01
X145 600
2.7264,2.5259,2.6775,2.8623
2.1219,0.0401,0.074,2.0124
2.2921,0.0534,0.1811,1.6346
2.2346,2.1101,1.677,3.2873

G02
X146 600
2.5329,2.4963,2.7059,2.6232
2.2814,0.0381,0.0707,2.0892
2.43,0.0537,0.1736,1.6004
2.6244,2.3259,1.8315,3.2628

G03
X147 600
2.4,2.4544,2.7716,2.3969
2.3825,0.0404,0.0895,2.6128
2.5313,0.0521,0.1519,1.5966
2.2701,2.2508,1.8611,3.4081

G04
X148 600
2.4668,2.4752,2.7077,2.9048
2.1714,0.038,0.0762,1.905
2.3687,0.0482,0.1522,1.6353
2.66,2.4831,1.9256,3.1709

G05
X149 600
2.4299,2.5226,2.7567,2.8843
1.5357,0.0384,0.0912,1.7793
2.1396,0.0459,0.2437,1.7028
1.9989,2.3135,1.769,3.2233

G06
X150 600
2.4786,2.5074,2.7986,2.9653
1.4374,0.0403,0.0741,1.656
2.1327,0.0416,0.2459,1.6497
2.061,2.3584,1.7659,3.1589

G07
X151 600
2.6161,2.5568,2.7913,2.7916
2.2686,0.0386,0.102,1.8047
2.3496,0.0472,0.3139,1.6427
1.9808,2.409,1.803,3.4095

G08
X152 600
2.5598,2.5198,2.7433,2.7026
2.1178,0.0394,0.1131,1.8758
2.3319,0.0436,0.1686,1.6603
2.0078,2.3481,2.0217,3.1112

G09
X153 600
2.4737,2.5392,2.7526,2.7249
2.1253,0.0367,0.0818,1.8645
2.3183,0.0456,0.1537,1.6371
2.0288,2.4419,2.3382,3.3595

G10
X154 600
2.7762,2.6276,2.8588,2.431
2.1592,0.0365,0.0992,2.3333
2.3412,0.043,0.1451,1.6337
2.0379,2.4219,1.9755,3.2063

G11
X155 600
2.934,2.5993,2.8604,2.4256
2.2653,0.0389,0.1031,2.4721
2.3828,0.0637,0.185,1.6131
1.9535,2.3547,2.0216,3.2691

G12
X156 600
2.8415,2.5769,2.8275,2.4654
2.2612,0.0367,0.0906,2.31
2.3758,0.0551,0.1712,1.643
2.0309,2.3134,1.9282,3.218

G13
X157 600
3.014,2.6068,2.7281,2.7765
2.2285,0.0404,0.1216,1.6705
2.3733,0.0453,0.1893,1.6256
1.9039,2.2902,1.9946,3.043

G14
X158 600
2.9575,2.5719,2.925,2.7341
2.169,0.0392,0.1013,1.9328
2.263,0.0407,0.1631,1.6568
1.9104,2.2322,2.3975,3.2594

G15
X159 600
2.8314,2.531,2.8555,2.946
1.5534,0.0383,0.1328,1.6148
2.1252,0.0387,0.1871,1.6424
1.9592,2.367,2.3663,3.3532

G16
X160 600
2.8952,2.5447,2.9033,2.8351
1.5414,0.0389,0.1535,1.8756
2.1598,0.0389,0.2002,1.663
1.8644,2.1951,1.8813,3.2521

G17
X161 600
