
A01
X1 600

A20
X20 600
2.9598,2.4923,2.427,3.0146
2.1701,0.044,0.1338,1.5558
2.1691,0.0434,0.4141,2.2552
2.0194,2.3107,2.7369,3.2179

A21
X21 600
2.8482,2.4533,2.3845,3.0427
1.6729,0.0442,0.1057,1.5477
2.1506,0.0426,0.4272,2.2191
2.0324,2.3898,2.6707,3.152

A22
X22 600
3.0654,2.4489,2.2589,3.1302
1.1716,0.0529,0.1253,1.5501
1.9982,0.0428,0.694,2.0173
1.9447,2.3921,2.784,3.1691

A23
X23 600
3.0764,1.8546,1.7836,3.0459
0.5778,0.0531,0.2302,1.5665
1.2094,0.0442,0.8984,2.6809
1.9972,2.3497,2.4672,3.0207

A24
X24 600
3.0424,2.1875,2.0065,3.0641
1.499,0.0407,0.1743,1.7655
2.0643,0.0429,0.5742,3.2224
1.8527,2.1021,1.8701,2.9323

B01
X25 600
2.7553,2.5067,2.6686,2.8131
1.6649,0.0379,0.1476,2.0424
2.1827,0.0517,0.1911,1.7694
1.9726,2.4431,2.5038,3.0926

B02
X26 600
2.5633,2.5116,2.6753,2.6312
1.377,0.0374,0.1245,1.9971
2.1403,0.0463,0.2025,1.6977
2.16,2.6275,2.7076,3.2199

B03
X27 600
2.5633,2.5141,2.6418,2.6975
1.5633,0.037,0.1302,1.8178
2.1201,0.0428,0.2286,1.7303
2.118,2.6498,2.722,3.0681

B04
X28 600
2.6212,2.5117,2.7461,2.8555
1.3415,0.0391,0.1393,1.7873
2.0937,0.0445,0.2344,2.1092
1.9805,2.4933,2.1575,3.1986

B05
X29 600
2.4517,2.5125,2.6984,2.6119
1.0863,0.0387,0.1767,1.877
2.068,0.0438,0.2748,1.9897
1.9459,2.4243,2.3628,3.0944

B06
X30 600
2.4118,2.533,2.7935,2.7343
1.2369,0.039,0.2065,1.7783
2.0998,0.0449,0.3256,1.8836
2.35,2.4015,2.6617,3.2182

B07
X31 600
2.5799,2.5332,2.7324,2.6649
1.2099,0.0381,0.2059,1.6845
2.0769,0.0455,0.3254,1.8658
2.2682,2.4076,2.677,3.1027

B08
X32 600
2.5358,2.4618,2.5731,2.7616
0.8321,0.0394,0.1412,1.6383
1.8809,0.0494,0.4338,2.3007
1.8292,2.2395,1.8353,2.7951

B09
X33 600
2.8557,2.6118,2.8178,3.0038
1.4585,0.038,0.1395,1.5992
2.0845,0.0527,0.3127,2.1604
1.8491,2.2878,2.2786,3.1335

B10
X34 600
2.7803,2.5993,2.8398,2.6734
1.7438,0.0376,0.1722,1.7223
2.0979,0.0524,0.2678,2.1118
1.98,2.4013,2.4708,3.0299

B11
X35 600
2.7642,2.4844,2.8202,2.7171
1.1458,0.0417,0.1642,1.9418
2.0382,0.046,0.2833,1.8252
1.9758,2.4238,2.742,3.0972

B12
X36 600
2.9108,2.6131,2.7978,2.8607
1.3068,0.0428,0.1574,1.5918
2.0629,0.051,0.3176,1.9636
2.3105,2.4582,2.6174,3.1547

B13
X37 600
2.9567,2.5786,2.8759,2.8098
1.1461,0.0425,0.1918,1.7712
2.0472,0.0463,0.4055,2.1188
1.9227,2.314,2.4859,3.1523

B14
X38 600
3.146,2.6096,2.8721,3.067
1.1295,0.0385,0.1504,1.5754
2.0087,0.0488,0.477,2.6593
1.8812,2.4078,2.0425,2.9803

B15
X39 600
3.0204,2.5873,2.7722,3.1523
0.5936,0.0419,0.1703,1.5584
1.5186,0.0485,0.6592,2.7521
1.912,2.3397,2.091,2.9587

B16
X40 600
3.2869,2.5497,2.7393,3.0367
0.6746,0.0395,0.1848,1.6622
1.6687,0.0472,0.5493,2.6038
2.0137,2.2714,2.1204,3.1383

B17
X41 600
2.9735,2.5495,2.8255,2.9476
0.7175,0.0388,0.1884,1.662
1.7876,0.0675,0.4323,1.8928
2.1227,2.3777,2.7998,3.2409

B18
X42 600
2.9365,2.4183,2.586,3.1096
0.9397,0.0418,0.1753,1.6165
1.9762,0.0473,0.4039,2.4664
2.0275,2.3688,2.6405,3.3507

B19
X43 600
3.0398,1.9414,2.1097,3.1287
1.2299,0.0449,0.1752,1.5738
2.0174,0.0453,0.3887,2.172
1.9464,2.418,2.3803,3.2954

B20
X44 600
3.2265,1.7882,1.9288,3.2418
1.8745,0.0428,0.1889,1.6525
2.1128,0.0468,0.2634,1.9444
2.2238,2.5635,2.693,3.2283

B21
X45 600
3.159,1.8096,1.8358,3.144
1.0957,0.0441,0.1804,1.8384
2.0018,0.0469,0.3963,2.1786
1.9995,2.4507,2.641,3.346

B22
X46 600
3.4111,1.8612,2.0313,3.1337
1.3978,0.0626,0.201,1.5988
2.064,0.0456,0.3918,1.8082
2.4822,2.6373,2.7261,3.208

B23
X47 600
3.3012,1.7245,1.8287,3.1144
1.2545,0.0568,0.2389,1.5609
2.001,0.0444,0.5647,1.9719
2.1143,2.4866,2.6866,3.2615

B24
X48 600
3.1023,1.7495,1.8254,3.1051
1.5432,0.0443,0.2635,1.6918
1.9649,0.0441,0.6254,2.983
2.2285,2.3567,2.5665,3.0415

C01
X49 600
2.4854,2.4639,2.6871,2.8713
2.0374,0.0375,0.1042,2.0423
2.1373,0.0441,0.2323,1.8243
2.0828,2.3656,2.4766,3.2907

C02
X50 600
2.5169,2.439,2.6971,3.0593
2.0757,0.0369,0.1172,1.7983
2.1635,0.0431,0.3128,2.0841
2.132,2.5268,2.4577,3.0483

C03
X51 600
2.5319,2.4656,2.6521,2.5585
2.177,0.0405,0.1101,2.2322
2.2343,0.042,0.2511,1.8439
2.055,2.6101,2.6821,3.2839

C04
X52 600
2.4985,2.4803,2.7042,2.7999
2.2412,0.0376,0.134,1.7881
2.3237,0.0407,0.281,2.17
1.9585,2.5931,2.4436,3.1136

C05
X53 600
2.5694,2.4633,2.7147,2.8039
1.6891,0.038,0.1274,1.7686
2.0879,0.0448,0.2951,2.2438
1.9594,2.4963,2.2444,3.1318

C06
X54 600
2.4517,2.5064,2.798,2.829
1.4545,0.0375,0.1299,1.7609
2.1045,0.0397,0.2586,1.852
2.2643,2.4963,2.5655,3.1851

C07
X55 600
2.6406,2.5156,2.6633,2.4493
1.2696,0.0382,0.1226,2.0746
2.0371,0.0461,0.3969,2.2098
1.8852,2.4034,2.1577,3.1424

C08
X56 600
2.4726,2.4455,2.6631,2.4286
1.5771,0.0398,0.1167,1.9134
2.0652,0.0456,0.3361,1.8378
1.9691,2.4075,2.5594,3.04

C09
X57 600
2.7309,2.5123,2.74,2.3217
1.9259,0.0423,0.0965,2.4456
2.2301,0.045,0.1768,1.69
1.9403,2.5213,2.5939,3.146

C10
X58 600
2.4816,2.4925,2.7493,2.7627
2.1575,0.0394,0.099,1.7679
2.2546,0.0501,0.2674,1.7641
1.8657,2.4034,2.6052,3.1335

C11
X59 600
2.9064,2.5611,2.7217,2.4609
1.8892,0.0421,0.1018,2.5594
2.2334,0.0426,0.1771,1.6395
2.0064,2.5603,2.7657,3.0545

C12
X60 600
2.763,2.5488,2.4847,2.4387
1.8295,0.0398,0.1182,2.0911
2.1882,0.0655,0.2944,1.7127
1.843,2.4616,2.7092,3.1454

C13
X61 600
2.8613,2.5505,2.7782,2.3768
1.6886,0.0408,0.1086,2.3419
2.177,0.0435,0.2677,1.835
1.9507,2.5172,2.4805,3.2031

C14
X62 600
2.8603,2.5921,2.7363,2.5415
2.1289,0.0404,0.1169,1.839
2.1917,0.0481,0.3133,1.7986
1.9623,2.5487,2.7475,3.1539

C15
X63 600
2.901,2.5042,2.7424,2.4631
1.7517,0.0435,0.1119,2.2546
2.2274,0.0464,0.2983,1.7181
2.0554,2.3327,2.5587,3.0029

C16
X64 600
2.8782,2.5677,2.792,2.6456
1.1075,0.0404,0.1228,1.817
2.0019,0.0457,0.3389,1.8706
2.0398,2.3619,2.6802,3.0555

C17
X65 600
2.793,2.5651,2.7476,2.4665
1.3174,0.0398,0.1157,2.0383
2.0691,0.0492,0.2722,1.8122
1.919,2.4091,2.6533,3.0948

C18
X66 600
2.9839,2.5279,2.7903,2.3601
1.8423,0.0448,0.1064,2.1598
2.2152,0.0535,0.2417,1.7731
1.8145,2.4891,2.8119,3.2254

C19
X67 600
3.0499,2.5827,2.8407,2.458
1.8793,0.0518,0.0975,2.2402
2.2324,0.0422,0.1721,1.6469
2.0045,2.4568,2.6565,3.122

C20
X68 600
3.1254,2.5832,2.714,2.5408
2.0099,0.042,0.0965,1.9638
2.2343,0.0531,0.2009,1.6915
1.955,2.5909,2.7802,3.2392

C21
X69 600
3.1155,2.6792,2.8016,2.5892
1.7363,0.0418,0.1059,2.143
2.1935,0.0448,0.2057,1.6575
2.0421,2.4786,2.7088,3.0811

C22
X70 600
3.0265,2.6802,2.88,2.4287
1.6786,0.0444,0.102,2.2114
2.2247,0.048,0.2531,1.7417
1.8496,2.5058,2.7949,3.4756

C23
X71 600
3.1722,2.6374,2.8213,2.5419
1.7915,0.0509,0.1119,2.0541
2.1779,0.0431,0.2255,1.7805
2.0531,2.5218,2.7517,3.1896

C24
X72 600
3.3236,2.5128,2.7907,2.927
1.7604,0.0429,0.1302,1.5913
2.1622,0.0433,0.3292,1.9481
1.9322,2.3895,2.1295,3.1439

D01
X73 600
2.7404,2.4307,2.6499,2.8661
1.9889,0.0395,0.0818,1.8721
2.1887,0.0494,0.1986,1.8755
2.1085,2.3237,2.2352,3.1515

D02
X74 600
2.6092,2.5021,2.6901,2.8729
1.1817,0.0359,0.0928,1.6989
2.0505,0.0436,0.2399,1.948
2.037,2.4956,2.4368,3.0173

D03
X75 600
2.573,2.4911,2.6805,2.9796
1.2737,0.0373,0.0892,1.717
2.066,0.0427,0.2314,1.8778
2.0143,2.5867,2.5581,3.0809

D04
X76 600
2.7213,2.5376,2.7214,3.1007
1.9294,0.0384,0.1058,1.617
2.1456,0.0445,0.3101,1.9949
2.0094,2.6066,2.5489,3.025

D05
X77 600
2.547,2.5033,2.7299,2.7944
1.648,0.0408,0.1056,1.7482
2.1486,0.0402,0.2213,1.7429
2.0225,2.653,2.8689,3.2382

D06
X78 600
2.5246,2.4931,2.7485,2.715
1.5194,0.039,0.1046,1.7486
2.1317,0.0391,0.275,1.7225
2.1035,2.5505,2.7514,3.0045

D07
X79 600
2.6775,2.5079,2.7994,3.0336
1.4577,0.0405,0.1104,1.5954
2.0645,0.0428,0.3278,1.8537
1.9422,2.4524,2.3979,3.1207

D08
X80 600
2.622,2.491,2.6922,2.7546
1.2978,0.0385,0.1038,1.7177
2.0151,0.0424,0.3147,1.8071
1.8931,2.4742,2.4326,3.105

D09
X81 600
2.8938,2.6485,2.7311,2.766
1.7808,0.0402,0.0868,1.7284
2.162,0.0687,0.2233,1.731
1.9179,2.5344,2.3714,3.1911

D10
X82 600
2.8048,2.4687,2.6761,2.7998
1.7479,0.04,0.0892,1.662
2.1505,0.0452,0.2513,1.8635
2.034,2.4133,2.4013,3.2164

D11
X83 600
3.1259,2.5364,2.6989,2.7717
1.5754,0.0431,0.0967,1.8022
2.1268,0.0418,0.2721,1.7008
1.9946,2.4088,2.4492,3.2005

D12
X84 600
2.9316,2.4655,2.7546,2.7445
1.4326,0.0434,0.0925,1.7997
2.1173,0.0446,0.2312,1.7762
1.8645,2.5135,2.6362,3.083

D13
X85 600
2.9348,2.5471,2.7908,2.7953
1.4143,0.04,0.1029,1.6492
2.1001,0.0405,0.2806,1.7541
2.0009,2.4851,2.5338,3.1609

D14
X86 600
2.8963,2.5597,2.8121,2.6592
2.0317,0.039,0.1002,1.6256
2.1626,0.0428,0.2603,1.8072
1.973,2.4784,2.4491,3.2899

D15
X87 600
3.0127,2.5782,2.8472,2.9701
1.4793,0.0427,0.0911,1.5706
2.0895,0.0397,0.3137,2.0162
2.2092,2.3497,2.3889,3.3854

D16
X88 600
2.7902,2.5539,2.838,2.8712
1.1536,0.0392,0.104,1.5958
1.957,0.0409,0.3192,1.9031
1.9923,2.4072,2.5097,3.0555

D17
X89 600
3.0251,2.5178,2.8423,2.943
1.3201,0.0367,0.1023,1.619
2.0579,0.0416,0.2492,1.8079
1.979,2.4878,2.745,3.4102

D18
X90 600
2.9799,2.5832,2.7012,2.8514
1.8907,0.0398,0.0905,1.6081
2.1815,0.042,0.2299,1.7171
2.2374,2.4901,2.6238,3.066

D19
X91 600
2.8634,2.6014,2.8037,2.6438
1.9808,0.0382,0.0985,1.6793
2.165,0.0425,0.2495,1.7085
2.2883,2.5008,2.6346,3.1582

D20
X92 600
2.9842,2.6071,2.8255,2.6602
1.2856,0.0373,0.0876,1.6788
2.0517,0.041,0.239,1.7283
2.2002,2.5159,2.6728,3.3333

D21
X93 600
3.0368,2.5958,2.8301,2.7812
1.2678,0.042,0.0955,1.9562
2.0417,0.0399,0.2294,1.6607
2.2584,2.4621,2.6675,3.1203

D22
X94 600
3.0553,2.696,2.877,2.9097
1.6123,0.0401,0.0886,1.572
2.1295,0.0439,0.2493,1.7698
2.1289,2.5737,2.6522,3.1753

D23
X95 600
3.1387,2.6681,2.8797,2.8499
1.59,0.0394,0.1089,1.589
2.1494,0.0402,0.2283,1.6895
2.2337,2.5265,2.6692,3.041

D24
X96 600
3.3687,2.3304,2.7163,2.8516
1.6484,0.0381,0.1073,1.5601
2.1406,0.0385,0.2577,1.8783
2.3015,2.4317,2.5363,3.1614

E01
X97 600
2.5511,2.4565,2.6784,2.8562
0.9232,0.0388,0.0621,1.784
2.0344,0.0479,0.2065,1.6933
1.9687,2.2589,2.007,3.1947

E02
X98 600
2.6275,2.4502,2.6693,2.7501
1.6294,0.0378,0.0805,1.7618
2.1671,0.043,0.207,1.6326
2.0194,2.3524,2.3411,3.1939

E03
X99 600
2.537,2.4842,2.6437,2.6429
1.1528,0.0382,0.07,1.9068
2.0637,0.0428,0.224,1.6687
2.0231,2.3343,2.4245,3.0864

E04
X100 600
2.5844,2.4668,2.7011,2.7294
1.3663,0.0368,0.0714,1.78
2.1328,0.0395,0.2079,1.6559
2.0416,2.5327,2.7809,3.0866

E05
X101 600
2.528,2.4861,2.711,2.7262
1.1112,0.0365,0.0796,1.7628
2.0677,0.0402,0.2117,1.8357
2.0032,2.3691,2.4637,3.122

E06
X102 600
2.6721,2.5219,2.7025,2.6981
0.863,0.0388,0.0948,1.7937
1.9939,0.0407,0.3078,1.8574
2.0447,2.2798,2.5395,3.072

E07
X103 600
2.6384,2.515,2.7057,2.5222
1.2321,0.0379,0.0883,1.9795
2.1013,0.0403,0.3411,1.7602
2.0587,2.2304,2.5505,3.1569

E08
X104 600
2.361,2.4564,2.66,2.5171
1.5434,0.0371,0.0829,1.8926
2.1226,0.0378,0.2511,1.6842
1.9929,2.261,2.523,3.0903

E09
X105 600
2.4218,2.4644,2.7981,2.4841
2.1134,0.0414,0.0815,1.9787
2.2594,0.0438,0.2476,1.668
1.9388,2.4839,2.4305,3.1694

E10
X106 600
2.6082,2.4601,2.7061,2.594
1.2517,0.0379,0.0768,1.7332
2.0991,0.0415,0.1724,1.6659
2.0631,2.4203,2.3488,3.2899

E11
X107 600
2.6562,2.5173,2.7476,2.6158
1.1508,0.0368,0.0722,1.9156
2.0619,0.0378,0.2032,1.6274
2.1419,2.329,2.6513,3.0129

E12
X108 600
2.8025,2.5226,2.7415,2.399
1.8958,0.0385,0.0822,2.0421
2.2422,0.0392,0.2156,1.6673
2.0392,2.3688,2.5577,3.1092

E13
X109 600
2.8799,2.6122,2.8145,2.445
2.1094,0.0373,0.0934,2.0997
2.2482,0.0385,0.2395,1.6665
2.1327,2.4098,2.5957,3.0899

E14
X110 600
2.8321,2.5052,2.7824,2.6102
2.1729,0.0444,0.0884,1.8903
2.2928,0.0391,0.2216,1.6743
2.0322,2.5195,2.65,3.048

E15
X111 600
2.9425,2.4148,2.8405,2.6264
1.1766,0.0385,0.0873,1.6559
2.0267,0.037,0.2458,1.6645
2.206,2.3388,2.61,3.0929

E16
X112 600
2.843,2.4524,2.7247,2.7981
0.9316,0.04,0.0991,1.6167
1.9654,0.0453,0.2755,1.7261
2.25,2.2745,2.5247,3.1868

E17
X113 600
2.9731,2.5513,2.7772,2.5021
1.3256,0.0369,0.0837,1.8799
2.0902,0.0382,0.2529,1.6513
2.1172,2.3724,2.6446,3.1891

E18
X114 600
2.6828,2.4982,2.6977,2.5142
1.197,0.0377,0.0831,1.7841
2.0732,0.0393,0.1854,1.6866
2.1901,2.3432,2.6449,3.0478

E19
X115 600
3.1683,2.6125,2.7888,2.4268
2.2173,0.0415,0.0985,2.1404
2.2937,0.0397,0.207,1.6625
2.0748,2.4561,2.5672,3.0888

E20
X116 600
3.0417,2.5719,2.7913,2.6283
0.8429,0.0378,0.0822,1.6759
1.9331,0.0435,0.2022,1.7055
2.2831,2.372,2.5804,3.1425

E21
X117 600
2.9802,2.5852,2.8281,2.7435
0.9992,0.0381,0.0757,1.8649
1.9925,0.0391,0.2019,1.6502
2.2492,2.3658,2.4897,2.9972

E22
X118 600
2.9976,2.5406,2.8397,2.5021
1.4441,0.0385,0.0903,1.7573
2.1403,0.0403,0.217,1.6509
2.1896,2.3231,2.5017,3.0773

E23
X119 600
3.1149,2.5943,2.8798,2.5585
1.7417,0.0382,0.1062,1.7779
2.1881,0.039,0.2136,1.6434
2.1152,2.2895,2.4935,3.1479

E24
X120 600
2.8316,2.4596,2.766,2.8347
1.1059,0.0378,0.0984,1.5645
2.0029,0.0379,0.2533,1.8118
2.0789,2.3151,2.4584,3.0024

F01
X121 600
2.5098,2.4642,2.6267,2.8339
1.0944,0.0385,0.0625,1.7573
2.1272,0.0487,0.1676,1.6246
1.9795,2.2411,1.9149,3.1026

F02
X122 600
2.6195,2.493,2.7256,2.9753
1.6892,0.0378,0.0998,1.7003
2.1478,0.0471,0.1589,1.6932
2.107,2.3764,1.7589,3.2744

F03
X123 600
2.6333,2.5264,2.7326,2.7292
1.5299,0.0377,0.0872,1.8248
2.1485,0.0448,0.1735,1.6614
2.0407,2.4907,1.9628,3.2971

F04
X124 600
2.4851,2.5091,2.7062,2.8203
1.066,0.0382,0.0735,1.6516
2.0605,0.0424,0.2309,1.6789
2.0088,2.3887,2.2649,3.2517

F05
X125 600
2.6798,2.433,2.7454,2.8016
0.5666,0.0387,0.09,1.661
1.5705,0.0432,0.2504,2.0523
2.0167,2.2491,2.0642,3.088

F06
X126 600
2.6064,2.5141,2.7171,2.9939
0.6612,0.0391,0.0911,1.6004
1.667,0.0405,0.3311,1.784
2.0987,2.2503,2.0796,3.1524

F07
X127 600
2.6004,2.5086,2.6999,2.9597
0.8001,0.0377,0.0909,1.6118
1.8128,0.0393,0.2658,1.7045
1.9628,2.2349,2.3195,3.2004

F08
X128 600
2.5882,2.5227,2.7307,2.6737
0.8846,0.038,0.1034,1.7283
1.8641,0.038,0.2202,1.6456
1.8836,2.3078,2.2007,3.1548

F09
X129 600
2.8169,2.5442,2.7214,2.766
1.2115,0.0387,0.1004,1.6401
2.083,0.0386,0.1856,1.6687
1.9596,2.6273,2.4836,3.2163

F10
X130 600
2.866,2.5767,2.7513,2.9117
0.8371,0.0421,0.1035,1.6023
1.9266,0.0409,0.1759,1.6832
2.0647,2.4512,2.2524,3.0966

F11
X131 600
2.9017,2.5058,2.7779,2.8871
0.7315,0.0378,0.1113,1.6373
1.8455,0.0427,0.2219,1.6474
2.1805,2.3625,2.2846,3.2862

F12
X132 600
2.857,2.5943,2.7961,2.6853
1.2841,0.0371,0.0876,1.7478
2.0751,0.0387,0.2178,1.6821
2.107,2.3686,2.2621,3.2092

F13
X133 600
2.9624,2.5678,2.7888,2.6733
2.09,0.038,0.107,1.8273
2.1938,0.0388,0.2388,1.6411
1.9653,2.3564,2.1176,3.0708

F14
X134 600
2.9538,2.6344,2.819,2.689
1.4075,0.0373,0.1073,1.6102
2.0841,0.0365,0.2341,1.6837
1.9335,2.529,2.6165,2.9833

F15
X135 600
2.9387,2.5176,2.9072,3.0151
0.6033,0.0379,0.1411,1.5791
1.3632,0.0403,0.2712,1.7477
2.2081,2.3222,2.5394,3.3687

F16
X136 600
2.8811,2.54,2.82,2.836
0.6036,0.0381,0.1295,1.5976
1.381,0.0381,0.3146,1.7324
2.2974,2.3189,2.2303,3.1985

F17
X137 600
2.9667,2.6034,2.8986,2.8149
0.8641,0.0378,0.1285,1.66
1.8998,0.0367,0.2488,1.6611
2.184,2.34,2.3992,2.9688

F18
X138 600
2.9604,2.5525,2.9288,2.6967
1.1996,0.0405,0.1017,1.7696
2.0586,0.0368,0.2006,1.7336
2.008,2.4147,2.3919,3.0556

F19
X139 600
3.1672,2.5391,2.8466,2.7236
1.5191,0.0391,0.1285,1.598
2.1046,0.0379,0.2174,1.6696
2.1951,2.3799,2.3908,3.0295

F20
X140 600
2.9745,2.6113,2.8245,2.6776
0.7999,0.0381,0.1134,1.5908
1.7687,0.0401,0.2452,1.6819
2.2672,2.3627,2.3482,2.9645

F21
X141 600
3.0083,2.5854,2.8493,2.901
0.9068,0.0374,0.1004,1.6818
1.9308,0.0382,0.2586,1.6695
2.1353,2.3344,2.2205,3.1468

F22
X142 600
3.0514,2.5408,2.8341,2.8704
1.2909,0.0389,0.1262,1.6258
2.0464,0.0392,0.2456,1.8327
2.3735,2.3389,2.164,3.0822

F23
X143 600
3.1755,2.5618,2.7987,2.7024
0.9843,0.0383,0.1271,1.6722
1.9745,0.0387,0.2427,1.7701
2.1947,2.2868,2.0031,3.1168

F24
X144 600
3.0008,2.4656,2.762,2.8261
1.8579,0.039,0.152,1.5597
2.1428,0.0371,0.226,1.6694
2.0151,2.3755,2.3536,3.134

G01
X145 600
2.4398,2.4223,2.6614,2.7052
1.9683,0.039,0.0755,2.2082
2.212,0.0481,0.1478,1.5936
2.2533,2.2101,1.7365,2.9686

G02
X146 600
2.5731,2.4357,2.6005,2.7678
2.2363,0.0378,0.0916,2.079
2.3836,0.0454,0.1375,1.6286
2.248,2.3794,1.7779,3.138

G03
X147 600
2.4504,2.4349,2.6713,2.4125
2.2898,0.0365,0.0926,2.3002
2.4145,0.0476,0.1637,1.6173
2.1735,2.4013,1.8271,3.2425

G04
X148 600
2.4881,2.4553,2.6427,2.8639
2.0555,0.0377,0.071,1.7791
2.2883,0.0452,0.1754,1.6656
2.1033,2.4135,1.8925,3.0203

G05
X149 600
2.4625,2.5033,2.7672,2.8084
1.1276,0.0376,0.0962,1.6724
2.0495,0.0441,0.2122,1.6968
1.9518,2.3421,1.8181,3.1272

G06
X150 600
2.5087,2.508,2.7333,2.8733
1.0376,0.0389,0.1019,1.7123
2.0064,0.0397,0.2274,1.6527
1.9788,2.2781,1.813,3.0516

G07
X151 600
2.4527,2.4826,2.7568,2.9772
1.3681,0.037,0.1189,1.6961
2.1192,0.0382,0.27,1.6628
1.9312,2.3338,1.7703,3.1572

G08
X152 600
2.4515,2.5089,2.7222,2.4458
2.0764,0.0362,0.1147,2.0332
2.2202,0.0409,0.2067,1.6427
2.0004,2.3453,1.8222,3.1133

G09
X153 600
2.5022,2.4853,2.7953,2.6051
2.205,0.0394,0.0929,2.1147
2.2888,0.0424,0.158,1.6532
2.0006,2.3693,2.1682,3.1949

G10
X154 600
2.4952,2.4972,2.7968,2.7012
1.4613,0.0362,0.09,2.0433
2.1451,0.0421,0.1655,1.631
1.9354,2.397,2.0987,3.0066

G11
X155 600
2.7145,2.5219,2.7915,2.7057
1.1881,0.0373,0.1112,1.8775
2.0803,0.0482,0.1805,1.6729
1.9713,2.3369,1.8552,3.0746

G12
X156 600
2.7664,2.5485,2.8736,2.6034
1.7084,0.0365,0.1141,2.0339
2.221,0.0446,0.1721,1.6492
2.0138,2.3832,1.8233,3.1666

G13
X157 600
3.0682,2.6398,2.8749,2.8727
2.0126,0.0362,0.133,1.6747
2.2037,0.0425,0.2097,1.6304
1.9782,2.3385,1.7867,3.1266

G14
X158 600
2.7524,2.5655,2.8499,2.7568
2.0727,0.0388,0.0945,1.7533
2.1663,0.0436,0.1926,1.6659
2.0337,2.5106,2.2223,3.0911

G15
X159 600
2.9122,2.5172,2.8817,2.7366
1.932,0.0362,0.1148,1.9312
2.1579,0.0414,0.2366,1.6536
2.0158,2.3164,2.1833,3.1494

G16
X160 600
2.8689,2.5307,2.8573,2.8831
1.0785,0.0385,0.1238,1.7638
2.0113,0.0369,0.2617,1.6269
2.0103,2.3165,1.886,3.1354
