
A01
X1 600
2.4814,2.4513,2.6795,2.9257
2.19,0.0393,0.0998,1.9552
2.4398,0.0466,0.1698,1.7305
1.9834,2.6046,2.0568,3.5

C03
X51 600
2.6813,2.4941,2.6687,2.434
2.1839,0.0398,0.1002,2.4366
2.4383,0.0485,0.1717,1.7012
2.0652,2.642,2.2943,3.5

C04
X52 600
2.7069,2.5314,2.6719,2.5502
2.1363,0.0409,0.0924,2.4765
2.3822,0.0467,0.17,1.6783
2.0468,2.5421,2.26,3.4834

C05
X53 600
2.4386,2.4201,2.7138,2.7092
2.0932,0.0378,0.1064,2.0095
2.3043,0.047,0.1969,1.6972
1.9345,2.5527,2.2163,3.282

C06
X54 600
2.4704,2.4463,2.7095,2.5682
1.9134,0.0379,0.1252,1.8716
2.28,0.0487,0.1905,1.6759
1.8965,2.348,1.9262,3.2559

C07
X55 600
2.5593,2.4382,2.5553,2.4374
1.8061,0.0379,0.1338,2.035
2.3436,0.049,0.2523,1.707
1.8678,2.4004,2.1413,3.3193

C08
X56 600
2.4272,2.4468,2.6661,2.1191
1.8435,0.0406,0.094,2.5608
2.331,0.0533,0.1679,1.6481
1.8558,2.3579,1.886,3.4161

C09
X57 600
2.7145,2.4971,2.6231,2.377
2.1308,0.0396,0.0734,2.4643
2.4109,0.0595,0.1383,1.6588
1.8927,2.4477,2.0237,3.3766

C10
X58 600
2.707,2.4794,2.6256,2.2847
2.1652,0.0389,0.1068,2.3615
2.3851,0.0601,0.1507,1.6704
1.8949,2.4147,2.1803,3.1814

C11
X59 600
2.763,2.4415,2.603,2.2573
2.1147,0.0372,0.0905,2.4458
2.418,0.0497,0.1666,1.6399
1.8777,2.4339,2.2289,3.26

C12
X60 600
2.9451,2.5236,2.4992,2.0767
2.2029,0.0427,0.0849,2.7079
2.4598,0.0648,0.1569,1.7262
1.9325,2.3772,2.4424,3.2228

C13
X61 600
2.9045,2.4955,2.6612,2.3085
2.1607,0.0422,0.0917,2.3074
2.4494,0.0537,0.1911,1.7125
1.9109,2.4674,2.5612,3.2166

C14
X62 600
2.6131,2.4421,2.6551,2.3111
2.1341,0.0423,0.0758,2.4278
2.3732,0.0548,0.1747,1.6449
1.8646,2.3487,2.2017,3.2596

C15
X63 600
2.9788,2.5342,2.6927,2.2859
2.0855,0.0412,0.0917,2.4099
2.3648,0.0524,0.1738,1.6375
1.8499,2.3892,2.3834,3.4044

C16
X64 600
2.7011,2.5077,2.5904,2.304
1.8129,0.0376,0.1052,2.1544
2.3269,0.047,0.189,1.6282
1.8371,2.3084,1.9827,3.3617

C17
X65 600
2.5984,2.4863,2.6799,2.0584
1.8482,0.0411,0.0839,2.795
2.3405,0.0509,0.1715,1.6583
1.8347,2.3879,2.461,3.1477

C18
X66 600
2.6284,2.4465,2.6306,2.13
2.197,0.0558,0.0824,2.7261
2.4159,0.0628,0.1604,1.712
1.8727,2.4436,2.6624,3.0468

C19
X67 600
2.8573,2.5457,2.629,2.0984
2.2642,0.0507,0.0782,2.8608
2.4305,0.0515,0.1355,1.6744
1.8209,2.5708,2.6334,2.7281

C20
X68 600
2.7802,2.5662,2.6511,2.071
2.2424,0.0477,0.0744,2.8283
2.4834,0.052,0.1329,1.7649
1.8019,2.6313,2.7722,2.662

C21
X69 600
2.9418,2.5721,2.6971,2.1772
2.3014,0.0461,0.0845,2.8866
2.4528,0.0529,0.1699,1.7595
1.8615,2.5305,2.567,2.7286

C22
X70 600
2.3882,2.437,2.7463,2.103
2.3067,0.0468,0.0863,2.9412
2.4317,0.0526,0.1325,1.7869
1.9466,2.5231,2.7405,2.7488

C23
X71 600
3.0118,2.5456,2.7252,2.127
2.3687,0.0546,0.0855,2.8987
2.3619,0.0528,0.1355,1.7101
1.8819,2.4606,2.729,2.8832

C24
X72 600
2.4826,2.4238,2.8057,2.3925
2.1746,0.0466,0.0997,2.0601
2.3715,0.0508,0.1983,1.6323
1.8069,2.1806,2.5953,2.971

D01
X73 600
2.4262,2.5221,2.7203,2.7129
2.1649,0.0377,0.068,2.298
2.489,0.0545,0.1498,1.6514
2.1845,2.3649,1.9972,3.5

D02
X74 600
2.6754,2.5258,2.7804,2.8365
2.1824,0.0385,0.0824,2.0387
2.5083,0.0525,0.1417,1.707
2.0791,2.4241,2.3787,3.5

D03
X75 600
2.8346,2.5519,2.7778,2.8638
2.0574,0.0367,0.0856,1.9105
2.3951,0.0525,0.1456,1.6663
2.0255,2.4895,2.2084,3.4608

D04
X76 600
2.4883,2.5031,2.707,2.8931
2.0141,0.0381,0.084,1.7862
2.3779,0.051,0.1428,1.7135
1.9794,2.5477,2.2107,3.5

D05
X77 600
2.4564,2.5002,2.7565,2.7701
1.8496,0.0397,0.1059,1.7632
2.2612,0.0442,0.1599,1.7558
1.9268,2.6807,2.1846,3.4256

D06
X78 600
2.4266,2.4779,2.6649,2.4529
1.6855,0.0375,0.0986,2.0443
2.2996,0.0469,0.2113,1.6797
1.8812,2.4925,2.1916,3.3332

D07
X79 600
2.7486,2.6008,2.6723,2.8456
1.8142,0.0426,0.094,1.6942
2.2758,0.0466,0.2612,1.6911
1.8605,2.4464,2.3413,3.5

D08
X80 600
2.4354,2.4521,2.7317,2.6291
1.8157,0.0377,0.0853,1.7668
2.2799,0.0489,0.178,1.6346
1.8404,2.4025,2.5394,3.3249

D09
X81 600
2.4109,2.4743,2.6927,2.3232
2.1013,0.0364,0.0691,2.2596
2.383,0.071,0.1689,1.6761
1.8706,2.5158,2.3525,3.5

D10
X82 600
2.9283,2.5875,2.6477,2.6075
2.1081,0.0413,0.0815,1.8534
2.3879,0.0515,0.1572,1.671
1.9359,2.4925,2.2201,3.5

D11
X83 600
2.544,2.5598,2.6804,2.2786
2.0378,0.0401,0.0821,2.3369
2.375,0.044,0.1751,1.6668
1.8817,2.5283,2.3953,3.2468

D12
X84 600
2.652,2.4599,2.7793,2.3089
2.1835,0.0426,0.0775,2.4284
2.4458,0.05,0.1594,1.7552
1.8869,2.5458,2.5167,3.491

D13
X85 600
2.9476,2.6379,2.7728,2.9388
1.9676,0.0383,0.0842,1.6522
2.3827,0.0506,0.2119,1.6614
1.894,2.4144,2.5977,3.4303

D14
X86 600
2.834,2.5959,2.6917,2.6927
1.8214,0.0404,0.081,1.7291
2.3509,0.0498,0.1931,1.6527
1.877,2.468,2.37,3.5

D15
X87 600
2.9296,2.6188,2.7979,2.7101
1.8188,0.0396,0.0943,1.7094
2.2998,0.0455,0.171,1.6443
1.8912,2.2491,2.4072,3.5

D16
X88 600
2.6255,2.6047,2.7129,2.5491
1.4754,0.0395,0.1022,1.7675
2.2039,0.0431,0.2212,1.6341
1.8175,2.2913,2.3717,3.5

D17
X89 600
2.7188,2.6169,2.7284,2.3617
1.662,0.0412,0.0854,2.1133
2.2898,0.0431,0.179,1.7524
1.7913,2.4465,2.6749,3.0596

D18
X90 600
2.4929,2.5393,2.7059,2.2619
1.9257,0.0388,0.0837,2.4199
2.3819,0.0484,0.1894,1.7335
1.8354,2.3674,2.7747,3.2955

D19
X91 600
2.7301,2.648,2.7533,2.3197
1.9428,0.0408,0.082,2.3538
2.2644,0.043,0.1521,1.6587
1.8425,2.588,2.6262,3.392

D20
X92 600
3.047,2.6899,2.7914,2.3825
2.0987,0.0404,0.0793,2.0478
2.3661,0.0452,0.1536,1.6708
1.8704,2.4207,2.7247,3.5

D21
X93 600
3.0078,2.5624,2.6499,2.4149
2.089,0.0449,0.0776,2.1012
2.3544,0.0476,0.149,1.6836
1.8185,2.4939,2.7311,3.1584

D22
X94 600
2.7646,2.5993,2.7917,2.389
2.1591,0.0427,0.0836,2.2331
2.4132,0.0515,0.1665,1.6744
1.8797,2.3975,2.7189,3.1915

D23
X95 600
2.8449,2.6298,2.7743,2.3705
2.0472,0.0429,0.0903,2.1523
2.3471,0.047,0.2153,1.7847
1.897,2.3305,2.6723,2.77

D24
X96 600
2.7898,2.4251,2.7921,2.5715
1.9563,0.0439,0.1042,1.7783
2.3336,0.0478,0.1947,1.648
1.8897,2.2502,2.1383,3.3745

E01
X97 600
2.901,2.5542,2.7732,2.4497
2.2453,0.0384,0.0683,2.373
2.4924,0.0511,0.149,1.6779
2.1944,2.2667,2.3289,3.2924

E02
X98 600
2.9483,2.4977,2.69,2.467
2.2512,0.0375,0.0722,2.3506
2.5631,0.0542,0.1524,1.6208
2.0559,2.4263,2.4052,3.2257

E03
X99 600
3.0625,2.5092,2.721,2.7823
2.2671,0.0372,0.0746,1.9179
2.5351,0.0495,0.1528,1.6497
2.1119,2.4811,2.294,3.227

E04
X100 600
2.7946,2.5003,2.7095,2.4203
2.1485,0.037,0.0703,2.2432
2.4767,0.0534,0.1432,1.6572
2.047,2.4311,2.1842,3.5

E05
X101 600
2.8261,2.5276,2.7618,2.3466
2.0127,0.0368,0.0729,2.2367
2.3942,0.0485,0.1441,1.6521
1.9296,2.4118,2.3682,3.495

E06
X102 600
2.6104,2.5228,2.7719,2.4653
1.7621,0.0367,0.0702,2.0667
2.3239,0.0471,0.1638,1.6504
1.9336,2.4298,2.339,3.3349

E07
X103 600
2.5898,2.4505,2.6606,2.4722
2.0632,0.0363,0.0901,2.0106
2.3974,0.0443,0.2073,1.6462
1.9145,2.3559,2.6419,3.2597

E08
X104 600
2.3449,2.4337,2.6435,2.3428
2.1492,0.0367,0.0916,2.1771
2.4488,0.0464,0.1662,1.6918
1.9095,2.5119,2.6214,3.2539

E09
X105 600
2.7952,2.4416,2.6765,2.3002
2.1538,0.0425,0.0708,2.3291
2.4328,0.0549,0.1432,1.7576
1.924,2.4638,2.2953,3.2462

E10
X106 600
2.6425,2.4592,2.5781,2.1673
2.078,0.0385,0.0672,2.4787
2.4174,0.0499,0.1337,1.6838
1.9251,2.4462,2.2201,3.1114

E11
X107 600
2.8159,2.5377,2.709,2.024
2.1856,0.0366,0.0697,2.6455
2.4432,0.051,0.1376,1.6763
1.97,2.5348,2.3072,3.3889

E12
X108 600
2.9534,2.5626,2.74,2.0248
2.2542,0.0427,0.0714,2.7789
2.5135,0.0499,0.1358,1.8628
1.9378,2.4461,2.5917,2.9304

E13
X109 600
2.8174,2.5115,2.7314,2.3734
2.1824,0.0367,0.0812,2.0596
2.4576,0.0491,0.1738,1.7173
1.907,2.3722,2.3226,3.1757

E14
X110 600
2.5726,2.4823,2.668,2.293
2.2354,0.0375,0.0805,2.2967
2.4965,0.0483,0.1409,1.6897
1.9021,2.5336,2.2059,3.3746

E15
X111 600
2.6077,2.4448,2.7835,2.238
2.0577,0.0376,0.0953,2.2714
2.3719,0.0443,0.1458,1.6591
1.9264,2.3732,2.0914,3.3059

E16
X112 600
2.6321,2.4309,2.7349,2.2278
1.8705,0.0399,0.1005,2.3343
2.3492,0.0472,0.1611,1.6202
1.8792,2.4269,2.4163,3.5

E17
X113 600
2.5675,2.5301,2.7849,2.256
2.0985,0.0397,0.0879,2.3475
2.3832,0.049,0.1449,1.9041
1.8609,2.5963,2.7076,2.8171

E18
X114 600
2.5852,2.4921,2.8582,2.1761
2.152,0.0429,0.0895,2.6475
2.4423,0.0513,0.1601,1.7686
1.8823,2.5918,2.5704,2.9918

E19
X115 600
2.6708,2.5084,2.8524,2.1573
2.1701,0.0375,0.0847,2.7778
2.3491,0.0439,0.1198,1.7716
1.8962,2.4786,2.226,3.1535

E20
X116 600
2.5943,2.4654,2.7453,2.1432
2.2438,0.0384,0.0849,2.7218
2.3985,0.0487,0.129,1.7006
1.8759,2.5105,2.4036,3.2767

E21
X117 600
2.7923,2.5567,2.785,2.0999
2.2389,0.0388,0.0853,2.7849
2.4184,0.0465,0.123,1.7176
1.912,2.4,2.3199,3.0966

E22
X118 600
2.771,2.5223,2.7149,2.1219
2.1888,0.0408,0.0894,2.7084
2.415,0.0546,0.1686,1.8802
1.8959,2.585,2.4588,2.6409

E23
X119 600
2.6736,2.5181,2.8161,2.3605
2.2111,0.0408,0.1015,2.2015
2.4059,0.0542,0.2101,1.7369
1.9241,2.4249,2.0562,3.2266

E24
X120 600
2.5035,2.4713,2.8321,2.6692
2.1766,0.0386,0.1368,1.6355
2.372,0.0465,0.1805,1.6402
1.8669,2.1116,1.8718,3.5

F01
X121 600
2.2509,2.4883,2.744,2.6315
2.291,0.0374,0.0605,2.1045
2.551,0.0576,0.1373,1.6738
2.5153,2.1803,2.1343,3.3044

F02
X122 600
2.8943,2.5625,2.7081,2.7389
2.2738,0.0375,0.0602,1.9561
2.5359,0.0527,0.1378,1.5981
2.1307,2.4011,2.0336,3.359

F03
X123 600
2.5363,2.4899,2.6746,2.9774
2.0915,0.0366,0.0989,1.8281
2.4495,0.0534,0.1375,1.6495
2.0551,2.4996,2.2252,3.2387

F04
X124 600
2.4415,2.485,2.721,2.6706
2.067,0.037,0.0685,1.9078
2.3845,0.0524,0.1422,1.6411
1.9941,2.446,2.035,3.2903

F05
X125 600
2.465,2.4699,2.7435,2.8142
2.0133,0.037,0.0753,1.7677
2.3497,0.0428,0.141,1.6436
2.06,2.4774,2.0656,3.5

F06
X126 600
2.4287,2.4533,2.636,2.482
1.9485,0.037,0.0886,1.8994
2.3579,0.0433,0.1589,1.649
1.9774,2.5176,2.3435,3.2546

F07
X127 600
2.3454,2.4844,2.7077,2.5611
2.0163,0.0363,0.1004,1.7806
2.3441,0.0433,0.1791,1.6375
1.8944,2.5226,2.1259,3.3585

F08
X128 600
2.3332,2.4582,2.6819,2.3788
1.8047,0.0374,0.0969,1.9973
2.3093,0.0422,0.1832,1.6392
1.8906,2.5567,2.0464,3.2417

F09
X129 600
2.39,2.481,2.712,2.2886
2.0966,0.0373,0.0735,2.2585
2.386,0.0471,0.1343,1.703
1.9308,2.6028,2.0301,3.3067

F10
X130 600
2.3708,2.4949,2.7219,2.2747
2.1823,0.0409,0.0775,2.203
2.3667,0.0517,0.1335,1.6807
1.9835,2.5664,2.0105,3.3128

F11
X131 600
2.4871,2.4749,2.7498,2.1563
2.1494,0.0373,0.0897,2.4998
2.4162,0.0563,0.1343,1.7058
1.9515,2.548,2.253,3.1468

F12
X132 600
2.5383,2.5316,2.7483,2.0934
2.1773,0.0398,0.0777,2.7844
2.4161,0.0558,0.1426,1.7663
1.9241,2.481,2.6722,3.1595

F13
X133 600
2.5512,2.489,2.8108,2.4211
2.0819,0.0367,0.1033,1.9861
2.3666,0.0456,0.1481,1.6611
1.9033,2.5774,2.6554,3.1385

F14
X134 600
2.8372,2.5627,2.7723,2.5517
1.9263,0.0369,0.0988,1.8077
2.3378,0.0438,0.1636,1.6558
1.9014,2.5469,2.2121,3.43

F15
X135 600
2.8982,2.6453,2.8038,2.5259
1.6903,0.0367,0.1164,1.8326
2.2573,0.045,0.1645,1.6588
1.9174,2.4297,2.0355,3.4173

F16
X136 600
2.5448,2.5523,2.73,2.3385
1.6428,0.0383,0.1199,2.0925
2.2737,0.0436,0.1704,1.658
1.885,2.4845,2.2173,3.3998

F17
X137 600
2.4054,2.5126,2.9439,2.1754
1.9081,0.0402,0.0951,2.6853
2.3043,0.0474,0.1585,2.0073
1.8965,2.452,2.4014,2.9811

F18
X138 600
2.4879,2.5279,2.8079,2.3928
1.9722,0.0396,0.1118,2.071
2.3276,0.0469,0.1776,1.8248
1.8916,2.5878,2.3383,3.3588

F19
X139 600
2.4498,2.5004,2.8593,2.3873
2.0435,0.0378,0.103,2.1242
2.3259,0.0448,0.1319,1.6992
1.953,2.4704,2.2601,3.3843

F20
X140 600
2.7317,2.5854,2.8811,2.1937
1.9933,0.037,0.1026,2.5778
2.3201,0.0443,0.1266,1.6942
1.9339,2.6118,2.1743,3.5

F21
X141 600
2.585,2.5543,2.7918,2.2353
2.1137,0.0371,0.0971,2.5194
2.3925,0.0501,0.1361,1.8026
1.9241,2.568,2.1,3.1318

F22
X142 600
2.8326,2.5157,2.7939,2.2535
2.0233,0.0425,0.0995,2.3267
2.3417,0.0545,0.1969,1.7021
1.9311,2.3517,2.0648,3.2689

F23
X143 600
2.9895,2.5576,2.9014,2.4236
1.9068,0.0426,0.1155,1.9469
2.3254,0.0447,0.1654,1.669
1.9179,2.4132,2.07,3.4573

F24
X144 600
3.1937,2.4909,2.9701,2.4248
2.0691,0.0401,0.1488,1.9886
2.3286,0.0461,0.1903,1.6382
1.8679,2.275,1.8537,3.5

G01
X145 600
2.6838,2.5821,2.7174,2.4059
2.3756,0.0382,0.0655,2.6457
2.6641,0.0597,0.1382,1.7013
2.3635,2.1225,1.8121,3.2275

G02
X146 600
2.9092,2.5465,2.6939,2.4245
2.2986,0.0362,0.0629,2.58
2.6251,0.0617,0.1346,1.7892
2.4686,2.0734,2.0944,3.2957

G03
X147 600
2.5406,2.4341,2.6612,2.2497
2.3134,0.0361,0.0642,2.7721
2.6382,0.0653,0.1385,1.7285
2.3997,2.2573,1.9917,3.3132

G04
X148 600
2.8588,2.5183,2.7203,2.243
2.3367,0.0368,0.0692,2.7587
2.5866,0.0588,0.1373,1.6584
2.2613,2.3749,1.9256,3.4463

G05
X149 600
2.6962,2.5566,2.6972,2.335
2.2168,0.0364,0.0756,2.2975
2.4595,0.0509,0.1444,1.6348
2.266,2.3198,1.8927,3.1952

G06
X150 600
2.5521,2.5564,2.73,2.5821
2.1848,0.0363,0.0804,2.0925
2.431,0.0465,0.1492,1.6436
2.0279,2.528,1.9592,3.33

G07
X151 600
2.8527,2.5445,2.7316,2.3016
2.1496,0.0356,0.091,2.5235
2.4454,0.0463,0.1505,1.628
2.0033,2.2653,2.0739,3.5

G08
X152 600
2.7528,2.5277,2.6725,2.1111
2.087,0.0367,0.0885,2.6287
2.4476,0.0488,0.1514,1.6843
2.0133,2.3998,1.9867,3.2798

G09
X153 600
2.7792,2.5831,2.7826,2.2055
2.2216,0.0373,0.0745,2.6297
2.4528,0.0586,0.124,1.7745
1.9935,2.3803,1.9732,3.3496

G10
X154 600
2.8558,2.6538,2.6895,2.0962
2.3072,0.036,0.0801,2.701
2.5268,0.0679,0.1369,1.7585
2.0353,2.3876,1.9551,3.3847

G11
X155 600
2.834,2.5693,2.7381,2.1882
2.2219,0.0388,0.0852,2.7376
2.4694,0.0685,0.1308,1.8199
1.9987,2.2829,2.1306,3.1948

G12
X156 600
2.9829,2.573,2.7248,2.1714
2.2585,0.0457,0.0774,2.7494
2.484,0.069,0.1457,1.9067
2.0391,2.478,2.4541,3.1245

G13
X157 600
2.8544,2.6022,2.7095,2.0223
2.2222,0.0411,0.0839,2.6999
2.4179,0.0524,0.1459,1.9508
2.0233,2.2148,2.0664,2.8916

G14
X158 600
2.7545,2.5395,2.6873,2.1995
2.1877,0.0379,0.0824,2.5563
2.3966,0.0577,0.1407,1.7578
1.995,2.3919,2.0113,3.2961

G15
X159 600
2.9486,2.585,2.7479,2.2526
2.1896,0.0385,0.0991,2.4356
2.36,0.0612,0.1587,1.7811
1.974,2.3734,1.9232,3.2915

G16
X160 600
2.6586,2.5612,2.7436,2.2051
1.8995,0.0378,0.1118,2.6115
2.3393,0.0526,0.1507,1.8904
1.9451,2.2495,1.959,3.1846

G17
X161 600
2.9298,2.5699,2.7712,2.2411
