
A01
X1 600
X60 600
2.7234,2.4686,2.7371,3.0975
1.5333,0.0575,0.1327,1.6257
2.0765,0.0512,0.435,2.2593
1.9339,2.5902,2.7873,3.2292

C13
X61 600
3.0125,2.5527,2.8401,3.1113
1.488,0.0456,0.1556,1.6054
1.9527,0.0396,0.7562,2.331
1.9147,2.4281,2.6863,3.2396

C14
X62 600
3.079,2.5804,2.919,3.0353
1.876,0.0451,0.1508,1.5953
2.0416,0.0409,0.57,2.716
1.9543,2.4591,2.3637,3.0761

C15
X63 600
2.6539,2.436,2.8501,3.3647
1.7115,0.0475,0.1469,1.5676
1.997,0.0385,0.597,2.3054
2.0808,2.6195,2.8663,3.4813

C16
X64 600
2.4651,2.5173,2.6571,3.0494
1.0179,0.0411,0.1339,1.6653
1.4657,0.0406,0.9547,2.532
1.9979,2.4614,2.6892,3.0406

C17
X65 600
2.9058,2.4216,2.6733,3.191
1.0579,0.052,0.104,1.5835
1.8229,0.0404,0.5545,2.4299
2.0236,2.3721,2.6288,3.0486

C18
X66 600
2.7442,2.4522,2.7713,3.1227
1.1979,0.0605,0.1009,1.5574
1.9267,0.0586,0.6202,2.4506
1.8616,2.45,2.6231,3.1021

C19
X67 600
2.9823,2.5008,2.7556,3.3331
1.6904,0.0774,0.1094,1.5564
2.0352,0.04,0.3664,1.9154
2.0842,2.6162,2.8361,3.0521

C20
X68 600
3.1983,2.3603,2.6105,3.0917
1.985,0.0668,0.1067,1.57
2.1078,0.0404,0.3772,2.134
1.8444,2.6087,2.8129,3.2528

C21
X69 600
2.8385,2.2935,2.4769,3.0358
1.5943,0.0736,0.1148,1.5565
2.0726,0.0401,0.5448,1.8863
2.1927,2.672,2.7871,3.3352

C22
X70 600
3.0163,2.4631,2.5933,3.0915
1.4987,0.0628,0.0942,1.6186
2.0371,0.044,0.7019,2.3122
2.0495,2.5464,2.7344,3.1725

C23
X71 600
2.9951,2.2489,2.6127,3.1046
1.3374,0.0626,0.1097,1.5871
1.937,0.0428,1.0593,2.4216
2.0145,2.5139,2.7552,3.4027

C24
X72 600
3.254,1.8321,2.088,3.1488
1.7022,0.0584,0.1478,1.9807
1.9903,0.041,1.0022,2.8932
2.0714,2.3761,2.3412,3.1405

D01
X73 600
3.0056,2.4158,2.8223,3.3536
1.9765,0.0398,0.0654,1.6172
2.1228,0.0399,0.7669,3.0599
2.0396,2.3753,2.0118,3.3789

D02
X74 600
2.8505,2.5617,2.9172,3.3576
0.3579,0.0393,0.0763,1.7356
0.7128,0.0442,0.6892,3.1857
2.3391,2.2242,2.0584,3.0637

D03
X75 600
2.7744,2.5143,2.9183,3.155
1.0227,0.0376,0.0883,1.8435
1.4451,0.0393,1.1473,3.0653
2.1628,2.5716,2.2805,3.2819

D04
X76 600
2.613,2.5641,2.8756,3.2507
1.5541,0.0386,0.1209,1.6443
1.9885,0.0372,0.6395,2.8502
2.0298,2.5859,2.5481,3.1845

D05
X77 600
2.7734,2.5688,2.9876,3.1165
1.6459,0.0393,0.1035,1.7408
1.9907,0.0384,0.8467,2.8655
1.9918,2.531,2.5095,3.1188

D06
X78 600
2.6674,2.5521,2.8637,3.3262
1.5243,0.0379,0.1483,1.6819
2.0017,0.0368,1.0186,3.0835
1.9552,2.5695,2.4699,3.3734

D07
X79 600
2.6489,2.5026,2.8708,3.2847
1.1312,0.041,0.0904,1.8238
1.6452,0.0382,0.8228,2.6753
2.0274,2.5955,2.6843,3.0345

D08
X80 600
3.1172,2.5205,2.7993,3.112
1.4268,0.0411,0.0903,1.658
1.858,0.0361,0.8155,2.4595
1.9351,2.5595,2.8159,3.0421

D09
X81 600
3.1549,2.5733,2.8644,3.1844
1.7041,0.0414,0.1278,1.5623
1.9964,0.0458,0.5552,3.153
2.0158,2.4808,2.3544,3.3383

D10
X82 600
3.106,2.5103,2.8099,3.2795
2.0208,0.0421,0.1466,1.5874
2.1262,0.0365,0.5945,2.8663
1.8898,2.515,2.4475,3.181

D11
X83 600
3.2797,2.4681,2.922,3.1072
1.5117,0.0457,0.0938,1.7278
1.9502,0.0372,0.6413,2.4752
2.1286,2.6102,2.739,3.0948

D12
X84 600
3.2579,2.3852,2.855,3.0212
1.5273,0.0469,0.0839,1.5952
1.9576,0.0384,0.6064,2.4495
2.0733,2.5886,2.8441,3.002

D13
X85 600
3.4029,2.3457,2.9086,3.5
1.6542,0.0416,0.1042,1.7734
1.9967,0.0384,0.7901,2.3514
2.0902,2.6058,2.8099,3.2689

D14
X86 600
3.2123,2.1556,2.7377,3.041
1.7941,0.0416,0.1062,1.7872
1.9949,0.0375,0.6064,2.704
2.0356,2.5947,2.6517,3.0823

D15
X87 600
3.2275,2.1921,2.7639,3.3486
1.759,0.0411,0.1881,1.6263
2.0337,0.0376,0.6804,3.3273
2.3518,2.3345,2.2633,3.1668

D16
X88 600
2.9348,2.355,2.5764,3.1504
1.0422,0.0469,0.0998,1.9628
1.4196,0.0372,0.8808,2.6103
2.3862,2.5723,2.8348,3.0795

D17
X89 600
2.9493,2.2839,2.7852,3.2369
0.5458,0.0402,0.1134,2.1658
0.8923,0.0387,0.7593,2.5851
2.4949,2.3217,2.4652,3.0819

D18
X90 600
3.3996,1.839,2.4373,3.1372
1.2654,0.0425,0.0972,1.7593
1.7783,0.0405,0.779,2.6008
2.5997,2.3679,2.551,3.0906

D19
X91 600
3.3292,2.066,2.6449,3.2217
1.4695,0.0441,0.0992,1.9121
1.9209,0.0403,0.5869,2.5525
2.2094,2.5074,2.6937,3.036

D20
X92 600
3.2505,1.7479,2.1259,3.3126
1.5444,0.044,0.1368,1.6011
1.9642,0.0403,0.4859,2.8894
2.3127,2.5693,2.6123,3.0489

D21
X93 600
3.1581,1.7408,1.8894,3.2384
2.0599,0.067,0.1386,1.6245
2.1011,0.0452,0.5381,2.1165
2.3294,2.5952,2.7598,3.3035

D22
X94 600
3.3051,1.7863,2.2432,3.2995
1.588,0.0601,0.1038,2.3981
1.9395,0.0407,0.6887,2.6923
2.4372,2.4849,2.5993,3.0788

D23
X95 600
3.3382,1.7628,1.9869,3.2463
0.7671,0.056,0.1231,2.3577
1.3984,0.0401,0.6409,3.0415
2.7293,2.3041,2.3162,3.0155

D24
X96 600
3.5,1.7539,1.9052,3.1573
0.8758,0.0539,0.1326,2.4761
1.275,0.0401,0.7215,3.106
2.6143,2.1747,2.0157,2.9559

E01
X97 600
2.729,2.4874,2.9396,3.2304
0.3636,0.0393,0.1083,1.7467
0.7416,0.0462,1.2882,2.9688
2.1614,2.0834,1.8185,3.1675

E02
X98 600
2.744,2.4537,2.7997,3.0452
0.8289,0.0379,0.1124,1.5957
1.555,0.0439,0.9095,2.4749
2.172,2.1544,1.9886,2.9773

E03
X99 600
2.6765,2.5112,2.8723,3.2514
0.2596,0.0388,0.0959,1.6143
0.6053,0.0451,1.0457,2.9778
2.1975,2.1954,1.7023,3.0914

E04
X100 600
2.7527,2.5659,2.9194,3.3588
0.3282,0.04,0.1053,1.5827
0.7656,0.0447,1.2856,3.2066
2.2068,2.1753,1.8584,3.2088

E05
X101 600
2.6175,2.5617,2.8577,3.2308
0.4627,0.0417,0.117,1.5809
0.8278,0.045,1.2407,3.0565
2.2173,2.1627,2.1452,3.0355

E06
X102 600
2.4838,2.5572,2.8168,3.2035
0.5307,0.0406,0.1062,1.6459
0.884,0.0426,1.4043,2.9712
2.3926,2.2134,2.5066,3.0999

E07
X103 600
2.6203,2.5113,2.7867,3.2544
0.1861,0.0386,0.0858,1.6963
0.3408,0.0447,1.1368,3.1883
2.3056,2.1623,1.6759,3.0128

E08
X104 600
2.4833,2.495,2.8887,3.0636
0.5943,0.0409,0.0953,1.5536
0.8438,0.043,1.2315,3.0194
2.2963,2.1622,1.6796,3.305

E09
X105 600
2.4423,2.4911,2.8522,3.0738
0.7833,0.0408,0.0921,1.5691
1.146,0.0421,0.8361,2.8958
2.3493,2.1931,1.8918,3.4252

E10
X106 600
2.5208,2.4696,2.8035,3.1491
1.0945,0.0395,0.0733,1.6967
1.6612,0.0385,0.6047,2.7676
2.2218,2.3189,2.3025,3.1622

E11
X107 600
2.8496,2.4833,2.7921,3.2138
0.6105,0.0384,0.1072,1.6186
0.9754,0.0425,1.0577,2.517
2.4362,2.1849,2.3955,3.0849

E12
X108 600
2.7544,2.5316,2.774,3.0793
0.4268,0.0395,0.1615,1.6928
0.7596,0.044,1.1256,2.8124
2.6605,2.2719,2.1235,3.0402

E13
X109 600
2.9807,2.4732,2.7515,3.1089
0.3323,0.0396,0.128,1.7666
0.5853,0.0426,1.2006,3.0193
2.3378,2.3071,1.7568,3.0518

E14
X110 600
3.0719,2.2951,2.6537,3.0006
0.4347,0.0412,0.0927,1.6268
0.7681,0.0373,0.8356,2.7705
2.6979,2.2495,2.1405,2.94

E15
X111 600
2.77,2.4283,2.7257,3.218
1.0015,0.0387,0.0938,1.6693
1.3591,0.0385,0.7414,2.5613
2.4684,2.223,2.4506,3.143

E16
X112 600
2.5236,2.4093,2.507,3.0526
0.2488,0.0414,0.1749,2.111
0.3895,0.051,1.4257,3.0373
2.407,2.2841,1.8962,3.1013

E17
X113 600
2.9558,2.3721,2.4904,3.1711
0.1982,0.0404,0.1821,1.9463
0.3299,0.0415,0.9824,2.907
2.6707,2.2787,1.9303,3.0208

E18
X114 600
3.3798,2.0683,2.4226,3.2076
0.3234,0.0408,0.2224,1.7459
0.5934,0.0409,0.8566,2.8574
2.6037,2.2896,1.7778,2.9539

E19
X115 600
3.252,1.7954,2.2525,3.0764
0.5598,0.0431,0.1254,1.6598
0.9093,0.0384,0.6944,2.6203
2.8093,2.2748,2.0024,3.0796

E20
X116 600
3.1908,2.1578,2.6428,3.1448
0.9159,0.0405,0.1046,1.6257
1.417,0.0373,0.6786,2.6416
2.7304,2.3213,2.4766,3.0501

E21
X117 600
3.1206,2.445,2.5195,3.1755
0.6107,0.04,0.1056,1.795
1.0484,0.0432,0.7519,2.4235
2.5807,2.3406,2.3258,3.0635

E22
X118 600
3.3115,1.9452,2.2285,3.2913
0.3565,0.0428,0.2019,2.0711
0.6424,0.0406,1.0039,2.8604
2.5796,2.2231,1.8952,3.0312

E23
X119 600
3.2391,1.8238,2.267,3.1533
0.2799,0.0413,0.3058,2.0492
0.4844,0.0422,1.0368,3.0044
2.4427,2.2684,1.6527,3.1302

E24
X120 600
3.4137,1.7617,2.1224,3.3254
0.2463,0.0407,0.3376,2.879
0.3556,0.0404,1.0234,3.1499
2.6384,2.1499,1.5998,3.0145

F01
X121 600
2.8562,2.5077,2.8673,3.3905
0.2427,0.0394,0.1289,1.7106
0.5013,0.0488,1.0485,2.7946
1.9548,2.11,1.616,3.1836

F02
X122 600
2.8402,2.4581,2.7673,3.3535
0.2852,0.0392,0.2909,1.8585
0.5736,0.0482,0.844,2.9416
2.1726,2.3017,1.5717,3.1291

F03
X123 600
2.9061,2.4765,2.794,3.3508
0.2186,0.0383,0.1994,1.6616
0.3839,0.0473,1.2333,3.1106
2.1576,2.2172,1.5587,3.0569

F04
X124 600
2.8488,2.5709,2.971,3.2053
0.4,0.0388,0.1197,1.5973
0.9703,0.0397,0.7181,2.5671
2.2247,2.2332,1.9412,3.1567

F05
X125 600
2.749,2.533,2.7817,3.214
0.2174,0.0395,0.0893,1.7735
0.4145,0.0441,1.2424,3.3744
2.3033,2.2541,1.7655,3.2421

F06
X126 600
2.5689,2.55,2.8499,3.0849
0.1981,0.0392,0.1361,1.9084
0.3294,0.0449,1.5569,3.1443
2.3822,2.2064,1.8201,3.0066

F07
X127 600
2.534,2.5034,2.7169,3.2331
0.2025,0.0396,0.1823,1.7583
0.3282,0.044,1.4653,2.9729
2.5023,2.2275,1.7196,3.0962

F08
X128 600
2.8861,2.5061,2.8964,3.492
0.1845,0.0403,0.1614,1.8458
0.3078,0.0451,1.4083,3.1701
2.4585,2.2324,1.5074,3.2461

F09
X129 600
2.8968,2.4943,2.8457,3.3392
0.4226,0.0399,0.1254,1.8376
0.6213,0.0396,0.8176,2.8027
2.3027,2.2202,1.6367,3.5

F10
X130 600
3.1756,2.5509,2.9301,3.2693
0.7392,0.0435,0.127,2.0449
1.1299,0.037,0.6064,2.7046
2.2013,2.278,2.0664,3.158

F11
X131 600
3.0941,2.4965,2.8395,3.1889
0.305,0.0405,0.1798,1.7229
0.4743,0.0413,0.9952,2.5753
2.3059,2.1983,1.9631,3.1172

F12
X132 600
3.0962,2.4974,2.7446,3.1042
0.5699,0.0402,0.1456,1.669
0.8776,0.0395,1.01,2.5558
2.3013,2.318,1.9485,3.0317

F13
X133 600
3.177,2.4451,2.7148,3.1905
0.2636,0.0408,0.3219,1.9236
0.3933,0.0423,1.173,2.6889
2.4648,2.2626,1.5982,3.0485

F14
X134 600
3.243,2.2426,2.7217,3.2091
0.3987,0.0412,0.2291,2.8141
0.5661,0.0391,1.1383,3.1034
2.3649,2.3213,1.5433,3.0169

F15
X135 600
3.4047,1.9989,2.6234,3.301
0.7293,0.0407,0.156,2.3684
1.0904,0.0383,0.8226,2.6052
2.367,2.2852,2.0127,3.2182

F16
X136 600
3.5,2.1758,2.5371,3.4254
0.203,0.0426,0.2786,2.1478
0.2929,0.0441,1.4262,2.8729
2.4147,2.2781,1.5821,3.1315

F17
X137 600
3.1177,2.081,2.4909,3.1693
0.282,0.041,0.3621,2.0293
0.3994,0.0405,1.2923,2.7606
2.5736,2.2799,1.6032,2.9397

F18
X138 600
3.2085,1.9417,2.4161,3.413
0.1999,0.0401,0.3572,2.3907
0.2907,0.0417,1.1361,3.1429
2.7433,2.2985,1.5986,2.9714

F19
X139 600
3.2909,1.9179,2.5118,3.5
0.3044,0.0402,0.3675,2.4791
0.4646,0.0378,0.8805,2.8956
2.7395,2.3129,1.5976,2.9892

F20
X140 600
3.299,1.7345,1.9139,3.3867
1.3354,0.0444,0.2521,2.0096
1.8106,0.0395,0.3779,2.7092
2.5212,2.3582,2.3039,3.0356

F21
X141 600
3.3717,1.8041,2.1136,3.3365
1.2244,0.0433,0.1893,1.8239
1.7969,0.0399,0.5398,2.2074
2.7661,2.5166,2.9408,3.38

F22
X142 600
3.1187,2.2148,2.4115,3.201
0.3033,0.0409,0.3202,2.5396
0.4286,0.0422,1.2667,3.247
2.7383,2.3163,1.6806,3.2021

F23
X143 600
3.4258,1.8073,2.2437,3.3341
0.1973,0.0399,0.51,2.653
0.2751,0.0413,1.1821,3.0594
2.4439,2.2979,1.6013,3.0325

F24
X144 600
3.2847,1.8267,2.1172,3.0922
0.2263,0.0405,0.6637,2.7752
0.3122,0.0417,1.1796,3.3518
2.359,2.1811,1.6451,3.0624

G01
X145 600
2.7226,2.4662,2.8217,3.5
1.2899,0.0398,0.1252,1.6107
1.8656,0.0446,0.7051,2.4243
1.979,2.1073,1.6076,3.2285

G02
X146 600
2.7284,2.5472,2.8513,3.2405
1.2856,0.0386,0.2252,1.6261
1.901,0.0406,0.7677,2.8856
1.9692,2.2775,1.565,3.2765

G03
X147 600
2.6794,2.5324,2.9081,3.3114
0.6535,0.0385,0.1983,1.5916
1.1811,0.0442,0.8096,2.5962
2.001,2.3384,1.5414,3.1376

G04
X148 600
2.6627,2.5219,2.9136,3.5
0.6137,0.0383,0.0781,1.6231
1.1938,0.0412,0.5772,2.8073
1.993,2.2843,1.5722,3.1863

G05
X149 600
2.6527,2.5095,2.8933,3.0868
0.3652,0.0389,0.1271,1.6127
0.6793,0.0426,0.8988,2.5957
2.0551,2.2691,1.6308,3.0445

G06
X150 600
2.5577,2.4889,2.7468,3.2506
0.7902,0.0395,0.1176,1.6249
1.2322,0.0395,1.0754,2.6838
2.1453,2.281,1.6414,3.1896

G07
X151 600
2.4494,2.5303,2.6768,3.2417
0.2917,0.0396,0.2,1.6683
0.5116,0.0422,1.1971,2.8134
2.255,2.2249,1.5094,3.1823

G08
X152 600
2.4705,2.4472,2.7447,3.1655
0.6059,0.0395,0.2206,1.6638
0.8264,0.0404,0.8993,2.9414
2.0482,2.1877,1.5002,3.3888

G09
X153 600
2.6676,2.4656,2.8633,3.3204
1.0816,0.0391,0.2375,1.6928
1.5977,0.0381,0.703,2.9017
2.0493,2.2807,1.5142,3.0673

G10
X154 600
2.7795,2.5219,2.711,3.362
1.3962,0.0389,0.2036,1.7503
1.9201,0.0355,0.4872,2.2102
2.0525,2.3247,1.9426,3.3204

G11
X155 600
2.716,2.4683,2.8918,3.1497
0.9552,0.0403,0.1557,1.5585
1.5352,0.0397,0.6629,2.0958
2.1016,2.3352,1.9497,3.3422

G12
X156 600
2.8158,2.4656,2.8726,3.1229
1.1322,0.04,0.1558,1.5652
1.8719,0.0361,0.6029,2.0506
2.018,2.3732,2.0039,3.225

G13
X157 600
3.1712,2.3913,2.7588,3.3702
0.8419,0.0407,0.2905,1.6043
1.203,0.0375,0.8932,2.5316
2.2141,2.3088,1.5288,3.1155

G14
X158 600
3.3737,2.2411,2.7639,3.2304
0.9161,0.0391,0.33,2.2186
1.251,0.0368,0.7553,2.5665
2.1611,2.2657,1.6194,2.859

G15
X159 600
2.9798,2.277,2.463,3.2801
0.6044,0.0397,0.1915,1.6133
0.8669,0.0364,0.7517,2.5522
2.0173,2.2551,1.786,3.0711

G16
X160 600
2.7797,2.382,2.6008,3.1956
0.2455,0.0397,0.3797,1.8971
0.4117,0.0447,1.3151,2.8554
2.2403,2.2267,1.5407,3.1539

G17
X161 600
3.1489,1.9702,2.367,3.1338
