
A01
X1 600
2.0171,2.43,2.7345,2.4766

B10
X34 600
2.5021,2.3948,2.5324,2.3472
1.7254,0.0389,0.0915,2.2237
2.3267,0.0732,0.143,1.6718
2.0325,2.4482,2.3436,3.0356

B11
X35 600
2.6684,2.3745,2.6398,2.1384
1.5814,0.0394,0.0944,2.6617
2.2385,0.0591,0.1693,1.8554
2.005,2.5262,2.7538,2.6591

B12
X36 600
3.024,2.4501,2.6486,2.1167
1.7784,0.0423,0.0834,2.7459
2.2825,0.0733,0.1666,1.6855
1.995,2.4474,2.5625,3.0498

B13
X37 600
2.8299,2.4755,2.6866,2.1224
1.5959,0.0426,0.0938,2.6714
2.2839,0.0598,0.1962,1.6497
2.0653,2.4204,2.1586,3.1596

B14
X38 600
2.7281,2.5423,2.6672,2.2151
1.5766,0.0442,0.0839,2.872
2.26,0.0589,0.1931,1.6578
2.0992,2.664,2.799,3.041

B15
X39 600
2.9753,2.5522,2.7187,2.3093
1.4271,0.0417,0.2413,2.2765
2.1944,0.0532,0.226,1.654
2.1175,2.4571,2.5067,3.07

B16
X40 600
2.8164,2.5827,2.6328,2.3631
1.1832,0.0386,0.1719,2.1322
2.1413,0.0515,0.2123,1.6157
1.9769,2.4109,2.3706,3.1723

B17
X41 600
2.8432,2.5421,2.7998,2.113
1.2358,0.0436,0.0835,2.8208
2.1427,0.0716,0.1926,1.6321
2.1286,2.5405,2.3267,3.1277

B18
X42 600
2.6897,2.5254,2.6635,2.1672
1.3589,0.0398,0.1109,2.6342
2.1803,0.0581,0.1896,1.6257
2.012,2.5887,2.404,2.9989

B19
X43 600
2.8997,2.6121,2.7078,2.215
1.6947,0.0404,0.1004,2.7278
2.2583,0.0579,0.1853,1.6412
2.1486,2.6094,2.5843,2.956

B20
X44 600
3.1364,2.6657,2.7892,2.2431
1.519,0.0407,0.1102,2.658
2.2118,0.0525,0.1655,1.6523
2.215,2.5781,2.7023,3.0195

B21
X45 600
3.1222,2.6642,2.883,2.3405
1.4359,0.044,0.0876,2.8054
2.1793,0.0541,0.1867,1.6591
2.3094,2.59,2.6522,3.0243

B22
X46 600
3.1862,2.5964,2.8155,2.3797
1.4276,0.0424,0.1112,2.1383
2.2016,0.0539,0.192,1.6551
2.2176,2.5521,2.834,3.0668

B23
X47 600
3.1349,2.7041,2.8611,2.4087
1.5449,0.0413,0.1396,2.227
2.2042,0.0545,0.1974,1.8327
2.3204,2.5794,2.486,3.3207

B24
X48 600
3.2184,2.4917,2.8746,2.9488
1.627,0.0429,0.1805,1.6034
2.1913,0.0491,0.1749,1.6906
2.3681,2.6121,2.3844,3.2259

C01
X49 600
3.0044,2.3566,2.447,1.9398
2.2051,0.0387,0.0605,2.6336
2.4369,0.067,0.0879,2.181
2.2625,2.4102,2.5752,2.5115

C02
X50 600
2.9376,2.3459,2.4292,1.946
2.2281,0.0395,0.0567,2.5863
2.4815,0.0671,0.0936,2.233
2.2314,2.6622,2.6588,2.2514

C03
X51 600
2.9017,2.3552,2.4454,1.8815
2.2652,0.0435,0.0606,2.5457
2.512,0.0689,0.0904,2.5186
2.2585,2.6335,2.6651,2.2914

C04
X52 600
2.8338,2.3801,2.4238,1.8446
2.2858,0.0403,0.0643,2.5271
2.4976,0.069,0.0854,2.4327
2.2418,2.5687,2.7306,2.4093

C05
X53 600
2.9592,2.3532,2.4031,1.8451
2.2275,0.0391,0.068,2.6723
2.4727,0.0661,0.0968,2.2447
2.2254,2.4963,2.6934,2.4514

C06
X54 600
2.8666,2.3239,2.388,1.8503
2.1908,0.0385,0.0665,2.5463
2.4848,0.0685,0.1047,2.35
2.2107,2.3851,2.5324,2.4625

C07
X55 600
2.9505,2.3288,2.1813,1.8501
2.1593,0.0404,0.0678,2.5394
2.4921,0.0704,0.1102,2.31
2.1805,2.3015,2.6637,2.3811

C08
X56 600
2.6395,2.1949,2.2713,1.8419
2.1051,0.0404,0.0635,2.4427
2.4092,0.0768,0.1012,2.2734
2.1577,2.2829,2.6471,2.0271

C09
X57 600
2.8087,2.2569,2.3483,2.0116
2.2679,0.0423,0.0582,2.4565
2.5539,0.0896,0.0901,2.4423
2.1966,2.3035,2.4488,2.1262

C10
X58 600
2.9237,2.3288,2.3533,2.0184
2.2943,0.0468,0.0633,2.4401
2.5713,0.0858,0.0858,2.5172
2.2273,2.3355,2.4069,2.1457

C11
X59 600
2.9393,2.3299,2.3114,2.0115
2.2985,0.0404,0.0622,2.4099
2.563,0.075,0.1011,2.4999
2.2635,2.2673,2.6328,2.1118

C12
X60 600
2.7558,2.3181,2.2719,2.0767
2.3066,0.0511,0.0586,2.3962
2.5687,0.0818,0.0899,2.4477
2.2418,2.2986,2.4673,2.1478

C13
X61 600
2.9968,2.35,2.3547,2.1162
2.2645,0.0454,0.0613,2.4948
2.5734,0.0745,0.0906,2.5347
2.2564,2.3753,2.4615,2.2061

C14
X62 600
2.7293,2.3435,2.4024,2.1063
2.2758,0.0469,0.0599,2.5108
2.494,0.086,0.0856,2.5186
2.2286,2.3254,2.4526,2.3399

C15
X63 600
2.9519,2.34,2.3772,2.1057
2.2707,0.0429,0.0606,2.5636
2.5095,0.0751,0.1004,2.5662
2.2942,2.3225,2.5778,2.1363

C16
X64 600
2.8187,2.3134,2.2955,1.992
2.1104,0.0393,0.0671,2.5601
2.4563,0.071,0.1062,2.5341
2.2255,2.2628,2.4322,2.3602

C17
X65 600
2.833,2.2175,2.3223,2.0436
2.2383,0.0452,0.0563,2.4778
2.4613,0.0812,0.0971,2.4972
2.1276,2.4888,2.5049,2.0007

C18
X66 600
2.7509,2.2795,2.2501,2.135
2.2579,0.055,0.0603,2.4274
2.5038,0.0947,0.0916,2.4963
2.2017,2.4112,2.6492,1.7368

C19
X67 600
2.6556,2.3493,2.3718,2.2929
2.3373,0.0498,0.0601,2.3599
2.5329,0.0918,0.0845,2.474
2.2224,2.426,2.549,1.8781

C20
X68 600
2.7514,2.385,2.4233,2.1569
2.3635,0.0515,0.0563,2.3822
2.6271,0.0863,0.08,2.5743
2.277,2.5669,2.7214,1.6601

C21
X69 600
2.6492,2.3864,2.4174,2.1801
2.3818,0.0547,0.0566,2.3853
2.5539,0.0883,0.0848,2.4812
2.264,2.4089,2.5791,1.8405

C22
X70 600
2.7069,2.4212,2.465,2.1809
2.2588,0.0527,0.0618,2.4414
2.5687,0.1003,0.0909,2.4478
2.2679,2.5074,2.6127,1.9521

C23
X71 600
2.6076,2.4235,2.4084,2.146
2.3389,0.0538,0.0602,2.4736
2.579,0.0919,0.0965,2.5442
2.2242,2.5345,2.4902,2.0512

C24
X72 600
2.9456,2.3981,2.4578,2.0029
2.219,0.0479,0.0634,2.4308
2.4705,0.0798,0.1046,2.6187
2.2687,2.4329,2.3606,2.3636

D01
X73 600
2.843,2.304,2.4929,1.9506
2.2303,0.0398,0.0534,2.5547
2.4704,0.0768,0.1036,2.5371
2.5058,2.3429,2.4594,2.5341

D02
X74 600
2.8004,2.3378,2.4624,1.9718
2.2411,0.0369,0.0526,2.6092
2.5668,0.0741,0.105,2.4375
2.3197,2.5557,2.6001,2.4799

D03
X75 600
2.8507,2.3241,2.467,1.9084
2.198,0.0362,0.0576,2.5739
2.5119,0.0676,0.1082,2.2782
2.2034,2.5195,2.5992,2.4961

D04
X76 600
2.9685,2.3383,2.4362,1.8528
2.2293,0.0393,0.0638,2.5431
2.4722,0.0694,0.1058,2.1972
2.2913,2.5428,2.6693,2.5687

D05
X77 600
2.9389,2.3056,2.4186,1.8452
2.1613,0.0375,0.0634,2.6449
2.4473,0.0603,0.1095,2.3804
2.1696,2.5229,2.5568,2.742

D06
X78 600
2.7815,2.2896,2.4233,1.8366
2.1825,0.0362,0.0636,2.573
2.4411,0.0622,0.1179,2.279
2.1975,2.4011,2.503,2.7385

D07
X79 600
2.7516,2.264,2.3814,1.8382
2.1434,0.0411,0.062,2.5815
2.3996,0.0652,0.1198,2.1784
2.1058,2.3708,2.5531,2.5155

D08
X80 600
2.9734,2.2502,2.3805,1.7879
2.1549,0.0394,0.0619,2.5161
2.3778,0.0715,0.1021,2.4082
2.125,2.3736,2.5222,2.4442

D09
X81 600
2.9186,2.3181,2.4121,1.9421
2.2259,0.0391,0.057,2.5774
2.5031,0.118,0.0964,2.4944
2.2012,2.346,2.4868,2.3475

D10
X82 600
2.8925,2.3203,2.3953,1.9611
2.2057,0.0434,0.0612,2.5362
2.5344,0.0833,0.0957,2.5059
2.1506,2.3626,2.5186,2.4162

D11
X83 600
3.064,2.3437,2.4176,1.9057
2.2125,0.0446,0.063,2.5656
2.4712,0.0742,0.1008,2.5044
2.1469,2.3726,2.5855,2.2666

D12
X84 600
2.8841,2.3049,2.4292,1.9816
2.2611,0.0487,0.0589,2.5427
2.5084,0.0843,0.0936,2.4892
2.2157,2.3987,2.5799,2.2053

D13
X85 600
2.9946,2.3222,2.4764,1.8949
2.1183,0.0404,0.066,2.6056
2.4727,0.0745,0.1037,2.4879
2.1345,2.3469,2.6195,2.3193

D14
X86 600
2.8831,2.314,2.4348,1.9718
2.1747,0.0427,0.0617,2.6174
2.4527,0.0786,0.0893,2.5007
2.1582,2.3972,2.564,2.4226

D15
X87 600
3.0479,2.364,2.4403,2.0053
2.0024,0.0431,0.0668,2.5574
2.4232,0.0719,0.099,2.5749
2.1644,2.3887,2.5197,2.3953

D16
X88 600
2.9087,2.3341,2.3986,1.9067
1.8156,0.0411,0.0706,2.4835
2.3824,0.0671,0.1046,2.4566
2.1029,2.3411,2.5909,2.5216

D17
X89 600
2.8709,2.3209,2.4272,1.9434
1.9314,0.0435,0.0617,2.5415
2.4227,0.075,0.096,2.518
2.0592,2.3858,2.5725,2.1825

D18
X90 600
2.865,2.3819,2.3718,1.9456
2.0361,0.046,0.0604,2.5644
2.4713,0.078,0.0854,2.5433
2.0854,2.3927,2.6005,2.1499

D19
X91 600
2.7894,2.3815,2.4467,2.017
2.1808,0.0446,0.0622,2.5238
2.4322,0.0798,0.0866,2.5371
2.1,2.4873,2.6996,2.125

D20
X92 600
2.7616,2.4138,2.4503,2.08
2.2388,0.0452,0.0606,2.4472
2.4915,0.0774,0.0795,2.472
2.192,2.4203,2.6234,2.1036

D21
X93 600
2.6513,2.4083,2.4666,2.0821
2.2729,0.0443,0.0602,2.4446
2.5397,0.0807,0.0901,2.4815
2.1983,2.3971,2.6307,2.0473

D22
X94 600
2.6754,2.4415,2.4899,1.9998
2.1847,0.0499,0.0649,2.5404
2.4913,0.0821,0.0837,2.5115
2.199,2.5241,2.6529,2.1542

D23
X95 600
2.4875,2.4049,2.505,2.0425
2.1424,0.0508,0.061,2.5499
2.4656,0.0963,0.0965,2.5096
2.1757,2.4013,2.5706,2.2239

D24
X96 600
2.7648,2.3822,2.5021,2.003
2.1996,0.046,0.0656,2.6274
2.484,0.0686,0.0935,2.5086
2.2381,2.2691,2.3525,2.4219

E01
X97 600
2.9692,2.4006,2.4509,1.8982
2.2964,0.0387,0.0473,2.5181
2.4881,0.0694,0.103,2.5543
2.4467,2.5646,2.591,2.3124

E02
X98 600
2.8637,2.3845,2.444,1.9981
2.3465,0.039,0.0479,2.5484
2.5484,0.0745,0.1043,2.5788
2.4326,2.7103,2.7112,2.2095

E03
X99 600
2.8406,2.4039,2.4962,1.9151
2.3339,0.0418,0.0496,2.5255
2.5761,0.0716,0.1032,2.5563
2.418,2.6368,2.654,2.1488

E04
X100 600
2.8722,2.393,2.4296,1.8509
2.3537,0.0431,0.0542,2.5251
2.5533,0.0742,0.0988,2.523
2.3754,2.622,2.6542,2.1672

E05
X101 600
2.8607,2.3622,2.4931,1.804
2.2573,0.0375,0.0583,2.5599
2.4737,0.0651,0.1051,2.422
2.2662,2.6573,2.6849,2.3014

E06
X102 600
2.9809,2.3734,2.4341,1.8269
2.2369,0.0367,0.06,2.5311
2.4312,0.0667,0.1131,2.4478
2.1418,2.5954,2.6437,2.2947

E07
X103 600
2.7377,2.3613,2.4598,1.8115
2.2114,0.0412,0.0582,2.5672
2.4592,0.0659,0.1187,2.2647
2.1251,2.6037,2.6719,2.152

E08
X104 600
2.8024,2.345,2.393,1.8204
2.221,0.0382,0.0628,2.529
2.4497,0.073,0.1047,2.4107
2.0911,2.5497,2.5951,2.1221

E09
X105 600
2.8008,2.3045,2.4253,1.9212
2.2957,0.0432,0.0542,2.4191
2.5216,0.0873,0.0974,2.5467
2.2007,2.522,2.5286,2.1458

E10
X106 600
2.8254,2.3714,2.401,1.9202
2.1993,0.0487,0.0557,2.4072
2.5138,0.089,0.084,2.5087
2.2028,2.4858,2.5739,2.0874

E11
X107 600
2.913,2.3614,2.4024,1.8409
2.2937,0.0389,0.0567,2.4267
2.544,0.0738,0.1028,2.4596
2.188,2.6126,2.6449,2.0462

E12
X108 600
2.7883,2.3907,2.454,1.9295
2.3232,0.0468,0.0536,2.4428
2.5727,0.0901,0.0939,2.5269
2.2027,2.565,2.5863,2.1099

E13
X109 600
2.9064,2.4332,2.4338,1.8448
2.251,0.0425,0.0605,2.4343
2.5202,0.0852,0.0979,2.4428
2.1514,2.5351,2.5963,1.9715

E14
X110 600
2.7412,2.405,2.3825,1.8409
2.27,0.0478,0.0569,2.5456
2.5337,0.088,0.0826,2.4547
2.125,2.5248,2.6311,2.2093

E15
X111 600
3.0015,2.4161,2.4427,1.9022
2.2604,0.0404,0.0655,2.561
2.4969,0.0764,0.0971,2.4988
2.1618,2.5136,2.6217,2.2182

E16
X112 600
2.883,2.3464,2.4172,1.8873
2.1832,0.0406,0.0679,2.5779
2.4451,0.0715,0.1073,2.4718
2.0995,2.5165,2.6764,2.2077

E17
X113 600
2.848,2.3479,2.4261,1.9376
2.151,0.0496,0.0588,2.4823
2.4721,0.0775,0.0914,2.5233
2.035,2.6123,2.6425,1.9801

E18
X114 600
2.648,2.4137,2.4463,1.8597
2.2133,0.0473,0.0618,2.4379
2.4987,0.0905,0.0858,2.4941
2.0674,2.7034,2.6411,2.0686

E19
X115 600
2.7686,2.4566,2.4807,1.9613
2.2721,0.0476,0.062,2.4775
2.4951,0.0849,0.0814,2.5061
2.1516,2.62,2.5796,2.0135

E20
X116 600
2.7958,2.4341,2.46,2.0163
2.3429,0.0499,0.0618,2.4174
2.5448,0.0857,0.077,2.5585
2.2267,2.5454,2.6426,1.9944

E21
X117 600
2.7722,2.3971,2.477,2.1177
2.2763,0.0508,0.0606,2.4604
2.5078,0.0845,0.0889,2.4813
2.1825,2.5526,2.5675,2.0308

E22
X118 600
2.7754,2.4496,2.4801,2.0172
2.2751,0.0481,0.0618,2.4516
2.4877,0.0924,0.0897,2.481
2.0424,2.5171,2.6054,2.0253

E23
X119 600
2.7526,2.4423,2.4414,2.0087
2.2545,0.0485,0.0626,2.5256
2.4897,0.0851,0.1032,2.53
2.0887,2.5474,2.5867,2.1893

E24
X120 600
3.0141,2.4009,2.4917,2.1483
2.0504,0.0428,0.0664,2.5433
2.3832,0.0812,0.1055,2.5151
2.1266,2.3762,2.362,2.6108

F01
X121 600
2.8686,2.3743,2.4584,1.916
2.3153,0.0391,0.0475,2.5191
2.5299,0.0851,0.101,2.616
2.8133,2.373,2.3962,2.4736

F02
X122 600
2.9043,2.3619,2.4691,1.9801
2.3338,0.0368,0.047,2.55
2.5693,0.085,0.1,2.6144
2.5207,2.5644,2.5586,2.4651

F03
X123 600
2.9494,2.3691,2.4669,1.9542
2.2856,0.0368,0.0513,2.6021
2.5287,0.0788,0.1015,2.6624
2.4722,2.5904,2.568,2.466

F04
X124 600
2.9088,2.3912,2.4819,1.8819
2.2725,0.0405,0.0601,2.6472
2.4827,0.071,0.1056,2.4808
2.3923,2.6739,2.5919,2.6106

F05
X125 600
2.9403,2.3558,2.4966,1.8645
2.2168,0.0403,0.0591,2.6784
2.4401,0.069,0.1131,2.4366
2.2532,2.6367,2.576,2.7158

F06
X126 600
2.9823,2.4058,2.4769,1.8505
2.1747,0.0366,0.0604,2.6817
2.4522,0.0649,0.1154,2.5208
2.2084,2.6398,2.6009,2.7024

F07
X127 600
2.9837,2.3289,2.4867,1.87
2.1729,0.0361,0.0582,2.6362
2.4259,0.0609,0.117,2.5891
2.1351,2.6476,2.6366,2.5678

F08
X128 600
2.9033,2.3657,2.4401,1.8053
2.1324,0.0398,0.0608,2.628
2.4312,0.07,0.1033,2.5427
2.106,2.5731,2.5659,2.3675

F09
X129 600
2.8204,2.356,2.4651,1.8962
2.2115,0.0379,0.0561,2.5787
2.4736,0.0856,0.0941,2.5266
2.1403,2.6572,2.4979,2.4646

F10
X130 600
2.9132,2.381,2.4077,1.8443
2.2377,0.0419,0.0595,2.5269
2.4858,0.0809,0.0988,2.538
2.1639,2.5522,2.5651,2.3983

F11
X131 600
2.9919,2.3272,2.4419,1.8258
2.2244,0.0395,0.0593,2.5632
2.4935,0.0817,0.1045,2.5896
2.1611,2.6496,2.5592,2.3175

F12
X132 600
2.9007,2.4395,2.4801,1.9177
2.2618,0.0407,0.0558,2.5517
2.5085,0.0843,0.0989,2.5978
2.144,2.5875,2.5397,2.3411

F13
X133 600
2.9397,2.3817,2.4906,1.86
2.2211,0.0375,0.0634,2.6191
2.4499,0.076,0.1103,2.6009
2.1169,2.5513,2.5118,2.3718

F14
X134 600
2.956,2.4007,2.4837,1.8571
2.2083,0.04,0.0614,2.5839
2.4573,0.081,0.0968,2.5231
2.1179,2.6335,2.5307,2.5952

F15
X135 600
2.9981,2.4165,2.4912,1.9025
2.1747,0.0412,0.0664,2.685
2.4299,0.0787,0.0987,2.5827
2.1203,2.5483,2.5758,2.4949

F16
X136 600
3.0693,2.4086,2.5419,1.8411
2.0516,0.0382,0.0708,2.6757
2.4058,0.0676,0.1075,2.5068
2.0814,2.6096,2.6149,2.4602

F17
X137 600
3.0605,2.4385,2.5406,1.8728
2.1427,0.0399,0.0648,2.5957
2.4369,0.0743,0.0953,2.5373
2.0199,2.7254,2.6494,2.2491

F18
X138 600
2.6842,2.4569,2.5636,1.8315
2.1379,0.046,0.064,2.5549
2.4418,0.082,0.0912,2.5752
2.0965,2.6761,2.6409,2.2858

F19
X139 600
2.9249,2.4473,2.5152,1.8882
2.21,0.0405,0.0649,2.5904
2.4396,0.0761,0.0863,2.4816
2.1116,2.7588,2.5629,2.2921

F20
X140 600
2.8423,2.4042,2.5119,1.9482
2.2673,0.0414,0.0666,2.5652
2.4708,0.0875,0.0861,2.4997
2.1864,2.6083,2.5449,2.3094

F21
X141 600
2.7432,2.442,2.4612,1.9508
2.2459,0.0416,0.063,2.6202
2.5063,0.079,0.0979,2.5154
2.153,2.5618,2.5739,2.3005

F22
X142 600
3.053,2.3851,2.5835,1.9313
2.1618,0.047,0.0641,2.6266
2.3833,0.088,0.0956,2.4948
2.0601,2.6024,2.5079,2.2683

F23
X143 600
2.7824,2.4539,2.5236,1.9935
2.1877,0.0436,0.0655,2.6538
2.4603,0.0841,0.1039,2.5521
2.1127,2.6123,2.4291,2.4727

F24
X144 600
2.9883,2.4379,2.6075,2.0696
2.1874,0.046,0.0681,2.6446
2.3936,0.0834,0.1062,2.4017
2.1989,2.4693,2.3654,2.7417

G01
X145 600
2.9049,2.4235,2.4447,2.025
2.3871,0.0414,0.0449,2.4888
2.6089,0.0993,0.0851,2.5879
2.8701,2.1797,2.3317,2.4672

G02
X146 600
2.8048,2.3708,2.4726,2.1012
2.4512,0.0406,0.0434,2.4805
2.7162,0.1002,0.0951,2.5407
2.8703,2.3095,2.5132,2.3098

G03
X147 600
2.7224,2.3176,2.4674,1.9933
2.4259,0.0467,0.0451,2.5124
2.6882,0.1099,0.0895,2.6291
2.7858,2.4154,2.5034,2.2842

G04
X148 600
2.8121,2.384,2.448,1.9585
2.4093,0.0426,0.0485,2.5176
2.658,0.0975,0.0833,2.5842
2.8333,2.39,2.5194,2.279

G05
X149 600
2.8882,2.3661,2.4876,1.9336
2.3813,0.0412,0.0544,2.5985
2.5779,0.0826,0.0965,2.6153
2.6215,2.4053,2.4716,2.4252

G06
X150 600
2.8567,2.4002,2.4782,1.8942
2.293,0.0387,0.0564,2.5397
2.5712,0.0807,0.0961,2.5658
2.3981,2.4389,2.5056,2.4074

G07
X151 600
2.7831,2.3937,2.4755,1.9109
2.3029,0.0418,0.0577,2.5371
2.5355,0.0744,0.1031,2.5676
2.2817,2.4861,2.5111,2.3524

G08
X152 600
2.8179,2.387,2.4524,1.879
2.2871,0.0433,0.0561,2.4813
2.4928,0.0822,0.0888,2.5655
2.3225,2.391,2.4784,2.2527

G09
X153 600
2.6086,2.3961,2.4478,1.9411
2.3377,0.0437,0.0517,2.5148
2.5613,0.0956,0.0828,2.5222
2.3268,2.4113,2.3487,2.3284

G10
X154 600
2.7361,2.3767,2.3793,1.8983
2.3506,0.0463,0.053,2.3933
2.5743,0.0977,0.084,2.5362
2.4494,2.3266,2.3237,2.2363

G11
X155 600
2.7709,2.39,2.4595,1.9001
2.3326,0.0434,0.0533,2.4789
2.5824,0.0867,0.0949,2.5169
2.2895,2.3359,2.3829,2.1834

G12
X156 600
2.7426,2.4014,2.4566,1.9518
2.4017,0.0461,0.0502,2.4484
2.6091,0.0984,0.085,2.5243
2.3542,2.3384,2.3684,2.175

G13
X157 600
2.8118,2.3814,2.4964,1.946
2.3324,0.046,0.0547,2.5243
2.6159,0.0878,0.0989,2.5581
2.3185,2.4025,2.3777,2.2081

G14
X158 600
2.7939,2.4001,2.4892,1.8778
2.3084,0.0495,0.0562,2.5132
2.5205,0.0948,0.0904,2.531
2.3206,2.3758,2.3287,2.336

G15
X159 600
2.8215,2.3931,2.4464,1.9289
2.3435,0.0442,0.0606,2.6005
2.5253,0.0871,0.0947,2.5655
2.2751,2.4018,2.3602,2.4334

G16
X160 600
2.8857,2.4173,2.5003,1.8828
2.2424,0.0414,0.0652,2.5499
2.5111,0.0813,0.0977,2.5646
2.197,2.4577,2.4192,2.367

G17
X161 600
