
A01
X1 600
1.0838,0.0613,0.125,1.6019
1.9841,0.0415,0.8226,2.6127
1.8456,2.2479,2.299,3.2162

A21
X21 600
3.0814,2.3773,2.1806,3.1691
0.873,0.0467,0.0906,1.5548
1.8676,0.0439,1.1326,2.4988
1.754,2.1906,2.2132,3.0781

A22
X22 600
3.2651,2.4397,2.1107,3.1729
1.4656,0.0561,0.1352,1.7383
2.0497,0.0426,1.0466,2.6047
1.759,2.2138,2.4354,3.3497

A23
X23 600
3.3223,2.0027,1.7758,2.9987
1.229,0.0471,0.2133,1.6846
2.0061,0.0428,1.1378,2.5901
1.8192,1.9558,2.0669,3.2335

A24
X24 600
3.1887,1.852,1.7144,3.3029
1.8693,0.0413,0.275,2.1513
2.0546,0.0423,1.2705,3.3652
1.7734,1.8253,1.6786,2.9284

B01
X25 600
2.7215,2.5086,2.7722,3.3469
1.829,0.0386,0.1483,1.6768
2.192,0.0503,0.273,1.9726
1.9047,2.4383,2.2576,3.2276

B02
X26 600
2.821,2.5017,2.5707,3.3269
1.9382,0.0389,0.184,1.6075
2.1707,0.0451,0.3854,2.1815
1.9194,2.5652,2.5731,3.1648

B03
X27 600
2.7134,2.5545,2.8724,3.2671
2.098,0.0395,0.2207,1.5927
2.2228,0.0414,0.3677,2.07
1.9336,2.6383,2.4497,3.4721

B04
X28 600
2.656,2.6157,2.8947,3.5
1.6965,0.0391,0.221,1.5879
2.0566,0.0422,0.4852,2.6386
1.8932,2.4864,2.0337,3.1467

B05
X29 600
2.7589,2.5584,2.7311,3.0637
0.9572,0.0396,0.2552,1.6643
1.9626,0.0435,0.4791,2.5952
1.9645,2.3726,2.0871,3.0134

B06
X30 600
2.5085,2.5063,2.7773,2.9489
0.7322,0.0397,0.2428,1.6009
1.7757,0.0458,0.6235,2.7367
1.8391,2.2383,1.9667,3.1129

B07
X31 600
2.6857,2.4772,2.7268,2.8565
0.9598,0.0377,0.2429,1.6073
2.0143,0.0455,0.7295,2.2527
1.9466,2.2675,2.2922,3.1243

B08
X32 600
2.7815,2.4742,2.6455,3.2003
0.7941,0.0402,0.1907,1.6258
1.8736,0.0476,0.7173,2.7177
1.8436,2.2497,1.9898,2.9974

B09
X33 600
2.9646,2.6113,2.8804,3.2255
1.0157,0.039,0.1676,1.6238
1.9506,0.0489,0.6791,2.5094
1.8856,2.2811,1.9602,3.5

B10
X34 600
3.0563,2.5991,2.8765,3.3212
1.9201,0.0391,0.1539,1.65
2.0922,0.0464,0.4869,2.5689
1.8942,2.3772,2.266,3.2642

B11
X35 600
3.1356,2.4875,2.8887,3.3713
1.6738,0.04,0.1838,1.5597
2.0629,0.0433,0.4245,2.3483
1.8659,2.3705,2.5592,3.4318

B12
X36 600
3.0435,2.6758,2.8359,3.0968
0.9468,0.043,0.1584,1.5769
1.9476,0.0441,0.7283,2.158
1.8411,2.3603,2.3587,3.2812

B13
X37 600
3.1337,2.5822,2.9054,3.2838
1.0823,0.0432,0.2371,1.7296
1.9708,0.0437,0.762,2.7895
1.9132,2.276,2.2999,3.2606

B14
X38 600
3.1624,2.3936,2.8253,3.3613
1.5514,0.0403,0.216,1.6099
2.0047,0.0421,0.6641,3.0465
1.8974,2.3101,2.0353,3.1889

B15
X39 600
3.2008,2.3459,2.7837,3.3399
1.0274,0.0398,0.2799,1.5886
1.7778,0.0421,1.0269,2.7574
1.897,2.2282,2.3163,3.188

B16
X40 600
3.1197,2.3395,2.5106,3.185
0.4138,0.0439,0.2037,1.5522
0.8236,0.0505,1.5936,3.062
1.9683,2.2153,1.8922,3.4557

B17
X41 600
3.0357,2.4865,2.7157,3.0407
0.8065,0.0439,0.1458,1.5928
1.7909,0.0642,0.6854,2.0514
2.0476,2.3558,2.7474,3.2271

B18
X42 600
2.8715,2.0863,2.4789,3.3245
1.1194,0.043,0.1903,1.6701
1.959,0.0421,0.7541,2.2911
1.8637,2.4209,2.655,3.2949

B19
X43 600
3.1375,1.7534,1.9504,3.2601
0.9685,0.0496,0.1851,1.6981
1.8878,0.0401,0.5967,2.5277
1.8699,2.3436,2.5038,3.3526

B20
X44 600
3.1811,1.7658,1.9746,3.2612
1.13,0.0447,0.2072,1.847
1.8312,0.0428,0.7866,3.1473
1.8263,2.2378,2.2011,3.1105

B21
X45 600
3.3164,1.8028,1.9392,3.4616
0.9665,0.0666,0.1265,1.7251
1.8968,0.0419,0.7728,1.9786
2.363,2.378,2.6641,3.3696

B22
X46 600
3.2996,1.84,2.0819,3.3145
1.3286,0.0754,0.1649,1.8454
2.0315,0.0432,0.6443,2.4169
2.2795,2.4554,2.778,3.3061

B23
X47 600
3.3361,1.7189,1.7777,3.3689
1.2223,0.054,0.265,2.3265
1.9633,0.0426,1.006,2.9976
1.8715,2.2028,2.294,3.2423

B24
X48 600
3.2967,2.1126,2.1294,3.4608
1.835,0.0766,0.2551,2.34
2.0124,0.0426,0.7409,2.7097
1.8586,2.2438,2.6602,3.2423

C01
X49 600
2.6192,2.5615,2.7766,3.1054
1.3241,0.0432,0.1329,1.679
2.0571,0.0442,0.3429,2.1122
2.0395,2.2984,2.1465,3.2864

C02
X50 600
2.3925,2.4248,2.7111,3.2928
2.109,0.0402,0.1391,1.6528
2.1887,0.0422,0.564,2.1001
2.0157,2.6128,2.5353,3.3207

C03
X51 600
2.5007,2.4671,2.74,3.2662
2.1788,0.0398,0.1445,1.7465
2.2166,0.0407,0.4838,2.1039
2.0884,2.6053,2.5484,3.2243

C04
X52 600
2.4622,2.4978,2.7988,3.1865
2.185,0.0384,0.1394,1.6413
2.2317,0.0384,0.4753,2.4012
2.0424,2.4882,2.3291,2.9411

C05
X53 600
2.4473,2.451,2.8393,3.0039
1.9845,0.039,0.1394,1.7456
2.0868,0.0396,0.391,1.9656
1.9626,2.466,2.7451,3.2899

C06
X54 600
2.4845,2.5088,2.8611,3.2567
1.9479,0.0406,0.1505,1.6314
2.0749,0.0405,0.5734,2.1959
1.9925,2.4393,2.5733,3.1574

C07
X55 600
2.4309,2.5082,2.7579,2.8396
1.7453,0.0394,0.1565,1.7382
2.08,0.0431,0.6728,2.1042
2.1077,2.3869,2.3867,3.4273

C08
X56 600
2.4297,2.5128,2.767,2.6988
2.0324,0.0384,0.1484,1.6746
2.1446,0.0431,0.6266,2.2963
1.8506,2.3222,2.2786,3.2445

C09
X57 600
2.6125,2.5321,2.8146,2.8071
2.1464,0.0413,0.1191,1.8669
2.215,0.0437,0.3193,2.3325
1.9255,2.3543,2.2087,3.2764

C10
X58 600
2.4716,2.5205,2.9053,2.9443
1.8318,0.0408,0.1227,1.7487
2.0978,0.0457,0.4906,2.1923
1.9429,2.3548,2.443,3.355

C11
X59 600
2.8113,2.5005,2.8446,3.0203
1.7867,0.0391,0.1322,1.7039
2.1357,0.0469,0.4474,1.87
1.9143,2.3587,2.6237,3.5

C12
X60 600
2.9216,2.5329,2.6372,2.6983
1.5639,0.046,0.1194,2.1092
2.1676,0.0593,0.3132,1.9255
1.8991,2.4461,2.6282,3.396

C13
X61 600
2.9328,2.5363,2.8307,2.7174
1.4684,0.0422,0.1284,1.9761
2.0744,0.0456,0.586,2.0259
1.8899,2.3923,2.5237,3.3672

C14
X62 600
2.9362,2.5361,2.9154,3.1771
2.0201,0.0411,0.1467,1.6343
2.1461,0.0451,0.4213,1.9545
1.8933,2.4555,2.6835,3.4225

C15
X63 600
3.1263,2.5495,3.0587,2.9781
2.2229,0.0394,0.1374,1.6754
2.2933,0.0423,0.4478,1.9033
1.9048,2.3182,2.2993,3.1773

C16
X64 600
2.9585,2.5178,2.8525,2.9095
1.1978,0.0378,0.1264,1.6183
2.0271,0.0481,0.5739,2.1905
1.8724,2.2862,2.4052,3.0964

C17
X65 600
2.8755,2.4981,2.8162,2.7121
1.3813,0.0385,0.1335,1.9179
2.0963,0.0412,0.2923,1.8611
1.9716,2.583,2.6958,3.1801

C18
X66 600
3.3526,2.4981,2.8523,2.8025
1.7606,0.0454,0.1367,1.7226
2.1769,0.0542,0.4715,1.9139
1.8294,2.4442,2.7199,3.3119

C19
X67 600
3.0937,2.5658,2.8891,2.6467
1.7925,0.0485,0.1137,2.0927
2.1418,0.0426,0.2864,1.9378
1.929,2.4559,2.6482,3.2589

C20
X68 600
3.0718,2.5778,2.9444,2.708
2.2396,0.041,0.1131,1.8434
2.3213,0.0473,0.2935,1.6997
1.8463,2.553,2.593,3.4208

C21
X69 600
3.314,2.5948,2.9839,2.8604
1.7609,0.0457,0.1093,2.0083
2.1754,0.0427,0.2989,1.6939
2.0941,2.5066,2.5903,3.2599

C22
X70 600
3.5,2.5795,2.8643,2.708
1.8582,0.0442,0.128,1.8611
2.2454,0.0476,0.349,2.0702
1.9159,2.5504,2.6962,3.2665

C23
X71 600
3.3845,2.49,3.0383,2.8921
1.872,0.0426,0.1485,1.6928
2.1824,0.0447,0.3372,2.0001
2.1785,2.4123,2.6514,3.4986

C24
X72 600
3.5,2.1684,2.7229,3.0228
1.6075,0.043,0.1825,1.5691
2.0898,0.0423,0.4683,2.523
2.0393,2.2995,2.3,3.0534

D01
X73 600
2.5196,2.4864,2.7765,3.2583
1.2442,0.0375,0.1043,1.6257
2.0837,0.048,0.3683,2.0213
1.9197,2.3679,2.0946,3.3515

D02
X74 600
2.5617,2.5534,2.8035,3.5
1.5915,0.0384,0.1178,1.6405
2.0908,0.044,0.4024,2.51
1.9198,2.4326,2.0642,2.9424

D03
X75 600
2.6139,2.5568,2.8222,3.4456
0.7235,0.0381,0.1017,1.6038
1.8512,0.043,0.3956,2.2314
1.9647,2.5006,2.476,3.0595

D04
X76 600
2.7757,2.6216,2.8535,3.164
1.36,0.0377,0.1195,1.6031
2.0038,0.0432,0.5851,2.4587
1.9718,2.5866,2.5205,3.1331

D05
X77 600
2.7415,2.5335,2.8175,3.0699
1.7611,0.0376,0.131,1.6165
2.0519,0.041,0.7009,2.5967
1.9307,2.4737,2.3469,3.0625

D06
X78 600
2.6502,2.5198,2.8142,3.3122
1.4186,0.0373,0.1422,1.5865
1.9983,0.0466,0.7236,2.446
2.0221,2.4523,2.3438,3.1287

D07
X79 600
2.8273,2.5538,2.7923,3.1503
1.3823,0.042,0.166,1.6018
1.9531,0.0465,0.4968,2.5945
1.8949,2.3818,2.3023,3.0981

D08
X80 600
2.7949,2.5064,2.8133,2.954
1.8255,0.0387,0.1159,1.5931
2.0379,0.0423,0.5689,2.1805
1.874,2.445,2.352,3.0449

D09
X81 600
3.0049,2.6431,2.8211,3.348
2.0983,0.0366,0.1011,1.5827
2.1603,0.0623,0.3534,1.8625
1.8765,2.4624,2.2541,3.1031

D10
X82 600
3.0093,2.6631,2.894,3.1568
2.1265,0.045,0.1062,1.5867
2.215,0.0405,0.4165,1.888
1.8701,2.46,2.4772,3.2034

D11
X83 600
2.9536,2.533,2.8563,2.9291
2.0156,0.0411,0.1232,1.6987
2.1781,0.0383,0.2961,1.8374
2.2228,2.3266,2.6848,3.1684

D12
X84 600
3.072,2.5102,2.8515,3.0199
1.4186,0.0401,0.1311,1.5759
2.0532,0.0424,0.509,2.1707
2.0918,2.3949,2.3351,3.4071

D13
X85 600
3.0646,2.707,2.9817,3.2531
1.9171,0.0386,0.1277,1.5755
2.1362,0.0409,0.5901,2.1073
2.0043,2.4781,2.5449,3.4454

D14
X86 600
3.2545,2.6685,2.9411,3.031
1.3224,0.0402,0.0919,1.6455
2.0355,0.0392,0.4532,2.0691
1.9964,2.4888,2.5194,3.1933

D15
X87 600
3.2754,2.6884,2.9454,3.0141
1.8166,0.0378,0.1185,1.6244
2.0753,0.0415,0.5855,1.901
1.9444,2.3873,2.483,3.4974

D16
X88 600
3.0604,2.6206,2.8874,3.0189
1.4784,0.0428,0.129,1.5647
1.9847,0.0396,0.5906,1.9439
2.0164,2.3244,2.5661,3.5

D17
X89 600
3.1266,2.4945,2.9725,3.1472
1.0855,0.039,0.0885,1.6052
1.9749,0.038,0.3103,1.9154
1.992,2.4034,2.6704,3.2498

D18
X90 600
3.108,2.5981,2.7789,3.0295
1.0241,0.0396,0.0914,1.5872
1.9748,0.0382,0.3742,1.8896
2.1658,2.3659,2.7441,3.1476

D19
X91 600
3.4171,2.6605,2.9007,3.1347
1.4951,0.0396,0.0976,1.5702
2.0478,0.0392,0.3348,2.0348
1.942,2.4565,2.6477,3.3533

D20
X92 600
3.1162,2.5643,3.0082,3.3661
1.6558,0.042,0.1117,1.5941
2.1291,0.04,0.2861,2.0783
2.4081,2.413,2.7133,3.3839

D21
X93 600
3.3127,2.5199,2.8511,3.3005
1.7715,0.0383,0.1182,1.563
2.1161,0.0418,0.3589,1.9569
2.2255,2.428,2.6313,3.3689

D22
X94 600
3.1768,2.4757,2.8933,3.2788
1.1308,0.0392,0.1122,1.5681
1.9831,0.0438,0.4683,2.1016
2.4771,2.387,2.6274,3.3312

D23
X95 600
3.5,2.6039,2.9379,3.1818
0.8952,0.0386,0.1042,1.6211
1.9268,0.0403,0.3743,2.2215
2.462,2.3006,2.7451,3.4546

D24
X96 600
3.2175,1.9178,2.6124,3.0284
1.3324,0.0423,0.1345,1.6901
2.0404,0.0413,0.4361,2.5778
2.4363,2.1253,2.3576,3.1985

E01
X97 600
2.7188,2.4914,2.7988,3.239
0.9581,0.0403,0.075,1.6395
1.9609,0.0471,0.5352,1.8958
1.9235,2.2297,1.9729,3.5

E02
X98 600
2.5793,2.5035,2.8467,3.1329
0.879,0.0377,0.1061,1.6482
2.0113,0.0441,0.3915,1.8605
1.9784,2.2854,1.8442,3.5

E03
X99 600
2.7316,2.5375,2.8113,3.1565
1.3328,0.0394,0.0867,1.7061
2.0337,0.0428,0.4365,1.7603
1.9766,2.2843,2.0885,3.3281

E04
X100 600
2.6056,2.5484,2.9478,3.1482
0.8996,0.0394,0.0805,1.6308
1.9491,0.0436,0.4495,1.8468
1.9933,2.2571,2.2325,3.4187

E05
X101 600
2.4848,2.5015,2.9315,3.0273
0.8164,0.0378,0.1065,1.6132
1.9205,0.041,0.5315,2.1335
1.9841,2.2816,2.3637,3.2026

E06
X102 600
2.4331,2.5184,2.8326,3.2873
0.6231,0.0367,0.0823,1.5886
1.5897,0.0423,0.6121,2.3473
2.0956,2.1968,2.0406,3.1102

E07
X103 600
2.4309,2.4652,2.8117,2.9982
0.8362,0.0374,0.1203,1.6516
1.9103,0.0419,0.5975,2.0022
2.0755,2.1828,2.3919,3.279

E08
X104 600
2.3656,2.4534,2.7716,2.933
1.0769,0.0383,0.0909,1.6209
1.9305,0.0396,0.409,1.8146
2.0214,2.1917,2.3318,3.3703

E09
X105 600
2.445,2.5312,2.8545,2.5941
2.2443,0.0435,0.098,1.964
2.3337,0.044,0.2662,1.7338
1.9063,2.4303,2.4026,3.3715

E10
X106 600
2.5796,2.4601,2.9105,2.7106
2.1731,0.0412,0.0978,2.1326
2.3278,0.0397,0.2945,1.7282
2.0335,2.5563,2.2778,3.4005

E11
X107 600
2.73,2.5197,2.9604,2.9648
1.971,0.0387,0.1023,1.757
2.1804,0.0387,0.358,1.7116
2.0923,2.339,2.4266,3.2331

E12
X108 600
2.9422,2.5341,2.925,2.9363
2.0851,0.0385,0.0938,1.6564
2.2244,0.0423,0.3043,1.8483
2.1008,2.2441,2.1901,3.5

E13
X109 600
3.0715,2.4856,2.846,2.8665
1.36,0.0383,0.125,1.6228
2.0822,0.0382,0.419,1.8566
2.215,2.2355,2.1908,3.333

E14
X110 600
3.0816,2.5867,3.0223,2.7454
2.096,0.0382,0.1041,1.7016
2.1829,0.0411,0.3553,1.8366
1.9277,2.3823,2.5615,3.1791

E15
X111 600
2.8365,2.368,2.9631,2.9805
2.1846,0.0392,0.112,1.7102
2.1981,0.0381,0.3306,1.6873
2.0009,2.4452,2.5679,3.4292

E16
X112 600
2.9188,2.4132,2.9506,3.334
1.4004,0.0417,0.1412,1.5638
2.0515,0.0474,0.4645,1.7742
2.2078,2.2562,2.549,3.5

E17
X113 600
3.0183,2.402,2.8298,3.0752
0.8543,0.039,0.1072,1.5901
1.9364,0.0369,0.3476,1.7287
2.3638,2.242,2.4391,3.2044

E18
X114 600
3.2753,2.5024,2.8622,2.7661
1.1461,0.0391,0.0983,1.6948
2.0541,0.0399,0.2683,1.7189
2.3218,2.2887,2.4905,3.1427

E19
X115 600
3.1544,2.418,2.7889,3.0562
2.2168,0.0403,0.1091,1.6376
2.1927,0.0399,0.263,1.6814
1.9854,2.395,2.7679,3.1553

E20
X116 600
3.433,2.5392,2.9602,2.8378
1.6204,0.0396,0.1306,1.7612
2.1323,0.0377,0.2605,1.6696
2.0511,2.3488,2.5872,3.4129

E21
X117 600
3.2993,2.4574,2.9412,3.0763
1.2908,0.0397,0.1183,1.6326
2.0437,0.0382,0.3228,1.6592
2.1112,2.3375,2.6589,3.1677

E22
X118 600
3.252,2.4262,2.8651,3.012
1.1777,0.0406,0.1101,1.5922
2.0316,0.0388,0.3781,1.8033
2.3189,2.2362,2.4236,3.2322

E23
X119 600
3.4452,2.3078,2.8178,2.8737
0.9184,0.0403,0.1371,1.601
1.9577,0.0378,0.3646,1.9757
2.1913,2.1289,1.9887,3.3994

E24
X120 600
3.3805,1.9558,2.6068,3.0682
1.1918,0.0403,0.1497,1.556
2.0141,0.0382,0.3862,2.3818
1.9989,1.9984,2.0302,3.261

F01
X121 600
2.4737,2.5286,2.8222,3.2297
1.2082,0.0384,0.1235,1.6528
2.0551,0.0463,0.3524,1.7537
1.9682,2.1834,1.7455,3.5

F02
X122 600
2.5136,2.507,2.8039,3.3392
1.344,0.04,0.1376,1.6076
2.054,0.0456,0.3811,2.1015
2.1476,2.356,1.6307,3.2579

F03
X123 600
3.0651,2.6339,2.9216,3.3689
0.9143,0.0381,0.1446,1.6036
1.8989,0.0435,0.3056,1.9381
2.1011,2.4061,1.7274,3.3103

F04
X124 600
2.5172,2.5646,2.8518,3.2656
1.0737,0.0375,0.0916,1.5888
2.0217,0.0436,0.449,1.8934
1.9338,2.2753,1.8262,3.2735

F05
X125 600
2.5164,2.4979,2.9264,3.0968
0.599,0.039,0.0956,1.5977
1.3554,0.0424,0.4778,1.8472
2.0074,2.2633,2.0356,3.3024

F06
X126 600
2.506,2.5005,2.8206,3.1995
0.5628,0.0385,0.1359,1.592
1.315,0.0405,0.7216,2.0517
2.0109,2.2017,1.8036,3.0626

F07
X127 600
2.8308,2.5531,2.8931,3.2379
0.6206,0.0382,0.1213,1.6242
1.3434,0.0403,0.5546,2.0229
2.0477,2.1983,1.8847,3.4123

F08
X128 600
3.1377,2.5909,2.9369,3.2084
1.6435,0.0388,0.15,1.5788
1.9705,0.0386,0.4985,1.9021
1.8803,2.2578,1.8252,3.1468

F09
X129 600
2.865,2.6681,2.9228,3.4204
2.057,0.0389,0.1102,1.615
2.1989,0.0372,0.1764,1.8144
1.9573,2.6558,2.3039,3.5

F10
X130 600
2.9883,2.5767,2.8941,3.1442
2.1314,0.0374,0.1221,1.5834
2.1816,0.0369,0.2702,1.9064
1.9823,2.5664,2.2719,3.487

F11
X131 600
3.031,2.4712,2.8549,3.3219
1.2588,0.0389,0.12,1.5922
1.9842,0.0413,0.4017,1.8315
2.0275,2.3151,2.2924,3.3146

F12
X132 600
3.2614,2.6929,2.8934,3.077
1.6356,0.037,0.1692,1.6246
2.1107,0.0413,0.4133,1.8682
1.9126,2.4322,1.9317,3.3177

F13
X133 600
3.3468,2.6614,2.947,3.2986
1.8206,0.0388,0.1335,1.5711
2.1033,0.0377,0.4104,1.8415
1.9638,2.2815,1.8422,3.5

F14
X134 600
3.1678,2.6918,3.0096,3.1577
2.2241,0.0384,0.157,1.58
2.3097,0.0403,0.2683,2.3506
1.9464,2.4462,1.8364,3.1656

F15
X135 600
3.0898,2.6114,3.0532,3.3293
1.4684,0.0441,0.1453,1.5766
2.0427,0.0385,0.4335,1.9249
1.9622,2.3796,2.062,3.4621

F16
X136 600
3.3544,2.4792,3.0172,3.3929
1.5044,0.0407,0.1335,1.5755
2.0287,0.0382,0.4583,1.9098
2.0448,2.3915,2.7365,3.3769

F17
X137 600
3.1508,2.4895,2.9365,3.0452
0.8968,0.0401,0.2154,1.5907
1.8686,0.0386,0.4365,1.7556
2.2939,2.326,2.4371,3.4672

F18
X138 600
3.2215,2.5463,2.9461,3.1111
0.7899,0.038,0.1902,1.6211
1.8702,0.036,0.3292,2.0065
2.287,2.3294,2.1051,3.0993

F19
X139 600
3.3479,2.4082,2.8952,3.3753
1.8952,0.0392,0.1698,1.5649
2.1128,0.0376,0.2724,2.0461
2.1376,2.3066,1.9874,3.5

F20
X140 600
3.2482,2.555,3.0199,3.26
1.6983,0.0376,0.1801,1.5704
2.0406,0.0388,0.3113,1.7931
1.9739,2.4519,2.0778,3.4703

F21
X141 600
3.2629,2.5259,2.7989,3.2839
1.4352,0.0397,0.1367,1.623
2.0503,0.0392,0.3248,1.8303
2.0022,2.4287,2.6089,3.5

F22
X142 600
3.4211,2.4851,2.835,3.103
1.0083,0.0397,0.2203,1.595
1.9326,0.0399,0.4394,1.9682
2.2547,2.2338,2.0131,3.3628

F23
X143 600
3.4231,2.5594,3.0035,3.0945
0.7469,0.0416,0.2318,1.6303
1.7157,0.038,0.4445,2.037
2.2719,2.1375,1.7078,3.3802

F24
X144 600
3.3839,2.0477,2.6251,3.0774
0.9276,0.0402,0.3898,1.5682
1.8719,0.039,0.3654,2.3217
1.9443,2.0423,1.7099,2.9861

G01
X145 600
2.4718,2.5086,2.7385,3.5
1.8531,0.0397,0.0977,1.6722
2.1588,0.0474,0.4177,1.7863
2.1679,2.172,1.6158,3.5

G02
X146 600
2.5218,2.5398,2.8133,3.1943
2.3128,0.0386,0.1004,1.7853
2.4082,0.0413,0.2022,1.7801
2.0411,2.3783,1.6983,3.3717

G03
X147 600
2.5396,2.4841,2.8387,2.9553
2.2832,0.0381,0.1181,1.8288
2.4277,0.0437,0.2172,1.7471
2.1002,2.364,1.7189,3.2586

G04
X148 600
2.4218,2.5372,2.7634,3.053
2.2594,0.0377,0.1037,1.7001
2.3548,0.0408,0.2806,1.892
2.1039,2.3839,1.6661,3.2219

G05
X149 600
2.4681,2.4537,2.8682,3.103
0.8403,0.0376,0.0896,1.6088
1.928,0.0441,0.3556,1.8081
1.944,2.4128,1.7888,3.3718

G06
X150 600
2.4173,2.4929,2.8257,3.2314
0.8808,0.0399,0.122,1.6145
1.8768,0.0396,0.4563,1.8109
1.9763,2.2908,1.6435,3.1599

G07
X151 600
2.3993,2.4841,2.7852,3.0716
1.1713,0.0381,0.1886,1.5992
2.004,0.0386,0.3563,1.9523
1.9251,2.2818,1.6395,3.2935

G08
X152 600
2.4836,2.4978,2.8507,2.9985
2.2871,0.0393,0.1251,1.6707
2.3607,0.0402,0.2761,1.931
1.9858,2.3056,1.7183,3.3197

G09
X153 600
2.502,2.5326,2.8748,3.1024
2.1471,0.0519,0.119,1.6195
2.2788,0.0429,0.1449,1.6754
1.9422,2.5185,2.4368,3.181

G10
X154 600
2.4177,2.5166,2.8087,3.0197
2.2763,0.0377,0.0884,1.6678
2.3532,0.0398,0.1639,1.7022
1.9253,2.577,2.7428,3.2801

G11
X155 600
2.5147,2.4941,2.9108,3.0264
2.1039,0.0392,0.1232,1.6619
2.1967,0.0508,0.2473,1.6377
1.9653,2.4356,2.463,3.2901

G12
X156 600
3.0538,2.5882,2.8728,2.9462
2.178,0.0387,0.136,2.0422
2.279,0.047,0.3188,1.6794
1.9125,2.3458,1.7136,3.2411

G13
X157 600
3.2683,2.5822,2.8678,3.3614
2.2882,0.0383,0.1628,1.5564
2.3571,0.042,0.2267,1.7764
2.2582,2.3815,1.9053,3.5

G14
X158 600
2.8098,2.5411,2.8202,3.0496
2.1697,0.0511,0.1333,1.5678
2.2119,0.0404,0.157,1.6821
1.9629,2.3282,2.5008,3.0617

G15
X159 600
3.1278,2.5084,3.0281,3.1217
2.0791,0.0404,0.1109,1.6154
2.1674,0.0384,0.231,1.7523
1.9258,2.6842,2.7541,3.3287

G16
X160 600
3.1424,2.4364,2.9176,3.1259
1.4393,0.0403,0.1471,1.6467
2.056,0.0392,0.3558,1.7198
1.9397,2.3148,2.0911,3.4071

G17
X161 600
