
A01
X1 600
2.6023,2.2841,2.3085,1.9506
2.2104,0.0439,0.0648,2.484
2.5206,0.1091,0.0924,2.4772
2.1936,2.3677,2.3845,2.1947

B20
X44 600
2.6181,2.321,2.3284,1.9424
2.2459,0.0464,0.0619,2.4927
2.5186,0.1059,0.0861,2.4966
2.2879,2.3015,2.6512,1.6807

B21
X45 600
2.367,2.342,2.3903,1.9169
2.2839,0.0502,0.0662,2.4686
2.5581,0.104,0.0916,2.4164
2.2473,2.3319,2.5822,1.9651

B22
X46 600
2.5292,2.3554,2.4656,1.9099
2.2224,0.0492,0.0666,2.5411
2.5396,0.1056,0.0922,2.5185
2.1763,2.5116,2.5742,1.9783

B23
X47 600
2.4659,2.402,2.4715,1.9782
2.2017,0.0485,0.062,2.6335
2.5078,0.1093,0.102,2.4903
2.2283,2.4745,2.4935,2.111

B24
X48 600
2.4745,2.4281,2.4901,1.961
2.2347,0.0458,0.0791,2.5566
2.4795,0.0981,0.0973,2.4529
2.2542,2.3692,2.3543,2.2788

C01
X49 600
2.8119,2.3585,2.451,1.9154
2.2013,0.0411,0.0614,2.5537
2.4336,0.0765,0.0882,2.5063
2.2966,2.3202,2.4579,2.5769

C02
X50 600
2.8117,2.3716,2.4374,1.9534
2.2976,0.0408,0.0601,2.528
2.5526,0.0782,0.0855,2.5578
2.2521,2.5435,2.5922,2.2927

C03
X51 600
2.746,2.3957,2.4258,1.8959
2.2808,0.0463,0.0616,2.5129
2.4757,0.0793,0.0874,2.5166
2.2411,2.5242,2.5843,2.3034

C04
X52 600
2.7553,2.3457,2.3593,1.829
2.3039,0.0415,0.0665,2.5215
2.5116,0.0792,0.0855,2.4452
2.3196,2.4167,2.6015,2.4021

C05
X53 600
2.7706,2.3166,2.4031,1.8429
2.2355,0.0388,0.0666,2.5367
2.4691,0.072,0.0907,2.3022
2.2105,2.4122,2.5218,2.5012

C06
X54 600
2.8155,2.3117,2.3588,1.8526
2.2451,0.0407,0.0684,2.5084
2.5028,0.0704,0.1028,2.4047
2.1736,2.3418,2.4527,2.5835

C07
X55 600
2.8274,2.2945,2.2086,1.8729
2.1986,0.0408,0.0695,2.5182
2.4532,0.0707,0.1065,2.3902
2.161,2.2398,2.3429,2.4918

C08
X56 600
2.5167,2.2274,2.2864,1.8785
2.1155,0.0429,0.0619,2.3978
2.4147,0.077,0.0972,2.2902
2.1826,2.2266,2.4819,2.1802

C09
X57 600
2.9296,2.2705,2.3298,2.0271
2.2867,0.0445,0.0582,2.4445
2.5623,0.095,0.0897,2.3845
2.1917,2.2243,2.4148,2.1215

C10
X58 600
2.8989,2.3116,2.3167,1.9921
2.3432,0.0472,0.0604,2.4155
2.5644,0.0947,0.0866,2.4591
2.2523,2.2866,2.3315,2.1997

C11
X59 600
2.9445,2.2867,2.3198,2.116
2.3043,0.0417,0.0594,2.3889
2.541,0.0808,0.0995,2.4458
2.2618,2.1891,2.4625,2.1177

C12
X60 600
2.6642,2.3154,2.2444,2.0848
2.3398,0.0525,0.0605,2.3412
2.5919,0.0885,0.0914,2.4605
2.2177,2.2573,2.395,2.0945

C13
X61 600
2.787,2.3091,2.347,2.0834
2.2891,0.0485,0.0612,2.4361
2.5534,0.0814,0.0994,2.5143
2.2782,2.3397,2.4376,2.1677

C14
X62 600
2.6443,2.3501,2.3684,2.0424
2.2798,0.0519,0.0614,2.4981
2.5245,0.0907,0.0867,2.4216
2.1865,2.2491,2.3288,2.1877

C15
X63 600
2.8632,2.3371,2.369,2.1998
2.2397,0.0428,0.0605,2.4711
2.4929,0.083,0.0959,2.5414
2.2292,2.2131,2.2875,2.2602

C16
X64 600
2.8032,2.3138,2.3274,1.9926
2.2258,0.0423,0.062,2.4692
2.4222,0.0726,0.1013,2.4805
2.2157,2.1782,2.3644,2.3406

C17
X65 600
2.6756,2.2554,2.3043,2.1344
2.2418,0.0497,0.0565,2.3409
2.5084,0.0815,0.0926,2.4195
2.1638,2.3607,2.4187,2.0226

C18
X66 600
2.5526,2.3021,2.2291,2.1495
2.2717,0.0557,0.0587,2.3977
2.5113,0.0935,0.0919,2.3526
2.199,2.3529,2.4616,2.0501

C19
X67 600
2.649,2.3556,2.3826,2.207
2.3534,0.0513,0.0575,2.3607
2.5745,0.0862,0.0784,2.4206
2.2065,2.3409,2.4988,1.9476

C20
X68 600
2.6211,2.3597,2.3559,2.1934
2.3239,0.0546,0.0569,2.3458
2.6333,0.0867,0.0763,2.4265
2.2781,2.4527,2.4743,1.8979

C21
X69 600
2.5846,2.3685,2.3649,2.2425
2.3789,0.0551,0.0558,2.3379
2.5165,0.0873,0.0807,2.2323
2.2892,2.3643,2.4977,1.8831

C22
X70 600
2.5803,2.3855,2.4233,2.1159
2.347,0.0552,0.0595,2.3974
2.5477,0.0886,0.0855,2.4557
2.2436,2.4622,2.4764,1.9551

C23
X71 600
2.5092,2.4121,2.3765,2.2141
2.3045,0.051,0.0588,2.4235
2.572,0.0901,0.0895,2.4505
2.2365,2.5316,2.4543,2.1318

C24
X72 600
2.8451,2.4031,2.4216,1.9853
2.2555,0.0501,0.0659,2.4914
2.4876,0.0798,0.0966,2.5026
2.2516,2.3374,2.2432,2.2741

D01
X73 600
2.817,2.3426,2.4712,1.976
2.2627,0.0415,0.0538,2.5553
2.4458,0.0882,0.0942,2.5357
2.4777,2.2605,2.4001,2.599

D02
X74 600
2.9306,2.3678,2.4464,1.954
2.2391,0.037,0.0533,2.5326
2.5245,0.0766,0.1034,2.4753
2.2847,2.4564,2.5103,2.4674

D03
X75 600
2.9107,2.3442,2.4328,1.8977
2.2289,0.0368,0.0576,2.5372
2.4986,0.078,0.0991,2.3683
2.2853,2.4221,2.5315,2.5537

D04
X76 600
2.9087,2.3593,2.4194,1.828
2.2484,0.0381,0.0624,2.4834
2.5249,0.0774,0.0987,2.3059
2.3317,2.4839,2.6003,2.6249

D05
X77 600
2.8825,2.3321,2.3816,1.8381
2.1829,0.0379,0.0652,2.5752
2.4068,0.0696,0.1011,2.3132
2.1908,2.4479,2.4248,2.7965

D06
X78 600
2.7953,2.2924,2.4127,1.8313
2.1799,0.036,0.0665,2.556
2.4241,0.0707,0.11,2.3891
2.2078,2.3687,2.4586,2.7368

D07
X79 600
2.6708,2.2427,2.3672,1.8077
2.1137,0.0409,0.0638,2.5002
2.4011,0.0668,0.118,2.3772
2.1631,2.3235,2.3787,2.6391

D08
X80 600
2.902,2.2433,2.358,1.7879
2.1132,0.0389,0.0636,2.5003
2.368,0.0776,0.097,2.4512
2.1836,2.3234,2.4102,2.4279

D09
X81 600
2.9024,2.2814,2.3643,1.9415
2.2574,0.0405,0.0567,2.5154
2.4745,0.1221,0.0917,2.4579
2.2264,2.3001,2.389,2.3282

D10
X82 600
2.8537,2.3398,2.3901,1.9516
2.2562,0.0434,0.0606,2.4915
2.4995,0.0879,0.0962,2.4812
2.2503,2.3199,2.4334,2.4431

D11
X83 600
2.8928,2.3599,2.4197,1.8858
2.2225,0.0438,0.0605,2.5324
2.524,0.0803,0.0951,2.4897
2.2279,2.3321,2.5349,2.3194

D12
X84 600
2.9022,2.3679,2.4232,1.9975
2.2442,0.0485,0.0594,2.5122
2.5419,0.0891,0.0897,2.5177
2.2089,2.3667,2.4847,2.2471

D13
X85 600
2.8877,2.335,2.4504,1.9182
2.1777,0.0402,0.0664,2.5502
2.5078,0.0796,0.1043,2.5117
2.1687,2.2862,2.5221,2.3683

D14
X86 600
2.8371,2.3212,2.4072,1.9425
2.2368,0.0436,0.0627,2.5662
2.4729,0.0861,0.0875,2.5165
2.1785,2.358,2.4648,2.4449

D15
X87 600
2.9338,2.3666,2.4294,2.0236
2.1064,0.0451,0.0643,2.5228
2.4825,0.0796,0.0938,2.54
2.1593,2.3382,2.466,2.3814

D16
X88 600
2.8928,2.3536,2.4439,1.8728
1.8378,0.0402,0.0673,2.4944
2.3764,0.0741,0.1071,2.4482
2.0992,2.2579,2.5266,2.5346

D17
X89 600
2.7182,2.3156,2.3903,1.961
2.0897,0.0432,0.0597,2.4702
2.4387,0.0808,0.0923,2.5038
2.0868,2.3465,2.5563,2.1624

D18
X90 600
2.7243,2.3806,2.3888,1.9596
2.1435,0.0477,0.0618,2.5062
2.4927,0.0839,0.0795,2.4976
2.095,2.3434,2.558,2.1253

D19
X91 600
2.7259,2.3852,2.4442,2.0319
2.291,0.0463,0.0607,2.5334
2.44,0.0857,0.0826,2.4782
2.1887,2.4559,2.6296,2.087

D20
X92 600
2.8058,2.4376,2.4594,2.061
2.2791,0.0474,0.0592,2.4373
2.5673,0.0864,0.0779,2.5135
2.1881,2.4316,2.616,2.1411

D21
X93 600
2.5739,2.3842,2.4381,2.1023
2.282,0.047,0.0592,2.45
2.5986,0.0826,0.086,2.4874
2.2687,2.385,2.6135,2.1024

D22
X94 600
2.5388,2.4107,2.4463,1.9557
2.3274,0.0515,0.0636,2.5077
2.5725,0.0872,0.084,2.4676
2.2996,2.4793,2.5231,2.1682

D23
X95 600
2.4769,2.3892,2.4613,2.0732
2.2539,0.0497,0.0627,2.5225
2.4797,0.0837,0.0898,2.4515
2.208,2.3544,2.4798,2.2028

D24
X96 600
2.6524,2.3693,2.4779,2.017
2.2141,0.0454,0.0666,2.4692
2.4457,0.0739,0.0899,2.4434
2.28,2.1997,2.3314,2.3952

E01
X97 600
2.8211,2.406,2.4775,1.9453
2.3083,0.0388,0.0455,2.5554
2.4879,0.0811,0.092,2.5458
2.5274,2.4143,2.4994,2.3863

E02
X98 600
2.801,2.3964,2.4694,1.9931
2.3681,0.0398,0.0459,2.495
2.6133,0.0817,0.0924,2.5816
2.4838,2.5771,2.6342,2.2332

E03
X99 600
2.709,2.4041,2.4868,1.9254
2.3631,0.0442,0.0487,2.5345
2.6237,0.0824,0.0961,2.6215
2.5569,2.6293,2.6365,2.1729

E04
X100 600
2.8867,2.4199,2.4761,1.8101
2.3361,0.0421,0.0524,2.5125
2.533,0.0832,0.09,2.5165
2.5132,2.6097,2.6068,2.222

E05
X101 600
3.0415,2.4044,2.474,1.8158
2.3032,0.0382,0.0524,2.5566
2.5114,0.0742,0.0995,2.528
2.3221,2.5527,2.6084,2.3024

E06
X102 600
2.8808,2.3869,2.4377,1.8068
2.2778,0.0371,0.0588,2.507
2.4816,0.0719,0.1056,2.5328
2.1951,2.5281,2.6453,2.3495

E07
X103 600
2.8277,2.3837,2.4304,1.8155
2.2354,0.0405,0.0583,2.5245
2.5048,0.0694,0.1107,2.4167
2.164,2.5533,2.6012,2.3816

E08
X104 600
2.793,2.3337,2.3934,1.8258
2.2498,0.039,0.0589,2.4837
2.4967,0.0763,0.1012,2.5158
2.1897,2.5154,2.5786,2.2226

E09
X105 600
2.8863,2.346,2.4277,1.9039
2.3344,0.0447,0.053,2.4524
2.6038,0.0972,0.0887,2.5337
2.257,2.4989,2.5316,2.1538

E10
X106 600
2.893,2.413,2.4451,1.8925
2.2533,0.0496,0.0533,2.3955
2.6192,0.0909,0.0838,2.574
2.2882,2.4996,2.6557,2.1457

E11
X107 600
2.8879,2.4223,2.4272,1.8676
2.3407,0.039,0.0544,2.5074
2.6124,0.0802,0.096,2.5102
2.21,2.5207,2.6266,2.0919

E12
X108 600
2.6802,2.4173,2.4404,1.9342
2.3813,0.0475,0.0509,2.4837
2.6408,0.0932,0.0876,2.5066
2.2893,2.5292,2.6271,2.1354

E13
X109 600
2.8818,2.4534,2.4716,1.8566
2.297,0.0434,0.0589,2.4714
2.5814,0.0823,0.0961,2.5229
2.2025,2.5288,2.6311,2.168

E14
X110 600
2.5936,2.3941,2.3953,1.8434
2.3186,0.0513,0.0559,2.5129
2.5753,0.0877,0.085,2.5122
2.1853,2.5009,2.622,2.2089

E15
X111 600
2.9487,2.4443,2.4298,1.9521
2.2558,0.0432,0.062,2.5655
2.489,0.0776,0.0991,2.5327
2.1745,2.4843,2.5786,2.2097

E16
X112 600
2.9226,2.3929,2.4907,1.8983
2.2787,0.0405,0.0632,2.5532
2.4696,0.0772,0.1041,2.5135
2.1431,2.5563,2.6754,2.2628

E17
X113 600
2.8038,2.405,2.5043,1.924
2.222,0.0498,0.0564,2.5015
2.5058,0.0813,0.0907,2.5719
2.0577,2.6346,2.6289,2.0283

E18
X114 600
2.5839,2.4287,2.4699,1.8756
2.3243,0.0477,0.0567,2.4846
2.5073,0.086,0.0798,2.4867
2.1091,2.618,2.6711,2.0302

E19
X115 600
2.8049,2.4925,2.4951,1.9574
2.3057,0.0493,0.0577,2.4675
2.5771,0.0855,0.0799,2.4827
2.1656,2.6037,2.7051,2.0395

E20
X116 600
2.7132,2.46,2.5081,2.0201
2.3576,0.0532,0.0582,2.4468
2.568,0.088,0.0761,2.5162
2.2478,2.6464,2.6289,2.0046

E21
X117 600
2.7708,2.4386,2.5165,2.176
2.3541,0.0516,0.0549,2.4614
2.5933,0.0971,0.0876,2.4568
2.2442,2.5431,2.5739,1.9979

E22
X118 600
2.6762,2.4458,2.4649,1.975
2.2986,0.05,0.0603,2.476
2.5391,0.0914,0.0887,2.4619
2.1757,2.5655,2.5932,2.0634

E23
X119 600
2.8035,2.4448,2.4267,1.958
2.2874,0.0494,0.0591,2.5249
2.517,0.0901,0.0954,2.5323
2.1028,2.4616,2.538,2.2073

E24
X120 600
3.0026,2.4233,2.4817,2.0573
2.2376,0.0468,0.0629,2.5232
2.4375,0.086,0.0946,2.5503
2.1319,2.3088,2.3569,2.5056

F01
X121 600
2.774,2.3801,2.428,1.9326
2.3359,0.0407,0.0437,2.4648
2.577,0.0998,0.0978,2.5807
2.9017,2.2916,2.3232,2.5045

F02
X122 600
2.9097,2.3721,2.4314,1.9901
2.3547,0.0373,0.045,2.5575
2.5926,0.1004,0.0936,2.5783
2.6007,2.4604,2.5003,2.4826

F03
X123 600
2.8703,2.3927,2.4742,1.9506
2.3005,0.0371,0.0479,2.5132
2.5522,0.0891,0.0995,2.6031
2.54,2.5332,2.4884,2.4371

F04
X124 600
2.9212,2.4268,2.4891,1.8898
2.2938,0.0397,0.0569,2.6701
2.5486,0.0814,0.0963,2.5904
2.4519,2.5954,2.5715,2.6679

F05
X125 600
2.9015,2.3538,2.465,1.7948
2.2798,0.0387,0.0617,2.5818
2.498,0.073,0.1023,2.4867
2.2873,2.5708,2.5234,2.6606

F06
X126 600
2.9468,2.3788,2.4774,1.8181
2.2148,0.037,0.0595,2.6327
2.4395,0.073,0.1084,2.5576
2.2155,2.5712,2.6115,2.7324

F07
X127 600
2.8613,2.353,2.4619,1.8707
2.2224,0.0361,0.0593,2.6014
2.4338,0.0712,0.1078,2.57
2.1397,2.6065,2.6049,2.6085

F08
X128 600
2.8656,2.3736,2.441,1.7912
2.2078,0.0403,0.0592,2.5279
2.4782,0.0735,0.0982,2.5764
2.1694,2.6035,2.5283,2.3773

F09
X129 600
2.8764,2.3601,2.4582,1.8853
2.2122,0.0395,0.0555,2.5395
2.5267,0.0881,0.0911,2.4984
2.1584,2.5749,2.4474,2.4527

F10
X130 600
2.7584,2.3616,2.3982,1.8717
2.2776,0.0403,0.0552,2.5071
2.506,0.0941,0.0879,2.5486
2.2207,2.5023,2.4962,2.4165

F11
X131 600
2.828,2.3334,2.4361,1.8304
2.2469,0.0405,0.0561,2.5091
2.4693,0.0902,0.1025,2.5699
2.1768,2.4755,2.5521,2.3342

F12
X132 600
2.8026,2.4068,2.4405,1.8913
2.2896,0.0415,0.0534,2.5322
2.5307,0.0877,0.0966,2.5341
2.1852,2.4783,2.518,2.4179

F13
X133 600
2.9157,2.3799,2.468,1.8701
2.2317,0.0382,0.0607,2.5435
2.5335,0.076,0.1089,2.5887
2.1451,2.4901,2.485,2.4504

F14
X134 600
2.8161,2.407,2.4626,1.889
2.2346,0.0419,0.0603,2.5789
2.4886,0.0816,0.0965,2.5456
2.1608,2.572,2.4636,2.5835

F15
X135 600
2.9677,2.4185,2.5055,1.8942
2.1779,0.0423,0.0648,2.5855
2.4291,0.0779,0.0995,2.5902
2.1516,2.5352,2.4818,2.4533

F16
X136 600
2.9398,2.4081,2.5064,1.9139
2.1233,0.0388,0.0675,2.6198
2.4543,0.073,0.0971,2.5086
2.1194,2.5701,2.6016,2.4525

F17
X137 600
2.9617,2.4253,2.5075,1.8842
2.2134,0.042,0.0629,2.5903
2.4385,0.0796,0.0955,2.5525
2.0405,2.6272,2.6042,2.2962

F18
X138 600
2.6429,2.4609,2.5194,1.8335
2.2818,0.0471,0.0614,2.6042
2.4348,0.0841,0.0896,2.5408
2.1177,2.6598,2.551,2.2594

F19
X139 600
2.8802,2.4481,2.5631,1.8536
2.2251,0.0423,0.0616,2.5792
2.4843,0.0834,0.0903,2.5102
2.1186,2.6798,2.5341,2.2726

F20
X140 600
2.7977,2.4138,2.4878,1.9022
2.2665,0.0411,0.0636,2.5734
2.501,0.0944,0.0862,2.5379
2.1952,2.5845,2.5195,2.3341

F21
X141 600
2.7225,2.4735,2.4328,1.9216
2.2742,0.043,0.0617,2.5916
2.5051,0.0897,0.0938,2.4758
2.1699,2.5183,2.5599,2.2918

F22
X142 600
3.0544,2.3668,2.5326,1.9184
2.2197,0.0476,0.0641,2.627
2.4989,0.0887,0.0966,2.5886
2.1524,2.5747,2.4866,2.3686

F23
X143 600
2.648,2.4133,2.4804,1.9563
2.1926,0.0457,0.0611,2.6188
2.4409,0.0886,0.1055,2.573
2.1343,2.5049,2.4328,2.511

F24
X144 600
2.8495,2.5047,2.5683,2.0259
2.2498,0.0474,0.0635,2.6171
2.4658,0.0898,0.1059,2.4556
2.1902,2.4446,2.336,2.7594

G01
X145 600
2.8532,2.4375,2.4864,2.0834
2.4076,0.0429,0.0436,2.453
2.5728,0.1084,0.0885,2.5745
2.9381,2.1134,2.2332,2.5319

G02
X146 600
2.8246,2.4005,2.4761,2.0918
2.4297,0.0412,0.0431,2.4814
2.6581,0.1104,0.088,2.5597
2.9282,2.2199,2.3745,2.3312

G03
X147 600
2.6264,2.3154,2.4721,2.0612
2.4497,0.0441,0.0428,2.4545
2.69,0.1135,0.0875,2.5997
2.8879,2.3313,2.4341,2.2659

G04
X148 600
2.6088,2.3849,2.4224,1.9813
2.3893,0.0443,0.0452,2.5198
2.6418,0.1121,0.0822,2.576
2.8736,2.3263,2.4305,2.3135

G05
X149 600
2.8508,2.4034,2.4366,1.9264
2.4146,0.0424,0.0539,2.5448
2.6037,0.0913,0.087,2.5747
2.658,2.343,2.3722,2.3967

G06
X150 600
2.7526,2.3809,2.4939,1.8755
2.3269,0.0397,0.054,2.5255
2.6103,0.0886,0.0913,2.5804
2.4628,2.3528,2.4253,2.4497

G07
X151 600
2.7135,2.4082,2.4729,1.9162
2.3166,0.0434,0.0563,2.5763
2.5468,0.0846,0.0994,2.5689
2.3448,2.4187,2.4484,2.4273

G08
X152 600
2.7565,2.3965,2.4564,1.8915
2.3165,0.0419,0.0536,2.5056
2.602,0.0891,0.0874,2.5417
2.3193,2.3743,2.3977,2.2643

G09
X153 600
2.5691,2.3742,2.461,1.9423
2.3443,0.0445,0.0511,2.4785
2.5566,0.1061,0.0844,2.5194
2.3959,2.3382,2.327,2.333

G10
X154 600
2.7013,2.3849,2.3508,1.8906
2.4006,0.0485,0.0516,2.4017
2.5461,0.1035,0.0815,2.4999
2.4438,2.3225,2.3441,2.2785

G11
X155 600
2.7692,2.4116,2.4563,1.9615
2.3467,0.0433,0.0501,2.4486
2.5748,0.0936,0.0946,2.4984
2.3537,2.3079,2.3629,2.2371

G12
X156 600
2.6695,2.3905,2.4474,1.993
2.401,0.0489,0.0496,2.3964
2.6333,0.1073,0.0866,2.509
2.3788,2.2737,2.3123,2.215

G13
X157 600
2.742,2.4334,2.5092,1.8853
2.3641,0.045,0.0548,2.4924
2.5867,0.0883,0.0942,2.5677
2.3401,2.3586,2.3237,2.2715

G14
X158 600
2.693,2.4068,2.4495,1.8529
2.367,0.0503,0.0553,2.505
2.5716,0.101,0.0904,2.5336
2.3854,2.3456,2.303,2.3724

G15
X159 600
2.8096,2.3899,2.4492,1.9189
2.3447,0.0433,0.0576,2.5639
2.5491,0.0912,0.0908,2.5316
2.2967,2.313,2.3024,2.4522

G16
X160 600
2.8737,2.401,2.4949,1.9316
2.2989,0.0434,0.0655,2.599
2.5241,0.0814,0.091,2.5559
