Well,Content,Well Scan: Average (600),
E12,Sample X108,0.116,
E13,Sample X109,0.119,
E14,Sample X110,0.119,
E15,Sample X111,0.119,
E16,Sample X112,0.132,
E17,Sample X113,0.124,
E18,Sample X114,0.120,
E19,Sample X115,0.126,
E20,Sample X116,0.115,
E21,Sample X117,0.117,
E22,Sample X118,0.127,
E23,Sample X119,0.139,
E24,Sample X120,0.195,
F01,Sample X121,0.128,
F02,Sample X122,0.116,
F03,Sample X123,0.118,
F04,Sample X124,0.119,
F05,Sample X125,0.135,
F06,Sample X126,0.124,
F07,Sample X127,0.122,
F08,Sample X128,0.147,
F09,Sample X129,0.146,
F10,Sample X130,0.127,
F11,Sample X131,0.125,
F12,Sample X132,0.127,
F13,Sample X133,0.132,
F14,Sample X134,0.125,
F15,Sample X135,0.129,
F16,Sample X136,0.122,
F17,Sample X137,0.137,
F18,Sample X138,0.134,
F19,Sample X139,0.128,
F20,Sample X140,0.123,
F21,Sample X141,0.121,
F22,Sample X142,0.133,
F23,Sample X143,0.140,
F24,Sample X144,0.177,
G01,Sample X145,0.128,
G02,Sample X146,0.137,
G03,Sample X147,0.153,
G04,Sample X148,0.142,
G05,Sample X149,0.159,
G06,Sample X150,0.133,
G07,Sample X151,0.130,
G08,Sample X152,0.165,
G09,Sample X153,0.170,
G10,Sample X154,0.143,
G11,Sample X155,0.144,
G12,Sample X156,0.141,
G13,Sample X157,0.146,
G14,Sample X158,0.145,
G15,Sample X159,0.143,
G16,Sample X160,0.137,
G17,Sample X161,0.176,
G18,Sample X162,0.146,
G19,Sample X163,0.149,
G20,Sample X164,0.138,
G21,Sample X165,0.135,
G22,Sample X166,0.136,
G23,Sample X167,0.146,
G24,Sample X168,0.165,
H01,Sample X169,0.123,
H02,Sample X170,0.120,
H03,Sample X171,0.118,
H04,Sample X172,0.119,
H05,Sample X173,0.128,
H06,Sample X174,0.116,
H07,Sample X175,0.118,
H08,Sample X176,0.155,
H09,Sample X177,0.155,
H10,Sample X178,0.135,
H11,Sample X179,0.135,
H12,Sample X180,0.136,
H13,Sample X181,0.130,
H14,Sample X182,0.126,
H15,Sample X183,0.130,
H16,Sample X184,0.133,
H17,Sample X185,0.169,
H18,Sample X186,0.138,
H19,Sample X187,0.136,
H20,Sample X188,0.136,
H21,Sample X189,0.139,
H22,Sample X190,0.138,
H23,Sample X191,0.134,
H24,Sample X192,0.142,
I01,Sample X193,0.126,
I02,Sample X194,0.134,
I03,Sample X195,0.126,
I04,Sample X196,0.127,
I05,Sample X197,0.139,
I06,Sample X198,0.130,
I07,Sample X199,0.125,
I08,Sample X200,0.154,
I09,Sample X201,0.154,
I10,Sample X202,0.131,
I11,Sample X203,0.134,
I12,Sample X204,0.137,
I13,Sample X205,0.137,
I14,Sample X206,0.132,
I15,Sample X207,0.134,
I16,Sample X208,0.139,
I17,Sample X209,0.158,
I18,Sample X210,0.138,
I19,Sample X211,0.137,
I20,Sample X212,0.142,
I21,Sample X213,0.141,
I22,Sample X214,0.135,
I23,Sample X215,0.149,
I24,Sample X216,0.151,
J01,Sample X217,0.120,
J02,Sample X218,0.119,
J03,Sample X219,0.109,
J04,Sample X220,0.114,
J05,Sample X221,0.117,
J06,Sample X222,0.116,
J07,Sample X223,0.121,
J08,Sample X224,0.142,
J09,Sample X225,0.138,
J10,Sample X226,0.126,
J11,Sample X227,0.135,
J12,Sample X228,0.133,
J13,Sample X229,0.131,
J14,Sample X230,0.133,
J15,Sample X231,0.131,
J16,Sample X232,0.135,
J17,Sample X233,0.141,
J18,Sample X234,0.135,
J19,Sample X235,0.136,
J20,Sample X236,0.132,
J21,Sample X237,0.130,
J22,Sample X238,0.137,
J23,Sample X239,0.142,
J24,Sample X240,0.152,
K01,Sample X241,0.132,
K02,Sample X242,0.131,
K03,Sample X243,0.144,
K04,Sample X244,0.145,
K05,Sample X245,0.139,
K06,Sample X246,0.139,
K07,Sample X247,0.138,
K08,Sample X248,0.154,
K09,Sample X249,0.154,
K10,Sample X250,0.155,
K11,Sample X251,0.148,
K12,Sample X252,0.152,
K13,Sample X253,0.139,
K14,Sample X254,0.149,
K15,Sample X255,0.143,
K16,Sample X256,0.144,
K17,Sample X257,0.135,
K18,Sample X258,0.147,
K19,Sample X259,0.145,
K20,Sample X260,0.148,
K21,Sample X261,0.144,
K22,Sample X262,0.143,
K23,Sample X263,0.151,
K24,Sample X264,0.163,
L01,Sample X265,0.112,
L02,Sample X266,0.114,
L03,Sample X267,0.114,
L04,Sample X268,0.114,
L05,Sample X269,0.121,
L06,Sample X270,0.116,
L07,Sample X271,0.119,
L08,Sample X272,0.132,
L09,Sample X273,0.129,
L10,Sample X274,0.132,
L11,Sample X275,0.129,
L12,Sample X276,0.126,
L13,Sample X277,0.129,
L14,Sample X278,0.134,
L15,Sample X279,0.134,
L16,Sample X280,0.132,
L17,Sample X281,0.135,
L18,Sample X282,0.159,
L19,Sample X283,0.141,
L20,Sample X284,0.138,
L21,Sample X285,0.139,
L22,Sample X286,0.137,
L23,Sample X287,0.141,
L24,Sample X288,0.180,
M01,Sample X289,0.114,
M02,Sample X290,0.125,
M03,Sample X291,0.128,
M04,Sample X292,0.124,
M05,Sample X293,0.127,
M06,Sample X294,0.126,
M07,Sample X295,0.142,
M08,Sample X296,0.141,
M09,Sample X297,0.138,
M10,Sample X298,0.139,
M11,Sample X299,0.137,
M12,Sample X300,0.145,
M13,Sample X301,0.141,
M14,Sample X302,0.147,
M15,Sample X303,0.152,
M16,Sample X304,0.140,
M17,Sample X305,0.137,
M18,Sample X306,0.143,
M19,Sample X307,0.148,
M20,Sample X308,0.140,
M21,Sample X309,0.141,
M22,Sample X310,0.141,
M23,Sample X311,0.140,
M24,Sample X312,0.154,
N01,Sample X313,0.114,
N02,Sample X314,0.111,
N03,Sample X315,0.111,
N04,Sample X316,0.114,
N05,Sample X317,0.117,
N06,Sample X318,0.118,
N07,Sample X319,0.124,
N08,Sample X320,0.130,
N09,Sample X321,0.129,
N10,Sample X322,0.135,
N11,Sample X323,0.134,
N12,Sample X324,0.137,
N13,Sample X325,0.144,
N14,Sample X326,0.139,
N15,Sample X327,0.140,
N16,Sample X328,0.140,
N17,Sample X329,0.141,
N18,Sample X330,0.140,
N19,Sample X331,0.141,
N20,Sample X332,0.137,
N21,Sample X333,0.133,
N22,Sample X334,0.135,
N23,Sample X335,0.141,
N24,Sample X336,0.148,
O01,Sample X337,0.122,
O02,Sample X338,0.121,
O03,Sample X339,0.130,
O04,Sample X340,0.132,
O05,Sample X341,0.125,
O06,Sample X342,0.127,
O07,Sample X343,0.131,
O08,Sample X344,0.135,
O09,Sample X345,0.139,
O10,Sample X346,0.147,
O11,Sample X347,0.152,
O12,Sample X348,0.154,
O13,Sample X349,0.150,
O14,Sample X350,0.141,
O15,Sample X351,0.143,
O16,Sample X352,0.149,
O17,Sample X353,0.149,
O18,Sample X354,0.149,
O19,Sample X355,0.150,
O20,Sample X356,0.150,
O21,Sample X357,0.146,
O22,Sample X358,0.144,
O23,Sample X359,0.148,
O24,Sample X360,0.149,
P01,Sample X361,0.161,
P02,Sample X362,0.140,
P03,Sample X363,0.141,
P04,Sample X364,0.152,
P05,Sample X365,0.144,
P06,Sample X366,0.141,
P07,Sample X367,0.156,
P08,Sample X368,0.145,
P09,Sample X369,0.144,
P10,Sample X370,0.155,
P11,Sample X371,0.143,
P12,Sample X372,0.146,
P13,Sample X373,0.141,
P14,Sample X374,0.145,
P15,Sample X375,0.147,
P16,Sample X376,0.144,
P17,Sample X377,0.162,
P18,Sample X378,0.157,
P19,Sample X379,0.154,
P20,Sample X380,0.156,
P21,Sample X381,0.159,
P22,Sample X382,0.164,
P23,Sample X383,0.164,
P24,Sample X384,0.173,
 
