 
Well,Content,Well Scan: Average (600),
H06,Sample X174,0.114,
H07,Sample X175,0.116,
H08,Sample X176,0.154,
H09,Sample X177,0.150,
H10,Sample X178,0.131,
H11,Sample X179,0.134,
H12,Sample X180,0.134,
H13,Sample X181,0.127,
H14,Sample X182,0.124,
H15,Sample X183,0.129,
H16,Sample X184,0.131,
H17,Sample X185,0.171,
H18,Sample X186,0.137,
H19,Sample X187,0.134,
H20,Sample X188,0.134,
H21,Sample X189,0.136,
H22,Sample X190,0.142,
H23,Sample X191,0.140,
H24,Sample X192,0.139,
I01,Sample X193,0.124,
I02,Sample X194,0.133,
I03,Sample X195,0.125,
I04,Sample X196,0.126,
I05,Sample X197,0.137,
I06,Sample X198,0.127,
I07,Sample X199,0.125,
I08,Sample X200,0.151,
I09,Sample X201,0.152,
I10,Sample X202,0.137,
I11,Sample X203,0.131,
I12,Sample X204,0.134,
I13,Sample X205,0.135,
I14,Sample X206,0.133,
I15,Sample X207,0.134,
I16,Sample X208,0.139,
I17,Sample X209,0.159,
I18,Sample X210,0.135,
I19,Sample X211,0.136,
I20,Sample X212,0.136,
I21,Sample X213,0.138,
I22,Sample X214,0.133,
I23,Sample X215,0.143,
I24,Sample X216,0.137,
J01,Sample X217,0.116,
J02,Sample X218,0.118,
J03,Sample X219,0.105,
J04,Sample X220,0.111,
J05,Sample X221,0.114,
J06,Sample X222,0.114,
J07,Sample X223,0.120,
J08,Sample X224,0.140,
J09,Sample X225,0.137,
J10,Sample X226,0.122,
J11,Sample X227,0.133,
J12,Sample X228,0.132,
J13,Sample X229,0.130,
J14,Sample X230,0.132,
J15,Sample X231,0.130,
J16,Sample X232,0.131,
J17,Sample X233,0.132,
J18,Sample X234,0.132,
J19,Sample X235,0.131,
J20,Sample X236,0.131,
J21,Sample X237,0.128,
J22,Sample X238,0.132,
J23,Sample X239,0.138,
J24,Sample X240,0.149,
K01,Sample X241,0.125,
K02,Sample X242,0.123,
K03,Sample X243,0.144,
K04,Sample X244,0.142,
K05,Sample X245,0.147,
K06,Sample X246,0.137,
K07,Sample X247,0.134,
K08,Sample X248,0.151,
K09,Sample X249,0.156,
K10,Sample X250,0.154,
K11,Sample X251,0.145,
K12,Sample X252,0.153,
K13,Sample X253,0.142,
K14,Sample X254,0.147,
K15,Sample X255,0.139,
K16,Sample X256,0.140,
K17,Sample X257,0.137,
K18,Sample X258,0.144,
K19,Sample X259,0.149,
K20,Sample X260,0.146,
K21,Sample X261,0.137,
K22,Sample X262,0.143,
K23,Sample X263,0.148,
K24,Sample X264,0.165,
L01,Sample X265,0.111,
L02,Sample X266,0.111,
L03,Sample X267,0.110,
L04,Sample X268,0.111,
L05,Sample X269,0.116,
L06,Sample X270,0.114,
L07,Sample X271,0.117,
L08,Sample X272,0.132,
L09,Sample X273,0.127,
L10,Sample X274,0.130,
L11,Sample X275,0.128,
L12,Sample X276,0.128,
L13,Sample X277,0.128,
L14,Sample X278,0.131,
L15,Sample X279,0.131,
L16,Sample X280,0.129,
L17,Sample X281,0.131,
L18,Sample X282,0.157,
L19,Sample X283,0.136,
L20,Sample X284,0.134,
L21,Sample X285,0.135,
L22,Sample X286,0.134,
L23,Sample X287,0.138,
L24,Sample X288,0.179,
M01,Sample X289,0.113,
M02,Sample X290,0.122,
M03,Sample X291,0.121,
M04,Sample X292,0.120,
M05,Sample X293,0.124,
M06,Sample X294,0.120,
M07,Sample X295,0.120,
M08,Sample X296,0.141,
M09,Sample X297,0.135,
M10,Sample X298,0.134,
M11,Sample X299,0.136,
M12,Sample X300,0.141,
M13,Sample X301,0.139,
M14,Sample X302,0.142,
M15,Sample X303,0.142,
M16,Sample X304,0.142,
M17,Sample X305,0.136,
M18,Sample X306,0.137,
M19,Sample X307,0.142,
M20,Sample X308,0.137,
M21,Sample X309,0.141,
M22,Sample X310,0.141,
M23,Sample X311,0.138,
M24,Sample X312,0.149,
N01,Sample X313,0.111,
N02,Sample X314,0.110,
N03,Sample X315,0.109,
N04,Sample X316,0.112,
N05,Sample X317,0.116,
N06,Sample X318,0.114,
N07,Sample X319,0.120,
N08,Sample X320,0.132,
N09,Sample X321,0.133,
N10,Sample X322,0.131,
N11,Sample X323,0.134,
N12,Sample X324,0.135,
N13,Sample X325,0.142,
N14,Sample X326,0.141,
N15,Sample X327,0.141,
N16,Sample X328,0.136,
N17,Sample X329,0.141,
N18,Sample X330,0.136,
N19,Sample X331,0.140,
N20,Sample X332,0.137,
N21,Sample X333,0.134,
N22,Sample X334,0.132,
N23,Sample X335,0.137,
N24,Sample X336,0.147,
O01,Sample X337,0.120,
O02,Sample X338,0.114,
O03,Sample X339,0.125,
O04,Sample X340,0.127,
O05,Sample X341,0.128,
O06,Sample X342,0.127,
O07,Sample X343,0.131,
O08,Sample X344,0.135,
O09,Sample X345,0.140,
O10,Sample X346,0.148,
O11,Sample X347,0.152,
O12,Sample X348,0.153,
O13,Sample X349,0.151,
O14,Sample X350,0.142,
O15,Sample X351,0.146,
O16,Sample X352,0.149,
O17,Sample X353,0.148,
O18,Sample X354,0.147,
O19,Sample X355,0.147,
O20,Sample X356,0.143,
O21,Sample X357,0.146,
O22,Sample X358,0.144,
O23,Sample X359,0.147,
O24,Sample X360,0.154,
P01,Sample X361,0.156,
P02,Sample X362,0.137,
P03,Sample X363,0.137,
P04,Sample X364,0.149,
P05,Sample X365,0.143,
P06,Sample X366,0.137,
P07,Sample X367,0.154,
P08,Sample X368,0.146,
P09,Sample X369,0.143,
P10,Sample X370,0.156,
P11,Sample X371,0.141,
P12,Sample X372,0.142,
P13,Sample X373,0.138,
P14,Sample X374,0.144,
P15,Sample X375,0.144,
P16,Sample X376,0.142,
P17,Sample X377,0.160,
P18,Sample X378,0.156,
P19,Sample X379,0.153,
P20,Sample X380,0.152,
P21,Sample X381,0.157,
P22,Sample X382,0.162,
P23,Sample X383,0.163,
P24,Sample X384,0.171,
 
