Well Scan: Average (600)

,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,
A,0.068,0.067,0.067,0.073,0.064,0.066,0.066,0.057,0.069,0.058,0.061,0.062,0.056,0.067,0.062,0.06,0.055,0.062,0.047,0.057,0.051,0.05,0.056,0.054
B,0.058,0.042,0.061,0.04,0.041,0.041,0.042,0.052,0.04,0.044,0.044,0.043,0.06,0.048,0.043,0.066,0.047,0.042,0.044,0.043,0.045,0.048,0.046,0.045
C,0.057,0.061,0.057,0.058,0.054,0.067,0.059,0.052,0.049,0.062,0.045,0.048,0.064,0.061,0.054,0.09,0.061,0.09,0.072,0.068,0.073,0.063,0.075,0.072
D,0.042,0.042,0.041,0.041,0.04,0.044,0.04,0.039,0.04,0.038,0.049,0.04,0.056,0.044,0.041,0.064,0.042,0.061,0.044,0.048,0.049,0.047,0.07,0.051
E,0.071,0.065,0.07,0.072,0.065,0.061,0.07,0.076,0.066,0.058,0.044,0.055,0.06,0.061,0.062,0.089,0.052,0.055,0.052,0.059,0.054,0.055,0.061,0.083
F,0.043,0.043,0.048,0.041,0.04,0.043,0.042,0.058,0.055,0.047,0.044,0.047,0.058,0.047,0.051,0.053,0.063,0.054,0.054,0.067,0.069,0.058,0.072,0.082
G,0.058,0.06,0.072,0.054,0.05,0.053,0.045,0.067,0.065,0.043,0.044,0.041,0.043,0.04,0.04,0.04,0.065,0.04,0.04,0.04,0.04,0.04,0.052,0.08
H,0.048,0.038,0.04,0.04,0.04,0.043,0.041,0.07,0.064,0.043,0.042,0.043,0.049,0.047,0.055,0.047,0.076,0.046,0.044,0.045,0.045,0.042,0.053,0.053
I,0.057,0.074,0.058,0.056,0.052,0.061,0.055,0.079,0.073,0.054,0.056,0.056,0.049,0.058,0.048,0.045,0.06,0.041,0.042,0.044,0.044,0.042,0.042,0.04
J,0.054,0.041,0.053,0.04,0.04,0.04,0.04,0.059,0.051,0.04,0.043,0.041,0.042,0.04,0.041,0.041,0.051,0.043,0.046,0.044,0.043,0.044,0.044,0.054
K,0.058,0.057,0.058,0.058,0.053,0.053,0.062,0.065,0.067,0.056,0.046,0.053,0.045,0.049,0.054,0.048,0.048,0.044,0.042,0.041,0.04,0.043,0.043,0.063
L,0.041,0.041,0.041,0.041,0.04,0.042,0.042,0.056,0.041,0.044,0.042,0.055,0.058,0.045,0.044,0.056,0.053,0.052,0.05,0.053,0.049,0.046,0.05,0.079
M,0.07,0.067,0.068,0.071,0.068,0.067,0.063,0.078,0.074,0.053,0.065,0.053,0.05,0.057,0.07,0.067,0.057,0.047,0.05,0.046,0.048,0.051,0.05,0.063
N,0.046,0.055,0.043,0.043,0.041,0.041,0.043,0.045,0.042,0.042,0.043,0.041,0.043,0.042,0.042,0.042,0.044,0.042,0.048,0.049,0.043,0.043,0.046,0.049
O,0.062,0.057,0.058,0.064,0.057,0.057,0.059,0.065,0.061,0.058,0.059,0.056,0.057,0.049,0.05,0.061,0.067,0.052,0.054,0.055,0.052,0.055,0.077,0.065
P,0.044,0.044,0.045,0.046,0.051,0.049,0.066,0.052,0.053,0.06,0.065,0.065,0.055,0.05,0.058,0.068,0.075,0.06,0.048,0.051,0.053,0.057,0.057,0.055

 
Well,Content,Well Scan: Average (600),
E22,Sample X118,0.055,
E23,Sample X119,0.061,
E24,Sample X120,0.083,
F01,Sample X121,0.043,
F02,Sample X122,0.043,
F03,Sample X123,0.048,
F04,Sample X124,0.041,
F05,Sample X125,0.040,
F06,Sample X126,0.043,
F07,Sample X127,0.042,
F08,Sample X128,0.058,
F09,Sample X129,0.055,
F10,Sample X130,0.047,
F11,Sample X131,0.044,
F12,Sample X132,0.047,
F13,Sample X133,0.058,
F14,Sample X134,0.047,
F15,Sample X135,0.051,
F16,Sample X136,0.053,
F17,Sample X137,0.063,
F18,Sample X138,0.054,
F19,Sample X139,0.054,
F20,Sample X140,0.067,
F21,Sample X141,0.069,
F22,Sample X142,0.058,
F23,Sample X143,0.072,
F24,Sample X144,0.082,
G01,Sample X145,0.058,
G02,Sample X146,0.060,
G03,Sample X147,0.072,
G04,Sample X148,0.054,
G05,Sample X149,0.050,
G06,Sample X150,0.053,
G07,Sample X151,0.045,
G08,Sample X152,0.067,
G09,Sample X153,0.065,
G10,Sample X154,0.043,
G11,Sample X155,0.044,
G12,Sample X156,0.041,
G13,Sample X157,0.043,
G14,Sample X158,0.040,
G15,Sample X159,0.040,
G16,Sample X160,0.040,
G17,Sample X161,0.065,
G18,Sample X162,0.040,
G19,Sample X163,0.040,
G20,Sample X164,0.040,
G21,Sample X165,0.040,
G22,Sample X166,0.040,
G23,Sample X167,0.052,
G24,Sample X168,0.080,
H01,Sample X169,0.048,
H02,Sample X170,0.038,
H03,Sample X171,0.040,
H04,Sample X172,0.040,
H05,Sample X173,0.040,
H06,Sample X174,0.043,
H07,Sample X175,0.041,
H08,Sample X176,0.070,
H09,Sample X177,0.064,
H10,Sample X178,0.043,
H11,Sample X179,0.042,
H12,Sample X180,0.043,
H13,Sample X181,0.049,
H14,Sample X182,0.047,
H15,Sample X183,0.055,
H16,Sample X184,0.047,
H17,Sample X185,0.076,
H18,Sample X186,0.046,
H19,Sample X187,0.044,
H20,Sample X188,0.045,
H21,Sample X189,0.045,
H22,Sample X190,0.042,
H23,Sample X191,0.053,
H24,Sample X192,0.053,
I01,Sample X193,0.057,
I02,Sample X194,0.074,
I03,Sample X195,0.058,
I04,Sample X196,0.056,
I05,Sample X197,0.052,
I06,Sample X198,0.061,
I07,Sample X199,0.055,
I08,Sample X200,0.079,
I09,Sample X201,0.073,
I10,Sample X202,0.054,
I11,Sample X203,0.056,
I12,Sample X204,0.056,
I13,Sample X205,0.049,
I14,Sample X206,0.058,
I15,Sample X207,0.048,
I16,Sample X208,0.045,
I17,Sample X209,0.060,
I18,Sample X210,0.041,
I19,Sample X211,0.042,
I20,Sample X212,0.044,
I21,Sample X213,0.044,
I22,Sample X214,0.042,
I23,Sample X215,0.042,
I24,Sample X216,0.040,
J01,Sample X217,0.054,
J02,Sample X218,0.041,
J03,Sample X219,0.053,
J04,Sample X220,0.040,
J05,Sample X221,0.040,
J06,Sample X222,0.040,
J07,Sample X223,0.040,
J08,Sample X224,0.059,
J09,Sample X225,0.051,
J10,Sample X226,0.040,
J11,Sample X227,0.043,
J12,Sample X228,0.041,
J13,Sample X229,0.042,
J14,Sample X230,0.040,
J15,Sample X231,0.041,
J16,Sample X232,0.041,
J17,Sample X233,0.051,
J18,Sample X234,0.043,
J19,Sample X235,0.046,
J20,Sample X236,0.044,
J21,Sample X237,0.043,
J22,Sample X238,0.044,
J23,Sample X239,0.044,
J24,Sample X240,0.054,
K01,Sample X241,0.058,
K02,Sample X242,0.057,
K03,Sample X243,0.058,
K04,Sample X244,0.058,
K05,Sample X245,0.053,
K06,Sample X246,0.053,
K07,Sample X247,0.062,
K08,Sample X248,0.065,
K09,Sample X249,0.067,
K10,Sample X250,0.056,
K11,Sample X251,0.046,
K12,Sample X252,0.053,
K13,Sample X253,0.045,
K14,Sample X254,0.049,
K15,Sample X255,0.054,
K16,Sample X256,0.048,
K17,Sample X257,0.048,
K18,Sample X258,0.044,
K19,Sample X259,0.042,
K20,Sample X260,0.041,
K21,Sample X261,0.040,
K22,Sample X262,0.043,
K23,Sample X263,0.043,
K24,Sample X264,0.063,
L01,Sample X265,0.041,
L02,Sample X266,0.041,
L03,Sample X267,0.041,
L04,Sample X268,0.041,
L05,Sample X269,0.040,
L06,Sample X270,0.042,
L07,Sample X271,0.042,
L08,Sample X272,0.056,
L09,Sample X273,0.041,
L10,Sample X274,0.044,
L11,Sample X275,0.042,
L12,Sample X276,0.055,
L13,Sample X277,0.058,
L14,Sample X278,0.045,
L15,Sample X279,0.044,
L16,Sample X280,0.056,
L17,Sample X281,0.053,
L18,Sample X282,0.052,
L19,Sample X283,0.050,
L20,Sample X284,0.053,
L21,Sample X285,0.049,
L22,Sample X286,0.046,
L23,Sample X287,0.050,
L24,Sample X288,0.079,
M01,Sample X289,0.070,
M02,Sample X290,0.067,
M03,Sample X291,0.068,
M04,Sample X292,0.071,
M05,Sample X293,0.068,
M06,Sample X294,0.067,
M07,Sample X295,0.063,
M08,Sample X296,0.078,
M09,Sample X297,0.074,
M10,Sample X298,0.053,
M11,Sample X299,0.065,
M12,Sample X300,0.053,
M13,Sample X301,0.050,
M14,Sample X302,0.057,
M15,Sample X303,0.070,
M16,Sample X304,0.067,
M17,Sample X305,0.057,
M18,Sample X306,0.047,
M19,Sample X307,0.050,
M20,Sample X308,0.046,
M21,Sample X309,0.048,
M22,Sample X310,0.051,
M23,Sample X311,0.050,
M24,Sample X312,0.063,
N01,Sample X313,0.046,
N02,Sample X314,0.055,
N03,Sample X315,0.043,
N04,Sample X316,0.043,
N05,Sample X317,0.041,
N06,Sample X318,0.041,
N07,Sample X319,0.043,
N08,Sample X320,0.045,
N09,Sample X321,0.042,
N10,Sample X322,0.042,
N11,Sample X323,0.043,
N12,Sample X324,0.041,
N13,Sample X325,0.043,
N14,Sample X326,0.042,
N15,Sample X327,0.042,
N16,Sample X328,0.042,
N17,Sample X329,0.044,
N18,Sample X330,0.042,
N19,Sample X331,0.048,
N20,Sample X332,0.049,
N21,Sample X333,0.043,
N22,Sample X334,0.043,
N23,Sample X335,0.046,
N24,Sample X336,0.049,
O01,Sample X337,0.062,
O02,Sample X338,0.057,
O03,Sample X339,0.058,
O04,Sample X340,0.064,
O05,Sample X341,0.057,
O06,Sample X342,0.057,
O07,Sample X343,0.059,
O08,Sample X344,0.065,
O09,Sample X345,0.061,
O10,Sample X346,0.058,
O11,Sample X347,0.059,
O12,Sample X348,0.056,
O13,Sample X349,0.057,
O14,Sample X350,0.049,
O15,Sample X351,0.050,
O16,Sample X352,0.061,
O17,Sample X353,0.067,
O18,Sample X354,0.052,
O19,Sample X355,0.054,
O20,Sample X356,0.055,
O21,Sample X357,0.052,
O22,Sample X358,0.055,
O23,Sample X359,0.077,
O24,Sample X360,0.065,
P01,Sample X361,0.044,
P02,Sample X362,0.044,
P03,Sample X363,0.045,
P04,Sample X364,0.046,
P05,Sample X365,0.051,
P06,Sample X366,0.049,
P07,Sample X367,0.066,
P08,Sample X368,0.052,
P09,Sample X369,0.053,
P10,Sample X370,0.060,
P11,Sample X371,0.065,
P12,Sample X372,0.065,
P13,Sample X373,0.055,
P14,Sample X374,0.050,
P15,Sample X375,0.058,
P16,Sample X376,0.068,
P17,Sample X377,0.075,
P18,Sample X378,0.060,
P19,Sample X379,0.048,
P20,Sample X380,0.051,
P21,Sample X381,0.053,
P22,Sample X382,0.057,
P23,Sample X383,0.057,
P24,Sample X384,0.055,
 
