Well,Content,Raw Data (600),
I07,Sample X199,0.624,
I08,Sample X200,0.625,
I09,Sample X201,0.631,
I10,Sample X202,0.649,
I11,Sample X203,0.614,
I12,Sample X204,0.621,
I13,Sample X205,0.619,
I14,Sample X206,0.615,
I15,Sample X207,0.617,
I16,Sample X208,0.574,
I17,Sample X209,0.588,
I18,Sample X210,0.576,
I19,Sample X211,0.609,
I20,Sample X212,0.635,
I21,Sample X213,0.601,
I22,Sample X214,0.605,
I23,Sample X215,0.633,
I24,Sample X216,0.661,
J01,Sample X217,0.653,
J02,Sample X218,0.640,
J03,Sample X219,0.655,
J04,Sample X220,0.670,
J05,Sample X221,0.612,
J06,Sample X222,0.604,
J07,Sample X223,0.599,
J08,Sample X224,0.603,
J09,Sample X225,0.594,
J10,Sample X226,0.575,
J11,Sample X227,0.572,
J12,Sample X228,0.575,
J13,Sample X229,0.597,
J14,Sample X230,0.595,
J15,Sample X231,0.565,
J16,Sample X232,0.584,
J17,Sample X233,0.581,
J18,Sample X234,0.575,
J19,Sample X235,0.603,
J20,Sample X236,0.584,
J21,Sample X237,0.594,
J22,Sample X238,0.654,
J23,Sample X239,0.616,
J24,Sample X240,0.696,
K01,Sample X241,0.730,
K02,Sample X242,0.744,
K03,Sample X243,0.717,
K04,Sample X244,0.666,
K05,Sample X245,0.680,
K06,Sample X246,0.620,
K07,Sample X247,0.627,
K08,Sample X248,0.603,
K09,Sample X249,0.637,
K10,Sample X250,0.610,
K11,Sample X251,0.619,
K12,Sample X252,0.614,
K13,Sample X253,0.605,
K14,Sample X254,0.599,
K15,Sample X255,0.593,
K16,Sample X256,0.572,
K17,Sample X257,0.582,
K18,Sample X258,0.585,
K19,Sample X259,0.614,
K20,Sample X260,0.594,
K21,Sample X261,0.586,
K22,Sample X262,0.609,
K23,Sample X263,0.621,
K24,Sample X264,0.654,
L01,Sample X265,0.673,
L02,Sample X266,0.660,
L03,Sample X267,0.683,
L04,Sample X268,0.682,
L05,Sample X269,0.637,
L06,Sample X270,0.634,
L07,Sample X271,0.619,
L08,Sample X272,0.614,
L09,Sample X273,0.615,
L10,Sample X274,0.612,
L11,Sample X275,0.591,
L12,Sample X276,0.598,
L13,Sample X277,0.605,
L14,Sample X278,0.573,
L15,Sample X279,0.595,
L16,Sample X280,0.555,
L17,Sample X281,0.602,
L18,Sample X282,0.569,
L19,Sample X283,0.569,
L20,Sample X284,0.551,
L21,Sample X285,0.549,
L22,Sample X286,0.602,
L23,Sample X287,0.649,
L24,Sample X288,0.666,
M01,Sample X289,0.660,
M02,Sample X290,0.612,
M03,Sample X291,0.643,
M04,Sample X292,0.672,
M05,Sample X293,0.620,
M06,Sample X294,0.637,
M07,Sample X295,0.627,
M08,Sample X296,0.619,
M09,Sample X297,0.613,
M10,Sample X298,0.639,
M11,Sample X299,0.600,
M12,Sample X300,0.620,
M13,Sample X301,0.623,
M14,Sample X302,0.620,
M15,Sample X303,0.620,
M16,Sample X304,0.621,
M17,Sample X305,0.604,
M18,Sample X306,0.597,
M19,Sample X307,0.614,
M20,Sample X308,0.624,
M21,Sample X309,0.627,
M22,Sample X310,0.652,
M23,Sample X311,0.625,
M24,Sample X312,0.676,
N01,Sample X313,0.668,
N02,Sample X314,0.651,
N03,Sample X315,0.646,
N04,Sample X316,0.632,
N05,Sample X317,0.620,
N06,Sample X318,0.602,
N07,Sample X319,0.624,
N08,Sample X320,0.583,
N09,Sample X321,0.609,
N10,Sample X322,0.616,
N11,Sample X323,0.584,
N12,Sample X324,0.608,
N13,Sample X325,0.579,
N14,Sample X326,0.568,
N15,Sample X327,0.571,
N16,Sample X328,0.560,
N17,Sample X329,0.548,
N18,Sample X330,0.580,
N19,Sample X331,0.552,
N20,Sample X332,0.538,
N21,Sample X333,0.532,
N22,Sample X334,0.542,
N23,Sample X335,0.566,
N24,Sample X336,0.639,
O01,Sample X337,0.655,
O02,Sample X338,0.626,
O03,Sample X339,0.646,
O04,Sample X340,0.646,
O05,Sample X341,0.625,
O06,Sample X342,0.609,
O07,Sample X343,0.652,
O08,Sample X344,0.601,
O09,Sample X345,0.608,
O10,Sample X346,0.629,
O11,Sample X347,0.608,
O12,Sample X348,0.602,
O13,Sample X349,0.619,
O14,Sample X350,0.598,
O15,Sample X351,0.618,
O16,Sample X352,0.619,
O17,Sample X353,0.573,
O18,Sample X354,0.580,
O19,Sample X355,0.588,
O20,Sample X356,0.594,
O21,Sample X357,0.567,
O22,Sample X358,0.569,
O23,Sample X359,0.610,
O24,Sample X360,0.651,
P01,Sample X361,0.736,
P02,Sample X362,0.694,
P03,Sample X363,0.700,
P04,Sample X364,0.706,
P05,Sample X365,0.663,
P06,Sample X366,0.685,
P07,Sample X367,0.683,
P08,Sample X368,0.681,
P09,Sample X369,0.652,
P10,Sample X370,0.665,
P11,Sample X371,0.639,
P12,Sample X372,0.650,
P13,Sample X373,0.638,
P14,Sample X374,0.648,
P15,Sample X375,0.636,
P16,Sample X376,0.624,
P17,Sample X377,0.632,
P18,Sample X378,0.636,
P19,Sample X379,0.642,
P20,Sample X380,0.615,
P21,Sample X381,0.583,
P22,Sample X382,0.585,
P23,Sample X383,0.642,
P24,Sample X384,0.704,
 
