Well,Content,Raw Data (600),
E01,Sample X97,0.706,
E02,Sample X98,0.715,
E03,Sample X99,0.711,
E04,Sample X100,0.687,
E05,Sample X101,0.625,
E06,Sample X102,0.593,
E07,Sample X103,0.605,
E08,Sample X104,0.637,
E09,Sample X105,0.667,
E10,Sample X106,0.611,
E11,Sample X107,0.594,
E12,Sample X108,0.641,
E13,Sample X109,0.650,
E14,Sample X110,0.668,
E15,Sample X111,0.611,
E16,Sample X112,0.620,
E17,Sample X113,0.653,
E18,Sample X114,0.630,
E19,Sample X115,0.651,
E20,Sample X116,0.656,
E21,Sample X117,0.638,
E22,Sample X118,0.645,
E23,Sample X119,0.702,
E24,Sample X120,0.773,
F01,Sample X121,0.672,
F02,Sample X122,0.653,
F03,Sample X123,0.634,
F04,Sample X124,0.644,
F05,Sample X125,0.607,
F06,Sample X126,0.595,
F07,Sample X127,0.576,
F08,Sample X128,0.593,
F09,Sample X129,0.604,
F10,Sample X130,0.590,
F11,Sample X131,0.562,
F12,Sample X132,0.614,
F13,Sample X133,0.614,
F14,Sample X134,0.628,
F15,Sample X135,0.593,
F16,Sample X136,0.592,
F17,Sample X137,0.660,
F18,Sample X138,0.643,
F19,Sample X139,0.617,
F20,Sample X140,0.635,
F21,Sample X141,0.634,
F22,Sample X142,0.659,
F23,Sample X143,0.688,
F24,Sample X144,0.790,
G01,Sample X145,0.716,
G02,Sample X146,0.720,
G03,Sample X147,0.701,
G04,Sample X148,0.683,
G05,Sample X149,0.679,
G06,Sample X150,0.633,
G07,Sample X151,0.638,
G08,Sample X152,0.630,
G09,Sample X153,0.635,
G10,Sample X154,0.621,
G11,Sample X155,0.639,
G12,Sample X156,0.630,
G13,Sample X157,0.623,
G14,Sample X158,0.596,
G15,Sample X159,0.613,
G16,Sample X160,0.639,
G17,Sample X161,0.603,
G18,Sample X162,0.605,
G19,Sample X163,0.616,
G20,Sample X164,0.631,
G21,Sample X165,0.610,
G22,Sample X166,0.613,
G23,Sample X167,0.658,
G24,Sample X168,0.661,
H01,Sample X169,0.700,
H02,Sample X170,0.698,
H03,Sample X171,0.685,
H04,Sample X172,0.664,
H05,Sample X173,0.643,
H06,Sample X174,0.628,
H07,Sample X175,0.626,
H08,Sample X176,0.613,
H09,Sample X177,0.608,
H10,Sample X178,0.608,
H11,Sample X179,0.590,
H12,Sample X180,0.593,
H13,Sample X181,0.628,
H14,Sample X182,0.606,
H15,Sample X183,0.583,
H16,Sample X184,0.588,
H17,Sample X185,0.581,
H18,Sample X186,0.612,
H19,Sample X187,0.626,
H20,Sample X188,0.629,
H21,Sample X189,0.619,
H22,Sample X190,0.623,
H23,Sample X191,0.647,
H24,Sample X192,0.688,
I01,Sample X193,0.724,
I02,Sample X194,0.762,
I03,Sample X195,0.748,
I04,Sample X196,0.731,
I05,Sample X197,0.707,
I06,Sample X198,0.669,
I07,Sample X199,0.673,
I08,Sample X200,0.647,
I09,Sample X201,0.629,
I10,Sample X202,0.637,
I11,Sample X203,0.608,
I12,Sample X204,0.636,
I13,Sample X205,0.631,
I14,Sample X206,0.637,
I15,Sample X207,0.595,
I16,Sample X208,0.579,
I17,Sample X209,0.585,
I18,Sample X210,0.603,
I19,Sample X211,0.627,
I20,Sample X212,0.596,
I21,Sample X213,0.576,
I22,Sample X214,0.592,
I23,Sample X215,0.624,
I24,Sample X216,0.706,
J01,Sample X217,0.680,
J02,Sample X218,0.660,
J03,Sample X219,0.652,
J04,Sample X220,0.637,
J05,Sample X221,0.631,
J06,Sample X222,0.616,
J07,Sample X223,0.612,
J08,Sample X224,0.604,
J09,Sample X225,0.574,
J10,Sample X226,0.585,
J11,Sample X227,0.561,
J12,Sample X228,0.583,
J13,Sample X229,0.590,
J14,Sample X230,0.594,
J15,Sample X231,0.597,
J16,Sample X232,0.603,
J17,Sample X233,0.591,
J18,Sample X234,0.586,
J19,Sample X235,0.569,
J20,Sample X236,0.588,
J21,Sample X237,0.624,
J22,Sample X238,0.619,
J23,Sample X239,0.627,
J24,Sample X240,0.665,
K01,Sample X241,0.703,
K02,Sample X242,0.730,
K03,Sample X243,0.728,
K04,Sample X244,0.666,
K05,Sample X245,0.676,
K06,Sample X246,0.656,
K07,Sample X247,0.642,
K08,Sample X248,0.636,
K09,Sample X249,0.622,
K10,Sample X250,0.619,
K11,Sample X251,0.596,
K12,Sample X252,0.613,
K13,Sample X253,0.616,
K14,Sample X254,0.624,
K15,Sample X255,0.602,
K16,Sample X256,0.593,
K17,Sample X257,0.592,
K18,Sample X258,0.582,
K19,Sample X259,0.602,
K20,Sample X260,0.620,
K21,Sample X261,0.603,
K22,Sample X262,0.583,
K23,Sample X263,0.634,
K24,Sample X264,0.637,
L01,Sample X265,0.684,
L02,Sample X266,0.680,
L03,Sample X267,0.696,
L04,Sample X268,0.675,
L05,Sample X269,0.633,
L06,Sample X270,0.638,
L07,Sample X271,0.646,
L08,Sample X272,0.632,
L09,Sample X273,0.644,
L10,Sample X274,0.593,
L11,Sample X275,0.602,
L12,Sample X276,0.607,
L13,Sample X277,0.603,
L14,Sample X278,0.579,
L15,Sample X279,0.587,
L16,Sample X280,0.578,
L17,Sample X281,0.565,
L18,Sample X282,0.561,
L19,Sample X283,0.564,
L20,Sample X284,0.590,
L21,Sample X285,0.585,
L22,Sample X286,0.569,
L23,Sample X287,0.608,
L24,Sample X288,0.669,
M01,Sample X289,0.649,
M02,Sample X290,0.625,
M03,Sample X291,0.668,
M04,Sample X292,0.629,
M05,Sample X293,0.625,
M06,Sample X294,0.612,
M07,Sample X295,0.626,
M08,Sample X296,0.601,
M09,Sample X297,0.607,
M10,Sample X298,0.579,
M11,Sample X299,0.614,
M12,Sample X300,0.619,
M13,Sample X301,0.654,
M14,Sample X302,0.622,
M15,Sample X303,0.662,
M16,Sample X304,0.618,
M17,Sample X305,0.612,
M18,Sample X306,0.595,
M19,Sample X307,0.623,
M20,Sample X308,0.596,
M21,Sample X309,0.600,
M22,Sample X310,0.615,
M23,Sample X311,0.632,
M24,Sample X312,0.673,
N01,Sample X313,0.662,
N02,Sample X314,0.643,
N03,Sample X315,0.631,
N04,Sample X316,0.640,
N05,Sample X317,0.602,
N06,Sample X318,0.599,
N07,Sample X319,0.612,
N08,Sample X320,0.604,
N09,Sample X321,0.569,
N10,Sample X322,0.569,
N11,Sample X323,0.607,
N12,Sample X324,0.577,
N13,Sample X325,0.595,
N14,Sample X326,0.574,
N15,Sample X327,0.611,
N16,Sample X328,0.601,
N17,Sample X329,0.562,
N18,Sample X330,0.565,
N19,Sample X331,0.553,
N20,Sample X332,0.538,
N21,Sample X333,0.549,
N22,Sample X334,0.540,
N23,Sample X335,0.565,
N24,Sample X336,0.612,
O01,Sample X337,0.647,
O02,Sample X338,0.606,
O03,Sample X339,0.654,
O04,Sample X340,0.636,
O05,Sample X341,0.633,
O06,Sample X342,0.628,
O07,Sample X343,0.624,
O08,Sample X344,0.596,
O09,Sample X345,0.627,
O10,Sample X346,0.604,
O11,Sample X347,0.638,
O12,Sample X348,0.604,
O13,Sample X349,0.625,
O14,Sample X350,0.586,
O15,Sample X351,0.626,
O16,Sample X352,0.602,
O17,Sample X353,0.574,
O18,Sample X354,0.601,
O19,Sample X355,0.602,
O20,Sample X356,0.575,
O21,Sample X357,0.582,
O22,Sample X358,0.569,
O23,Sample X359,0.593,
O24,Sample X360,0.627,
P01,Sample X361,0.713,
P02,Sample X362,0.712,
P03,Sample X363,0.693,
P04,Sample X364,0.705,
P05,Sample X365,0.691,
P06,Sample X366,0.722,
P07,Sample X367,0.702,
P08,Sample X368,0.655,
P09,Sample X369,0.660,
P10,Sample X370,0.675,
P11,Sample X371,0.650,
P12,Sample X372,0.648,
P13,Sample X373,0.647,
P14,Sample X374,0.636,
P15,Sample X375,0.638,
P16,Sample X376,0.616,
P17,Sample X377,0.613,
P18,Sample X378,0.643,
P19,Sample X379,0.638,
P20,Sample X380,0.593,
P21,Sample X381,0.609,
P22,Sample X382,0.628,
P23,Sample X383,0.612,
P24,Sample X384,0.690,
 
