Well,Content,Raw Data (600),
L02,Sample X266,0.656,
L03,Sample X267,0.663,
L04,Sample X268,0.663,
L05,Sample X269,0.638,
L06,Sample X270,0.632,
L07,Sample X271,0.634,
L08,Sample X272,0.626,
L09,Sample X273,0.633,
L10,Sample X274,0.611,
L11,Sample X275,0.582,
L12,Sample X276,0.618,
L13,Sample X277,0.591,
L14,Sample X278,0.601,
L15,Sample X279,0.580,
L16,Sample X280,0.569,
L17,Sample X281,0.567,
L18,Sample X282,0.566,
L19,Sample X283,0.561,
L20,Sample X284,0.554,
L21,Sample X285,0.562,
L22,Sample X286,0.606,
L23,Sample X287,0.654,
L24,Sample X288,0.650,
M01,Sample X289,0.625,
M02,Sample X290,0.641,
M03,Sample X291,0.648,
M04,Sample X292,0.641,
M05,Sample X293,0.607,
M06,Sample X294,0.643,
M07,Sample X295,0.633,
M08,Sample X296,0.608,
M09,Sample X297,0.626,
M10,Sample X298,0.640,
M11,Sample X299,0.606,
M12,Sample X300,0.610,
M13,Sample X301,0.639,
M14,Sample X302,0.656,
M15,Sample X303,0.610,
M16,Sample X304,0.588,
M17,Sample X305,0.583,
M18,Sample X306,0.625,
M19,Sample X307,0.597,
M20,Sample X308,0.590,
M21,Sample X309,0.585,
M22,Sample X310,0.603,
M23,Sample X311,0.622,
M24,Sample X312,0.641,
N01,Sample X313,0.664,
N02,Sample X314,0.620,
N03,Sample X315,0.633,
N04,Sample X316,0.643,
N05,Sample X317,0.623,
N06,Sample X318,0.615,
N07,Sample X319,0.618,
N08,Sample X320,0.595,
N09,Sample X321,0.611,
N10,Sample X322,0.621,
N11,Sample X323,0.611,
N12,Sample X324,0.578,
N13,Sample X325,0.588,
N14,Sample X326,0.564,
N15,Sample X327,0.583,
N16,Sample X328,0.616,
N17,Sample X329,0.577,
N18,Sample X330,0.562,
N19,Sample X331,0.572,
N20,Sample X332,0.546,
N21,Sample X333,0.565,
N22,Sample X334,0.572,
N23,Sample X335,0.566,
N24,Sample X336,0.593,
O01,Sample X337,0.646,
O02,Sample X338,0.628,
O03,Sample X339,0.648,
O04,Sample X340,0.646,
O05,Sample X341,0.627,
O06,Sample X342,0.608,
O07,Sample X343,0.576,
O08,Sample X344,0.619,
O09,Sample X345,0.617,
O10,Sample X346,0.621,
O11,Sample X347,0.602,
O12,Sample X348,0.600,
O13,Sample X349,0.615,
O14,Sample X350,0.590,
O15,Sample X351,0.612,
O16,Sample X352,0.614,
O17,Sample X353,0.561,
O18,Sample X354,0.611,
O19,Sample X355,0.593,
O20,Sample X356,0.591,
O21,Sample X357,0.583,
O22,Sample X358,0.563,
O23,Sample X359,0.601,
O24,Sample X360,0.620,
P01,Sample X361,0.715,
P02,Sample X362,0.709,
P03,Sample X363,0.690,
P04,Sample X364,0.702,
P05,Sample X365,0.687,
P06,Sample X366,0.663,
P07,Sample X367,0.688,
P08,Sample X368,0.644,
P09,Sample X369,0.641,
P10,Sample X370,0.666,
P11,Sample X371,0.638,
P12,Sample X372,0.650,
P13,Sample X373,0.664,
P14,Sample X374,0.648,
P15,Sample X375,0.625,
P16,Sample X376,0.617,
P17,Sample X377,0.619,
P18,Sample X378,0.663,
P19,Sample X379,0.638,
P20,Sample X380,0.614,
P21,Sample X381,0.619,
P22,Sample X382,0.623,
P23,Sample X383,0.633,
P24,Sample X384,0.656,
 
