Well,Content,Raw Data (600),
I07,Sample X199,0.606,
I08,Sample X200,0.614,
I09,Sample X201,0.617,
I10,Sample X202,0.602,
I11,Sample X203,0.578,
I12,Sample X204,0.580,
I13,Sample X205,0.593,
I14,Sample X206,0.582,
I15,Sample X207,0.565,
I16,Sample X208,0.554,
I17,Sample X209,0.556,
I18,Sample X210,0.573,
I19,Sample X211,0.574,
I20,Sample X212,0.552,
I21,Sample X213,0.569,
I22,Sample X214,0.567,
I23,Sample X215,0.576,
I24,Sample X216,0.571,
J01,Sample X217,0.628,
J02,Sample X218,0.623,
J03,Sample X219,0.612,
J04,Sample X220,0.609,
J05,Sample X221,0.586,
J06,Sample X222,0.579,
J07,Sample X223,0.597,
J08,Sample X224,0.576,
J09,Sample X225,0.578,
J10,Sample X226,0.556,
J11,Sample X227,0.552,
J12,Sample X228,0.564,
J13,Sample X229,0.548,
J14,Sample X230,0.552,
J15,Sample X231,0.540,
J16,Sample X232,0.549,
J17,Sample X233,0.531,
J18,Sample X234,0.544,
J19,Sample X235,0.547,
J20,Sample X236,0.535,
J21,Sample X237,0.567,
J22,Sample X238,0.563,
J23,Sample X239,0.580,
J24,Sample X240,0.603,
K01,Sample X241,0.628,
K02,Sample X242,0.692,
K03,Sample X243,0.653,
K04,Sample X244,0.643,
K05,Sample X245,0.619,
K06,Sample X246,0.567,
K07,Sample X247,0.567,
K08,Sample X248,0.552,
K09,Sample X249,0.588,
K10,Sample X250,0.567,
K11,Sample X251,0.561,
K12,Sample X252,0.559,
K13,Sample X253,0.552,
K14,Sample X254,0.563,
K15,Sample X255,0.548,
K16,Sample X256,0.560,
K17,Sample X257,0.537,
K18,Sample X258,0.545,
K19,Sample X259,0.555,
K20,Sample X260,0.549,
K21,Sample X261,0.562,
K22,Sample X262,0.557,
K23,Sample X263,0.562,
K24,Sample X264,0.572,
L01,Sample X265,0.625,
L02,Sample X266,0.646,
L03,Sample X267,0.635,
L04,Sample X268,0.638,
L05,Sample X269,0.577,
L06,Sample X270,0.590,
L07,Sample X271,0.599,
L08,Sample X272,0.589,
L09,Sample X273,0.590,
L10,Sample X274,0.573,
L11,Sample X275,0.565,
L12,Sample X276,0.569,
L13,Sample X277,0.573,
L14,Sample X278,0.566,
L15,Sample X279,0.544,
L16,Sample X280,0.561,
L17,Sample X281,0.547,
L18,Sample X282,0.545,
L19,Sample X283,0.549,
L20,Sample X284,0.522,
L21,Sample X285,0.546,
L22,Sample X286,0.549,
L23,Sample X287,0.599,
L24,Sample X288,0.587,
M01,Sample X289,0.588,
M02,Sample X290,0.586,
M03,Sample X291,0.612,
M04,Sample X292,0.601,
M05,Sample X293,0.591,
M06,Sample X294,0.583,
M07,Sample X295,0.602,
M08,Sample X296,0.574,
M09,Sample X297,0.580,
M10,Sample X298,0.571,
M11,Sample X299,0.560,
M12,Sample X300,0.570,
M13,Sample X301,0.584,
M14,Sample X302,0.561,
M15,Sample X303,0.557,
M16,Sample X304,0.563,
M17,Sample X305,0.559,
M18,Sample X306,0.570,
M19,Sample X307,0.570,
M20,Sample X308,0.543,
M21,Sample X309,0.536,
M22,Sample X310,0.560,
M23,Sample X311,0.578,
M24,Sample X312,0.577,
N01,Sample X313,0.572,
N02,Sample X314,0.585,
N03,Sample X315,0.604,
N04,Sample X316,0.576,
N05,Sample X317,0.547,
N06,Sample X318,0.561,
N07,Sample X319,0.579,
N08,Sample X320,0.565,
N09,Sample X321,0.565,
N10,Sample X322,0.568,
N11,Sample X323,0.553,
N12,Sample X324,0.555,
N13,Sample X325,0.567,
N14,Sample X326,0.553,
N15,Sample X327,0.555,
N16,Sample X328,0.547,
N17,Sample X329,0.530,
N18,Sample X330,0.542,
N19,Sample X331,0.529,
N20,Sample X332,0.515,
N21,Sample X333,0.528,
N22,Sample X334,0.523,
N23,Sample X335,0.545,
N24,Sample X336,0.572,
O01,Sample X337,0.601,
O02,Sample X338,0.589,
O03,Sample X339,0.596,
O04,Sample X340,0.624,
O05,Sample X341,0.579,
O06,Sample X342,0.592,
O07,Sample X343,0.576,
O08,Sample X344,0.559,
O09,Sample X345,0.591,
O10,Sample X346,0.569,
O11,Sample X347,0.560,
O12,Sample X348,0.567,
O13,Sample X349,0.574,
O14,Sample X350,0.571,
O15,Sample X351,0.582,
O16,Sample X352,0.565,
O17,Sample X353,0.541,
O18,Sample X354,0.571,
O19,Sample X355,0.561,
O20,Sample X356,0.546,
O21,Sample X357,0.536,
O22,Sample X358,0.537,
O23,Sample X359,0.555,
O24,Sample X360,0.567,
P01,Sample X361,0.659,
P02,Sample X362,0.644,
P03,Sample X363,0.645,
P04,Sample X364,0.617,
P05,Sample X365,0.604,
P06,Sample X366,0.639,
P07,Sample X367,0.654,
P08,Sample X368,0.631,
P09,Sample X369,0.614,
P10,Sample X370,0.605,
P11,Sample X371,0.580,
P12,Sample X372,0.600,
P13,Sample X373,0.619,
P14,Sample X374,0.593,
P15,Sample X375,0.593,
P16,Sample X376,0.579,
P17,Sample X377,0.565,
P18,Sample X378,0.576,
P19,Sample X379,0.575,
P20,Sample X380,0.541,
P21,Sample X381,0.555,
P22,Sample X382,0.560,
P23,Sample X383,0.574,
P24,Sample X384,0.591,
 
