Well,Content,Raw Data (600),
H16,Sample X184,0.550,
H17,Sample X185,0.546,
H18,Sample X186,0.557,
H19,Sample X187,0.548,
H20,Sample X188,0.563,
H21,Sample X189,0.567,
H22,Sample X190,0.547,
H23,Sample X191,0.563,
H24,Sample X192,0.573,
I01,Sample X193,0.598,
I02,Sample X194,0.598,
I03,Sample X195,0.613,
I04,Sample X196,0.599,
I05,Sample X197,0.578,
I06,Sample X198,0.602,
I07,Sample X199,0.573,
I08,Sample X200,0.543,
I09,Sample X201,0.543,
I10,Sample X202,0.557,
I11,Sample X203,0.543,
I12,Sample X204,0.549,
I13,Sample X205,0.535,
I14,Sample X206,0.531,
I15,Sample X207,0.522,
I16,Sample X208,0.531,
I17,Sample X209,0.532,
I18,Sample X210,0.559,
I19,Sample X211,0.553,
I20,Sample X212,0.547,
I21,Sample X213,0.541,
I22,Sample X214,0.541,
I23,Sample X215,0.575,
I24,Sample X216,0.577,
J01,Sample X217,0.558,
J02,Sample X218,0.553,
J03,Sample X219,0.567,
J04,Sample X220,0.568,
J05,Sample X221,0.545,
J06,Sample X222,0.537,
J07,Sample X223,0.534,
J08,Sample X224,0.524,
J09,Sample X225,0.528,
J10,Sample X226,0.520,
J11,Sample X227,0.519,
J12,Sample X228,0.531,
J13,Sample X229,0.529,
J14,Sample X230,0.529,
J15,Sample X231,0.533,
J16,Sample X232,0.557,
J17,Sample X233,0.522,
J18,Sample X234,0.558,
J19,Sample X235,0.545,
J20,Sample X236,0.560,
J21,Sample X237,0.515,
J22,Sample X238,0.549,
J23,Sample X239,0.581,
J24,Sample X240,0.593,
K01,Sample X241,0.581,
K02,Sample X242,0.585,
K03,Sample X243,0.588,
K04,Sample X244,0.559,
K05,Sample X245,0.552,
K06,Sample X246,0.545,
K07,Sample X247,0.520,
K08,Sample X248,0.543,
K09,Sample X249,0.522,
K10,Sample X250,0.532,
K11,Sample X251,0.526,
K12,Sample X252,0.523,
K13,Sample X253,0.532,
K14,Sample X254,0.522,
K15,Sample X255,0.525,
K16,Sample X256,0.535,
K17,Sample X257,0.529,
K18,Sample X258,0.534,
K19,Sample X259,0.531,
K20,Sample X260,0.530,
K21,Sample X261,0.552,
K22,Sample X262,0.568,
K23,Sample X263,0.569,
K24,Sample X264,0.580,
L01,Sample X265,0.586,
L02,Sample X266,0.592,
L03,Sample X267,0.600,
L04,Sample X268,0.586,
L05,Sample X269,0.592,
L06,Sample X270,0.570,
L07,Sample X271,0.547,
L08,Sample X272,0.552,
L09,Sample X273,0.550,
L10,Sample X274,0.526,
L11,Sample X275,0.563,
L12,Sample X276,0.540,
L13,Sample X277,0.530,
L14,Sample X278,0.529,
L15,Sample X279,0.542,
L16,Sample X280,0.537,
L17,Sample X281,0.541,
L18,Sample X282,0.539,
L19,Sample X283,0.522,
L20,Sample X284,0.508,
L21,Sample X285,0.528,
L22,Sample X286,0.554,
L23,Sample X287,0.574,
L24,Sample X288,0.582,
M01,Sample X289,0.554,
M02,Sample X290,0.561,
M03,Sample X291,0.573,
M04,Sample X292,0.566,
M05,Sample X293,0.546,
M06,Sample X294,0.571,
M07,Sample X295,0.564,
M08,Sample X296,0.539,
M09,Sample X297,0.554,
M10,Sample X298,0.546,
M11,Sample X299,0.537,
M12,Sample X300,0.564,
M13,Sample X301,0.533,
M14,Sample X302,0.525,
M15,Sample X303,0.559,
M16,Sample X304,0.539,
M17,Sample X305,0.550,
M18,Sample X306,0.552,
M19,Sample X307,0.533,
M20,Sample X308,0.552,
M21,Sample X309,0.545,
M22,Sample X310,0.572,
M23,Sample X311,0.612,
M24,Sample X312,0.576,
N01,Sample X313,0.550,
N02,Sample X314,0.579,
N03,Sample X315,0.602,
N04,Sample X316,0.560,
N05,Sample X317,0.540,
N06,Sample X318,0.534,
N07,Sample X319,0.572,
N08,Sample X320,0.560,
N09,Sample X321,0.561,
N10,Sample X322,0.514,
N11,Sample X323,0.506,
N12,Sample X324,0.543,
N13,Sample X325,0.540,
N14,Sample X326,0.558,
N15,Sample X327,0.530,
N16,Sample X328,0.527,
N17,Sample X329,0.501,
N18,Sample X330,0.530,
N19,Sample X331,0.527,
N20,Sample X332,0.484,
N21,Sample X333,0.504,
N22,Sample X334,0.568,
N23,Sample X335,0.547,
N24,Sample X336,0.556,
O01,Sample X337,0.571,
O02,Sample X338,0.569,
O03,Sample X339,0.580,
O04,Sample X340,0.552,
O05,Sample X341,0.547,
O06,Sample X342,0.562,
O07,Sample X343,0.526,
O08,Sample X344,0.524,
O09,Sample X345,0.541,
O10,Sample X346,0.535,
O11,Sample X347,0.519,
O12,Sample X348,0.554,
O13,Sample X349,0.555,
O14,Sample X350,0.520,
O15,Sample X351,0.514,
O16,Sample X352,0.516,
O17,Sample X353,0.514,
O18,Sample X354,0.522,
O19,Sample X355,0.519,
O20,Sample X356,0.516,
O21,Sample X357,0.521,
O22,Sample X358,0.499,
O23,Sample X359,0.536,
O24,Sample X360,0.541,
P01,Sample X361,0.588,
P02,Sample X362,0.634,
P03,Sample X363,0.614,
P04,Sample X364,0.603,
P05,Sample X365,0.591,
P06,Sample X366,0.611,
P07,Sample X367,0.629,
P08,Sample X368,0.597,
P09,Sample X369,0.588,
P10,Sample X370,0.590,
P11,Sample X371,0.557,
P12,Sample X372,0.567,
P13,Sample X373,0.565,
P14,Sample X374,0.544,
P15,Sample X375,0.571,
P16,Sample X376,0.552,
P17,Sample X377,0.549,
P18,Sample X378,0.556,
P19,Sample X379,0.553,
P20,Sample X380,0.528,
P21,Sample X381,0.526,
P22,Sample X382,0.527,
P23,Sample X383,0.525,
P24,Sample X384,0.548,
 
