Well,Content,Raw Data (600),
H11,Sample X179,0.537,
H12,Sample X180,0.549,
H13,Sample X181,0.572,
H14,Sample X182,0.554,
H15,Sample X183,0.544,
H16,Sample X184,0.560,
H17,Sample X185,0.575,
H18,Sample X186,0.603,
H19,Sample X187,0.587,
H20,Sample X188,0.557,
H21,Sample X189,0.576,
H22,Sample X190,0.599,
H23,Sample X191,0.581,
H24,Sample X192,0.564,
I01,Sample X193,0.594,
I02,Sample X194,0.611,
I03,Sample X195,0.613,
I04,Sample X196,0.609,
I05,Sample X197,0.574,
I06,Sample X198,0.581,
I07,Sample X199,0.563,
I08,Sample X200,0.554,
I09,Sample X201,0.559,
I10,Sample X202,0.543,
I11,Sample X203,0.545,
I12,Sample X204,0.555,
I13,Sample X205,0.543,
I14,Sample X206,0.534,
I15,Sample X207,0.527,
I16,Sample X208,0.528,
I17,Sample X209,0.522,
I18,Sample X210,0.566,
I19,Sample X211,0.604,
I20,Sample X212,0.562,
I21,Sample X213,0.580,
I22,Sample X214,0.607,
I23,Sample X215,0.591,
I24,Sample X216,0.589,
J01,Sample X217,0.561,
J02,Sample X218,0.565,
J03,Sample X219,0.576,
J04,Sample X220,0.563,
J05,Sample X221,0.567,
J06,Sample X222,0.528,
J07,Sample X223,0.539,
J08,Sample X224,0.539,
J09,Sample X225,0.538,
J10,Sample X226,0.516,
J11,Sample X227,0.515,
J12,Sample X228,0.525,
J13,Sample X229,0.534,
J14,Sample X230,0.534,
J15,Sample X231,0.561,
J16,Sample X232,0.543,
J17,Sample X233,0.544,
J18,Sample X234,0.523,
J19,Sample X235,0.571,
J20,Sample X236,0.567,
J21,Sample X237,0.524,
J22,Sample X238,0.551,
J23,Sample X239,0.613,
J24,Sample X240,0.575,
K01,Sample X241,0.590,
K02,Sample X242,0.622,
K03,Sample X243,0.559,
K04,Sample X244,0.566,
K05,Sample X245,0.580,
K06,Sample X246,0.570,
K07,Sample X247,0.556,
K08,Sample X248,0.533,
K09,Sample X249,0.541,
K10,Sample X250,0.536,
K11,Sample X251,0.541,
K12,Sample X252,0.537,
K13,Sample X253,0.552,
K14,Sample X254,0.557,
K15,Sample X255,0.554,
K16,Sample X256,0.545,
K17,Sample X257,0.539,
K18,Sample X258,0.576,
K19,Sample X259,0.529,
K20,Sample X260,0.559,
K21,Sample X261,0.548,
K22,Sample X262,0.546,
K23,Sample X263,0.601,
K24,Sample X264,0.556,
L01,Sample X265,0.580,
L02,Sample X266,0.586,
L03,Sample X267,0.581,
L04,Sample X268,0.578,
L05,Sample X269,0.568,
L06,Sample X270,0.570,
L07,Sample X271,0.560,
L08,Sample X272,0.534,
L09,Sample X273,0.554,
L10,Sample X274,0.548,
L11,Sample X275,0.546,
L12,Sample X276,0.542,
L13,Sample X277,0.549,
L14,Sample X278,0.542,
L15,Sample X279,0.545,
L16,Sample X280,0.537,
L17,Sample X281,0.538,
L18,Sample X282,0.524,
L19,Sample X283,0.545,
L20,Sample X284,0.537,
L21,Sample X285,0.526,
L22,Sample X286,0.545,
L23,Sample X287,0.575,
L24,Sample X288,0.572,
M01,Sample X289,0.555,
M02,Sample X290,0.559,
M03,Sample X291,0.578,
M04,Sample X292,0.593,
M05,Sample X293,0.587,
M06,Sample X294,0.573,
M07,Sample X295,0.570,
M08,Sample X296,0.580,
M09,Sample X297,0.561,
M10,Sample X298,0.561,
M11,Sample X299,0.545,
M12,Sample X300,0.555,
M13,Sample X301,0.579,
M14,Sample X302,0.559,
M15,Sample X303,0.545,
M16,Sample X304,0.525,
M17,Sample X305,0.528,
M18,Sample X306,0.548,
M19,Sample X307,0.545,
M20,Sample X308,0.542,
M21,Sample X309,0.582,
M22,Sample X310,0.586,
M23,Sample X311,0.579,
M24,Sample X312,0.560,
N01,Sample X313,0.545,
N02,Sample X314,0.576,
N03,Sample X315,0.568,
N04,Sample X316,0.559,
N05,Sample X317,0.536,
N06,Sample X318,0.557,
N07,Sample X319,0.553,
N08,Sample X320,0.537,
N09,Sample X321,0.542,
N10,Sample X322,0.531,
N11,Sample X323,0.524,
N12,Sample X324,0.536,
N13,Sample X325,0.545,
N14,Sample X326,0.542,
N15,Sample X327,0.541,
N16,Sample X328,0.529,
N17,Sample X329,0.510,
N18,Sample X330,0.508,
N19,Sample X331,0.497,
N20,Sample X332,0.508,
N21,Sample X333,0.501,
N22,Sample X334,0.535,
N23,Sample X335,0.515,
N24,Sample X336,0.576,
O01,Sample X337,0.566,
O02,Sample X338,0.577,
O03,Sample X339,0.563,
O04,Sample X340,0.572,
O05,Sample X341,0.583,
O06,Sample X342,0.562,
O07,Sample X343,0.559,
O08,Sample X344,0.534,
O09,Sample X345,0.563,
O10,Sample X346,0.566,
O11,Sample X347,0.546,
O12,Sample X348,0.530,
O13,Sample X349,0.531,
O14,Sample X350,0.553,
O15,Sample X351,0.546,
O16,Sample X352,0.549,
O17,Sample X353,0.510,
O18,Sample X354,0.522,
O19,Sample X355,0.529,
O20,Sample X356,0.528,
O21,Sample X357,0.514,
O22,Sample X358,0.502,
O23,Sample X359,0.503,
O24,Sample X360,0.543,
P01,Sample X361,0.578,
P02,Sample X362,0.600,
P03,Sample X363,0.629,
P04,Sample X364,0.640,
P05,Sample X365,0.604,
P06,Sample X366,0.548,
P07,Sample X367,0.587,
P08,Sample X368,0.575,
P09,Sample X369,0.592,
P10,Sample X370,0.570,
P11,Sample X371,0.547,
P12,Sample X372,0.554,
P13,Sample X373,0.573,
P14,Sample X374,0.557,
P15,Sample X375,0.572,
P16,Sample X376,0.552,
P17,Sample X377,0.536,
P18,Sample X378,0.564,
P19,Sample X379,0.578,
P20,Sample X380,0.534,
P21,Sample X381,0.528,
P22,Sample X382,0.509,
P23,Sample X383,0.533,
P24,Sample X384,0.538,
 
